AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
0.0,2,2,4,0,3,0,1
0.0,2,2,3,2,1,0,0
778.25,1,1,4,0,0,2,0
385.5,1,1,4,0,0,1,0
79.5,1,1,4,0,0,2,0
192.5,2,2,4,0,1,1,0
0.0,1,1,4,0,3,0,0
13.0,2,3,4,0,0,2,0
0.0,2,3,3,2,0,0,0
778.25,1,1,4,0,0,2,0
475.75,1,1,4,0,0,1,0
69.25,1,1,4,0,0,2,0
434.0,1,1,4,0,0,2,0
6.75,1,2,3,1,0,1,0
290.25,1,2,4,1,0,1,0
226.0,1,1,4,0,0,3,0
142.0,1,2,4,0,0,1,0
54.5,1,2,4,0,0,1,0
340.5,1,1,4,0,0,1,0
631.25,1,1,4,0,0,2,0
43.0,1,1,4,0,0,2,0
6.0,2,2,4,0,1,1,0
0.0,2,3,2,0,2,0,2
0.0,1,2,4,0,3,0,0
0.0,1,2,4,0,2,0,0
6.0,1,1,1,0,0,1,3
6.0,1,1,2,0,1,1,2
338.0,1,2,4,0,0,3,0
255.25,1,2,4,0,0,2,0
13.0,1,2,4,0,0,2,0
0.0,2,4,2,3,0,0,0
0.0,1,3,2,4,0,0,0
129.25,1,2,4,1,0,1,0
154.0,1,2,4,0,0,2,0
154.0,1,3,4,0,0,2,0
154.0,1,3,4,0,0,2,0
107.5,1,2,4,0,0,2,0
1056.5,1,2,4,0,0,2,0
928.25,1,2,4,0,0,3,0
604.25,1,2,4,0,0,2,0
490.25,1,2,4,0,0,2,0
699.5,1,2,4,0,0,2,0
877.25,1,3,4,0,0,2,0
604.25,1,2,4,0,0,2,0
0.0,1,2,4,0,0,0,0
0.0,1,3,4,0,0,0,0
37.0,1,2,4,0,0,2,0
18.5,1,1,4,0,0,1,0
73.5,1,2,4,0,0,4,0
94.5,1,2,4,0,0,4,0
70.5,1,2,4,0,0,4,0
0.0,1,3,4,0,0,0,0
126.5,1,3,4,0,0,3,0
137.5,1,3,4,0,0,4,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
664.5,1,4,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
656.75,1,2,4,0,0,2,0
664.5,1,2,4,0,0,3,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1087.25,1,2,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
973.5,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
973.5,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
973.5,1,2,4,0,0,2,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1181.5,1,2,4,0,0,2,0
649.0,1,3,4,0,0,1,0
0.0,1,1,4,0,0,0,0
973.5,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
973.5,1,2,4,0,0,2,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,2,4,0,0,0,0
324.5,1,2,4,0,0,0,0
986.25,1,2,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
324.5,1,2,4,0,0,1,0
0.0,1,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,2,0
649.0,1,1,4,0,0,1,0
196.75,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
64.5,1,1,3,2,0,1,0
973.5,1,1,4,0,0,0,0
376.75,1,1,4,0,0,1,0
44.25,1,1,4,0,0,2,0
140.5,1,1,4,0,0,3,0
69.25,1,1,4,0,0,2,0
23.25,1,1,4,0,0,3,0
8.75,1,1,4,0,0,1,0
15.75,2,2,4,0,1,2,0
25.5,1,2,4,0,1,3,0
15.75,1,3,4,0,2,2,0
6.0,1,3,4,0,3,1,0
47.25,1,4,4,0,4,3,0
15.75,1,2,4,0,1,1,0
6.0,1,2,4,0,1,1,0
6.0,1,2,4,0,2,1,0
6.0,1,3,4,0,0,1,0
15.75,1,3,4,0,2,1,0
13.75,2,2,4,0,0,2,0
8.75,1,1,4,0,0,1,1
13.5,2,4,3,1,0,2,0
25.0,1,2,4,1,0,1,0
1026.25,1,2,4,0,0,2,0
0.0,1,2,4,0,0,0,0
85.5,1,2,4,0,0,3,0
65.25,1,2,4,0,0,3,0
659.75,1,2,4,0,0,3,0
21.25,1,2,4,0,0,1,0
13.25,1,2,3,0,2,1,1
571.25,2,4,3,0,0,2,1
16.0,1,2,4,0,0,2,0
6.5,2,3,3,1,0,1,0
64.5,1,1,4,1,0,1,0
1298.0,1,1,4,0,0,0,0
52.25,1,1,4,0,0,1,0
44.25,1,1,4,0,0,2,0
140.75,1,1,4,0,0,3,0
69.25,1,1,4,0,0,2,0
23.25,1,1,4,0,0,3,0
8.75,1,1,4,0,0,1,0
16.5,1,1,4,0,0,2,0
0.0,2,2,3,2,0,0,1
713.5,1,1,4,0,0,1,0
701.25,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
44.25,1,1,4,0,0,2,0
140.5,1,1,4,0,0,3,0
69.25,1,1,4,0,0,2,0
129.25,1,1,3,2,0,1,0
973.5,1,1,4,0,0,1,0
37.0,1,1,4,0,0,1,0
163.5,1,1,4,0,0,3,0
209.75,1,1,4,0,0,2,0
780.5,1,1,4,0,0,2,0
1211.0,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
476.5,1,1,4,0,0,3,0
477.0,1,1,4,0,0,1,0
0.0,2,2,2,4,0,0,0
258.5,2,2,4,0,0,2,0
649.0,2,2,4,0,0,1,0
