AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
6.0,1,1,2,0,1,1,2
0.0,2,2,3,0,3,0,1
0.0,1,1,4,0,2,0,0
6.0,1,1,2,0,1,1,2
13.5,2,3,3,0,0,2,1
44.5,1,1,3,2,0,1,0
973.5,1,1,4,0,0,1,0
129.5,1,1,4,0,0,1,0
131.25,1,1,4,0,0,4,0
9.5,1,1,4,0,0,1,0
1042.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
156.25,1,1,4,0,0,2,0
32.5,1,1,4,0,0,1,0
85.0,1,1,4,0,0,2,0
11.5,1,1,4,0,1,1,0
19.25,1,1,4,0,0,2,0
7.0,2,3,4,0,1,1,0
6.5,2,3,3,2,0,1,0
366.5,1,1,4,0,0,1,0
778.5,1,1,4,0,0,2,0
97.0,1,1,4,0,0,2,0
34.25,1,1,4,0,0,2,0
843.75,1,1,4,0,0,3,0
9.5,1,1,4,0,0,1,0
365.5,1,1,4,0,0,2,0
1183.25,1,1,4,0,0,3,0
50.0,1,1,4,0,0,1,0
11.5,1,1,4,0,0,1,0
19.25,1,1,4,0,1,2,0
13.5,2,3,4,0,1,2,0
0.0,2,3,3,2,0,0,0
713.5,1,1,4,0,0,1,0
701.25,1,1,4,0,0,1,0
31.5,1,1,4,0,0,1,0
75.75,1,1,4,0,0,2,0
77.5,1,1,4,0,0,2,0
78.0,1,1,4,0,0,3,0
24.25,1,1,4,0,0,3,0
40.0,1,1,4,0,0,3,0
24.25,1,1,4,0,0,3,0
31.25,1,1,4,0,0,2,0
16.5,2,2,3,1,0,2,0
129.25,1,1,4,1,0,1,0
1010.5,1,1,4,0,0,2,0
20.0,1,1,4,0,0,1,0
143.5,1,1,4,0,0,2,0
209.75,1,1,4,0,0,2,0
1105.0,1,1,4,0,0,2,0
898.5,1,1,4,0,0,2,0
87.75,1,1,4,0,0,1,0
713.25,1,1,4,0,0,2,0
157.5,2,3,4,0,0,2,0
23.0,2,3,4,0,0,3,0
31.25,1,1,4,0,0,2,0
0.0,1,1,4,0,4,0,0
16.5,2,2,4,0,1,2,0
153.5,1,1,3,2,0,1,0
973.5,1,1,4,0,0,1,0
194.5,1,1,4,0,0,1,0
390.25,1,1,4,0,0,4,0
7.75,1,1,4,0,0,1,0
16.5,1,1,4,0,0,2,0
16.5,2,2,4,0,0,2,1
40.0,1,1,4,0,0,3,0
24.25,1,1,4,0,0,3,0
31.25,1,1,4,0,0,2,0
6.0,1,1,4,0,2,1,0
6.0,1,1,4,0,0,1,1
14.75,2,2,2,0,0,2,2
44.25,2,2,4,0,0,3,0
18.25,1,1,4,0,2,1,0
0.0,1,1,4,0,0,0,0
31.25,1,1,4,0,0,3,0
33.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
38.25,2,3,4,0,0,3,0
23.0,2,3,4,0,0,3,0
16.5,1,1,4,0,0,2,0
40.0,1,1,4,0,0,3,0
24.25,1,1,4,0,0,3,0
31.25,1,1,4,0,0,2,0
25.25,1,1,4,0,0,3,0
39.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
31.25,1,1,4,0,0,3,0
33.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
40.0,1,1,4,0,0,3,0
24.25,1,1,4,0,0,3,0
31.25,1,1,4,0,0,2,0
16.5,1,1,4,0,0,2,0
16.5,1,1,4,0,0,2,0
31.25,1,1,4,0,0,2,0
22.25,2,3,4,0,0,3,0
16.5,1,1,4,0,0,2,0
39.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
24.25,1,1,4,0,0,3,0
23.5,1,1,4,0,0,2,0
16.5,2,3,2,2,0,1,0
0.0,1,4,2,4,0,0,0
0.0,1,4,4,2,0,0,0
154.0,1,2,4,0,0,2,0
387.75,1,3,4,0,0,3,0
49.5,1,2,4,0,0,2,0
107.75,1,2,4,0,0,2,0
1024.0,1,1,4,0,0,2,0
312.0,1,3,4,0,0,2,0
490.25,1,3,4,0,0,2,0
927.75,1,1,4,0,0,3,0
1024.0,1,1,4,0,0,2,0
1202.25,1,2,4,0,0,2,0
279.75,1,2,4,0,0,2,0
0.0,1,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
37.0,1,3,4,0,0,2,0
56.75,1,3,4,0,0,3,0
90.25,1,2,4,0,0,4,0
79.0,1,2,4,0,0,4,0
90.5,1,3,4,0,0,3,0
656.75,1,2,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
708.25,1,2,4,0,0,2,0
446.5,1,3,4,0,0,2,0
981.25,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
664.5,1,3,4,0,0,3,0
649.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
332.25,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
973.5,1,2,4,0,0,2,0
761.75,1,3,4,0,0,2,0
649.0,1,2,4,0,0,1,0
347.75,1,3,4,0,0,3,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
973.5,1,3,4,0,0,1,0
973.5,1,2,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
324.5,1,1,4,0,0,0,0
845.75,1,1,4,0,0,2,0
0.0,1,2,4,0,0,0,0
649.0,1,3,4,0,0,1,0
0.0,1,2,4,0,0,0,0
0.0,1,2,4,0,0,0,0
0.0,1,3,4,0,0,0,0
0.0,1,3,4,0,0,0,0
0.0,1,3,4,0,0,0,0
0.0,1,3,4,0,0,0,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1169.75,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
973.5,1,2,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
973.5,1,2,4,0,0,2,0
0.0,1,1,4,0,0,0,0
324.5,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
667.0,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
16.5,2,2,4,0,0,2,0
24.25,1,1,4,0,0,3,0
23.5,1,1,4,0,0,2,0
26.25,2,2,4,0,0,2,0
21.75,1,2,4,0,1,3,0
0.0,1,2,4,0,2,0,0
21.75,1,2,4,0,0,3,0
15.75,1,2,4,0,2,2,0
6.0,1,1,4,0,1,1,0
0.0,1,2,4,0,1,0,0
6.0,1,2,4,0,0,1,0
6.0,1,1,4,0,1,1,0
6.0,1,1,4,0,1,1,0
25.25,1,1,4,0,0,3,0
39.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
526.0,1,2,4,0,0,2,0
