AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
17.333333333333332,1,2,3,0,0,2,0
18.0,1,2,3,0,0,2,0
18.0,1,2,3,0,0,2,0
0.0,2,3,2,2,0,0,0
59.333333333333336,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,1,0
173.0,1,1,3,0,0,1,0
53.666666666666664,1,1,3,0,0,2,0
134.0,1,1,3,0,0,3,0
0.0,1,1,3,0,0,0,0
955.6666666666666,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1009.6666666666666,1,1,3,0,0,2,0
206.0,1,1,3,0,0,1,0
0.0,1,1,3,0,0,0,0
156.66666666666666,1,1,3,0,0,3,0
0.0,1,1,3,0,0,0,0
30.666666666666668,1,1,3,0,0,2,0
10.333333333333334,1,1,3,0,2,1,0
759.0,2,3,3,0,0,2,0
326.3333333333333,1,2,3,0,0,1,0
12.666666666666666,1,2,3,0,0,1,0
17.333333333333332,1,2,3,0,0,2,0
18.0,1,2,3,0,0,2,0
0.0,2,3,2,2,0,0,0
86.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,0,0
502.3333333333333,1,1,3,0,0,1,0
42.0,1,1,3,0,0,1,0
17.0,1,1,3,0,0,1,0
187.33333333333334,1,1,3,0,0,3,0
42.666666666666664,1,1,3,0,0,1,0
60.0,1,1,3,0,0,2,0
10.333333333333334,1,1,3,0,0,1,0
22.0,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
0.0,1,1,3,0,0,0,1
0.0,1,3,0,3,0,0,0
0.0,1,3,3,3,0,0,0
0.0,1,2,2,2,0,0,0
205.33333333333334,1,1,3,0,0,2,0
172.33333333333334,1,2,3,0,0,1,0
110.33333333333333,1,2,3,0,0,1,0
344.6666666666667,1,2,3,0,0,2,0
898.3333333333334,1,2,3,0,0,2,0
805.0,1,1,3,0,0,2,0
33.0,1,2,3,0,0,1,0
33.0,1,3,3,0,0,1,0
0.0,1,2,3,0,0,0,0
110.66666666666667,1,3,3,0,0,1,0
1298.0,1,1,3,0,0,1,0
483.6666666666667,1,2,3,0,0,3,0
975.6666666666666,1,2,3,0,0,2,0
805.6666666666666,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
371.6666666666667,1,2,3,0,0,2,0
51.0,1,2,3,0,0,2,0
47.0,1,2,3,0,0,2,0
0.0,1,2,3,0,0,0,0
24.666666666666668,1,2,3,0,0,1,0
0.0,1,1,3,0,0,0,0
52.666666666666664,1,2,3,0,0,2,0
70.0,1,3,3,0,0,3,0
73.33333333333333,1,1,3,0,0,3,0
73.33333333333333,1,1,3,0,0,3,0
79.0,1,1,3,0,0,1,0
875.6666666666666,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
516.3333333333334,1,2,3,0,0,1,0
10.333333333333334,1,3,3,0,0,1,0
168.66666666666666,1,2,3,0,0,3,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
875.6666666666666,1,2,3,0,0,2,0
432.6666666666667,1,1,3,0,0,0,0
1298.0,1,1,3,0,0,2,0
1298.0,1,2,3,0,0,1,0
