AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
14.0,1,2,2,0,0,1,0
13.0,1,2,2,0,0,1,0
27.0,1,2,2,0,0,2,0
0.0,2,3,1,1,0,0,0
0.0,1,1,2,1,0,0,0
84.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
907.5,1,1,2,0,0,1,0
907.5,1,1,2,0,0,1,0
649.0,1,1,2,0,0,0,0
649.0,1,1,2,0,0,0,0
907.5,1,1,2,0,0,1,0
649.0,1,1,2,0,0,0,0
1298.0,1,1,2,0,0,0,0
1298.0,1,1,2,0,0,0,0
0.0,1,1,2,0,1,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
695.5,1,1,2,0,0,1,0
0.0,2,2,1,1,1,0,0
0.0,1,1,0,0,0,0,2
0.0,2,2,2,1,0,0,0
0.0,2,2,1,0,0,0,1
84.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
908.0,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
194.0,1,1,2,0,0,2,0
34.5,1,1,2,0,0,1,0
34.0,1,1,2,0,0,1,0
442.5,1,1,2,0,0,2,0
649.0,1,1,2,0,0,0,0
596.0,1,1,2,0,0,1,0
19.0,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
731.0,1,1,2,0,0,2,0
679.0,1,1,2,0,0,2,0
100.0,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
23.0,1,1,2,0,0,1,0
38.5,1,1,2,0,1,2,0
0.0,1,1,2,0,1,0,0
14.0,2,3,2,0,0,1,0
26.0,1,2,2,0,0,2,0
0.0,1,2,2,0,0,0,0
28.0,1,2,2,0,0,2,0
13.0,1,2,2,0,0,1,0
0.0,2,4,1,1,0,0,0
0.0,1,2,2,2,0,0,0
50.0,1,2,2,0,0,1,0
1340.0,1,2,2,0,0,0,0
712.5,1,2,2,0,0,1,0
0.0,1,2,2,0,0,0,0
92.5,1,2,2,0,0,2,0
50.0,1,2,2,0,0,1,0
3.5,1,2,2,0,0,1,0
0.0,1,2,2,0,1,0,0
0.0,1,2,2,0,1,0,0
0.0,2,3,0,1,0,0,1
0.0,1,1,1,2,0,0,0
0.0,1,1,2,1,0,0,0
258.5,1,1,2,1,0,1,0
649.0,1,1,2,0,0,0,0
1298.0,1,1,2,0,0,1,0
74.5,1,1,2,0,0,1,0
649.0,1,1,2,0,0,0,0
649.0,1,1,2,0,0,0,0
1298.0,1,1,2,0,0,0,0
40.0,1,1,2,0,0,1,0
143.5,1,1,2,0,0,1,0
288.0,1,1,2,0,0,2,0
0.0,1,1,2,0,0,0,0
275.0,1,1,2,0,0,1,0
263.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,0,0
1298.0,1,1,2,0,0,0,0
649.0,1,1,2,0,0,0,0
484.0,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
175.5,1,1,2,0,0,1,0
591.0,1,1,2,0,0,1,0
186.5,1,1,2,0,0,1,0
946.5,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
0.0,1,1,1,2,0,0,0
129.0,1,1,2,0,0,1,0
649.0,1,1,2,0,0,0,0
1298.0,1,1,2,0,0,0,0
753.5,1,1,2,0,0,1,0
129.0,1,1,2,0,0,1,0
233.5,1,1,2,0,0,2,0
649.0,1,1,2,0,0,0,0
649.0,1,1,2,0,0,0,0
649.0,1,1,2,0,0,0,0
649.0,1,1,2,0,0,0,0
649.0,1,1,2,0,0,0,0
63.0,1,1,2,0,0,1,0
25.5,1,1,2,0,0,1,0
126.0,1,1,2,0,0,1,0
155.0,1,1,2,0,0,2,0
126.0,1,1,2,0,0,1,0
57.5,1,1,2,0,0,1,0
195.0,1,1,2,0,0,2,0
64.0,1,1,2,0,0,1,0
74.5,1,1,2,0,0,1,0
15.5,1,1,2,0,0,1,0
33.0,1,1,2,0,0,2,0
15.5,1,1,2,0,0,1,0
17.5,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
0.0,1,2,2,0,0,0,2
0.0,2,2,1,1,0,0,1
0.0,1,2,1,2,0,0,0
0.0,1,2,2,1,0,0,0
390.5,1,1,2,0,0,1,0
191.5,1,2,2,0,0,1,0
390.5,1,1,2,0,0,1,0
191.5,1,2,2,0,0,1,0
523.0,1,1,2,0,0,2,0
