AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
33.0,1,1,2,0,0,2,0
17.5,1,1,2,0,0,1,0
15.5,1,1,2,0,0,1,0
62.5,1,1,2,0,0,2,0
14.0,2,3,2,0,0,1,0
13.0,1,2,2,0,0,1,0
33.0,1,1,2,0,0,2,0
17.5,1,1,2,0,0,1,0
15.5,1,1,2,0,0,1,0
62.5,1,1,2,0,0,2,0
17.5,1,1,2,0,0,1,0
15.5,1,1,2,0,0,1,0
33.0,1,1,2,0,0,2,0
29.5,1,1,2,0,0,1,0
33.0,1,1,2,0,0,1,0
33.0,1,1,2,0,0,2,0
17.5,1,1,2,0,0,1,0
15.5,1,1,2,0,0,1,0
62.5,1,1,2,0,0,2,0
17.5,1,1,2,0,0,1,0
15.5,1,1,2,0,0,1,0
33.0,1,1,2,0,0,2,0
29.5,1,1,2,0,0,1,0
33.0,1,1,2,0,0,1,0
17.5,1,1,2,0,0,1,0
15.5,1,1,2,0,0,1,0
14.0,1,2,2,0,0,1,0
13.0,1,2,2,0,0,1,0
17.5,1,1,2,0,0,1,0
15.5,1,1,2,0,0,1,0
62.5,1,1,2,0,0,2,0
17.5,1,1,2,0,0,1,0
15.5,1,1,2,0,0,1,0
33.0,1,1,2,0,0,2,0
29.5,1,1,2,0,0,1,0
33.0,1,1,2,0,0,1,0
33.0,1,1,2,0,0,2,0
17.5,1,1,2,0,0,1,0
15.5,1,1,2,0,0,1,0
62.5,1,1,2,0,0,2,0
17.5,1,1,2,0,0,1,0
15.5,1,1,2,0,0,1,0
33.0,1,1,2,0,0,2,0
29.5,1,1,2,0,0,1,0
33.0,1,1,2,0,0,1,0
33.0,1,1,2,0,0,2,0
17.5,1,1,2,0,0,1,0
15.5,1,1,2,0,0,1,0
62.5,1,1,2,0,0,2,0
17.5,1,1,2,0,0,1,0
15.5,1,1,2,0,0,1,0
33.0,1,1,2,0,0,2,0
29.5,1,1,2,0,0,1,0
33.0,1,1,2,0,0,1,0
33.0,1,1,2,0,0,2,0
17.5,1,1,2,0,0,1,0
15.5,1,1,2,0,0,1,0
62.5,1,1,2,0,0,2,0
17.5,1,1,2,0,0,1,0
15.5,1,1,2,0,0,1,0
27.0,1,2,2,0,0,2,0
17.5,2,3,2,0,0,1,0
15.5,1,1,2,0,0,1,0
62.5,1,1,2,0,0,2,0
17.5,1,1,2,0,0,1,0
15.5,1,1,2,0,0,1,0
33.0,1,1,2,0,0,2,0
29.5,1,1,2,0,0,1,0
33.0,1,1,2,0,0,1,0
35.0,1,1,2,0,0,2,0
15.5,1,1,2,0,0,1,0
17.5,1,1,2,0,0,1,0
15.5,1,1,2,0,0,1,0
62.5,1,1,2,0,0,2,0
17.5,1,1,2,0,0,1,0
15.5,1,1,2,0,0,1,0
33.0,1,1,2,0,0,2,0
29.5,1,1,2,0,0,1,0
33.0,1,1,2,0,0,1,0
33.0,1,1,2,0,0,2,0
0.0,2,2,1,1,0,0,0
0.0,1,1,2,1,0,0,0
84.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
908.0,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
46.5,1,1,2,0,0,1,0
182.0,1,1,2,0,0,2,0
0.0,1,1,2,0,0,0,0
404.0,1,1,2,0,0,2,0
668.0,1,1,2,0,0,1,0
587.5,1,1,2,0,0,2,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
82.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,2,0
130.0,1,1,2,0,0,2,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
23.0,1,1,2,0,0,1,0
23.0,1,1,2,0,0,1,0
15.5,1,1,2,0,1,1,0
0.0,1,1,2,0,1,0,0
33.0,1,1,2,0,0,2,0
29.5,1,1,2,0,0,1,0
33.0,1,1,2,0,0,1,0
33.0,1,1,2,0,0,2,0
17.5,1,1,2,0,0,1,0
15.5,1,1,2,0,0,1,0
62.5,1,1,2,0,0,2,0
17.5,1,1,2,0,0,1,0
15.5,1,1,2,0,0,1,0
33.0,1,1,2,0,0,2,0
29.5,1,1,2,0,0,1,0
33.0,1,1,2,0,0,1,0
33.0,1,1,2,0,0,2,0
14.0,2,3,2,0,0,1,0
13.0,1,2,2,0,0,1,0
0.0,1,1,1,2,0,0,0
286.0,1,1,2,0,0,1,0
649.0,1,1,2,0,0,0,0
1298.0,1,1,2,0,0,1,0
299.0,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
62.5,1,1,2,0,0,2,0
322.5,1,1,2,0,0,2,0
0.0,1,1,2,0,0,0,0
503.0,1,1,2,0,0,2,0
86.5,1,1,2,0,0,1,0
88.5,1,1,2,0,0,2,0
0.0,1,1,2,0,0,0,0
19.5,1,1,2,0,0,1,0
17.5,2,2,2,0,0,1,0
33.0,1,1,2,0,0,2,0
0.0,1,1,2,0,0,0,0
29.5,1,1,2,0,0,1,0
33.0,1,1,2,0,0,1,0
33.0,1,1,2,0,0,2,0
17.5,1,1,2,0,0,1,0
15.5,1,1,2,0,0,1,0
62.5,1,1,2,0,0,2,0
17.5,1,1,2,0,0,1,0
15.5,1,1,2,0,0,1,0
56.0,1,1,2,0,0,2,0
12.0,1,1,2,0,1,1,0
0.0,1,1,2,0,1,0,0
33.0,1,1,2,0,0,2,0
29.5,1,1,2,0,0,1,0
33.0,1,1,2,0,0,1,0
33.0,1,1,2,0,0,2,0
17.5,1,1,2,0,0,1,0
15.5,1,1,2,0,0,1,0
62.5,1,1,2,0,0,2,0
17.5,1,1,2,0,0,1,0
15.5,1,1,2,0,0,1,0
33.0,1,1,2,0,0,2,0
29.5,1,1,2,0,0,1,0
33.0,1,1,2,0,0,1,0
33.0,1,1,2,0,0,2,0
17.5,1,1,2,0,0,1,0
15.5,1,1,2,0,0,1,0
62.5,1,1,2,0,0,2,0
17.5,1,1,2,0,0,1,0
33.0,1,1,2,0,0,2,0
0.0,1,1,2,0,0,0,0
17.5,1,1,2,0,0,1,0
15.5,1,1,2,0,0,1,0
62.5,1,1,2,0,0,2,0
17.5,1,1,2,0,0,1,0
15.5,1,1,2,0,0,1,0
27.0,1,2,2,0,0,2,0
0.0,2,3,1,1,0,0,0
0.0,1,1,2,1,0,0,0
89.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
908.0,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
46.5,1,1,2,0,0,1,0
181.5,1,1,2,0,0,2,0
53.5,1,1,2,0,0,2,0
0.0,1,1,2,0,0,0,0
592.5,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
324.0,1,1,2,0,0,2,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
65.0,1,1,2,0,0,1,0
170.0,1,1,2,0,0,2,0
0.0,1,1,2,0,0,0,0
23.0,1,1,2,0,0,1,0
0.0,1,1,2,0,1,0,0
38.5,1,1,2,0,0,2,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,1,0,0
17.5,2,2,2,0,0,1,0
15.5,1,1,2,0,0,1,0
62.5,1,1,2,0,0,2,0
17.5,1,1,2,0,0,1,0
15.5,1,1,2,0,0,1,0
33.0,1,1,2,0,0,2,0
29.5,1,1,2,0,0,1,0
33.0,1,1,2,0,0,1,0
33.0,1,1,2,0,0,2,0
17.5,1,1,2,0,0,1,0
15.5,1,1,2,0,0,1,0
62.5,1,1,2,0,0,2,0
17.5,1,1,2,0,0,1,0
15.5,1,1,2,0,0,1,0
33.0,1,1,2,0,0,2,0
29.5,1,1,2,0,0,1,0
33.0,1,1,2,0,0,1,0
33.0,1,1,2,0,0,2,0
15.5,1,1,2,0,0,1,0
35.0,1,1,2,0,0,2,0
15.5,1,1,2,0,0,1,0
17.5,1,1,2,0,0,1,0
29.5,1,1,2,0,0,1,0
33.0,1,1,2,0,0,1,0
17.5,1,1,2,0,0,1,0
15.5,1,1,2,0,0,1,0
33.0,1,1,2,0,0,2,0
29.5,1,1,2,0,0,1,0
33.0,1,1,2,0,0,1,0
33.0,1,1,2,0,0,2,0
17.5,1,1,2,0,0,1,0
15.5,1,1,2,0,0,1,0
62.5,1,1,2,0,0,2,0
17.5,1,1,2,0,0,1,0
15.5,1,1,2,0,0,1,0
27.0,1,2,2,0,0,2,0
17.5,2,3,2,0,0,1,0
15.5,1,1,2,0,0,1,0
62.5,1,1,2,0,0,2,0
17.5,1,1,2,0,0,1,0
15.5,1,1,2,0,0,1,0
33.0,1,1,2,0,0,2,0
29.5,1,1,2,0,0,1,0
