AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
18.0,1,2,3,0,0,2,0
18.0,1,2,3,0,0,2,0
18.0,1,2,3,0,0,2,0
0.0,1,1,2,2,0,0,0
488.6666666666667,1,1,3,0,0,1,0
1038.0,1,1,3,0,0,2,0
0.0,1,1,3,0,0,0,0
129.33333333333334,1,1,3,0,0,2,0
23.0,1,1,3,0,0,1,0
702.0,1,1,3,0,0,2,0
433.0,1,1,3,0,0,2,0
54.666666666666664,1,1,3,0,0,1,0
896.0,1,1,3,0,0,3,0
67.0,1,1,3,0,0,1,0
0.0,1,1,3,0,0,0,0
30.666666666666668,1,1,3,0,0,2,0
10.333333333333334,1,1,3,0,2,1,0
18.0,2,3,3,0,0,2,0
18.0,1,2,3,0,0,2,0
0.0,2,3,2,2,0,0,0
172.33333333333334,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,1,0
49.333333333333336,1,1,3,0,0,1,0
26.666666666666668,1,1,3,0,0,1,0
191.33333333333334,1,1,3,0,0,2,0
279.6666666666667,1,1,3,0,0,2,0
608.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
757.6666666666666,1,1,3,0,0,1,0
0.0,1,1,3,0,0,0,0
510.6666666666667,1,1,3,0,0,2,0
557.0,1,1,3,0,0,1,0
198.33333333333334,1,1,3,0,0,1,0
0.0,1,1,2,2,0,0,0
518.6666666666666,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,0,0
69.66666666666667,1,1,3,0,0,1,0
42.0,1,1,3,0,0,1,0
101.0,1,1,3,0,0,2,0
103.33333333333333,1,1,3,0,0,2,0
92.33333333333333,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
41.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
41.666666666666664,1,1,3,0,0,2,0
8.0,1,1,3,0,2,1,0
8.0,1,1,3,0,0,1,0
8.0,1,1,2,0,0,1,2
11.666666666666666,2,2,1,0,0,1,2
22.0,1,1,3,0,0,2,0
30.0,1,1,3,0,0,2,0
