AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
0.0,3,3,5,1,4,0,1
518.8333333333334,1,1,6,1,0,2,0
267.6666666666667,1,1,6,0,0,2,0
170.66666666666666,2,2,6,0,1,2,0
4.333333333333333,2,3,6,0,3,1,0
4.333333333333333,2,3,5,2,0,1,0
836.0,1,1,6,0,0,3,0
46.166666666666664,1,1,6,0,0,2,0
293.8333333333333,1,2,5,1,0,3,0
193.5,1,2,6,1,0,1,0
245.33333333333334,1,2,6,0,0,4,0
36.333333333333336,1,2,6,0,0,1,0
424.8333333333333,1,1,6,0,0,2,0
251.66666666666666,1,1,6,0,0,3,0
4.0,2,2,4,0,1,1,2
0.0,1,2,6,0,5,0,0
4.0,1,2,5,0,2,1,1
4.0,1,2,2,0,1,1,4
389.1666666666667,1,2,6,0,0,4,0
15.0,1,2,6,0,0,3,0
0.0,2,5,3,5,0,0,0
86.16666666666667,1,3,5,3,0,1,0
119.16666666666667,1,3,6,0,0,3,0
188.83333333333334,1,3,6,0,0,3,0
343.3333333333333,1,3,6,0,0,3,0
1051.5,1,2,6,0,0,4,0
458.0,1,3,6,0,0,3,0
738.0,1,3,6,0,0,3,0
834.8333333333334,1,3,6,0,0,3,0
152.83333333333334,1,3,6,0,0,1,0
0.0,1,3,6,0,0,0,0
37.0,1,3,6,0,0,3,0
85.66666666666667,1,2,6,0,0,6,0
73.33333333333333,1,2,6,0,0,6,0
44.833333333333336,1,3,6,0,0,2,0
131.16666666666666,1,3,6,0,0,5,0
1298.0,1,1,6,0,0,3,0
875.6666666666666,1,4,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
432.6666666666667,1,2,6,0,0,1,0
448.1666666666667,1,4,6,0,0,4,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1157.5,1,2,6,0,0,3,0
649.0,1,2,6,0,0,2,0
649.0,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,3,0
216.33333333333334,1,2,6,0,0,1,0
432.6666666666667,1,2,6,0,0,1,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
1220.3333333333333,1,2,6,0,0,3,0
865.3333333333334,1,4,6,0,0,2,0
216.33333333333334,1,1,6,0,0,0,0
1298.0,1,1,6,0,0,3,0
649.0,1,2,6,0,0,2,0
0.0,1,2,6,0,0,0,0
0.0,1,2,6,0,0,0,0
873.8333333333334,1,2,6,0,0,2,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1081.6666666666667,1,2,6,0,0,3,0
0.0,1,2,6,0,0,0,0
432.6666666666667,1,1,6,0,0,1,0
865.3333333333334,1,1,6,0,0,2,0
131.16666666666666,1,1,6,0,0,1,0
43.0,2,2,5,2,0,1,0
900.1666666666666,1,1,6,0,0,1,0
29.5,1,1,6,0,0,2,0
93.66666666666667,1,1,6,0,0,3,0
61.666666666666664,1,1,6,0,0,5,0
12.333333333333334,2,2,6,0,0,2,0
21.0,1,3,6,0,2,4,0
14.5,1,3,6,0,3,3,0
31.5,1,4,6,0,6,3,0
10.5,1,3,6,0,1,1,0
8.0,1,3,6,0,3,2,0
4.0,1,3,6,0,0,1,0
19.666666666666668,2,2,6,0,2,3,0
14.833333333333334,2,3,6,0,0,3,1
16.666666666666668,2,4,5,2,0,1,0
684.1666666666666,1,2,6,0,0,2,0
57.0,1,2,6,0,0,3,0
81.66666666666667,1,2,6,0,0,4,0
415.8333333333333,1,2,6,0,0,3,0
225.16666666666666,2,4,4,0,2,2,2
175.16666666666666,1,2,6,0,0,3,0
4.333333333333333,2,3,5,2,0,1,0
908.3333333333334,1,1,6,0,0,1,0
55.833333333333336,1,1,6,0,0,2,0
102.33333333333333,1,1,6,0,0,4,0
56.5,1,1,6,0,0,4,0
11.0,1,1,6,0,0,2,0
11.0,2,2,5,1,0,2,1
475.6666666666667,1,1,6,1,0,1,0
467.5,1,1,6,0,0,1,0
29.5,1,1,6,0,0,2,0
115.0,1,1,6,0,0,4,0
111.0,2,2,5,2,0,2,0
673.6666666666666,1,1,6,0,0,2,0
109.0,1,1,6,0,0,3,0
227.5,1,1,6,0,0,3,0
1240.0,1,1,6,0,0,3,0
255.5,1,1,6,0,0,2,0
380.1666666666667,1,1,6,0,0,2,0
0.0,2,2,4,4,0,0,0
605.0,2,2,6,0,0,3,0
912.8333333333334,2,2,6,0,0,3,0
10.666666666666666,2,2,6,0,0,1,0
222.5,2,2,6,0,0,3,0
334.0,2,2,6,0,2,2,0
126.33333333333333,2,2,4,0,0,3,2
121.33333333333333,2,2,5,2,0,2,0
735.1666666666666,1,1,6,0,0,2,0
118.33333333333333,2,2,5,1,0,2,0
179.83333333333334,2,2,6,1,0,2,0
908.8333333333334,2,2,6,0,0,3,0
68.66666666666667,3,3,6,0,0,2,0
496.8333333333333,2,2,6,0,0,4,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1081.6666666666667,1,1,6,0,0,3,0
0.0,1,1,6,0,0,0,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
649.0,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
865.3333333333334,1,1,6,0,0,2,0
216.33333333333334,1,1,6,0,0,0,0
1298.0,1,1,6,0,0,3,0
995.6666666666666,1,1,6,0,0,3,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,3,3,5,2,0,0,1
739.3333333333334,1,1,6,0,0,2,0
314.8333333333333,1,1,6,0,0,3,0
139.33333333333334,2,3,5,2,0,2,0
1298.0,1,1,6,0,0,4,0
994.3333333333334,2,2,6,0,0,2,0
100.0,2,2,6,0,0,1,0
20.833333333333332,2,2,6,0,0,2,0
323.8333333333333,1,2,5,1,0,2,0
35.5,1,2,6,1,0,2,0
835.0,1,1,6,0,0,3,0
123.16666666666667,1,1,6,0,0,3,0
186.16666666666666,1,2,5,1,0,3,0
302.5,1,2,6,1,0,1,0
532.5,1,1,6,0,0,2,0
194.33333333333334,1,2,6,0,0,6,0
5.166666666666667,1,2,6,0,0,1,0
255.0,1,2,6,0,1,4,0
4.0,1,2,6,0,0,1,0
71.33333333333333,1,3,6,0,1,3,0
13.0,1,1,6,0,1,2,0
258.6666666666667,1,2,6,0,1,3,0
1298.0,1,1,6,0,0,4,0
1043.6666666666667,1,1,6,0,0,3,0
0.0,1,1,6,0,0,0,0
17.0,1,1,6,0,1,3,0
0.0,1,2,5,2,1,0,0
835.0,1,1,6,0,0,3,0
123.16666666666667,1,1,6,0,0,3,0
247.33333333333334,1,1,6,0,0,3,0
0.0,3,3,4,4,0,0,0
259.5,2,2,6,0,1,1,0
701.5,3,3,5,1,1,2,0
10.666666666666666,2,2,6,0,0,1,0
194.66666666666666,3,3,5,2,0,3,0
124.5,4,4,6,1,0,2,0
693.0,2,2,6,0,0,3,0
268.8333333333333,2,2,5,0,0,1,1
6.5,2,2,6,0,1,1,0
172.83333333333334,2,2,6,0,0,4,0
232.5,2,2,6,0,1,2,0
0.0,3,4,5,2,0,0,0
306.6666666666667,1,2,6,0,0,4,0
1085.8333333333333,1,2,6,0,0,1,0
649.0,1,2,6,0,0,0,0
74.16666666666667,5,7,1,5,0,1,0
216.33333333333334,5,7,6,5,0,0,0
1298.0,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
216.33333333333334,3,5,6,0,1,0,0
171.16666666666666,4,5,5,0,0,3,1
865.3333333333334,2,2,6,0,1,1,0
701.5,2,3,6,0,0,2,0
1218.3333333333333,2,2,6,0,0,3,0
52.5,3,4,6,0,0,1,0
0.0,1,2,6,0,0,0,0
305.0,2,3,6,0,0,2,0
255.33333333333334,2,2,6,0,0,3,0
48.666666666666664,1,2,6,0,0,2,0
71.5,2,3,6,0,0,2,0
1049.0,3,4,6,0,0,1,0
1298.0,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
233.5,2,3,6,0,1,3,0
0.0,3,4,6,0,1,0,0
79.66666666666667,3,4,3,0,0,3,3
865.3333333333334,2,3,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
18.166666666666668,1,2,6,0,0,2,0
96.16666666666667,1,2,6,0,0,4,0
685.3333333333334,1,2,6,0,0,2,0
1298.0,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
391.8333333333333,1,2,6,0,0,4,0
6.666666666666667,3,5,3,3,0,1,0
0.0,3,5,6,3,0,0,0
258.5,2,3,6,0,0,3,0
1081.6666666666667,2,2,6,0,0,2,0
930.3333333333334,2,3,6,0,0,4,0
1007.0,2,3,6,0,0,3,0
24.166666666666668,2,3,6,0,0,1,0
0.0,1,2,6,0,0,0,0
56.333333333333336,3,5,6,0,0,4,0
48.666666666666664,3,4,6,0,0,2,0
155.66666666666666,3,5,6,0,0,4,0
1298.0,1,1,6,0,0,3,0
1039.0,2,2,6,0,1,4,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,2,0
913.0,2,3,6,0,0,3,0
0.0,2,2,6,0,0,0,1
0.0,1,2,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,2,6,0,0,0,0
0.0,1,1,6,0,0,0,0
4.0,2,2,6,0,0,1,0
432.6666666666667,2,3,6,0,0,1,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
1081.6666666666667,2,3,5,0,0,2,1
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
649.0,2,4,6,0,0,2,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,2,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
865.3333333333334,1,2,6,0,0,2,0
0.0,1,2,6,0,0,0,0
0.0,1,2,6,0,0,0,0
24.166666666666668,3,4,5,0,0,1,1
0.0,1,1,6,0,0,0,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,2,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
1081.6666666666667,2,4,6,0,0,2,0
1298.0,1,2,6,0,0,3,0
1081.6666666666667,1,2,6,0,0,3,0
216.33333333333334,1,1,6,0,0,0,0
432.6666666666667,1,2,6,0,0,1,0
1298.0,1,2,6,0,0,3,0
216.33333333333334,1,1,6,0,0,1,0
0.0,1,2,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
865.3333333333334,1,2,6,0,0,2,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,2,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
432.6666666666667,1,2,6,0,0,0,0
432.6666666666667,1,2,6,0,0,1,0
865.3333333333334,1,1,6,0,0,2,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,2,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
865.3333333333334,1,2,6,0,0,2,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
1081.6666666666667,1,2,6,0,0,2,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,2,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,2,0
1081.6666666666667,1,2,6,0,0,3,0
0.0,1,1,6,0,0,0,0
649.0,1,2,6,0,0,1,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
216.33333333333334,1,1,6,0,0,1,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
