AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
22.0,1,1,3,0,0,2,0
41.666666666666664,1,1,3,0,0,2,0
0.0,1,1,3,0,2,0,0
22.0,1,1,3,0,0,2,0
8.0,1,1,2,0,1,1,1
0.0,1,1,1,0,1,0,2
22.0,1,1,3,0,0,2,0
41.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
41.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
18.0,1,2,3,0,0,2,0
0.0,1,1,2,2,0,0,0
485.3333333333333,1,1,3,0,0,1,0
924.0,1,1,3,0,0,2,0
0.0,1,1,3,0,0,0,0
48.0,1,1,3,0,0,2,0
190.0,1,1,3,0,0,2,0
0.0,1,1,2,2,0,0,0
605.0,1,1,3,0,0,1,0
1120.6666666666667,1,1,3,0,0,2,0
0.0,1,1,3,0,0,0,0
346.6666666666667,1,1,3,0,0,2,0
0.0,1,1,2,2,0,0,0
605.0,1,1,3,0,0,1,0
1146.3333333333333,1,1,3,0,0,2,0
0.0,1,1,3,0,0,0,0
348.6666666666667,1,1,3,0,0,2,0
0.0,1,1,2,2,0,0,0
605.0,1,1,3,0,0,1,0
1121.0,1,1,3,0,0,2,0
0.0,1,1,3,0,0,0,0
346.0,1,1,3,0,0,2,0
23.333333333333332,2,2,3,0,0,2,0
10.333333333333334,1,1,3,0,0,1,0
41.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
41.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
0.0,2,2,3,0,2,0,0
24.333333333333332,2,2,3,0,0,1,0
48.666666666666664,2,2,3,0,0,2,0
18.666666666666668,2,2,3,0,1,1,0
18.666666666666668,2,2,3,0,0,1,0
0.0,1,1,3,0,1,0,0
18.666666666666668,1,1,3,0,1,1,0
22.0,2,2,3,0,0,2,0
41.666666666666664,1,1,3,0,0,2,0
0.0,2,2,3,0,2,0,0
10.333333333333334,1,1,1,0,0,1,2
22.0,2,2,2,0,0,2,1
0.0,3,3,3,0,1,0,1
0.0,2,3,3,0,1,0,2
0.0,1,1,3,0,3,0,0
0.0,1,1,2,2,0,0,0
605.0,1,1,3,0,0,1,0
946.3333333333334,1,1,3,0,0,2,0
0.0,1,1,3,0,0,0,0
106.0,1,1,3,0,0,2,0
256.6666666666667,1,1,3,0,0,1,0
0.0,1,1,2,2,0,0,0
605.0,1,1,3,0,0,1,0
1064.6666666666667,1,1,3,0,0,2,0
0.0,1,1,3,0,0,0,0
246.33333333333334,1,1,3,0,0,3,0
10.333333333333334,1,1,3,0,0,1,0
1006.0,1,1,3,0,0,2,0
812.3333333333334,1,1,3,0,0,1,0
0.0,1,1,3,0,0,0,0
169.33333333333334,1,1,3,0,0,2,0
53.333333333333336,1,1,3,0,0,1,0
13.0,1,1,3,0,0,1,0
22.0,1,1,3,0,0,2,0
41.666666666666664,1,1,3,0,0,2,0
0.0,1,1,2,2,0,0,0
605.0,1,1,3,0,0,1,0
914.6666666666666,1,1,3,0,0,2,0
0.0,1,1,3,0,0,0,0
122.33333333333333,1,1,3,0,0,2,0
95.66666666666667,1,1,3,0,0,1,0
279.6666666666667,1,1,3,0,0,2,0
1040.6666666666667,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
327.6666666666667,1,1,3,0,0,1,0
0.0,1,1,3,0,0,0,0
511.0,1,1,3,0,0,2,0
756.6666666666666,1,1,3,0,0,2,0
11.666666666666666,2,2,3,0,0,1,0
20.666666666666668,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
31.333333333333332,1,1,3,0,0,2,0
22.0,1,1,3,0,0,1,0
22.0,1,1,3,0,0,2,0
0.0,1,1,3,0,2,0,0
45.333333333333336,1,1,3,0,1,3,0
0.0,1,1,3,0,1,0,0
22.0,1,1,3,0,0,2,0
41.666666666666664,1,1,3,0,0,2,0
0.0,1,1,2,2,0,0,0
605.0,1,1,3,0,0,1,0
1066.6666666666667,1,1,3,0,0,2,0
201.33333333333334,1,1,3,0,0,1,0
21.333333333333332,1,1,3,0,0,1,0
71.0,1,1,3,0,0,1,0
580.0,1,1,3,0,0,2,0
9.0,1,1,3,0,0,1,0
432.6666666666667,1,1,3,0,0,0,0
465.3333333333333,1,1,3,0,0,2,0
51.666666666666664,1,1,3,0,0,2,0
0.0,2,2,3,0,1,0,0
8.0,1,1,1,0,0,1,2
22.0,1,1,3,0,0,2,0
8.0,1,1,3,0,1,1,0
8.0,1,1,3,0,0,1,1
0.0,1,1,1,0,1,0,2
22.0,1,1,3,0,0,2,0
41.666666666666664,1,1,3,0,0,2,0
11.666666666666666,1,1,3,0,0,1,0
19.666666666666668,2,3,3,0,0,2,0
20.333333333333332,2,3,3,0,0,2,0
30.0,1,1,3,0,0,2,0
22.0,2,2,3,0,1,1,0
0.0,1,1,3,0,2,0,0
22.0,2,2,3,0,0,2,0
0.0,2,2,3,0,2,0,0
8.0,1,1,1,0,0,1,2
22.0,2,2,2,0,0,2,1
41.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
41.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
0.0,2,2,2,2,0,0,0
56.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,1,0
172.33333333333334,1,1,3,0,0,1,0
129.33333333333334,1,1,3,0,0,2,0
23.0,1,1,3,0,0,1,0
738.0,1,1,3,0,0,2,0
412.0,1,1,3,0,0,3,0
0.0,1,1,3,0,0,0,0
54.666666666666664,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
773.3333333333334,1,1,3,0,0,3,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
15.333333333333334,1,1,3,0,0,1,0
25.666666666666668,1,1,3,0,1,2,0
11.666666666666666,2,2,3,0,1,1,0
30.0,1,1,3,0,0,2,0
33.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
30.0,1,1,3,0,0,2,0
33.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
19.666666666666668,1,1,3,0,0,1,0
33.666666666666664,1,1,3,0,0,2,0
10.333333333333334,1,1,3,0,0,1,0
22.0,1,1,3,0,0,2,0
41.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
18.0,1,2,3,0,0,2,0
0.0,2,2,1,3,0,0,0
181.0,2,2,3,1,0,1,0
865.3333333333334,1,1,3,0,0,1,0
689.6666666666666,2,2,3,0,0,1,0
620.3333333333334,1,1,3,0,0,1,0
1141.3333333333333,1,1,3,0,0,2,0
0.0,1,1,3,0,0,0,0
349.3333333333333,2,2,3,0,0,2,0
24.666666666666668,1,1,3,0,0,1,0
316.6666666666667,2,2,3,0,0,1,0
0.0,1,1,2,2,0,0,0
605.0,1,1,3,0,0,1,0
1124.3333333333333,1,1,3,0,0,2,0
0.0,1,1,3,0,0,0,0
386.0,1,1,3,0,0,3,0
352.3333333333333,1,1,3,0,0,3,0
10.333333333333334,1,1,3,0,0,1,0
10.333333333333334,1,1,3,0,0,1,0
94.0,1,1,3,0,0,2,0
20.333333333333332,1,1,3,0,0,1,0
13.0,1,1,3,0,0,1,0
22.0,1,1,3,0,0,2,0
41.666666666666664,1,1,3,0,0,2,0
0.0,1,1,2,2,0,0,0
605.0,1,1,3,0,0,1,0
995.6666666666666,1,1,3,0,0,2,0
0.0,1,1,3,0,0,0,0
311.3333333333333,1,1,3,0,0,3,0
428.0,1,1,3,0,0,3,0
0.0,1,1,3,0,0,0,0
443.0,1,1,3,0,0,2,0
710.6666666666666,1,1,3,0,0,3,0
23.333333333333332,1,1,3,0,0,2,0
0.0,1,1,3,0,0,0,0
13.0,1,1,3,0,0,1,0
618.6666666666666,1,1,3,0,0,1,0
254.33333333333334,1,1,3,0,0,1,0
35.666666666666664,1,1,3,0,0,2,0
23.333333333333332,1,1,3,0,0,2,0
0.0,1,1,3,0,0,0,0
24.666666666666668,2,2,3,0,0,2,0
10.333333333333334,1,1,3,0,0,1,0
0.0,1,1,2,2,0,0,0
605.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,0,0
403.3333333333333,1,1,3,0,0,1,0
454.0,1,1,3,0,0,1,0
79.66666666666667,1,1,3,0,0,3,0
0.0,1,1,3,0,0,0,0
247.0,1,1,3,0,0,2,0
114.66666666666667,1,1,3,0,0,2,0
11.666666666666666,2,2,3,0,0,1,0
10.333333333333334,1,1,3,0,0,1,0
21.0,1,1,3,0,1,2,0
0.0,1,1,3,0,1,0,0
8.0,1,1,1,0,0,1,2
41.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
0.0,2,2,3,0,3,0,0
0.0,2,2,3,0,1,0,0
48.666666666666664,2,2,3,0,0,2,0
18.666666666666668,1,1,3,0,1,1,0
18.666666666666668,2,2,3,0,1,1,0
0.0,2,2,3,0,0,0,0
22.0,1,1,3,0,0,2,0
41.666666666666664,1,1,3,0,0,2,0
11.666666666666666,3,3,3,0,0,1,2
22.0,1,1,3,0,0,2,0
30.0,1,1,3,0,0,2,0
33.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
30.0,1,1,3,0,0,2,0
33.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
30.0,1,1,3,0,0,2,0
33.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
11.666666666666666,1,1,3,0,0,1,0
30.0,1,1,3,0,0,2,0
33.666666666666664,1,1,3,0,0,2,0
19.666666666666668,2,3,3,0,0,2,0
20.333333333333332,2,3,3,0,0,2,0
30.0,1,1,3,0,0,2,0
33.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
30.0,1,1,3,0,0,2,0
33.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
30.0,1,1,3,0,0,2,0
33.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
30.0,1,1,3,0,0,2,0
33.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
11.0,1,1,3,0,0,1,0
31.333333333333332,1,1,3,0,0,2,0
22.0,1,1,3,0,0,1,0
0.0,1,2,2,2,0,0,0
480.0,1,2,3,0,0,1,0
921.6666666666666,1,2,3,0,0,2,0
0.0,1,2,3,0,0,0,0
91.0,1,2,3,0,0,2,0
48.0,1,2,3,0,0,2,0
58.666666666666664,1,2,3,0,0,2,0
28.333333333333332,1,2,3,0,0,1,0
858.3333333333334,1,2,3,0,0,3,0
28.333333333333332,1,2,3,0,0,1,0
17.666666666666668,1,2,3,0,1,1,0
0.0,1,2,1,0,1,0,2
22.0,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
41.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
41.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
27.333333333333332,1,2,3,0,0,3,0
11.666666666666666,2,3,3,0,0,1,0
30.0,1,1,3,0,0,2,0
33.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
30.0,1,1,3,0,0,2,0
33.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
30.0,1,1,3,0,0,2,0
33.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
22.666666666666668,1,1,3,0,0,2,0
19.666666666666668,1,1,3,0,0,1,0
33.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
30.0,1,1,3,0,0,2,0
33.666666666666664,1,1,3,0,0,2,0
10.333333333333334,2,2,2,1,0,1,0
172.33333333333334,1,1,3,1,0,1,0
865.3333333333334,1,1,3,0,0,1,0
514.0,1,1,3,0,0,1,0
0.0,1,1,3,0,0,0,0
106.0,1,1,3,0,0,2,0
256.6666666666667,1,1,3,0,0,1,0
22.0,1,1,3,0,0,2,0
41.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
0.0,1,1,2,2,0,0,0
605.0,1,1,3,0,0,1,0
915.0,1,1,3,0,0,2,0
0.0,1,1,3,0,0,0,0
122.33333333333333,1,1,3,0,0,2,0
95.66666666666667,1,1,3,0,0,1,0
279.6666666666667,1,1,3,0,0,2,0
1040.6666666666667,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
324.3333333333333,1,1,3,0,0,1,0
117.0,1,1,3,0,0,1,0
519.3333333333334,1,1,3,0,0,2,0
644.0,2,3,3,0,0,2,0
8.666666666666666,2,3,3,0,0,1,0
350.6666666666667,2,3,3,0,0,1,0
12.666666666666666,1,2,3,0,0,1,0
0.0,1,1,2,2,0,0,0
488.6666666666667,1,1,3,0,0,1,0
1038.0,1,1,3,0,0,2,0
0.0,1,1,3,0,0,0,0
129.33333333333334,1,1,3,0,0,2,0
23.0,1,1,3,0,0,1,0
317.3333333333333,1,1,3,0,0,3,0
1298.0,1,1,3,0,0,1,0
706.3333333333334,1,1,3,0,0,2,0
0.0,1,1,3,0,0,0,0
920.0,1,1,3,0,0,3,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
0.0,1,1,3,0,0,0,0
432.6666666666667,1,1,3,0,0,0,0
806.6666666666666,1,1,3,0,0,2,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
30.666666666666668,1,1,3,0,0,2,0
10.333333333333334,1,1,3,0,2,1,0
22.0,2,2,3,0,0,2,0
41.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
0.0,2,2,3,0,2,0,0
0.0,1,1,3,0,1,0,0
22.0,1,1,3,0,0,2,0
0.0,1,1,2,2,0,0,0
605.0,1,1,3,0,0,1,0
747.6666666666666,2,2,2,1,0,2,0
0.0,2,2,3,1,0,0,0
21.333333333333332,2,2,2,2,0,1,0
172.33333333333334,2,2,3,0,0,1,0
865.3333333333334,1,1,3,0,0,1,0
970.3333333333334,1,1,3,0,0,1,0
314.6666666666667,2,2,2,0,0,1,1
359.6666666666667,2,2,3,0,1,1,0
0.0,1,1,3,0,0,0,0
21.333333333333332,2,2,3,0,1,1,0
311.3333333333333,2,2,2,0,0,2,1
48.666666666666664,2,2,2,0,0,1,1
416.3333333333333,2,2,2,1,0,1,0
0.0,2,2,3,1,0,0,0
172.33333333333334,2,2,2,2,0,1,0
865.3333333333334,1,1,3,0,0,1,0
342.0,3,3,1,2,0,1,0
0.0,3,3,3,2,0,0,0
202.0,2,2,3,0,0,1,0
459.3333333333333,2,2,3,0,0,1,0
101.0,2,2,3,0,0,1,0
966.3333333333334,2,2,3,0,0,2,0
774.3333333333334,2,2,3,0,0,2,0
432.6666666666667,2,2,2,0,0,0,1
1298.0,1,1,3,0,0,1,0
105.0,2,2,3,0,0,1,0
0.0,2,2,3,0,0,0,0
287.6666666666667,2,2,3,0,0,1,0
24.666666666666668,2,2,3,0,0,1,0
21.333333333333332,1,1,3,0,0,1,0
912.6666666666666,2,2,3,0,0,2,0
123.0,2,2,3,0,0,2,0
0.0,3,3,3,0,0,0,0
143.66666666666666,2,3,2,1,0,1,0
26.333333333333332,1,2,3,1,0,1,0
11.666666666666666,1,2,3,0,0,1,0
556.6666666666666,1,2,3,0,0,3,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
865.3333333333334,1,2,3,0,0,0,0
0.0,1,2,3,0,0,0,0
0.0,2,2,1,3,0,0,0
865.3333333333334,2,3,3,1,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
85.0,2,3,3,0,0,1,0
0.0,3,3,1,1,0,0,1
1298.0,1,1,3,0,0,1,0
537.6666666666666,2,2,3,1,0,1,0
0.0,2,3,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,2,3,3,0,0,0,0
489.3333333333333,1,1,3,0,0,2,0
221.0,2,2,3,0,0,2,0
432.6666666666667,2,2,3,0,0,0,0
1298.0,1,1,3,0,0,2,0
273.3333333333333,2,2,3,0,0,1,0
21.333333333333332,1,1,3,0,0,1,0
481.3333333333333,2,3,3,0,0,1,0
1298.0,1,2,3,0,0,0,0
880.0,2,3,3,0,0,1,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
432.6666666666667,2,3,3,0,0,0,0
959.6666666666666,2,3,3,0,0,1,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
168.33333333333334,2,3,3,0,0,1,0
0.0,2,3,3,0,0,0,0
138.66666666666666,2,3,3,0,0,1,0
8.0,2,3,3,0,1,1,0
0.0,1,1,2,0,1,0,1
15.666666666666666,2,3,2,0,0,2,1
7.666666666666667,2,3,1,0,0,1,2
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1086.6666666666667,1,2,3,0,0,1,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
875.3333333333334,1,2,3,0,0,1,0
0.0,1,2,3,0,0,0,0
18.333333333333332,1,2,3,0,0,2,0
865.3333333333334,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
737.6666666666666,1,2,3,0,0,1,0
317.3333333333333,1,2,3,0,0,2,0
49.666666666666664,1,2,3,0,0,2,0
904.3333333333334,1,2,3,0,0,1,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
11.333333333333334,2,3,2,2,0,1,0
