AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
0.0,2,2,3,0,2,0,1
0.0,2,2,2,1,2,0,0
172.33333333333334,1,1,3,1,0,1,0
865.3333333333334,1,1,3,0,0,1,0
514.0,1,1,3,0,0,1,0
21.333333333333332,1,1,3,0,0,1,0
84.66666666666667,1,1,3,0,0,1,0
256.6666666666667,2,2,3,0,1,1,0
0.0,1,1,3,0,3,0,0
8.666666666666666,2,3,3,0,0,1,0
8.666666666666666,1,2,3,0,0,1,0
0.0,1,1,2,2,0,0,0
605.0,1,1,3,0,0,1,0
1067.0,1,1,3,0,0,2,0
0.0,1,1,3,0,0,0,0
92.33333333333333,1,1,3,0,0,2,0
546.3333333333334,1,1,3,0,0,1,0
41.333333333333336,1,2,2,1,0,2,0
0.0,1,1,3,0,0,0,0
387.0,1,2,3,1,0,1,0
292.3333333333333,1,1,3,0,0,2,0
198.33333333333334,1,2,3,0,0,2,0
0.0,1,1,3,0,0,0,0
72.66666666666667,1,1,3,0,0,1,0
454.0,1,1,3,0,0,1,0
395.6666666666667,1,1,3,0,0,1,0
494.3333333333333,1,1,3,0,0,2,0
9.0,1,1,3,0,0,1,0
0.0,2,2,3,0,1,0,0
8.0,1,1,1,0,0,1,2
0.0,1,2,3,0,3,0,0
0.0,1,2,3,0,2,0,0
0.0,1,2,3,0,1,0,0
8.0,1,1,2,0,1,1,1
0.0,1,2,1,0,1,0,2
8.0,1,1,1,0,0,1,2
18.0,1,2,3,0,0,2,0
760.3333333333334,1,2,3,0,0,2,0
12.666666666666666,1,2,3,0,0,1,0
17.333333333333332,1,2,3,0,0,2,0
0.0,2,3,2,2,0,0,0
0.0,1,2,1,3,0,0,0
0.0,1,3,2,2,0,0,0
172.33333333333334,1,2,3,1,0,1,0
205.33333333333334,1,2,3,0,0,2,0
33.0,1,2,3,0,0,1,0
344.6666666666667,1,2,3,0,0,2,0
33.0,1,2,3,0,0,1,0
33.0,1,2,3,0,0,1,0
653.6666666666666,1,2,3,0,0,2,0
932.6666666666666,1,1,3,0,0,2,0
1170.3333333333333,1,2,3,0,0,2,0
805.6666666666666,1,1,3,0,0,2,0
