AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
16.4,1,2,5,0,0,3,0
5.2,2,3,4,2,0,1,0
812.4,1,1,5,0,0,2,0
726.0,1,1,5,0,0,2,0
622.6,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,0,0
0.0,1,1,5,0,1,0,0
278.2,2,2,4,1,1,1,0
0.0,2,2,2,1,0,0,3
552.8,1,1,5,0,0,2,0
363.2,1,1,5,0,0,1,0
91.4,1,1,5,0,0,3,0
190.6,1,1,5,0,0,3,0
505.6,1,1,5,0,0,2,0
552.0,1,1,5,0,0,3,0
52.0,1,1,5,0,0,2,0
18.4,1,1,5,0,0,2,0
11.8,2,3,5,0,2,2,0
16.0,1,2,5,0,0,3,0
10.8,2,4,4,1,0,2,0
288.0,1,2,5,2,0,1,0
553.0,1,2,5,0,0,1,0
57.0,1,2,5,0,0,3,0
1.4,1,2,5,0,2,1,0
0.0,2,3,2,4,0,0,1
363.0,1,1,5,1,0,1,0
549.0,1,1,5,0,0,2,0
1038.4,1,1,5,0,0,0,0
130.8,1,1,5,0,0,3,0
167.8,1,1,5,0,0,2,0
884.0,1,1,5,0,0,1,0
712.8,1,1,5,0,0,1,0
70.2,1,1,5,0,0,1,0
311.0,1,1,5,0,0,2,0
378.6,2,2,4,1,0,1,0
311.2,1,1,5,1,0,1,0
872.2,1,1,5,0,0,2,0
353.0,1,1,5,0,0,2,0
778.8,1,1,5,0,0,0,0
284.8,1,1,5,0,0,1,0
99.6,1,1,5,0,0,3,0
96.4,1,1,5,0,0,3,0
103.6,1,1,5,0,0,3,0
49.2,1,1,5,0,0,4,0
13.2,1,1,5,0,0,2,0
0.0,3,5,4,1,0,0,3
156.2,1,2,4,3,0,1,0
232.8,1,2,5,0,0,2,0
285.8,1,2,5,0,0,3,0
216.2,2,3,5,0,0,3,0
31.2,1,1,5,0,0,3,0
18.8,2,3,5,0,0,3,0
11.4,2,3,5,0,0,2,0
20.2,1,1,5,0,0,3,0
24.2,1,1,5,0,0,3,0
18.0,2,2,5,0,1,2,0
11.8,2,2,4,0,0,2,2
35.4,2,3,5,0,0,3,0
22.4,1,2,5,0,2,2,0
0.0,1,2,5,0,0,0,1
0.0,2,3,3,4,0,0,1
232.8,1,1,5,0,0,2,0
365.4,1,2,5,0,0,3,0
480.2,1,2,5,0,0,4,0
209.2,1,2,5,0,0,2,0
38.2,1,1,5,0,0,4,0
20.2,1,1,5,0,0,3,0
31.2,1,1,5,0,0,3,0
42.4,2,2,5,0,0,4,0
25.8,1,2,5,0,0,2,0
11.2,1,2,5,0,3,1,0
13.2,2,3,5,0,0,2,0
25.0,2,2,4,1,0,2,0
58.6,2,2,5,1,0,2,0
1044.6,2,2,5,0,0,1,0
41.8,1,1,5,0,0,1,0
284.8,2,2,5,0,0,1,0
122.6,1,1,5,0,0,4,0
55.4,1,1,5,0,0,2,0
26.4,2,2,5,0,0,4,0
25.0,3,3,4,1,0,2,0
37.0,1,1,5,2,0,1,0
928.0,1,1,5,0,0,2,0
136.6,1,1,5,0,0,3,0
143.0,2,2,5,0,0,4,0
113.6,2,2,5,0,0,2,0
13.2,2,2,4,2,0,2,0
817.4,1,1,5,0,0,2,0
168.0,1,1,5,0,0,2,0
307.0,1,1,5,0,0,3,0
31.2,1,1,5,0,0,3,0
26.4,2,2,5,0,0,4,0
32.0,2,2,5,0,0,3,0
19.4,2,2,5,0,0,3,0
25.0,2,3,5,0,0,2,2
7.0,2,3,3,4,0,1,0
13.2,2,3,5,2,0,2,0
25.6,3,3,4,1,0,4,0
7.0,2,3,4,3,0,1,0
18.6,3,4,5,2,0,3,0
18.6,3,4,5,2,0,3,0
20.2,2,2,5,0,0,3,0
0.0,2,3,4,3,0,0,0
181.2,2,2,5,0,0,3,0
91.4,2,2,5,0,0,2,0
479.8,1,1,5,0,0,3,0
778.8,1,1,5,0,0,1,0
504.4,1,1,5,0,0,1,0
126.4,1,1,5,0,0,4,0
120.2,1,1,5,0,0,2,0
0.0,2,3,3,1,3,0,1
0.0,3,3,5,1,3,0,0
882.2,1,1,5,0,0,2,0
168.6,3,3,5,0,0,1,0
209.2,1,1,5,0,0,2,0
51.6,1,1,4,2,0,1,0
1080.2,1,1,5,0,0,1,0
0.0,1,1,5,0,0,0,0
85.8,1,1,5,0,0,3,0
87.6,1,1,5,0,0,3,0
29.8,3,3,5,0,2,1,0
272.4,2,2,5,0,0,1,0
527.0,1,1,5,0,0,2,0
712.2,1,1,5,0,0,2,0
52.4,1,1,5,0,0,3,0
22.6,1,1,5,0,0,3,0
17.8,2,3,5,0,0,3,0
13.2,3,4,5,0,1,2,0
12.4,2,2,3,0,1,2,2
25.0,2,2,3,0,0,3,2
13.2,1,1,5,0,2,1,0
51.6,1,1,4,2,0,1,0
1080.2,1,1,5,0,0,1,0
25.2,1,1,5,0,0,1,0
99.6,1,1,5,0,0,3,0
78.4,1,1,5,0,0,3,0
271.6,2,2,5,0,0,1,0
527.0,1,1,5,0,0,2,0
527.0,1,1,5,0,0,2,0
214.8,1,1,5,0,0,3,0
46.2,1,1,5,0,0,3,0
28.0,2,2,5,0,0,4,0
278.6,2,2,5,0,0,2,0
267.4,1,1,5,0,0,2,0
519.2,1,1,5,0,0,0,0
466.4,1,1,5,0,0,3,0
98.2,1,1,5,0,0,4,0
29.4,1,2,5,0,0,3,0
11.2,1,1,5,0,1,1,0
25.0,1,1,5,0,0,3,0
26.4,1,1,5,0,0,3,0
0.0,2,2,4,2,2,0,0
570.8,1,1,5,0,0,1,0
561.0,1,1,5,0,0,1,0
35.4,1,1,5,0,0,2,0
60.6,1,1,5,0,0,3,0
60.6,1,1,5,0,0,2,0
101.0,1,1,5,0,0,3,0
55.4,1,1,5,0,1,2,0
0.0,1,2,4,2,1,0,0
830.4,1,1,5,0,0,1,0
301.4,1,1,5,0,0,1,0
301.4,1,1,5,0,0,1,0
85.8,1,1,5,0,0,3,0
87.6,1,1,5,0,0,3,0
301.4,2,2,5,0,0,2,0
1231.4,1,1,5,0,0,3,0
200.8,1,1,5,0,0,2,0
60.2,1,1,5,0,0,4,0
0.0,1,1,5,0,0,0,0
28.0,2,2,5,0,0,4,0
36.4,2,2,4,2,0,1,0
363.0,2,2,4,1,0,1,0
448.6,2,2,5,1,0,2,0
375.8,2,2,5,0,0,2,0
357.8,1,1,5,0,0,3,0
