AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
17.666666666666668,1,2,6,0,0,4,0
9.0,2,3,5,2,0,2,0
678.6666666666666,1,1,6,0,0,2,0
113.33333333333333,1,1,6,0,0,3,0
67.0,1,1,6,0,0,3,0
1126.8333333333333,1,1,6,0,0,3,0
607.8333333333334,1,1,6,0,0,3,0
78.33333333333333,1,1,6,0,0,3,0
15.333333333333334,1,1,6,0,0,2,0
384.6666666666667,2,3,6,0,2,3,0
169.5,1,2,6,0,0,2,0
17.666666666666668,1,2,6,0,0,4,0
43.0,2,3,5,2,0,1,0
900.1666666666666,1,1,6,0,0,1,0
29.5,1,1,6,0,0,2,0
115.0,1,1,6,0,0,4,0
35.166666666666664,1,1,6,0,0,3,0
22.0,1,1,6,0,0,4,0
0.0,2,4,3,3,0,0,1
0.0,1,4,5,5,0,0,0
188.83333333333334,1,3,6,0,0,3,0
227.5,1,3,6,0,0,3,0
851.6666666666666,1,2,6,0,0,4,0
33.0,1,4,6,0,0,2,0
55.333333333333336,1,4,6,0,0,1,0
890.8333333333334,1,2,6,0,0,4,0
890.6666666666666,1,2,6,0,0,4,0
834.8333333333334,1,2,6,0,0,3,0
49.0,1,2,6,0,0,4,0
12.333333333333334,1,2,6,0,0,1,0
26.333333333333332,1,2,6,0,0,2,0
71.66666666666667,1,3,6,0,0,6,0
76.16666666666667,1,2,6,0,0,4,0
1086.8333333333333,1,1,6,0,0,3,0
907.1666666666666,1,2,6,0,0,3,0
89.5,1,3,6,0,0,4,0
1298.0,1,1,6,0,0,3,0
654.1666666666666,1,3,6,0,0,2,0
1298.0,1,2,6,0,0,3,0
443.0,1,2,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
865.3333333333334,1,2,6,0,0,2,0
75.66666666666667,1,3,6,0,0,1,0
1298.0,1,1,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
875.6666666666666,1,3,6,0,0,4,0
1298.0,1,1,6,0,0,3,0
1081.6666666666667,1,3,6,0,0,2,0
865.3333333333334,1,2,6,0,0,2,0
1298.0,1,2,6,0,0,3,0
657.0,1,2,6,0,0,2,0
649.0,1,2,6,0,0,1,0
649.0,1,2,6,0,0,2,0
432.6666666666667,1,2,6,0,0,1,0
0.0,1,3,6,0,0,0,0
0.0,1,3,6,0,0,0,0
865.3333333333334,1,2,6,0,0,2,0
1298.0,1,1,6,0,0,3,0
432.6666666666667,1,4,6,0,0,1,0
996.5,1,3,6,0,0,2,0
1298.0,1,1,6,0,0,3,0
1081.6666666666667,1,2,6,0,0,3,0
432.6666666666667,1,2,6,0,0,1,0
0.0,1,2,6,0,0,0,0
785.5,1,1,6,0,0,2,0
0.0,1,1,6,0,0,0,0
10.5,1,2,6,0,1,2,0
21.0,1,2,6,0,2,4,0
10.5,1,3,6,0,4,2,0
0.0,1,3,6,0,1,0,0
14.5,1,4,6,0,1,2,0
8.0,1,2,6,0,2,2,0
0.0,1,4,6,0,1,0,0
229.33333333333334,2,3,6,0,0,4,0
168.83333333333334,2,3,5,1,0,2,0
475.6666666666667,1,1,6,1,0,1,0
545.3333333333334,1,1,6,0,0,3,0
649.0,1,1,6,0,0,0,0
245.83333333333334,1,1,6,0,0,2,0
115.0,1,1,6,0,0,4,0
35.166666666666664,1,1,6,0,0,3,0
22.0,1,1,6,0,0,4,0
8.666666666666666,2,3,6,0,0,2,1
9.0,2,3,5,2,0,2,0
140.0,1,1,6,0,0,3,0
133.0,1,1,6,0,0,5,0
126.5,1,1,6,0,0,2,0
84.83333333333333,1,1,6,0,0,3,0
6.5,2,2,5,2,0,1,0
908.3333333333334,1,1,6,0,0,1,0
34.833333333333336,1,1,6,0,0,1,0
104.0,1,1,6,0,0,4,0
65.33333333333333,1,1,6,0,0,3,0
302.5,1,1,5,2,0,1,0
457.1666666666667,1,1,6,0,0,2,0
109.0,1,1,6,0,0,3,0
443.8333333333333,1,1,6,0,0,3,0
1023.5,1,1,6,0,0,3,0
255.33333333333334,1,1,6,0,0,2,0
380.1666666666667,2,2,5,1,0,2,0
427.5,1,1,6,1,0,2,0
259.5,1,1,6,0,0,2,0
343.3333333333333,1,1,6,0,1,2,0
4.0,2,2,3,2,1,1,2
735.1666666666666,1,1,6,0,0,2,0
120.66666666666667,1,1,6,0,0,3,0
396.8333333333333,1,1,6,0,0,3,0
25.0,2,2,5,2,0,1,0
528.3333333333334,2,2,5,2,0,2,0
344.6666666666667,2,2,6,0,0,1,0
835.0,1,1,6,0,0,3,0
185.0,2,2,6,0,0,3,0
117.66666666666667,3,3,5,1,0,3,0
177.33333333333334,3,3,5,3,0,1,0
157.33333333333334,2,3,6,0,0,4,0
735.1666666666666,2,2,6,0,0,2,0
789.6666666666666,2,3,6,0,0,3,0
17.0,1,1,6,0,1,3,0
0.0,2,2,6,0,1,0,0
10.666666666666666,2,2,6,0,0,1,0
128.33333333333334,2,3,6,0,0,4,0
348.5,2,2,6,0,0,3,0
166.66666666666666,3,3,6,0,0,2,0
33.0,1,1,6,0,1,2,0
17.0,1,1,6,0,0,3,0
471.0,2,2,6,0,1,3,0
1298.0,1,1,6,0,0,3,0
827.6666666666666,1,1,6,0,0,2,0
0.0,1,1,6,0,0,0,0
17.0,1,1,6,0,1,3,0
0.0,1,2,5,2,1,0,0
86.16666666666667,3,3,4,4,0,1,0
748.6666666666666,2,2,6,0,0,2,0
908.5,1,1,6,0,0,2,0
52.5,3,3,5,0,0,1,1
10.666666666666666,3,3,5,1,0,1,0
161.16666666666666,3,3,5,1,0,5,0
161.83333333333334,3,3,6,2,0,2,0
86.16666666666667,4,4,5,0,0,1,1
735.3333333333334,2,2,6,0,0,2,0
485.1666666666667,1,1,6,0,0,1,0
395.5,1,1,6,0,0,4,0
82.33333333333333,2,2,6,0,0,3,0
17.0,1,1,6,0,1,3,0
0.0,2,3,5,2,1,0,0
146.16666666666666,1,2,6,0,0,3,0
1039.1666666666667,1,2,6,0,0,2,0
865.3333333333334,1,2,6,0,0,0,0
290.5,1,2,6,0,0,1,0
216.33333333333334,5,7,1,5,0,0,0
216.33333333333334,5,7,6,5,0,0,0
1298.0,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
1081.6666666666667,1,2,6,0,0,0,0
0.0,5,6,5,0,0,0,1
171.16666666666666,3,4,5,0,0,3,1
1081.6666666666667,2,2,6,0,0,2,0
1218.3333333333333,2,2,6,0,0,3,0
970.3333333333334,3,4,6,0,0,2,0
432.6666666666667,3,4,6,0,0,0,0
0.0,3,3,6,0,0,0,0
454.0,2,2,6,0,0,2,0
133.16666666666666,3,3,6,0,0,4,0
48.666666666666664,4,5,6,0,0,2,0
479.8333333333333,4,5,6,0,0,1,0
1298.0,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
1150.8333333333333,2,3,6,0,0,2,0
73.33333333333333,3,4,6,0,0,2,0
4.0,1,1,6,0,1,1,1
75.66666666666667,3,4,4,0,0,2,2
98.5,1,2,6,0,0,5,0
46.666666666666664,1,2,6,0,0,4,0
146.83333333333334,2,3,5,1,0,3,0
6.666666666666667,4,5,4,5,0,1,0
388.6666666666667,2,2,6,0,0,2,0
1081.6666666666667,2,2,6,0,0,3,0
714.0,4,5,6,0,0,3,0
951.5,1,1,6,0,0,3,0
165.83333333333334,3,4,6,0,0,2,0
0.0,3,3,6,0,0,0,0
32.0,3,3,6,0,0,3,0
73.0,4,5,6,0,0,3,0
130.5,3,3,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1039.0,3,3,6,0,1,4,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,2,0
865.3333333333334,3,4,6,0,0,2,0
0.0,2,2,6,0,0,0,0
24.166666666666668,3,4,6,0,0,1,0
0.0,2,2,6,0,0,0,0
0.0,2,2,6,0,0,0,0
436.6666666666667,3,3,6,0,1,2,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
865.3333333333334,3,3,4,0,0,2,2
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
432.6666666666667,2,2,6,0,0,1,0
216.33333333333334,2,2,6,0,0,0,0
1298.0,2,2,6,0,0,3,0
1081.6666666666667,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,2,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
865.3333333333334,2,2,6,0,0,2,0
913.0,3,4,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
432.6666666666667,2,2,6,0,0,1,0
0.0,1,1,6,0,0,0,0
0.0,2,2,6,0,0,0,0
0.0,2,2,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,2,2,6,0,0,0,0
0.0,2,2,6,0,0,0,0
0.0,2,3,6,0,0,0,0
865.3333333333334,1,1,6,0,0,2,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
1081.6666666666667,2,2,6,0,0,2,0
1298.0,2,2,6,0,0,2,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
1081.6666666666667,2,2,6,0,0,3,0
0.0,2,2,6,0,0,0,0
1081.6666666666667,2,2,6,0,0,2,0
1298.0,2,2,6,0,0,2,0
1105.8333333333333,3,4,6,0,0,4,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,2,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
649.0,2,3,6,0,0,1,0
216.33333333333334,1,1,6,0,0,1,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,2,2,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,2,2,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,2,2,6,0,0,0,0
0.0,2,2,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,2,2,6,0,0,0,0
0.0,2,2,6,0,0,0,0
673.1666666666666,2,3,6,0,0,2,0
1298.0,1,1,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,2,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,2,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,2,0
1298.0,2,2,6,0,0,2,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,2,0
1298.0,2,2,6,0,0,2,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,2,0
1298.0,2,2,6,0,0,2,0
1298.0,2,2,6,0,0,2,0
1298.0,2,2,6,0,0,2,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,2,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,2,0
1298.0,2,2,6,0,0,2,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,2,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,2,0
1298.0,2,2,6,0,0,2,0
1298.0,2,2,6,0,0,2,0
1298.0,2,2,6,0,0,2,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,2,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,2,0
1298.0,2,2,6,0,0,2,0
1298.0,2,2,6,0,0,2,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,2,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,2,0
1298.0,2,2,6,0,0,2,0
1298.0,2,2,6,0,0,2,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1081.6666666666667,2,3,6,0,0,2,0
1298.0,1,1,6,0,0,3,0
649.0,1,1,6,0,0,2,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,2,2,6,0,0,0,0
0.0,2,2,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,2,2,6,0,0,0,0
0.0,2,2,6,0,0,0,0
865.3333333333334,2,2,6,0,0,2,0
1298.0,2,2,6,0,0,2,0
1289.8333333333333,2,2,6,0,1,2,0
865.3333333333334,2,2,6,0,0,2,0
216.33333333333334,1,1,6,0,0,0,0
1298.0,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,2,0
431.3333333333333,2,2,6,0,1,1,0
0.0,2,2,6,0,0,0,0
0.0,2,2,6,0,0,0,0
0.0,2,2,6,0,0,0,0
0.0,2,2,6,0,0,0,0
0.0,2,2,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,2,2,6,0,0,0,0
0.0,2,2,6,0,0,0,0
0.0,2,2,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,2,3,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,2,2,6,0,0,0,0
0.0,2,2,6,0,1,0,0
0.0,1,1,6,0,0,0,0
8.0,3,3,4,1,1,2,1
86.16666666666667,3,3,3,1,0,1,3
75.0,1,1,6,0,0,3,0
212.66666666666666,2,2,5,2,1,3,0
689.8333333333334,1,1,6,0,0,3,0
4.0,2,2,4,2,0,1,2
0.0,3,3,5,2,0,0,0
315.8333333333333,2,2,6,0,0,2,0
836.0,2,2,6,0,0,3,0
1005.0,1,1,6,0,0,3,0
207.66666666666666,2,2,6,0,0,2,0
61.166666666666664,3,3,6,0,0,2,0
251.33333333333334,3,3,6,0,0,2,0
211.66666666666666,2,2,6,0,1,3,0
512.6666666666666,2,2,6,0,0,4,0
189.83333333333334,4,5,6,0,0,3,1
0.0,3,3,4,1,0,0,1
302.5,2,3,6,1,0,1,0
893.0,1,1,6,0,0,3,0
10.666666666666666,1,1,6,0,0,1,0
771.8333333333334,1,1,6,0,0,4,0
416.0,2,2,6,0,0,1,0
173.66666666666666,1,1,6,0,0,3,0
86.16666666666667,2,2,5,2,0,1,0
