AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
13.5,2,3,7,2,0,4,0
707.375,1,1,8,0,0,2,0
304.5,2,3,8,0,0,4,0
61.625,2,3,8,0,0,5,0
73.375,2,3,8,0,0,4,0
101.375,2,2,6,4,0,1,0
528.5,2,2,8,0,0,5,0
202.125,2,2,8,0,0,3,0
91.0,1,2,7,2,0,3,0
508.75,1,1,8,0,0,2,0
89.25,2,2,7,2,0,4,0
570.0,1,1,8,0,0,3,0
117.875,1,1,8,0,0,4,0
621.25,1,1,8,0,0,3,0
495.25,1,1,8,0,0,3,0
147.625,2,4,5,6,0,1,0
291.5,2,4,8,0,0,2,0
924.875,1,3,8,0,0,4,0
1022.5,1,2,8,0,0,4,0
535.75,1,2,8,0,0,2,0
83.0,1,2,8,0,0,4,0
57.0,1,2,8,0,0,2,0
76.375,1,3,8,0,0,4,0
291.0,2,3,8,0,0,6,0
79.125,2,4,8,0,0,2,0
140.875,2,3,8,0,0,5,0
56.125,3,5,6,2,0,3,0
0.0,4,6,6,6,0,0,0
64.625,4,5,6,3,0,1,0
646.5,4,5,8,1,0,4,0
872.0,2,2,8,0,0,2,0
1124.75,2,2,8,0,0,2,0
258.625,5,5,8,0,0,1,0
72.625,3,4,8,0,0,2,0
843.25,3,4,8,0,0,2,0
893.625,3,3,8,0,0,3,0
180.125,3,3,8,0,0,7,0
33.75,2,3,8,0,0,4,0
39.75,4,4,8,0,0,2,0
152.25,3,4,8,0,0,3,0
291.5,4,5,7,2,0,3,0
110.75,3,4,8,0,0,5,0
6.625,4,5,8,0,0,1,0
464.875,4,4,8,0,0,5,0
93.25,3,4,8,0,0,6,0
0.0,4,5,8,0,0,0,0
194.75,2,2,8,0,0,5,0
276.25,3,3,8,0,0,3,0
226.875,2,2,7,2,0,1,0
601.375,1,1,8,0,0,3,0
192.125,1,1,8,0,0,4,0
110.75,1,1,8,0,0,4,0
389.125,2,2,7,2,0,2,0
439.875,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,4,0
18.25,1,1,8,0,0,1,0
210.0,2,2,7,2,0,3,0
562.375,1,1,8,0,0,2,0
493.5,1,1,8,0,0,3,0
173.0,2,2,8,0,0,5,0
15.75,2,3,8,0,2,4,0
10.875,2,3,8,0,2,3,0
3.0,2,3,4,0,1,1,4
9.0,2,2,6,0,4,3,2
29.875,2,2,8,0,2,6,0
389.125,2,2,7,2,0,2,1
379.125,1,1,8,0,0,4,0
3.0,1,1,6,0,3,1,2
389.125,2,2,6,2,0,2,1
310.0,1,2,7,2,0,2,0
397.125,1,2,8,0,0,3,0
358.875,1,2,8,0,0,2,0
518.5,1,2,8,0,0,3,0
536.875,1,2,8,0,0,4,0
0.0,3,3,6,4,0,0,0
720.75,1,1,8,0,0,3,0
0.0,4,4,5,3,0,0,1
218.5,3,3,8,1,0,5,0
688.375,3,3,7,0,0,2,1
122.0,2,2,8,0,0,2,0
184.5,2,3,7,2,0,3,0
554.75,1,2,8,0,0,4,0
973.5,1,2,8,0,0,0,0
380.125,2,3,7,1,0,1,0
0.0,4,5,4,8,0,0,0
1135.75,2,3,8,1,0,0,0
1298.0,1,2,8,0,0,0,0
486.75,4,5,7,0,0,0,1
128.375,4,6,7,0,0,3,1
1135.75,2,2,8,0,0,2,0
890.0,3,3,8,0,0,4,0
102.5,4,5,8,0,0,1,0
649.0,3,4,8,0,0,0,0
494.75,3,4,8,0,0,1,0
1298.0,1,2,8,0,0,0,0
576.375,4,5,8,0,0,4,0
217.0,4,5,8,0,0,3,0
1298.0,1,2,8,0,0,0,0
1232.875,1,2,8,0,0,1,0
0.0,4,5,8,0,0,0,0
270.125,3,4,8,0,0,2,0
63.0,2,2,8,0,1,4,0
68.125,3,4,8,0,0,3,1
216.125,3,4,6,0,0,1,2
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
970.125,1,2,8,0,0,3,0
0.0,1,2,8,0,0,0,0
200.5,1,2,8,0,0,5,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
744.5,2,4,6,2,0,2,0
95.5,5,6,5,4,0,2,0
0.0,5,7,7,5,0,0,0
37.375,4,7,7,3,0,2,0
161.625,6,7,4,2,0,3,2
850.625,2,2,8,0,0,2,0
1135.75,2,2,8,0,0,4,0
697.75,5,5,8,2,0,3,0
590.75,3,4,8,0,0,3,0
430.75,2,2,8,0,0,2,0
