AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
15.142857142857142,1,2,7,0,0,4,0
33.142857142857146,2,3,6,2,0,3,0
630.4285714285714,1,1,7,0,0,2,0
80.42857142857143,1,1,7,0,0,5,0
780.4285714285714,1,1,7,0,0,2,0
706.4285714285714,1,1,7,0,0,4,0
67.14285714285714,1,1,7,0,0,3,0
17.571428571428573,1,1,7,0,1,3,0
465.14285714285717,2,3,7,0,1,3,0
12.857142857142858,1,2,7,0,0,3,0
44.57142857142857,2,3,6,2,0,3,0
771.5714285714286,1,1,7,0,0,1,0
61.285714285714285,1,1,7,0,0,3,0
83.85714285714286,1,1,7,0,0,4,0
18.285714285714285,1,1,7,0,0,4,0
9.428571428571429,2,2,6,1,0,2,1
0.0,1,4,4,7,0,0,0
161.85714285714286,1,3,7,0,0,3,0
209.14285714285714,1,3,7,0,0,4,0
730.0,1,2,7,0,0,4,0
14.142857142857142,1,4,7,0,0,1,0
632.5714285714286,1,3,7,0,0,3,0
810.8571428571429,1,3,7,0,0,5,0
846.5714285714286,1,3,7,0,0,4,0
42.0,1,2,7,0,0,4,0
10.571428571428571,1,3,7,0,0,1,0
52.57142857142857,1,3,7,0,0,5,0
62.857142857142854,1,3,7,0,0,6,0
780.0,1,1,7,0,0,4,0
963.0,1,2,7,0,0,3,0
262.14285714285717,1,3,7,0,0,4,0
1298.0,1,1,7,0,0,4,0
746.1428571428571,1,2,7,0,0,3,0
565.1428571428571,1,3,7,0,0,3,0
1298.0,1,1,7,0,0,3,0
927.1428571428571,1,2,7,0,0,3,0
250.28571428571428,1,3,7,0,0,1,0
1298.0,1,2,7,0,0,4,0
936.0,1,3,7,0,0,4,0
1298.0,1,3,7,0,0,4,0
1298.0,1,2,7,0,0,3,0
741.7142857142857,1,2,7,0,0,2,0
1112.5714285714287,1,2,7,0,0,3,0
563.1428571428571,1,2,7,0,0,2,0
741.7142857142857,1,2,7,0,0,2,0
741.7142857142857,1,2,7,0,0,2,0
0.0,1,3,7,0,0,0,0
0.0,1,3,7,0,0,0,0
927.1428571428571,1,2,7,0,0,2,0
1298.0,1,1,7,0,0,4,0
370.85714285714283,1,3,7,0,0,1,0
1225.0,1,2,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
370.85714285714283,1,2,7,0,0,1,0
185.42857142857142,1,2,7,0,0,0,0
487.85714285714283,1,1,7,0,0,2,0
0.0,1,1,7,0,0,0,0
23.571428571428573,1,3,7,0,2,5,0
12.428571428571429,1,4,7,0,4,3,0
0.0,1,4,7,0,2,0,0
12.428571428571429,1,4,7,0,2,2,0
6.857142857142857,1,2,7,0,1,2,0
7.428571428571429,2,5,7,0,1,2,0
333.85714285714283,1,2,7,0,0,4,0
222.28571428571428,2,3,6,2,0,1,0
652.8571428571429,1,1,7,0,0,3,0
741.7142857142857,1,1,7,0,0,0,0
89.14285714285714,1,1,7,0,0,4,0
60.42857142857143,1,1,7,0,0,4,0
18.285714285714285,1,1,7,0,0,4,0
8.714285714285714,2,3,7,0,0,2,1
11.428571428571429,2,3,6,2,0,3,0
128.71428571428572,1,1,7,0,0,4,0
105.28571428571429,1,1,7,0,0,4,0
161.14285714285714,1,1,7,0,0,4,0
25.571428571428573,2,2,6,1,0,2,0
593.1428571428571,1,1,7,1,0,1,0
215.28571428571428,1,1,7,0,0,1,0
105.57142857142857,1,1,7,0,0,5,0
39.57142857142857,2,2,6,2,0,2,0
651.1428571428571,1,1,7,0,0,3,0
52.42857142857143,1,1,7,0,0,2,0
236.0,1,1,7,0,0,4,0
1062.7142857142858,1,1,7,0,0,3,0
272.14285714285717,1,1,7,0,0,3,0
272.57142857142856,2,2,6,2,0,1,0
579.7142857142857,1,1,7,0,0,3,0
303.42857142857144,1,1,7,0,0,3,0
3.4285714285714284,2,2,4,1,2,1,2
630.1428571428571,1,1,7,1,0,2,0
191.14285714285714,1,1,7,0,0,4,0
273.85714285714283,2,2,6,1,0,3,0
82.0,3,3,6,3,0,1,0
666.2857142857143,2,2,7,0,0,2,0
630.1428571428571,2,2,7,0,0,2,0
244.14285714285714,2,2,7,0,0,4,0
100.85714285714286,4,4,5,2,0,3,0
190.0,3,4,7,2,0,3,0
170.71428571428572,2,3,7,0,0,3,0
1147.4285714285713,2,2,7,0,0,3,0
96.85714285714286,1,2,7,0,1,3,0
3.4285714285714284,2,2,7,0,1,1,0
18.285714285714285,2,2,7,0,0,2,0
137.14285714285714,2,3,7,0,0,4,0
372.42857142857144,2,2,7,0,0,3,0
61.142857142857146,3,3,7,0,0,3,0
14.571428571428571,1,1,7,0,1,3,0
403.7142857142857,2,2,7,0,1,3,0
1298.0,1,1,7,0,0,3,0
524.0,1,1,7,0,0,2,0
5.571428571428571,1,1,7,0,1,1,0
9.0,1,1,7,0,1,2,0
73.85714285714286,3,3,4,5,0,1,0
641.7142857142857,3,3,7,1,0,2,0
823.7142857142857,1,1,7,0,0,3,0
0.0,4,4,5,1,0,0,1
27.0,3,3,6,1,0,3,0
141.14285714285714,4,4,7,2,0,4,0
117.85714285714286,4,4,6,0,0,1,1
704.1428571428571,2,2,7,0,0,3,0
415.85714285714283,1,1,7,0,0,1,0
339.0,1,1,7,0,0,4,0
70.57142857142857,1,1,7,0,1,3,0
14.571428571428571,1,1,7,0,1,3,0
16.285714285714285,1,2,6,2,0,2,0
999.7142857142857,1,2,7,0,0,3,0
741.7142857142857,1,2,7,0,0,0,0
434.42857142857144,2,3,6,1,0,1,0
0.0,4,5,3,7,0,0,0
927.1428571428571,3,4,7,2,0,0,0
1298.0,1,2,7,0,0,0,0
1112.5714285714287,1,2,7,0,0,0,0
0.0,5,7,5,0,0,0,2
332.14285714285717,3,3,7,0,0,3,0
1298.0,3,3,7,0,0,3,0
948.8571428571429,3,3,7,0,0,4,0
741.7142857142857,2,3,7,0,0,0,0
0.0,3,3,7,0,0,0,0
405.0,2,2,7,0,0,3,0
119.14285714285714,3,3,7,0,0,4,0
61.285714285714285,3,4,7,0,0,2,0
1112.5714285714287,2,3,7,0,0,0,0
1298.0,1,2,7,0,0,0,0
1298.0,1,2,7,0,0,0,0
986.4285714285714,3,4,7,0,0,2,0
62.857142857142854,3,4,7,0,1,2,1
68.28571428571429,3,4,6,0,0,3,1
76.57142857142857,3,4,6,0,0,3,1
43.142857142857146,1,2,7,0,0,5,0
130.57142857142858,2,3,6,1,0,4,0
5.714285714285714,4,5,5,5,0,1,0
704.0,2,2,7,0,0,3,0
1048.5714285714287,2,2,7,0,0,4,0
564.4285714285714,3,4,7,0,0,3,0
492.2857142857143,3,4,7,0,0,2,0
20.714285714285715,4,5,7,0,0,1,0
48.285714285714285,3,3,7,0,0,4,0
41.714285714285715,4,5,7,0,0,2,0
668.1428571428571,3,3,7,0,0,4,0
1076.0,2,2,7,0,1,5,0
1298.0,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,4,0
1298.0,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,4,0
1298.0,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,4,0
1298.0,2,2,7,0,0,3,0
927.1428571428571,3,4,7,0,0,2,0
0.0,2,2,7,0,0,0,0
20.714285714285715,3,4,7,0,0,1,0
0.0,2,2,7,0,0,0,0
3.4285714285714284,2,2,7,0,1,1,0
1298.0,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,4,0
927.1428571428571,3,3,5,0,0,2,2
1298.0,2,2,7,0,0,4,0
1298.0,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,4,0
1298.0,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,4,0
370.85714285714283,2,2,7,0,0,1,0
556.2857142857143,2,2,7,0,0,1,0
1298.0,2,2,7,0,0,4,0
1112.5714285714287,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
597.1428571428571,3,4,7,0,0,3,0
1298.0,2,2,7,0,0,3,0
556.2857142857143,2,2,7,0,0,2,0
0.0,2,2,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,2,2,7,0,0,0,0
0.0,2,2,7,0,0,0,0
0.0,2,3,7,0,0,0,0
1298.0,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,4,0
1112.5714285714287,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,2,0
1298.0,2,2,7,0,0,4,0
1298.0,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,4,0
1298.0,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,4,0
1298.0,2,2,7,0,0,3,0
927.1428571428571,2,2,7,0,0,3,0
185.42857142857142,2,2,7,0,0,0,0
1298.0,2,2,7,0,0,4,0
1133.2857142857142,3,4,7,0,0,3,0
1298.0,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,4,0
1298.0,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,4,0
1298.0,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,4,0
1298.0,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,4,0
1298.0,2,2,7,0,0,2,0
1298.0,2,2,7,0,0,4,0
1298.0,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,4,0
1298.0,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,4,0
1298.0,2,2,7,0,0,3,0
927.1428571428571,3,4,7,0,0,3,0
741.7142857142857,1,1,7,0,0,2,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,2,2,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,2,2,7,0,0,0,0
0.0,1,1,7,0,0,0,0
