AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
27.0,1,2,2,0,0,2,0
14.0,1,2,2,0,0,1,0
13.0,1,2,2,0,0,1,0
27.0,1,2,2,0,0,2,0
0.0,2,3,1,1,0,0,0
0.0,1,1,2,1,0,0,0
84.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
908.0,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
194.0,1,1,2,0,0,2,0
34.5,1,1,2,0,0,1,0
34.0,1,1,2,0,0,1,0
1019.0,1,1,2,0,0,1,0
649.5,1,1,2,0,0,2,0
0.0,1,1,2,0,0,0,0
82.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,2,0
146.5,1,1,2,0,0,2,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
23.0,1,1,2,0,0,1,0
23.0,1,1,2,0,0,1,0
15.5,1,1,2,0,1,1,0
0.0,1,1,2,0,1,0,0
27.0,1,2,2,0,0,2,0
14.0,1,2,2,0,0,1,0
13.0,1,2,2,0,0,1,0
0.0,1,1,1,2,0,0,0
258.5,1,1,2,0,0,1,0
649.0,1,1,2,0,0,0,0
1298.0,1,1,2,0,0,1,0
74.0,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
40.0,1,1,2,0,0,1,0
287.0,1,1,2,0,0,2,0
0.0,1,1,2,0,0,0,0
419.5,1,1,2,0,0,2,0
263.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1136.5,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
175.5,1,1,2,0,0,1,0
590.5,1,1,2,0,0,1,0
835.5,1,1,2,0,0,1,0
297.5,1,1,2,0,0,1,0
0.0,2,2,1,1,0,0,0
0.0,1,1,2,1,0,0,0
129.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,0,0
1298.0,1,1,2,0,0,0,0
104.5,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
63.0,1,1,2,0,0,1,0
25.5,1,1,2,0,0,1,0
223.5,1,1,2,0,0,2,0
57.5,1,1,2,0,0,1,0
64.0,1,1,2,0,0,1,0
74.5,1,1,2,0,0,1,0
33.0,1,1,2,0,0,2,0
17.5,1,1,2,0,0,1,0
45.0,1,1,2,0,0,2,0
33.0,1,1,2,0,0,1,0
33.0,1,1,2,0,0,2,0
17.5,1,1,2,0,0,1,0
