AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
13.5,2,3,7,1,0,4,0
572.375,1,1,8,1,0,3,0
778.25,1,1,8,0,0,2,0
811.25,1,1,8,0,1,0,0
173.875,2,2,7,1,1,1,0
21.0,2,2,5,1,0,1,3
551.5,1,1,8,0,0,2,0
176.25,1,1,8,0,0,6,0
316.0,1,1,8,0,0,2,0
377.5,1,1,8,0,0,5,0
15.375,1,1,8,0,2,3,0
17.0,2,3,8,0,0,5,0
15.75,2,4,7,3,0,2,0
536.25,1,2,8,0,0,3,0
13.375,1,2,8,0,2,2,0
64.625,2,3,5,5,0,1,1
667.625,1,1,8,0,0,2,0
532.625,1,1,8,0,0,2,0
206.5,1,1,8,0,0,4,0
932.25,1,1,8,0,0,1,0
191.625,1,1,8,0,0,2,0
283.25,2,2,7,2,0,2,0
707.375,1,1,8,0,0,2,0
415.125,1,1,8,0,0,3,0
502.5,1,1,8,0,0,1,0
108.125,1,1,8,0,0,5,0
97.75,1,1,8,0,0,5,0
20.375,1,1,8,0,0,5,0
0.0,3,6,6,3,0,0,3
243.125,1,2,8,1,0,3,0
309.375,1,2,8,0,0,5,0
23.875,2,2,8,0,0,4,0
18.875,2,3,8,0,0,5,0
20.375,1,1,8,0,0,5,0
18.625,2,2,8,0,1,3,0
20.375,3,3,7,0,0,4,2
23.125,1,2,8,0,2,3,0
0.0,2,4,6,3,0,0,2
243.125,1,2,8,1,0,3,0
430.875,1,2,8,0,0,6,0
139.0,2,3,8,0,0,4,0
32.125,1,1,8,0,0,6,0
33.0,2,2,8,0,0,5,0
25.25,1,2,8,0,2,3,0
15.25,2,3,8,0,1,3,0
20.0,2,2,7,2,0,3,0
711.25,2,2,8,0,0,3,0
178.0,2,2,8,0,0,1,0
76.625,1,1,8,0,0,4,0
51.125,2,2,8,0,0,6,0
15.625,3,3,7,3,0,2,0
603.125,1,1,8,0,0,3,0
170.875,2,2,8,0,0,6,0
74.875,3,3,7,2,0,3,0
519.125,2,2,8,0,0,4,0
251.375,1,1,8,0,0,4,0
69.375,3,3,8,0,0,5,0
27.75,2,2,8,0,0,5,0
32.125,2,2,8,0,0,6,0
4.375,4,6,6,4,0,1,2
20.375,3,4,8,2,0,5,0
12.125,2,3,6,4,0,3,0
15.5,3,4,8,4,0,4,0
16.5,3,3,7,2,0,4,0
113.25,3,4,8,1,0,3,0
194.75,2,2,8,0,0,5,0
649.0,1,1,8,0,0,1,0
394.25,1,1,8,0,0,5,0
75.125,1,2,8,0,2,2,0
0.0,3,4,6,2,4,0,1
656.75,3,3,8,0,0,3,0
130.75,2,2,7,1,0,2,0
681.25,1,1,8,1,0,1,0
41.875,1,1,8,0,0,2,0
92.625,1,1,8,0,0,5,0
26.625,4,4,8,0,2,2,0
653.875,1,1,8,0,0,3,0
311.75,1,1,8,0,0,3,0
22.375,1,1,8,0,0,5,0
15.0,4,5,8,0,1,4,0
12.125,3,3,4,0,1,3,4
19.5,2,2,7,1,2,3,0
681.25,1,1,8,1,0,1,0
48.25,1,1,8,0,0,3,0
104.875,1,1,8,0,0,5,0
336.875,2,2,8,0,0,3,0
496.5,1,1,8,0,0,3,0
158.25,1,1,8,0,0,5,0
21.875,2,2,8,0,0,5,0
336.875,2,2,8,0,0,3,0
607.25,1,1,8,0,0,2,0
70.125,1,1,8,0,0,5,0
25.375,1,2,8,0,1,4,0
23.875,2,2,8,0,0,4,0
8.25,2,2,7,2,2,2,0
707.375,1,1,8,0,0,2,0
37.875,1,1,8,0,0,3,0
28.5,1,1,8,0,0,3,0
110.625,1,1,8,0,0,5,0
18.625,1,2,7,2,2,1,0
707.375,1,1,8,0,0,2,0
204.125,1,1,8,0,0,2,0
76.625,1,1,8,0,0,4,0
528.875,2,2,8,0,0,4,0
570.625,1,1,8,0,0,4,0
37.625,1,1,8,0,0,4,0
17.5,2,2,8,0,0,4,0
87.375,3,3,6,3,0,2,0
450.625,2,2,8,1,0,3,0
450.5,2,2,8,0,0,4,0
15.375,2,2,7,0,2,2,1
109.625,2,3,6,2,0,2,1
554.25,2,2,8,0,0,4,0
112.375,2,2,8,0,0,3,0
140.625,1,1,7,0,2,3,1
108.25,3,3,6,1,0,4,1
713.625,1,1,8,1,0,3,0
191.125,1,1,8,0,0,2,0
237.75,2,2,7,2,0,3,0
513.125,1,1,8,0,0,2,0
102.625,2,2,7,2,0,3,0
251.25,2,2,8,0,0,3,0
229.75,1,1,8,0,2,3,0
226.875,2,2,5,2,0,1,2
354.875,2,2,7,2,0,2,0
397.125,3,3,7,1,0,3,0
316.25,2,2,8,0,0,4,0
647.375,2,2,8,0,0,4,0
64.625,3,3,8,1,0,1,0
696.875,1,1,8,0,0,1,0
729.25,1,1,8,0,0,3,0
811.25,1,1,8,0,0,0,0
640.875,1,1,8,0,0,1,0
448.5,1,1,8,0,0,3,0
1001.5,1,1,8,0,0,1,0
1127.625,1,1,8,0,0,1,0
513.0,1,2,7,2,0,3,0
98.0,1,2,8,0,0,3,0
322.25,1,2,8,0,0,5,0
114.0,1,2,8,0,0,3,0
634.625,2,2,7,1,0,3,0
202.625,2,3,7,2,0,1,0
918.125,2,4,7,1,0,2,0
53.0,2,4,7,2,0,2,0
39.875,4,8,5,5,0,1,0
288.375,4,5,8,2,0,3,0
193.875,3,6,8,0,0,3,0
759.625,3,3,8,0,0,2,0
1014.25,2,2,8,0,0,3,0
241.0,4,4,8,1,0,1,0
170.25,4,4,8,0,0,1,0
530.375,5,5,8,0,0,6,0
235.5,2,2,8,0,0,3,0
859.125,1,2,8,0,0,1,0
534.625,2,3,8,0,0,1,0
505.0,3,3,8,0,0,1,0
283.25,3,5,8,0,0,5,0
829.25,2,4,8,0,0,4,0
8.0,4,4,8,0,0,1,0
233.25,3,5,8,0,0,4,0
141.875,2,3,8,0,0,5,0
175.875,3,4,8,0,0,2,0
218.125,4,4,8,0,0,2,0
42.5,4,4,8,0,2,3,0
98.875,3,3,7,2,0,3,0
563.375,1,1,8,0,0,2,0
403.375,2,2,8,0,0,4,0
295.25,2,2,8,0,0,4,0
222.25,1,1,8,0,0,7,0
29.125,1,1,8,0,0,1,0
763.5,1,1,8,0,0,4,0
1172.0,1,1,8,0,0,5,0
324.5,1,1,8,0,0,1,0
649.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,4,0
1135.75,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
486.75,1,1,8,0,0,2,0
973.5,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
973.5,1,1,8,0,0,3,0
162.25,1,1,8,0,0,0,0
1165.875,1,1,8,0,0,5,0
