AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
20.5,1,2,4,0,0,3,0
20.0,1,2,4,0,0,3,0
0.0,2,3,3,2,0,0,0
691.0,1,1,4,0,0,2,0
454.0,1,1,4,0,0,1,0
97.0,1,1,4,0,0,2,0
34.25,1,1,4,0,0,2,0
834.25,1,1,4,0,0,3,0
41.0,1,1,4,0,0,1,0
722.25,1,1,4,0,0,4,0
0.0,1,1,4,0,0,0,0
23.0,1,1,4,0,0,2,0
7.75,1,1,4,0,2,1,0
20.5,1,2,4,0,0,3,0
6.5,2,3,3,2,0,1,0
453.75,1,1,4,0,0,1,0
686.0,1,1,4,0,0,2,0
20.0,1,1,4,0,0,1,0
143.5,1,1,4,0,0,2,0
341.25,1,1,4,0,0,3,0
1298.0,1,1,4,0,0,2,0
568.25,1,1,4,0,0,1,0
87.75,1,1,4,0,0,1,0
713.0,1,1,4,0,0,2,0
148.75,2,2,3,1,0,1,0
64.5,1,1,4,1,0,1,0
1298.0,1,1,4,0,0,0,0
52.25,1,1,4,0,0,1,0
44.25,1,1,4,0,0,2,0
140.5,1,1,4,0,0,3,0
69.25,1,1,4,0,0,2,0
25.25,1,1,4,0,0,3,0
39.0,1,1,4,0,0,3,0
25.25,1,1,4,0,0,3,0
39.0,1,1,4,0,0,3,0
6.0,2,2,4,0,2,1,0
6.0,1,1,4,0,0,1,1
6.0,1,1,1,0,0,1,3
25.25,1,1,4,0,0,3,0
39.0,1,1,4,0,0,3,0
25.25,1,1,4,0,0,3,0
8.75,1,1,4,0,0,1,0
39.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
31.25,1,1,4,0,0,3,0
33.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
38.25,2,3,4,0,0,3,0
23.0,2,3,4,0,0,3,0
16.5,1,1,4,0,0,2,0
31.25,1,1,4,0,0,2,0
16.5,1,1,4,0,0,2,0
24.25,1,1,4,0,0,3,0
23.5,1,1,4,0,0,2,0
33.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
40.0,1,1,4,0,0,3,0
24.25,1,1,4,0,0,3,0
31.25,1,1,4,0,0,2,0
25.25,1,1,4,0,0,3,0
17.0,1,1,4,0,0,2,0
31.25,1,1,4,0,0,2,0
16.5,1,1,4,0,0,2,0
31.25,1,1,4,0,0,3,0
33.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
38.25,2,3,4,0,0,3,0
23.0,2,3,4,0,0,3,0
16.5,1,1,4,0,0,2,0
40.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
22.5,1,1,4,0,0,2,0
33.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
40.0,1,1,4,0,0,3,0
7.75,2,3,2,2,0,1,0
0.0,1,3,3,4,0,0,0
0.0,1,4,3,1,0,0,0
387.75,1,4,4,1,0,3,0
49.5,1,2,4,0,0,2,0
24.75,1,3,4,0,0,1,0
212.25,1,3,4,0,0,2,0
190.25,1,3,4,0,0,3,0
1024.0,1,1,4,0,0,2,0
1024.0,1,1,4,0,0,2,0
1106.5,1,3,4,0,0,3,0
603.75,1,2,4,0,0,2,0
0.0,1,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
83.0,1,2,4,0,0,1,0
973.5,1,2,4,0,0,1,0
279.75,1,1,4,0,0,2,0
37.0,1,3,4,0,0,2,0
76.5,1,2,4,0,0,4,0
70.5,1,2,4,0,0,4,0
74.75,1,2,4,0,0,4,0
35.25,1,3,4,0,0,2,0
0.0,1,3,4,0,0,0,0
181.5,1,3,4,0,0,3,0
399.25,1,3,4,0,0,3,0
1298.0,1,1,4,0,0,2,0
981.25,1,2,4,0,0,3,0
981.25,1,2,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1281.25,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
0.0,1,1,4,0,0,0,0
973.5,1,2,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
324.5,1,2,4,0,0,1,0
23.25,1,3,4,0,0,3,0
7.75,1,1,4,0,0,1,0
1298.0,1,2,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1087.25,1,3,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
324.5,1,3,4,0,0,1,0
324.5,1,3,4,0,0,0,0
1298.0,1,3,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
973.5,1,2,4,0,0,2,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1182.0,1,2,4,0,0,2,0
886.75,1,2,4,0,0,2,0
0.0,1,3,4,0,0,0,0
0.0,1,2,4,0,0,0,0
0.0,1,2,4,0,0,0,0
0.0,1,2,4,0,0,0,0
0.0,1,2,4,0,0,0,0
16.5,2,2,4,0,0,2,0
41.0,2,2,4,0,0,3,0
21.75,1,2,4,0,1,3,0
15.75,1,2,4,0,2,2,0
15.75,1,3,4,0,3,2,0
37.5,1,3,4,0,4,3,0
15.75,1,3,4,0,1,1,0
0.0,1,4,4,0,1,0,0
12.0,1,2,4,0,1,2,0
0.0,1,3,4,0,1,0,0
12.0,1,2,4,0,1,2,0
6.0,1,1,4,0,1,1,0
25.25,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
31.25,1,1,4,0,0,2,0
16.5,1,1,4,0,0,2,0
31.25,1,1,4,0,0,3,0
30.0,2,3,4,0,0,3,0
0.0,3,4,3,1,1,0,1
0.0,2,3,3,1,1,0,1
778.25,1,2,4,0,0,2,0
1011.25,1,2,4,0,0,2,0
0.0,1,2,4,0,0,0,0
90.75,1,2,4,0,0,2,0
163.25,1,2,4,0,0,3,0
0.0,2,3,3,2,0,0,0
453.75,1,1,4,0,0,1,0
798.5,1,1,4,0,0,2,0
31.25,1,1,4,0,0,2,0
161.25,2,2,3,1,0,2,0
302.25,2,2,4,1,0,1,0
183.0,2,2,4,0,0,2,0
1123.0,1,1,4,0,0,2,0
16.0,1,1,4,0,0,1,0
176.5,1,1,4,0,0,3,0
178.25,1,1,4,0,0,2,0
124.5,1,1,4,0,0,3,0
1012.75,1,1,4,0,0,3,0
128.5,2,2,4,0,0,2,0
9.75,2,2,4,0,0,1,0
0.0,1,1,4,0,0,0,0
56.25,1,1,4,0,0,2,0
988.75,1,1,4,0,0,3,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
379.5,1,1,4,0,0,2,0
9.75,1,1,4,0,0,1,0
1019.0,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
988.75,1,1,4,0,0,3,0
114.5,1,1,4,0,0,2,0
56.25,1,1,4,0,0,2,0
216.5,1,1,4,0,0,3,0
18.5,2,2,4,0,0,2,0
24.25,1,1,4,0,0,3,0
31.25,1,1,4,0,0,2,0
25.25,1,1,4,0,0,3,0
39.0,1,1,4,0,0,3,0
36.5,2,2,4,0,0,2,0
15.75,1,1,4,0,1,2,0
0.0,1,1,4,0,1,0,0
34.0,1,1,4,0,1,3,0
0.0,1,1,4,0,1,0,0
16.5,2,2,4,0,0,2,0
31.25,1,1,4,0,0,3,0
33.0,1,1,4,0,0,3,0
25.25,1,1,4,0,0,3,0
14.75,1,1,4,0,0,1,0
33.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
40.0,1,1,4,0,0,3,0
24.25,1,1,4,0,0,3,0
31.25,1,1,4,0,0,2,0
25.25,1,1,4,0,0,3,0
39.0,1,1,4,0,0,3,0
13.5,2,3,4,0,0,2,0
129.25,1,1,3,2,0,1,0
324.5,2,2,3,2,0,0,0
859.75,2,2,4,0,0,2,0
129.25,2,2,4,0,0,1,0
586.0,2,2,4,0,0,2,0
841.0,2,2,4,0,0,2,0
18.5,1,1,4,0,0,1,0
258.0,2,2,4,0,0,3,0
16.5,1,1,4,0,0,2,0
40.0,1,1,4,0,0,3,0
24.25,1,1,4,0,0,3,0
31.25,1,1,4,0,0,2,0
73.0,2,2,4,0,0,4,0
36.5,2,2,4,0,0,2,0
0.0,2,2,4,0,0,0,0
28.0,2,2,4,0,1,2,0
0.0,2,2,4,0,1,0,0
129.25,1,1,3,2,0,1,0
973.5,1,1,4,0,0,1,0
37.0,1,1,4,0,0,1,0
163.5,1,1,4,0,0,3,0
209.75,1,1,4,0,0,2,0
456.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
238.0,1,1,4,0,0,1,0
383.5,1,1,4,0,0,2,0
417.75,1,1,4,0,0,1,0
161.0,2,2,4,0,0,2,0
24.25,1,1,4,0,0,3,0
31.25,1,1,4,0,0,2,0
25.25,1,1,4,0,0,3,0
39.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
6.0,1,1,4,0,1,1,0
6.0,1,1,3,0,1,1,2
16.5,2,2,3,0,0,2,1
40.0,1,1,4,0,0,3,0
24.25,1,1,4,0,0,3,0
31.25,1,1,4,0,0,2,0
25.25,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
31.25,1,1,4,0,0,2,0
22.25,2,3,4,0,0,3,0
24.25,1,1,4,0,0,3,0
31.25,1,1,4,0,0,2,0
25.25,1,1,4,0,0,3,0
39.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
31.25,1,1,4,0,0,3,0
33.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
40.0,1,1,4,0,0,3,0
24.25,1,1,4,0,0,3,0
31.25,1,1,4,0,0,2,0
42.0,1,1,3,2,0,1,0
973.5,1,1,4,0,0,1,0
129.5,1,1,4,0,0,1,0
114.25,1,1,4,0,0,3,0
202.0,1,1,4,0,0,2,0
983.0,1,1,4,0,0,2,0
1039.25,1,1,4,0,0,2,0
324.5,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
199.25,1,1,4,0,0,1,0
1014.5,1,1,4,0,0,3,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
50.5,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
11.5,1,1,4,0,0,1,0
19.25,1,1,4,0,2,2,0
16.5,2,2,4,0,0,2,0
17.0,1,1,4,0,0,2,0
23.5,1,1,4,0,0,2,0
33.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
38.25,2,3,4,0,0,3,0
23.0,2,3,4,0,0,3,0
16.5,1,1,4,0,0,2,0
40.0,1,1,4,0,0,3,0
24.25,1,1,4,0,0,3,0
23.5,1,1,4,0,0,2,0
25.25,1,1,4,0,0,2,0
24.25,1,1,4,0,0,3,0
31.25,1,1,4,0,0,2,0
25.25,1,1,4,0,0,3,0
39.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
31.25,1,1,4,0,0,3,0
33.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
40.0,1,1,4,0,0,3,0
21.25,2,3,4,0,0,3,0
0.0,2,3,3,2,0,0,0
688.5,1,1,4,0,0,2,0
368.5,1,1,4,0,0,1,0
36.0,1,1,4,0,0,2,0
142.5,2,2,3,1,0,2,0
0.0,3,3,4,1,0,0,2
778.25,1,1,4,0,0,2,0
516.0,1,1,4,0,0,1,0
259.5,1,1,4,0,0,2,0
0.0,2,2,2,4,0,0,0
151.75,3,3,3,1,0,1,0
129.25,3,3,4,1,0,1,0
1166.5,1,1,4,0,0,2,0
1180.5,1,1,4,0,0,2,0
0.0,2,2,4,0,0,0,0
129.25,2,2,4,0,0,1,0
973.5,1,1,4,0,0,1,0
79.5,2,2,4,0,0,2,0
499.5,3,3,4,0,0,3,0
16.0,3,3,4,0,0,1,0
256.0,1,1,4,0,0,2,0
150.75,1,1,3,2,0,1,0
973.5,1,1,4,0,0,1,0
102.0,1,1,4,0,0,1,0
260.0,1,1,4,0,2,2,0
0.0,2,2,1,2,0,0,2
