AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
20.6,1,1,5,0,0,3,0
25.0,1,1,5,0,0,2,0
26.4,1,1,5,0,0,4,0
32.0,1,1,5,0,0,3,0
19.8,1,1,5,0,0,3,0
30.6,1,1,5,0,0,3,0
20.2,1,1,5,0,0,2,0
19.4,1,1,5,0,0,3,0
35.8,2,3,5,0,0,4,0
20.2,1,1,5,0,0,3,0
13.6,1,1,5,0,0,2,0
32.0,1,1,5,0,0,3,0
19.4,1,1,5,0,0,3,0
39.0,1,1,5,0,0,4,0
13.2,1,1,5,0,0,2,0
31.2,1,1,5,0,0,3,0
26.4,1,1,5,0,0,4,0
32.0,1,1,5,0,0,3,0
19.4,1,1,5,0,0,3,0
38.2,1,1,5,0,0,4,0
25.0,1,1,5,0,0,3,0
26.4,1,1,5,0,0,3,0
33.6,1,1,4,2,0,1,0
882.4,1,1,5,0,0,2,0
91.4,1,1,5,0,0,3,0
190.4,1,1,5,0,0,3,0
502.6,1,1,5,0,0,2,0
811.6,1,1,5,0,0,3,0
464.2,1,1,5,0,0,3,0
9.2,1,1,5,0,0,1,0
15.4,1,1,5,0,2,2,0
19.4,2,2,5,0,0,3,0
17.8,2,3,5,0,0,3,0
36.8,1,1,5,0,0,3,0
13.2,1,1,5,0,0,2,0
38.2,1,1,5,0,0,4,0
20.2,1,1,5,0,0,3,0
31.2,1,1,5,0,0,3,0
26.4,1,1,5,0,0,4,0
32.0,1,1,5,0,0,3,0
19.4,1,1,5,0,0,3,0
38.2,1,1,5,0,0,4,0
19.4,1,1,5,0,0,3,0
32.0,1,1,5,0,0,3,0
20.2,1,1,5,0,0,3,0
25.0,1,1,5,0,0,3,0
26.4,1,1,5,0,0,3,0
18.8,2,3,5,0,0,3,0
30.2,2,3,5,0,0,3,0
26.4,1,1,5,0,0,4,0
32.0,1,1,5,0,0,3,0
19.4,1,1,5,0,0,3,0
38.2,1,1,5,0,0,4,0
19.4,1,1,5,0,0,3,0
32.0,1,1,5,0,0,3,0
20.2,1,1,5,0,0,3,0
25.0,1,1,5,0,0,3,0
26.4,1,1,5,0,0,3,0
25.0,1,1,5,0,0,3,0
26.4,1,1,5,0,0,3,0
26.4,1,1,5,0,0,4,0
25.0,1,1,5,0,0,2,0
26.4,1,1,5,0,0,4,0
22.6,2,3,5,0,0,3,0
26.4,1,1,5,0,0,3,0
26.4,1,1,5,0,0,4,0
25.0,1,1,5,0,0,2,0
27.2,1,1,5,0,0,4,0
18.0,1,1,5,0,0,2,0
26.4,1,1,5,0,0,3,0
13.2,2,2,4,2,0,2,0
622.6,1,1,5,0,0,2,0
289.0,1,1,5,0,0,1,0
130.8,1,1,5,0,0,3,0
272.8,1,1,5,0,0,3,0
1038.4,1,1,5,0,0,2,0
458.8,1,1,5,0,0,1,0
306.4,1,1,5,0,0,2,0
453.2,1,1,5,0,0,2,0
32.0,2,2,5,0,0,3,0
19.4,1,1,5,0,0,3,0
38.2,1,1,5,0,0,4,0
25.0,1,1,5,0,0,3,0
26.4,1,1,5,0,0,3,0
9.6,1,1,5,0,1,2,0
4.8,1,1,3,0,1,1,3
25.0,2,2,4,0,0,3,1
26.4,1,1,5,0,0,3,0
20.2,1,1,5,0,0,3,0
22.6,2,3,5,0,0,3,0
26.4,1,1,5,0,0,3,0
36.8,1,1,5,0,0,4,0
52.8,1,1,5,0,0,4,0
36.8,1,1,5,0,0,3,0
13.2,1,1,5,0,0,2,0
25.0,1,1,5,0,0,3,0
26.4,1,1,5,0,0,3,0
38.2,1,1,5,0,0,4,0
20.2,1,1,5,0,0,3,0
38.2,1,1,5,0,0,4,0
19.4,1,1,5,0,0,3,0
38.2,1,1,5,0,0,4,0
223.6,2,3,5,0,0,3,0
7.6,2,3,4,2,0,1,0
812.4,1,1,5,0,0,2,0
122.2,1,1,5,0,0,2,0
86.4,1,1,5,0,0,3,0
695.6,1,1,5,0,0,3,0
688.0,1,1,5,0,0,3,0
0.0,1,1,5,0,0,0,0
811.6,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
519.2,1,1,5,0,0,1,0
743.6,1,1,5,0,0,2,0
0.0,1,1,5,0,0,0,0
9.2,1,1,5,0,0,1,0
15.4,1,1,5,0,2,2,0
103.4,2,2,4,2,0,1,0
708.2,1,1,5,0,0,2,0
201.8,1,1,5,0,0,2,0
215.8,1,1,5,0,2,1,0
4.8,2,2,2,2,0,1,2
627.6,1,1,5,0,0,2,0
413.2,1,1,5,0,0,1,0
209.2,2,2,4,2,0,2,0
103.4,3,3,3,3,0,1,0
778.8,2,2,5,1,0,1,0
531.6,2,2,5,0,0,2,0
740.4,2,2,5,0,0,3,0
14.8,2,2,5,0,0,1,0
1021.8,2,2,5,0,0,3,0
0.0,3,3,5,0,0,0,0
272.4,2,2,5,0,0,1,0
122.8,2,2,5,0,0,2,0
50.8,2,3,4,2,0,1,0
257.4,2,2,5,0,0,2,0
896.8,1,1,5,0,0,2,0
209.4,1,1,5,0,0,2,0
202.2,1,3,4,2,0,1,0
108.0,2,2,4,2,0,1,0
53.4,2,2,4,2,0,2,0
311.4,3,3,4,0,0,1,1
778.8,2,2,5,0,0,1,0
619.8,2,3,5,0,0,3,0
0.0,3,3,3,2,0,0,0
52.2,3,3,5,2,0,2,0
194.0,3,3,5,0,0,2,0
103.4,3,3,5,0,1,1,0
778.8,2,2,5,0,1,1,0
322.6,2,2,5,0,0,1,0
195.2,1,1,5,0,0,2,0
906.6,2,2,5,0,0,4,0
511.0,2,2,5,0,0,2,0
0.0,1,1,5,0,0,0,0
351.8,1,2,5,0,0,1,0
144.8,2,3,4,1,0,2,0
22.8,1,2,5,1,0,2,0
616.4,1,2,5,0,0,3,0
1298.0,1,2,5,0,0,0,0
519.2,1,2,5,0,0,0,0
1127.4,1,2,5,0,0,1,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
259.6,4,6,1,4,0,0,0
0.0,4,5,4,5,0,0,0
0.0,3,4,5,1,0,0,0
102.0,3,4,3,0,0,2,2
1038.4,1,1,5,0,0,1,0
841.8,2,2,5,0,0,2,0
426.0,2,2,5,0,0,2,0
1202.4,1,1,5,0,0,3,0
0.0,2,3,5,0,0,0,0
12.8,2,2,5,0,0,1,0
649.8,2,2,5,0,0,3,0
29.2,2,2,5,0,0,1,0
42.0,2,2,5,0,0,2,0
808.0,2,3,5,0,0,1,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
224.4,4,5,5,0,0,2,0
266.6,3,4,5,0,0,1,0
101.6,3,4,5,0,0,3,0
4.6,2,3,5,0,2,1,0
91.0,2,2,3,0,0,2,2
40.8,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
264.8,1,2,5,0,0,2,0
102.4,1,2,5,0,0,2,0
530.2,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
290.2,1,2,5,0,0,4,0
81.4,1,2,5,0,0,2,0
8.0,5,6,1,4,0,1,0
0.0,4,4,4,5,0,0,0
0.0,4,4,4,1,0,0,1
362.0,4,4,5,0,0,4,0
1038.4,1,1,5,0,0,1,0
841.8,2,2,5,0,0,2,0
1038.4,2,2,5,0,0,2,0
856.8,3,3,5,0,0,3,0
948.8,2,3,5,0,0,3,0
0.0,4,5,5,0,0,0,0
0.0,2,2,5,0,0,0,0
25.6,3,3,5,0,0,2,0
60.4,3,3,5,0,0,2,0
