AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
33.0,1,1,2,0,0,2,0
29.5,1,1,2,0,0,1,0
33.0,1,1,2,0,0,1,0
0.0,1,1,2,0,2,0,0
17.5,2,2,2,0,0,1,0
15.5,1,1,2,0,0,1,0
12.0,1,1,2,0,1,1,0
0.0,1,1,0,0,0,0,2
0.0,1,1,1,0,1,0,1
33.0,1,1,2,0,0,2,0
29.5,1,1,2,0,0,1,0
33.0,1,1,2,0,0,1,0
33.0,1,1,2,0,0,2,0
17.5,1,1,2,0,0,1,0
15.5,1,1,2,0,0,1,0
62.5,1,1,2,0,0,2,0
17.5,1,1,2,0,0,1,0
15.5,1,1,2,0,0,1,0
27.0,1,2,2,0,0,2,0
0.0,2,3,1,1,0,0,0
0.0,1,1,2,1,0,0,0
79.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
737.0,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
46.5,1,1,2,0,0,1,0
25.5,1,1,2,0,0,1,0
285.0,1,1,2,0,0,2,0
0.0,2,2,1,1,0,0,0
0.0,1,1,2,1,0,0,0
258.5,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1032.0,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
37.0,1,1,2,0,0,1,0
483.0,1,1,2,0,0,1,0
0.0,1,1,1,2,0,0,0
258.5,1,1,2,0,0,1,0
649.0,1,1,2,0,0,0,0
1298.0,1,1,2,0,0,1,0
421.5,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
523.0,1,1,2,0,0,2,0
0.0,2,2,1,1,0,0,0
0.0,1,1,2,1,0,0,0
258.5,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1032.5,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
519.0,1,1,2,0,0,2,0
17.5,2,2,2,0,0,1,0
33.0,1,1,2,0,0,2,0
0.0,1,1,2,0,0,0,0
29.5,1,1,2,0,0,1,0
33.0,1,1,2,0,0,1,0
33.0,1,1,2,0,0,2,0
17.5,1,1,2,0,0,1,0
15.5,1,1,2,0,0,1,0
62.5,1,1,2,0,0,2,0
17.5,1,1,2,0,0,1,0
15.5,1,1,2,0,0,1,0
0.0,1,1,2,0,2,0,0
36.5,2,2,2,0,0,1,0
36.5,2,2,2,0,0,1,0
36.5,2,2,2,0,0,1,0
28.0,2,2,2,0,0,1,0
0.0,1,1,2,0,1,0,0
28.0,2,2,2,0,0,1,0
0.0,1,1,2,0,1,0,0
28.0,2,2,2,0,0,1,0
0.0,1,1,2,0,1,0,0
17.5,2,2,2,0,0,1,0
15.5,1,1,2,0,0,1,0
62.5,1,1,2,0,0,2,0
0.0,2,2,2,0,1,0,0
15.5,1,1,2,0,1,1,0
0.0,1,1,0,0,0,0,2
17.5,2,2,1,0,0,1,1
15.5,1,1,2,0,0,1,0
0.0,2,2,2,0,1,0,1
0.0,1,2,2,0,0,0,2
0.0,1,1,2,0,2,0,0
0.0,1,1,2,0,2,0,0
0.0,1,1,1,2,0,0,0
258.5,1,1,2,0,0,1,0
649.0,1,1,2,0,0,0,0
1298.0,1,1,2,0,0,1,0
121.5,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
32.0,1,1,2,0,0,1,0
127.0,1,1,2,0,0,1,0
385.0,1,1,2,0,0,1,0
0.0,1,1,1,2,0,0,0
258.5,1,1,2,0,0,1,0
649.0,1,1,2,0,0,0,0
1298.0,1,1,2,0,0,1,0
299.0,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
62.5,1,1,2,0,0,2,0
322.5,1,1,2,0,0,2,0
0.0,1,1,2,0,0,0,0
860.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
569.5,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
254.0,1,1,2,0,0,2,0
80.0,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
19.5,1,1,2,0,0,1,0
33.0,1,1,2,0,0,2,0
29.5,1,1,2,0,0,1,0
33.0,1,1,2,0,0,1,0
0.0,1,1,1,2,0,0,0
258.5,1,1,2,0,0,1,0
649.0,1,1,2,0,0,0,0
1298.0,1,1,2,0,0,1,0
74.0,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
40.0,1,1,2,0,0,1,0
287.0,1,1,2,0,0,2,0
0.0,1,1,2,0,0,0,0
419.5,1,1,2,0,0,2,0
263.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1140.5,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
175.5,1,1,2,0,0,1,0
591.0,1,1,2,0,0,1,0
835.5,1,1,2,0,0,1,0
299.5,1,1,2,0,0,1,0
17.5,2,2,2,0,0,1,0
15.5,1,1,2,0,0,1,0
15.5,1,1,2,0,0,1,0
33.0,1,1,2,0,0,2,0
17.5,1,1,2,0,0,1,0
29.5,1,1,2,0,0,1,0
33.0,1,1,2,0,0,1,0
33.0,1,1,2,0,0,2,0
0.0,2,2,2,0,1,0,0
0.0,1,1,2,0,1,0,0
56.0,1,1,2,0,0,2,0
12.0,1,1,2,0,1,1,0
0.0,1,1,2,0,1,0,0
33.0,1,1,2,0,0,2,0
29.5,1,1,2,0,0,1,0
33.0,1,1,2,0,0,1,0
0.0,1,1,1,2,0,0,0
258.5,1,1,2,0,0,1,0
649.0,1,1,2,0,0,0,0
1298.0,1,1,2,0,0,1,0
