AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
16.5,1,1,4,0,0,2,0
31.25,1,1,4,0,0,3,0
33.0,1,1,4,0,0,3,0
34.0,2,2,4,0,1,3,0
8.75,2,2,4,0,1,1,0
39.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
31.25,1,1,4,0,0,3,0
33.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
40.0,1,1,4,0,0,3,0
24.25,1,1,4,0,0,3,0
31.25,1,1,4,0,0,2,0
22.25,2,3,4,0,0,3,0
24.25,1,1,4,0,0,3,0
31.25,1,1,4,0,0,2,0
25.25,1,1,4,0,0,3,0
39.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
31.25,1,1,4,0,0,3,0
25.25,1,1,4,0,0,2,0
16.5,1,1,4,0,0,2,0
39.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
17.5,1,1,4,0,0,2,0
39.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
31.25,1,1,4,0,0,3,0
33.0,1,1,4,0,0,3,0
17.5,1,1,4,0,0,2,0
22.5,1,1,4,0,0,2,0
30.0,2,3,4,0,0,3,0
16.5,2,3,4,0,0,2,0
31.25,1,1,4,0,0,3,0
33.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
40.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
22.5,1,1,4,0,0,2,0
25.25,1,1,4,0,0,2,0
16.5,1,1,4,0,0,2,0
39.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
31.25,1,1,4,0,0,3,0
33.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
40.0,1,1,4,0,0,3,0
7.75,2,2,3,2,0,1,0
366.5,1,1,4,0,0,1,0
908.0,1,1,4,0,0,3,0
0.0,1,1,4,0,0,0,0
438.75,1,1,4,0,0,3,0
0.0,1,1,4,0,0,0,0
40.25,1,1,4,0,0,2,0
221.0,1,1,4,0,0,2,0
444.0,1,1,4,0,0,2,0
365.75,1,1,4,0,0,2,0
393.5,1,1,4,0,0,2,0
30.75,1,1,4,0,1,3,0
8.75,2,2,4,0,1,1,0
39.0,1,1,4,0,0,3,0
13.5,2,3,4,0,0,2,0
25.25,1,1,4,0,0,3,0
39.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
33.0,1,1,4,0,0,4,0
8.75,1,1,4,0,0,1,0
31.25,1,1,4,0,0,2,0
25.25,1,1,4,0,0,3,0
39.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
16.5,1,1,4,0,0,2,0
31.25,1,1,4,0,0,2,0
25.25,1,1,4,0,0,3,0
39.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
31.25,1,1,4,0,0,3,0
33.0,1,1,4,0,0,3,0
24.25,1,1,4,0,0,3,0
8.75,1,1,4,0,0,1,0
31.25,1,1,4,0,0,2,0
22.25,2,3,4,0,0,3,0
24.25,1,1,4,0,0,3,0
31.25,1,1,4,0,0,2,0
16.5,1,1,4,0,0,2,0
16.5,1,1,4,0,0,2,0
40.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
22.5,1,1,4,0,0,2,0
33.0,1,1,4,0,0,3,0
25.25,1,1,4,0,0,3,0
7.75,1,1,4,0,0,1,0
129.25,1,1,3,2,0,1,0
973.5,1,1,4,0,0,1,0
37.0,1,1,4,0,0,1,0
91.75,1,1,4,0,0,2,0
144.0,1,1,4,0,0,2,0
593.5,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
242.0,1,1,4,0,0,1,0
383.25,1,1,4,0,0,2,0
566.25,1,1,4,0,0,2,0
31.25,2,2,4,0,0,2,0
16.5,1,1,4,0,0,2,0
31.25,1,1,4,0,0,3,0
33.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
40.0,1,1,4,0,0,3,0
13.75,2,2,4,0,1,2,0
6.0,1,1,4,0,0,1,1
6.0,1,1,2,0,2,1,2
17.0,1,1,4,0,0,2,0
23.5,1,1,4,0,0,2,0
30.0,2,3,4,0,0,3,0
16.5,2,3,4,0,0,2,0
31.25,1,1,4,0,0,3,0
33.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
40.0,1,1,4,0,0,3,0
24.25,1,1,4,0,0,3,0
31.25,1,1,4,0,0,2,0
25.25,1,1,4,0,0,3,0
39.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
31.25,1,1,4,0,0,3,0
33.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
40.0,1,1,4,0,0,3,0
24.25,1,1,4,0,0,3,0
31.25,1,1,4,0,0,2,0
22.25,2,3,4,0,0,3,0
24.25,1,1,4,0,0,3,0
31.25,1,1,4,0,0,2,0
25.25,1,1,4,0,0,3,0
39.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
17.0,1,1,4,0,0,2,0
23.5,1,1,4,0,0,2,0
33.0,1,1,4,0,0,3,0
24.25,1,1,4,0,0,3,0
23.5,1,1,4,0,0,2,0
25.25,1,1,4,0,0,2,0
24.25,1,1,4,0,0,3,0
31.25,1,1,4,0,0,2,0
16.5,2,2,3,1,0,2,0
129.25,1,1,4,1,0,1,0
1034.5,1,1,4,0,0,2,0
16.0,1,1,4,0,0,1,0
256.0,1,1,4,0,0,2,0
115.0,1,1,4,0,0,2,0
31.25,1,1,4,0,0,3,0
33.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
38.25,2,3,4,0,0,3,0
23.0,2,3,4,0,0,3,0
7.75,2,2,4,0,1,1,0
23.25,1,1,4,0,0,3,0
8.75,1,1,4,0,0,1,0
7.75,2,2,3,0,2,1,1
14.75,2,2,2,0,0,2,2
31.25,1,1,4,0,0,2,0
16.5,1,1,4,0,0,2,0
31.25,1,1,4,0,0,3,0
33.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
40.0,1,1,4,0,0,3,0
24.25,1,1,4,0,0,3,0
31.25,1,1,4,0,0,2,0
143.75,1,1,3,2,0,1,0
87.5,1,1,4,0,0,2,0
144.0,1,1,4,0,0,2,0
269.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
560.75,1,1,4,0,0,1,0
87.75,1,1,4,0,0,1,0
389.0,1,1,4,0,0,2,0
477.0,1,1,4,0,0,1,0
16.5,2,2,4,0,0,2,0
31.25,1,1,4,0,0,3,0
33.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
40.0,1,1,4,0,0,3,0
7.75,2,2,4,0,2,1,0
12.0,1,1,4,0,0,2,0
16.5,2,2,3,0,0,2,2
31.25,1,1,4,0,0,2,0
22.25,2,3,4,0,0,3,0
24.25,1,1,4,0,0,3,0
31.25,1,1,4,0,0,2,0
0.0,1,4,0,4,0,0,0
0.0,1,4,4,4,0,0,0
129.25,1,3,4,0,0,1,0
154.0,1,2,4,0,0,2,0
154.0,1,3,4,0,0,2,0
154.0,1,4,4,0,0,2,0
432.25,1,2,4,0,0,2,0
928.75,1,1,4,0,0,3,0
1056.25,1,1,4,0,0,2,0
361.5,1,2,4,0,0,3,0
973.5,1,2,4,0,0,1,0
362.25,1,3,4,0,0,3,0
0.0,1,2,4,0,0,0,0
649.0,1,2,4,0,0,1,0
604.25,1,2,4,0,0,2,0
0.0,1,1,4,0,0,0,0
0.0,1,2,4,0,0,0,0
38.25,1,2,4,0,0,2,0
73.5,1,2,4,0,0,4,0
72.25,1,3,4,0,0,4,0
74.75,1,2,4,0,0,4,0
35.25,1,3,4,0,0,1,0
67.25,1,3,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
716.0,1,2,4,0,0,2,0
1281.75,1,1,4,0,0,3,0
716.0,1,2,4,0,0,3,0
1298.0,1,2,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1036.25,1,2,4,0,0,2,0
7.75,1,2,4,0,0,1,0
649.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
770.5,1,2,4,0,0,3,0
1298.0,1,1,4,0,0,2,0
1298.0,1,3,4,0,0,1,0
656.75,1,1,4,0,0,1,0
1298.0,1,2,4,0,0,2,0
332.25,1,3,4,0,0,1,0
649.0,1,2,4,0,0,1,0
332.25,1,2,4,0,0,1,0
324.5,1,1,4,0,0,1,0
0.0,1,4,4,0,0,0,0
649.0,1,2,4,0,0,1,0
649.0,1,2,4,0,0,1,0
324.5,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,2,0
1298.0,1,3,4,0,0,2,0
1298.0,1,3,4,0,0,2,0
1170.75,1,3,4,0,0,2,0
973.5,1,2,4,0,0,2,0
0.0,1,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
1298.0,1,2,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1198.25,1,2,4,0,0,2,0
0.0,1,3,4,0,0,0,0
0.0,1,3,4,0,0,0,0
649.0,1,2,4,0,0,1,0
649.0,1,2,4,0,0,1,0
649.0,1,3,4,0,0,1,0
324.5,1,2,4,0,0,0,0
973.5,1,2,4,0,0,2,0
649.0,1,2,4,0,0,1,0
649.0,1,2,4,0,0,1,0
649.0,1,2,4,0,0,0,0
973.5,1,1,4,0,0,2,0
348.5,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
25.25,1,1,4,0,0,3,0
23.5,2,2,4,0,0,3,0
25.5,1,3,4,0,2,3,0
21.75,1,2,4,0,1,3,0
0.0,1,3,4,0,1,0,0
0.0,1,2,4,0,2,0,0
6.0,1,2,4,0,1,1,0
12.0,1,3,4,0,0,2,0
0.0,1,3,4,0,0,0,0
6.0,1,1,4,0,1,1,0
37.25,2,2,4,0,0,3,0
25.25,1,1,4,0,0,3,0
8.75,1,1,4,0,0,1,0
39.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
16.5,1,1,4,0,0,2,0
31.25,1,1,4,0,0,2,0
25.25,1,1,4,0,0,3,0
39.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
16.5,1,1,4,0,0,2,0
22.5,1,1,4,0,0,2,0
33.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
38.25,2,3,4,0,0,3,0
23.0,2,3,4,0,0,3,0
16.5,1,1,4,0,0,2,0
40.0,1,1,4,0,0,3,0
7.75,2,2,3,2,0,1,0
453.75,1,1,4,0,0,1,0
1256.0,1,1,4,0,0,1,0
31.5,1,1,4,0,0,1,0
406.5,1,1,4,0,0,2,0
98.5,1,1,4,0,0,2,0
16.5,2,2,4,0,0,2,0
39.0,2,2,4,0,0,3,0
0.0,1,1,4,0,2,0,0
25.25,1,1,4,0,0,3,0
22.5,1,1,4,0,0,2,0
25.25,1,1,4,0,0,2,0
24.25,1,1,4,0,0,3,0
31.25,1,1,4,0,0,2,0
24.25,2,2,4,0,0,3,1
16.5,1,1,4,0,0,2,0
40.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
22.5,1,1,4,0,0,2,0
33.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
38.25,2,3,4,0,0,3,0
6.5,2,3,3,2,0,1,0
369.0,1,1,4,0,0,1,0
778.25,1,1,4,0,0,2,0
40.25,1,1,4,0,0,2,0
100.5,1,1,4,0,0,3,0
392.25,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
801.75,1,1,4,0,0,3,0
0.0,1,1,4,0,0,0,0
117.5,1,1,4,0,0,3,0
11.5,1,1,4,0,0,1,0
19.25,1,1,4,0,1,2,0
16.5,2,2,4,0,1,2,0
16.5,1,1,4,0,0,2,0
40.0,1,1,4,0,0,3,0
24.25,1,1,4,0,0,3,0
31.25,1,1,4,0,0,2,0
25.25,1,1,4,0,0,3,0
39.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
31.25,1,1,4,0,0,3,0
33.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
42.0,1,1,3,2,0,1,0
973.5,1,1,4,0,0,1,0
129.5,1,1,4,0,0,1,0
114.25,1,1,4,0,0,3,0
553.0,1,1,4,0,0,2,0
174.5,1,1,4,0,0,2,0
148.5,1,1,4,0,0,3,0
11.5,1,1,4,0,0,1,0
19.25,1,1,4,0,1,2,0
29.5,2,2,4,0,1,2,0
25.25,1,1,4,0,0,2,0
16.5,1,1,4,0,0,2,0
39.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
31.25,1,1,4,0,0,3,0
30.0,2,3,4,0,0,3,0
0.0,3,4,3,2,0,0,1
453.75,1,1,4,0,0,1,0
840.5,1,1,4,0,0,2,0
259.5,1,1,4,0,0,2,0
0.0,3,4,3,1,0,0,2
0.0,2,2,3,3,0,0,0
284.5,2,2,4,0,0,2,0
973.5,2,2,4,0,0,1,0
1180.5,2,2,4,0,0,2,0
192.5,2,2,4,0,0,1,0
18.5,1,1,4,0,0,1,0
499.5,2,2,4,0,0,3,0
0.0,2,2,3,2,0,0,0
778.25,1,1,4,0,0,2,0
385.25,1,1,4,0,0,1,0
79.5,1,1,4,0,0,2,0
192.5,2,2,3,1,0,1,0
129.25,1,1,4,1,0,1,0
1167.75,1,1,4,0,0,2,0
18.5,1,1,4,0,0,1,0
287.5,1,1,4,0,0,4,0
254.25,1,1,4,0,0,2,0
7.75,1,1,4,0,0,1,0
85.75,1,1,4,0,0,3,0
9.75,1,1,4,0,0,1,0
16.5,2,2,3,1,0,2,0
129.25,1,1,4,1,0,1,0
1071.0,1,1,4,0,0,2,0
18.5,1,1,4,0,0,1,0
528.25,1,1,4,0,0,4,0
7.75,1,1,4,0,0,1,0
656.75,1,1,4,0,0,3,0
227.0,1,1,4,0,0,3,0
0.0,1,1,4,0,0,0,0
474.75,1,1,4,0,0,2,0
188.0,1,1,4,0,0,1,0
990.75,1,1,4,0,0,3,0
1048.75,1,1,4,0,0,3,0
1115.75,1,1,4,0,0,3,0
1298.0,1,1,4,0,0,3,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
973.5,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
324.5,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1208.75,1,1,4,0,0,3,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
973.5,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
235.25,1,1,4,0,0,1,0
649.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
649.0,1,1,4,0,0,1,0
649.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
186.5,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
649.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
626.75,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
26.25,2,2,4,0,0,3,0
31.25,1,1,4,0,0,2,0
24.25,1,1,4,0,0,3,0
25.25,1,1,4,0,0,3,0
23.5,1,1,4,0,0,2,0
34.75,2,2,4,0,0,2,0
36.5,1,1,4,0,0,2,0
14.0,1,1,4,0,1,1,0
36.5,3,3,4,0,0,2,0
14.0,3,3,4,0,1,1,0
14.0,2,2,4,0,2,1,0
18.25,2,3,4,0,0,1,0
0.0,1,1,4,0,2,0,0
16.5,2,2,3,1,0,2,0
129.25,1,1,4,2,0,1,0
973.5,1,1,4,0,0,1,0
151.0,1,1,4,0,0,1,0
16.0,1,1,4,0,0,1,0
454.5,1,1,4,0,0,2,0
42.5,1,1,4,0,0,2,0
423.75,1,1,4,0,0,1,0
241.25,1,1,4,0,0,3,0
0.0,2,2,4,0,1,0,0
24.25,2,2,2,0,0,2,2
8.75,2,2,4,0,2,1,0
39.0,1,1,4,0,0,3,0
0.0,2,2,3,2,0,0,0
688.5,1,1,4,0,0,2,0
368.5,1,1,4,0,0,1,0
36.0,1,1,4,0,0,2,0
151.25,2,2,4,0,0,3,0
24.25,1,1,4,0,0,3,0
31.25,1,1,4,0,0,2,0
16.5,2,2,4,0,1,2,0
