AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
20.25,1,1,8,0,0,4,0
24.75,1,1,8,0,0,5,0
32.375,1,1,8,0,0,6,0
27.375,1,1,8,0,0,4,0
16.5,1,1,8,0,0,4,0
30.625,2,3,8,0,0,6,0
20.25,1,1,8,0,0,4,0
24.75,1,1,8,0,0,5,0
28.25,1,1,8,0,0,5,0
23.875,1,1,8,0,0,4,0
32.125,1,1,8,0,0,6,0
23.875,1,1,8,0,0,5,0
24.75,1,1,8,0,0,5,0
23.875,2,2,7,2,0,4,0
572.5,1,1,8,0,0,3,0
65.625,1,1,8,0,0,4,0
424.625,1,1,8,0,0,4,0
797.375,1,1,8,0,0,6,0
11.5,1,1,8,0,0,2,0
16.0,2,2,8,0,2,4,0
25.875,2,3,8,0,0,5,0
20.875,1,1,8,0,0,4,0
27.75,1,1,8,0,0,5,0
32.125,1,1,8,0,0,6,0
28.25,1,1,8,0,0,5,0
27.75,1,1,8,0,0,5,0
24.75,1,1,8,0,0,6,0
23.875,1,1,8,0,0,4,0
28.25,1,1,8,0,0,5,0
20.0,2,3,8,0,0,5,0
27.125,2,3,8,0,0,5,0
32.125,1,1,8,0,0,6,0
28.25,1,1,8,0,0,5,0
20.375,1,1,8,0,0,5,0
28.25,1,1,8,0,0,5,0
23.875,1,1,8,0,0,4,0
32.125,1,1,8,0,0,6,0
20.375,1,1,8,0,0,5,0
28.25,1,1,8,0,0,5,0
22.375,2,3,8,0,0,5,0
24.75,1,1,8,0,0,5,0
28.25,1,1,8,0,0,5,0
23.875,1,1,8,0,0,5,0
24.75,1,1,8,0,0,5,0
389.125,2,2,7,2,0,2,0
226.5,1,1,8,0,0,3,0
206.375,1,1,8,0,0,4,0
935.75,1,1,8,0,0,3,0
238.125,1,1,8,0,0,3,0
256.625,2,2,8,0,0,4,0
27.75,1,1,8,0,0,5,0
32.125,1,1,8,0,0,6,0
11.25,2,2,8,0,1,3,0
10.375,2,2,5,0,1,3,4
27.75,1,1,8,0,0,5,0
19.375,2,3,8,0,0,5,0
28.25,1,1,8,0,0,5,0
43.375,1,1,8,0,0,6,0
35.625,1,1,8,0,0,5,0
19.5,1,1,8,0,0,4,0
24.75,1,1,8,0,0,5,0
32.125,1,1,8,0,0,6,0
32.125,1,1,8,0,0,6,0
32.125,1,1,8,0,0,6,0
136.25,3,4,7,2,0,2,0
572.5,1,1,8,0,0,3,0
171.125,1,1,8,0,0,5,0
759.25,1,1,8,0,0,5,0
20.5,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,5,0
1298.0,1,1,8,0,0,4,0
811.25,1,1,8,0,0,2,0
302.5,1,1,8,0,0,2,0
11.5,1,1,8,0,0,2,0
68.5,2,2,7,2,2,2,0
450.625,1,1,8,0,0,3,0
256.0,1,1,8,0,2,3,0
230.0,2,2,5,2,0,1,2
551.25,1,1,8,0,0,4,0
64.625,4,4,5,5,0,1,0
656.75,3,3,8,1,0,3,0
625.0,3,3,8,0,0,3,0
617.5,2,2,8,0,0,3,0
