AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
27.285714285714285,1,1,7,0,0,5,0
28.285714285714285,1,1,7,0,0,5,0
27.285714285714285,1,1,7,0,0,4,0
32.285714285714285,1,1,7,0,0,5,0
22.714285714285715,1,1,7,0,0,5,0
27.857142857142858,1,1,7,0,0,4,0
31.714285714285715,1,1,7,0,0,5,0
18.857142857142858,1,1,7,0,0,4,0
25.285714285714285,2,3,7,0,0,4,0
27.285714285714285,1,1,7,0,0,5,0
23.857142857142858,1,1,7,0,0,4,0
27.571428571428573,1,1,7,0,0,4,0
23.857142857142858,1,1,7,0,0,5,0
22.857142857142858,1,1,7,0,0,3,0
31.714285714285715,1,1,7,0,0,5,0
18.857142857142858,1,1,7,0,0,4,0
91.71428571428571,2,2,6,2,0,3,0
666.1428571428571,1,1,7,0,0,2,0
149.42857142857142,2,2,6,2,0,2,0
665.0,1,1,7,0,0,3,0
45.42857142857143,2,2,6,2,0,2,0
332.57142857142856,2,2,7,0,0,2,0
464.2857142857143,1,1,7,0,0,3,0
383.2857142857143,1,1,7,0,0,3,0
148.28571428571428,1,2,6,2,0,3,0
76.57142857142857,1,1,7,0,0,3,0
175.71428571428572,2,3,6,2,0,3,0
444.7142857142857,2,2,6,2,0,2,0
345.57142857142856,2,2,7,0,0,2,0
600.1428571428571,2,2,7,0,0,3,0
272.57142857142856,2,2,7,0,0,3,0
194.57142857142858,2,2,7,0,0,1,0
286.14285714285717,2,2,7,0,0,5,0
175.71428571428572,2,2,7,0,0,3,0
139.57142857142858,2,2,6,2,0,3,0
642.7142857142857,2,2,7,0,0,2,0
39.57142857142857,1,1,7,0,0,2,0
247.57142857142858,1,1,7,0,0,3,0
360.7142857142857,1,1,7,0,0,4,0
14.428571428571429,2,2,7,0,0,3,0
31.714285714285715,1,1,7,0,0,5,0
27.285714285714285,1,1,7,0,0,4,0
18.142857142857142,3,4,7,0,1,3,0
0.0,2,4,7,0,4,0,0
8.0,3,3,7,0,2,1,0
12.857142857142858,2,2,6,0,2,3,1
81.14285714285714,2,2,4,2,0,1,2
270.85714285714283,1,1,7,0,0,3,0
232.42857142857142,1,1,7,0,0,3,0
6.857142857142857,2,3,5,0,2,2,2
3.4285714285714284,3,4,3,3,1,1,2
77.28571428571429,3,4,5,1,1,2,2
642.7142857142857,2,2,5,0,0,2,2
112.28571428571429,1,2,7,0,0,2,0
234.14285714285714,1,2,7,0,0,3,0
266.0,1,2,7,0,0,4,0
222.0,1,2,7,0,0,3,0
388.2857142857143,1,1,7,0,0,4,0
0.0,1,2,7,0,0,0,0
32.285714285714285,1,1,7,0,0,5,0
31.714285714285715,1,1,7,0,0,5,0
9.428571428571429,2,2,7,0,2,2,0
9.428571428571429,2,3,7,0,2,2,0
21.285714285714285,2,2,6,0,2,3,1
3.4285714285714284,1,3,3,0,2,1,4
12.857142857142858,3,3,4,1,0,3,2
580.2857142857143,1,1,7,1,0,2,0
129.42857142857142,1,1,7,0,0,3,0
500.7142857142857,1,1,7,0,0,4,0
10.857142857142858,1,1,7,0,0,2,0
913.5714285714286,1,1,7,0,0,6,0
6.571428571428571,1,1,7,0,0,1,0
16.0,2,2,7,0,2,3,0
347.57142857142856,2,3,7,0,0,5,0
14.857142857142858,2,3,7,0,0,3,0
32.285714285714285,1,1,7,0,0,5,0
13.857142857142858,2,2,6,2,0,3,0
651.2857142857143,1,1,7,0,0,3,0
93.42857142857143,1,1,7,0,0,3,0
380.42857142857144,1,1,7,0,0,3,0
883.8571428571429,1,1,7,0,0,3,0
457.57142857142856,1,1,7,0,0,3,0
103.85714285714286,3,3,7,0,0,3,1
9.428571428571429,2,2,7,0,4,2,0
27.285714285714285,2,2,7,0,1,4,0
27.285714285714285,1,1,7,0,0,5,0
22.285714285714285,2,2,7,0,1,4,0
17.857142857142858,2,2,6,0,0,4,2
111.42857142857143,2,2,6,2,0,2,0
110.0,1,1,7,0,0,4,0
467.14285714285717,1,1,7,0,0,4,0
457.42857142857144,1,1,7,0,0,3,0
32.142857142857146,1,1,7,0,0,2,0
1121.2857142857142,1,1,7,0,0,5,0
1298.0,1,1,7,0,0,3,0
439.14285714285717,1,1,7,0,0,2,0
376.42857142857144,1,1,7,0,0,2,0
224.28571428571428,1,1,7,0,0,1,0
642.5714285714286,1,1,7,0,0,5,0
40.857142857142854,1,1,7,0,0,3,0
153.28571428571428,2,2,7,0,0,4,0
45.42857142857143,2,2,7,0,0,4,0
1121.2857142857142,1,1,7,0,0,5,0
1298.0,1,1,7,0,0,3,0
435.2857142857143,1,1,7,0,0,2,0
10.571428571428571,1,1,7,0,0,2,0
610.0,1,1,7,0,0,4,0
83.14285714285714,1,1,7,0,0,3,0
595.1428571428571,1,1,7,0,0,2,0
642.5714285714286,1,1,7,0,0,5,0
5.571428571428571,1,1,7,0,0,1,0
174.28571428571428,1,1,7,0,0,4,0
24.428571428571427,2,2,7,0,0,3,0
31.714285714285715,1,1,7,0,0,5,0
27.285714285714285,1,1,7,0,0,4,0
16.857142857142858,2,3,7,0,0,4,0
36.857142857142854,1,1,7,0,1,4,0
3.4285714285714284,1,1,7,0,1,1,0
32.285714285714285,1,1,7,0,0,5,0
31.714285714285715,1,1,7,0,0,5,0
18.857142857142858,1,1,7,0,0,4,0
32.285714285714285,1,1,7,0,0,5,0
31.714285714285715,1,1,7,0,0,5,0
27.285714285714285,1,1,7,0,0,4,0
27.285714285714285,1,1,7,0,0,5,0
28.857142857142858,1,1,7,0,0,5,0
22.285714285714285,1,1,7,0,0,3,0
22.142857142857142,2,3,7,0,0,5,0
31.714285714285715,1,1,7,0,0,5,0
27.285714285714285,1,1,7,0,0,4,0
27.285714285714285,1,1,7,0,0,5,0
