AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
8.0,1,1,2,0,1,1,1
0.0,1,1,1,0,1,0,2
0.0,1,1,3,0,3,0,0
0.0,1,1,3,0,1,0,0
8.0,1,1,2,0,1,1,1
9.333333333333334,2,3,1,0,0,1,2
8.666666666666666,2,3,2,1,0,1,0
59.333333333333336,1,1,3,1,0,1,0
865.3333333333334,1,1,3,0,0,1,0
605.3333333333334,1,1,3,0,0,1,0
31.0,1,1,3,0,0,1,0
144.0,1,1,3,0,0,3,0
12.666666666666666,1,1,3,0,0,1,0
524.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
208.33333333333334,1,1,3,0,0,2,0
0.0,1,1,3,0,0,0,0
134.0,1,1,3,0,0,2,0
22.666666666666668,1,1,3,0,0,1,0
15.333333333333334,1,1,3,0,0,1,0
25.666666666666668,1,1,3,0,1,2,0
0.0,1,1,3,0,0,0,0
9.333333333333334,2,3,3,0,1,1,0
8.666666666666666,2,3,2,1,0,1,0
56.0,1,1,3,1,0,1,0
865.3333333333334,1,1,3,0,0,1,0
605.3333333333334,1,1,3,0,0,1,0
31.0,1,1,3,0,0,1,0
121.33333333333333,1,1,3,0,0,2,0
305.3333333333333,1,1,3,0,0,2,0
842.3333333333334,1,1,3,0,0,2,0
12.666666666666666,1,1,3,0,0,1,0
0.0,1,1,3,0,0,0,0
920.0,1,1,3,0,0,3,0
1145.0,1,1,3,0,0,2,0
66.66666666666667,1,1,3,0,0,1,0
0.0,1,1,3,0,0,0,0
15.333333333333334,1,1,3,0,0,1,0
25.666666666666668,1,1,3,0,1,2,0
9.333333333333334,2,3,3,0,1,1,0
8.666666666666666,2,3,2,1,0,1,0
86.0,1,1,3,1,0,1,0
865.3333333333334,1,1,3,0,0,0,0
935.0,1,1,3,0,0,1,0
0.0,1,1,3,0,0,0,0
42.0,1,1,3,0,0,1,0
101.0,1,1,3,0,0,2,0
103.33333333333333,1,1,3,0,0,2,0
92.33333333333333,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
41.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
41.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
0.0,1,1,2,2,0,0,0
605.0,1,1,3,0,0,1,0
914.6666666666666,1,1,3,0,0,2,0
0.0,1,1,3,0,0,0,0
122.33333333333333,1,1,3,0,0,2,0
95.66666666666667,1,1,3,0,0,1,0
279.6666666666667,1,1,3,0,0,2,0
1040.6666666666667,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
332.6666666666667,1,1,3,0,0,1,0
117.0,1,1,3,0,0,1,0
518.3333333333334,1,1,3,0,0,2,0
633.3333333333334,1,1,3,0,0,1,0
18.0,2,3,3,0,0,2,0
22.0,2,3,3,0,0,2,0
41.666666666666664,1,1,3,0,0,2,0
0.0,2,2,3,0,2,0,0
0.0,1,1,3,0,3,0,0
22.0,1,1,3,0,0,2,0
0.0,1,1,2,2,0,0,0
637.3333333333334,1,1,3,0,0,1,0
1124.6666666666667,1,1,3,0,0,2,0
0.0,1,1,3,0,0,0,0
191.0,1,1,3,0,0,3,0
339.6666666666667,1,1,3,0,0,2,0
10.333333333333334,1,1,3,0,0,1,0
11.666666666666666,1,1,3,0,0,1,0
22.0,2,2,3,0,0,2,1
41.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
41.666666666666664,1,1,3,0,0,2,0
0.0,2,2,3,0,2,0,0
8.0,1,1,3,0,0,1,0
8.0,1,1,3,0,0,1,1
8.0,1,1,1,0,0,1,2
22.0,1,1,3,0,0,2,0
73.0,1,1,3,0,0,3,0
0.0,1,1,3,0,2,0,0
0.0,1,1,3,0,0,0,0
22.0,2,2,3,0,0,2,0
41.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
41.666666666666664,1,1,3,0,0,2,0
18.0,2,3,3,0,0,2,0
22.0,2,3,3,0,0,2,0
22.0,1,1,3,0,0,2,0
41.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
41.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
41.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
41.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
41.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
41.666666666666664,1,1,3,0,0,2,0
