AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
27.285714285714285,1,1,7,0,0,5,0
26.571428571428573,2,3,7,0,0,5,0
27.285714285714285,1,1,7,0,0,4,0
27.285714285714285,1,1,7,0,0,5,0
28.285714285714285,1,1,7,0,0,5,0
27.285714285714285,1,1,7,0,0,4,0
32.285714285714285,1,1,7,0,0,5,0
12.142857142857142,2,3,7,0,0,3,0
27.285714285714285,1,1,7,0,0,4,0
27.285714285714285,1,1,7,0,0,5,0
28.285714285714285,1,1,7,0,0,5,0
27.285714285714285,1,1,7,0,0,4,0
32.285714285714285,1,1,7,0,0,5,0
31.714285714285715,1,1,7,0,0,5,0
18.857142857142858,1,1,7,0,0,4,0
32.285714285714285,1,1,7,0,0,5,0
31.714285714285715,1,1,7,0,0,5,0
17.142857142857142,2,3,7,0,0,4,0
32.285714285714285,1,1,7,0,0,5,0
32.285714285714285,1,1,7,0,0,5,0
22.285714285714285,1,1,7,0,0,4,0
28.285714285714285,1,1,7,0,0,5,0
27.285714285714285,1,1,7,0,0,4,0
394.85714285714283,1,1,6,2,0,2,0
314.85714285714283,1,1,7,0,0,3,0
316.14285714285717,1,1,7,0,0,4,0
167.85714285714286,1,1,7,0,0,2,0
431.42857142857144,1,1,7,0,0,5,0
17.571428571428573,1,1,7,0,1,3,0
17.857142857142858,2,2,7,0,1,3,0
28.285714285714285,1,1,7,0,0,5,0
27.285714285714285,1,1,7,0,0,4,0
32.285714285714285,1,1,7,0,0,5,0
12.142857142857142,3,4,6,2,0,3,0
723.4285714285714,1,1,7,0,0,3,0
110.0,1,1,7,0,0,4,0
173.57142857142858,1,1,7,0,0,4,0
30.714285714285715,2,2,7,0,0,3,0
27.285714285714285,1,1,7,0,0,4,0
18.857142857142858,1,1,7,0,0,4,0
37.714285714285715,2,2,7,0,0,5,0
18.428571428571427,2,2,7,0,2,4,0
27.285714285714285,1,1,7,0,0,4,0
32.285714285714285,1,1,7,0,0,5,0
31.714285714285715,1,1,7,0,0,5,0
18.857142857142858,1,1,7,0,0,4,0
32.285714285714285,1,1,7,0,0,5,0
27.285714285714285,1,1,7,0,0,4,0
17.142857142857142,2,3,7,0,0,4,0
396.2857142857143,1,1,6,2,0,2,0
282.42857142857144,1,1,7,0,0,3,0
226.71428571428572,1,1,7,0,0,4,0
1174.4285714285713,1,1,7,0,0,4,0
49.285714285714285,1,1,7,0,0,2,0
55.142857142857146,1,1,7,0,0,3,0
11.0,1,1,7,0,2,2,0
27.285714285714285,2,2,7,0,0,4,0
27.285714285714285,1,1,7,0,0,5,0
28.285714285714285,1,1,7,0,0,5,0
27.285714285714285,1,1,7,0,0,4,0
32.285714285714285,1,1,7,0,0,5,0
23.285714285714285,1,1,7,0,0,5,0
22.857142857142858,1,1,7,0,0,3,0
27.285714285714285,1,1,7,0,0,5,0
28.285714285714285,1,1,7,0,0,5,0
27.285714285714285,1,1,7,0,0,4,0
25.571428571428573,2,3,7,0,0,5,0
28.285714285714285,1,1,7,0,0,5,0
27.285714285714285,1,1,7,0,0,4,0
32.285714285714285,1,1,7,0,0,5,0
18.857142857142858,1,1,7,0,0,4,0
27.285714285714285,1,1,7,0,0,4,0
32.285714285714285,1,1,7,0,0,5,0
31.714285714285715,1,1,7,0,0,5,0
18.857142857142858,1,1,7,0,0,4,0
31.285714285714285,2,3,7,0,0,5,0
31.0,2,3,7,0,0,5,0
19.428571428571427,1,1,7,0,0,4,0
27.285714285714285,1,1,7,0,0,4,0
18.285714285714285,1,1,7,0,0,4,0
27.857142857142858,1,1,7,0,0,4,0
31.714285714285715,1,1,7,0,0,5,0
18.857142857142858,1,1,7,0,0,4,0
27.285714285714285,1,1,7,0,0,4,0
27.285714285714285,1,1,7,0,0,4,0
23.285714285714285,1,1,7,0,0,5,0
27.857142857142858,1,1,7,0,0,4,0
21.571428571428573,2,3,7,0,0,5,0
27.285714285714285,1,1,7,0,0,4,0
32.285714285714285,1,1,7,0,0,5,0
31.714285714285715,1,1,7,0,0,5,0
18.857142857142858,1,1,7,0,0,4,0
32.285714285714285,1,1,7,0,0,5,0
32.285714285714285,1,1,7,0,0,5,0
13.857142857142858,1,1,7,0,0,3,0
32.285714285714285,1,1,7,0,0,5,0
31.714285714285715,1,1,7,0,0,5,0
7.714285714285714,3,6,4,3,0,2,0
0.0,1,4,6,5,0,0,0
295.42857142857144,1,4,7,0,0,4,0
56.57142857142857,1,4,7,0,0,4,0
142.0,1,4,7,0,0,3,0
1003.4285714285714,1,3,7,0,0,4,0
929.8571428571429,1,3,7,0,0,4,0
977.8571428571429,1,3,7,0,0,5,0
0.0,1,2,7,0,0,0,0
0.0,1,3,7,0,0,0,0
42.285714285714285,1,4,7,0,0,4,0
74.14285714285714,1,3,7,0,0,7,0
51.57142857142857,2,4,7,0,0,5,1
33.857142857142854,1,4,7,0,0,1,0
483.42857142857144,1,4,7,0,0,6,0
1298.0,1,2,7,0,0,3,0
1107.4285714285713,1,2,7,0,0,5,0
