AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
32.125,1,1,8,0,0,6,0
19.375,2,3,8,0,0,5,0
27.75,1,1,8,0,0,5,0
32.125,1,1,8,0,0,6,0
28.25,1,1,8,0,0,5,0
27.75,1,1,8,0,0,5,0
15.0,2,3,8,0,0,4,0
28.25,1,1,8,0,0,5,0
27.75,1,1,8,0,0,5,0
32.125,1,1,8,0,0,6,0
23.875,1,1,8,0,0,5,0
24.75,1,1,8,0,0,5,0
32.125,1,1,8,0,0,6,0
28.25,1,1,8,0,0,5,0
27.75,1,1,8,0,0,5,0
30.625,2,3,8,0,0,6,0
23.875,1,1,8,0,0,5,0
25.25,1,1,8,0,0,5,0
27.75,1,1,8,0,0,5,0
32.125,1,1,8,0,0,6,0
345.5,2,2,7,2,0,2,0
284.125,1,1,8,0,0,4,0
414.875,1,1,8,0,0,5,0
345.0,1,1,8,0,0,3,0
38.25,1,1,8,0,0,3,0
17.875,2,2,8,0,2,4,0
28.25,1,1,8,0,0,5,0
27.75,1,1,8,0,0,5,0
32.125,1,1,8,0,0,6,0
78.25,3,4,7,2,0,3,0
561.5,1,1,8,0,0,2,0
222.0,1,1,8,0,0,6,0
48.625,1,1,8,0,0,4,0
20.0,2,2,8,0,0,4,0
24.75,1,1,8,0,0,5,0
37.875,2,2,8,0,0,6,0
18.625,2,2,8,0,2,4,0
24.75,1,1,8,0,0,5,0
32.125,1,1,8,0,0,6,0
28.25,1,1,8,0,0,5,0
32.125,1,1,8,0,0,6,0
23.875,1,1,8,0,0,4,0
15.0,3,4,7,1,0,4,0
573.75,1,1,8,1,0,3,0
70.375,1,1,8,0,0,5,0
797.125,1,1,8,0,0,3,0
405.5,1,1,8,0,0,3,0
64.5,1,1,8,0,0,4,0
9.625,1,1,8,0,2,2,0
28.25,2,2,8,0,0,5,0
27.75,1,1,8,0,0,5,0
32.125,1,1,8,0,0,6,0
23.875,1,1,8,0,0,5,0
29.125,1,1,8,0,0,6,0
23.875,1,1,8,0,0,4,0
23.875,1,1,8,0,0,5,0
24.75,1,1,8,0,0,5,0
30.625,2,3,8,0,0,6,0
28.25,2,3,8,0,0,5,0
27.75,1,1,8,0,0,5,0
32.125,1,1,8,0,0,6,0
17.0,1,1,8,0,0,4,0
27.75,1,1,8,0,0,5,0
32.125,1,1,8,0,0,6,0
28.25,1,1,8,0,0,5,0
27.75,1,1,8,0,0,5,0
23.25,2,3,8,0,0,6,0
28.25,1,1,8,0,0,5,0
23.875,1,1,8,0,0,4,0
20.375,1,1,8,0,0,5,0
28.25,1,1,8,0,0,5,0
28.25,1,1,8,0,0,5,0
27.75,1,1,8,0,0,5,0
16.5,1,1,8,0,0,4,0
32.125,1,1,8,0,0,6,0
23.875,1,1,8,0,0,4,0
23.25,2,3,8,0,0,6,0
28.25,1,1,8,0,0,5,0
27.75,1,1,8,0,0,5,0
32.125,1,1,8,0,0,6,0
28.25,1,1,8,0,0,5,0
27.75,1,1,8,0,0,5,0
20.875,1,1,8,0,0,5,0
28.25,1,1,8,0,0,5,0
27.75,1,1,8,0,0,5,0
6.75,2,6,4,5,0,2,0
64.625,1,4,8,3,0,1,0
218.625,1,4,8,0,0,5,0
66.125,1,4,8,0,0,3,0
798.625,1,4,8,0,0,5,0
975.875,1,3,8,0,0,5,0
855.625,1,4,8,0,0,5,0
0.0,1,3,8,0,0,0,0
0.0,1,2,8,0,0,0,0
76.5,1,4,8,0,0,8,0
70.5,1,4,8,0,0,8,0
0.0,2,5,8,0,0,0,1
452.625,1,4,8,0,0,7,0
1298.0,1,2,8,0,0,4,0
1131.25,1,2,8,0,0,5,0
1298.0,1,2,8,0,0,3,0
328.375,1,3,8,0,0,2,0
486.75,1,2,8,0,0,1,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
819.0,1,3,8,0,0,5,0
819.0,1,4,8,0,0,4,0
1298.0,1,3,8,0,0,4,0
1298.0,1,3,8,0,0,4,0
1298.0,1,3,8,0,0,4,0
486.75,1,3,8,0,0,2,0
324.5,1,1,8,0,0,1,0
1298.0,1,3,8,0,0,4,0
324.5,1,1,8,0,0,1,0
0.0,1,1,8,0,0,0,0
162.25,1,3,8,0,0,0,0
1248.125,1,3,8,0,0,4,0
1234.125,1,2,8,0,0,4,0
979.5,1,2,8,0,0,4,0
0.0,1,3,8,0,0,0,0
0.0,1,3,8,0,0,0,0
56.5,3,6,8,0,1,1,1
226.875,2,3,6,2,1,1,1
667.875,1,2,8,0,0,3,0
127.0,1,2,8,0,0,5,0
64.625,2,3,7,2,0,1,0
569.625,1,1,8,0,0,3,0
266.25,1,1,8,0,0,5,0
551.375,1,1,7,2,0,2,0
418.125,1,2,8,0,0,5,0
396.625,2,3,7,2,0,3,0
69.5,2,2,8,0,0,2,0
616.375,2,2,8,0,0,3,0
103.875,2,2,8,0,0,5,0
1298.0,1,1,8,0,0,5,0
691.0,2,2,8,0,0,3,0
88.25,2,2,8,0,0,2,0
585.0,2,2,8,0,0,6,0
0.0,2,2,8,0,0,0,0
563.375,2,2,8,0,0,6,0
35.75,1,1,8,0,0,3,0
134.75,2,2,8,0,0,5,0
31.375,2,3,8,0,1,6,0
15.75,1,3,8,0,6,3,0
23.625,1,4,8,0,4,4,0
9.0,1,3,8,0,2,3,0
0.0,1,4,8,0,0,0,0
15.625,2,2,8,0,1,4,0
27.75,1,1,8,0,0,5,0
236.0,2,2,7,2,0,2,0
