AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
25.25,1,1,4,0,0,3,0
39.0,1,1,4,0,0,3,0
13.5,2,3,4,0,0,2,0
25.25,1,1,4,0,0,3,0
39.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
31.25,1,1,4,0,0,3,0
33.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
40.0,1,1,4,0,0,3,0
24.25,1,1,4,0,0,3,0
31.25,1,1,4,0,0,2,0
16.5,1,1,4,0,0,2,0
13.5,1,2,4,0,0,2,0
16.5,1,1,4,0,0,2,0
40.0,1,1,4,0,0,3,0
24.25,1,1,4,0,0,3,0
31.25,1,1,4,0,0,2,0
25.25,1,1,4,0,0,3,0
39.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
31.25,1,1,4,0,0,3,0
33.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
40.0,1,1,4,0,0,3,0
24.25,1,1,4,0,0,3,0
31.25,1,1,4,0,0,2,0
25.25,1,1,4,0,0,3,0
39.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
22.25,2,3,4,0,0,3,0
39.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
31.25,1,1,4,0,0,3,0
34.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
39.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
31.25,1,1,4,0,0,3,0
33.0,1,1,4,0,0,3,0
0.0,2,2,3,2,0,0,0
691.0,1,1,4,0,0,2,0
454.0,1,1,4,0,0,1,0
114.25,1,1,4,0,0,3,0
202.0,1,1,4,0,0,2,0
627.75,1,1,4,0,0,3,0
0.0,1,1,4,0,0,0,0
690.0,1,1,4,0,0,3,0
65.0,1,1,4,0,0,2,0
11.5,1,1,4,0,0,1,0
19.25,1,1,4,0,1,2,0
16.5,2,2,4,0,1,2,0
31.25,1,1,4,0,0,2,0
25.25,1,1,4,0,0,3,0
39.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
31.25,1,1,4,0,0,3,0
33.0,1,1,4,0,0,3,0
13.5,2,3,4,0,0,2,0
143.0,1,1,3,2,0,1,0
973.5,1,1,4,0,0,1,0
149.5,1,1,4,0,0,1,0
192.5,1,1,4,0,0,4,0
251.5,1,1,4,0,0,2,0
87.5,1,1,4,0,0,3,0
9.75,1,1,4,0,0,1,0
25.25,2,2,4,0,0,3,0
14.75,1,1,4,0,0,1,0
33.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
40.0,1,1,4,0,0,3,0
35.75,2,2,4,0,0,3,0
6.0,1,1,4,0,2,1,0
31.25,1,1,4,0,0,3,0
33.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
40.0,1,1,4,0,0,3,0
24.25,1,1,4,0,0,3,0
31.25,1,1,4,0,0,2,0
25.25,1,1,4,0,0,3,0
39.0,1,1,4,0,0,3,0
25.25,1,1,4,0,0,3,0
8.75,1,1,4,0,0,1,0
39.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
13.5,2,3,3,1,0,2,0
44.5,1,1,4,1,0,1,0
1103.0,1,1,4,0,0,2,0
23.25,1,1,4,0,0,1,0
117.5,1,1,4,0,0,4,0
296.25,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
811.0,1,1,4,0,0,3,0
0.0,1,1,4,0,0,0,0
117.5,1,1,4,0,0,3,0
11.5,1,1,4,0,0,1,0
19.25,1,1,4,0,1,2,0
0.0,1,1,4,0,1,0,0
16.5,2,2,4,0,0,2,0
40.0,1,1,4,0,0,3,0
24.25,1,1,4,0,0,3,0
31.25,1,1,4,0,0,2,0
25.25,1,1,4,0,0,3,0
39.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
31.25,1,1,4,0,0,3,0
33.0,1,1,4,0,0,3,0
25.25,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
31.25,1,1,4,0,0,2,0
16.5,1,1,4,0,0,2,0
31.25,1,1,4,0,0,3,0
33.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
40.0,1,1,4,0,0,3,0
21.25,2,3,4,0,0,3,0
16.5,2,3,4,0,0,2,0
40.0,1,1,4,0,0,3,0
24.25,1,1,4,0,0,3,0
31.25,1,1,4,0,0,2,0
25.25,1,1,4,0,0,3,0
39.0,1,1,4,0,0,3,0
25.25,1,1,4,0,0,3,0
8.75,1,1,4,0,0,1,0
39.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
31.25,1,1,4,0,0,3,0
33.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
40.0,1,1,4,0,0,3,0
24.25,1,1,4,0,0,3,0
31.25,1,1,4,0,0,2,0
23.5,2,3,4,0,0,3,0
23.0,2,3,4,0,0,3,0
31.25,1,1,4,0,0,2,0
25.25,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
31.25,1,1,4,0,0,2,0
25.25,1,1,4,0,0,3,0
15.5,1,1,4,0,0,2,0
23.5,1,1,4,0,0,2,0
33.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
40.0,1,1,4,0,0,3,0
24.25,1,1,4,0,0,3,0
31.25,1,1,4,0,0,2,0
16.5,1,1,4,0,0,2,0
16.5,1,1,4,0,0,2,0
40.0,1,1,4,0,0,3,0
24.25,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
31.25,1,1,4,0,0,2,0
23.5,2,3,4,0,0,3,0
23.0,2,3,4,0,0,3,0
31.25,1,1,4,0,0,2,0
25.25,1,1,4,0,0,3,0
39.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
31.25,1,1,4,0,0,3,0
33.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
40.0,1,1,4,0,0,3,0
24.25,1,1,4,0,0,3,0
31.25,1,1,4,0,0,2,0
25.25,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
31.25,1,1,4,0,0,2,0
25.25,1,1,4,0,0,3,0
39.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
13.5,2,3,3,1,0,2,0
0.0,1,4,1,4,0,0,0
0.0,1,4,4,3,0,0,0
129.25,1,4,4,0,0,1,0
387.75,1,4,4,0,0,3,0
49.5,1,3,4,0,0,2,0
49.5,1,3,4,0,0,2,0
82.75,1,4,4,0,0,1,0
573.25,1,4,4,0,0,3,0
1024.0,1,2,4,0,0,2,0
1024.0,1,2,4,0,0,2,0
927.75,1,2,4,0,0,3,0
1107.0,1,3,4,0,0,3,0
604.25,1,2,4,0,0,2,0
0.0,1,2,4,0,0,0,0
0.0,1,2,4,0,0,0,0
0.0,1,2,4,0,0,0,0
0.0,1,2,4,0,0,0,0
74.0,1,4,4,0,0,4,0
79.0,1,2,4,0,0,4,0
70.5,1,3,4,0,0,4,0
70.5,1,2,4,0,0,4,0
0.0,2,3,4,0,0,0,1
0.0,1,3,4,0,0,0,0
240.75,1,4,4,0,0,4,0
664.5,1,2,4,0,0,3,0
1298.0,1,1,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1281.25,1,1,4,0,0,2,0
981.25,1,2,4,0,0,3,0
1298.0,1,1,4,0,0,2,0
