AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
20.5,1,2,4,0,0,3,0
6.5,2,3,3,2,0,1,0
389.0,1,1,4,0,0,1,0
1025.75,1,1,4,0,0,1,0
23.75,2,3,4,0,0,1,0
585.25,1,2,4,0,0,3,0
38.0,2,3,4,0,0,2,0
85.25,2,3,4,0,0,3,0
77.5,2,3,4,0,0,2,0
69.25,1,1,4,0,0,2,0
0.0,2,2,2,4,0,0,0
202.75,2,2,4,0,0,1,0
368.5,1,1,4,0,0,3,0
688.5,1,1,4,0,0,2,0
368.25,2,2,4,0,0,1,0
36.0,1,1,4,0,0,2,0
142.5,1,1,4,0,0,2,0
39.5,1,1,3,2,0,1,0
973.5,1,1,4,0,0,1,0
44.0,1,1,4,0,0,1,0
105.75,1,1,4,0,0,3,0
72.75,2,2,3,2,0,1,0
453.75,1,1,4,0,0,1,0
686.25,1,1,4,0,0,2,0
20.0,1,1,4,0,0,1,0
215.75,1,1,4,0,0,3,0
269.0,1,1,4,0,0,2,0
973.5,1,1,4,0,0,1,0
902.75,1,1,4,0,0,2,0
87.75,1,1,4,0,0,1,0
295.25,2,3,2,2,0,1,0
0.0,1,3,3,4,0,0,0
0.0,2,4,4,0,0,0,0
583.0,1,2,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
551.75,1,3,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
747.0,1,2,4,0,0,2,0
1071.5,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
68.0,1,1,4,0,0,3,0
98.0,1,1,4,0,0,1,0
0.0,1,2,4,0,0,0,0
114.0,1,1,4,0,0,2,0
52.0,1,2,4,0,0,2,0
100.75,1,2,4,0,0,2,0
156.5,1,2,4,0,0,4,0
425.5,2,2,4,0,0,2,0
150.5,2,4,4,0,0,1,0
7.75,1,2,4,0,0,1,0
84.75,2,3,4,0,0,1,0
197.0,1,2,4,0,0,4,0
104.5,1,3,4,0,0,2,0
7.75,3,3,2,2,0,1,0
0.0,3,4,3,2,0,0,0
0.0,2,3,3,4,0,0,0
129.25,3,3,2,2,0,1,0
0.0,3,4,4,1,0,0,0
907.5,2,3,4,0,0,3,0
385.5,3,3,4,1,0,1,0
468.0,2,2,4,0,0,1,0
1276.0,1,1,4,0,0,1,0
973.5,1,1,4,0,0,0,0
1276.0,2,2,4,0,0,2,0
517.25,2,2,4,0,0,1,0
0.0,4,4,4,0,0,0,0
0.0,2,2,4,0,0,0,0
145.25,2,3,4,0,0,2,0
713.0,2,3,4,0,0,2,0
973.5,1,1,4,0,0,0,0
951.5,2,2,4,0,0,1,0
835.75,2,2,4,0,0,2,0
86.5,3,3,4,0,0,4,0
273.75,2,2,4,0,0,3,0
59.75,1,2,4,0,0,3,0
7.75,2,2,4,0,0,1,0
16.0,2,2,4,0,0,1,0
63.5,3,3,4,0,0,1,0
176.75,2,3,4,0,0,1,0
127.75,3,3,4,0,0,2,0
540.25,3,4,3,1,0,2,0
42.75,3,3,4,1,0,1,0
69.25,2,2,4,0,0,3,0
152.25,2,3,4,0,0,2,0
0.0,2,3,4,0,0,0,0
13.25,3,3,4,0,0,1,0
858.0,2,2,4,0,0,2,0
71.75,3,3,4,0,0,3,0
107.75,1,2,4,0,0,4,0
78.75,2,2,4,0,0,2,0
0.0,3,4,4,0,0,0,0
0.0,2,3,4,0,0,0,0
197.0,2,2,4,0,0,4,0
192.5,2,2,4,0,0,1,0
448.75,3,3,4,0,0,1,0
103.75,1,1,4,0,0,2,0
0.0,2,2,3,2,0,0,0
453.75,1,1,4,0,0,1,0
862.25,1,1,4,0,0,2,0
340.5,1,1,4,0,0,1,0
376.5,1,1,4,0,0,3,0
7.75,1,1,4,0,0,1,0
113.75,1,1,4,0,0,2,0
107.75,1,1,4,0,0,2,0
0.0,2,2,3,2,0,0,0
778.25,1,1,4,0,0,2,0
539.25,1,1,4,0,0,1,0
340.5,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
36.5,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
290.75,1,1,4,0,0,2,0
129.25,1,1,3,2,0,1,0
973.5,1,1,4,0,0,1,0
151.25,1,1,4,0,0,1,0
665.0,1,1,4,0,0,2,0
322.0,1,1,4,0,0,1,0
329.5,1,1,4,0,0,3,0
16.5,2,2,4,0,0,2,0
15.75,2,2,4,0,1,2,0
15.75,1,2,4,0,1,2,0
9.75,2,3,4,0,0,1,0
12.0,2,2,4,0,2,2,0
6.0,1,2,2,0,1,1,2
0.0,2,2,2,0,0,0,2
6.0,1,1,2,0,1,1,2
12.0,1,1,4,0,3,2,0
28.5,2,2,4,0,2,4,0
31.25,1,1,4,0,0,2,0
0.0,2,2,3,2,0,0,1
778.25,1,1,4,0,0,2,0
252.25,1,1,4,0,0,2,0
506.0,1,1,4,0,0,2,0
0.0,1,1,4,0,3,0,0
6.0,1,1,2,0,0,1,2
0.0,2,2,2,2,0,0,1
778.25,1,1,4,0,0,2,0
472.25,1,2,3,2,0,1,0
147.75,1,1,4,0,0,1,0
145.25,1,2,4,0,0,2,0
649.0,1,2,4,0,0,1,0
717.75,1,2,4,0,0,2,0
0.0,1,2,4,0,0,0,0
340.5,1,1,4,0,0,1,0
696.5,1,2,4,0,0,2,0
1067.0,1,1,4,0,0,3,0
6.75,1,2,4,0,0,1,0
0.0,1,1,4,0,0,0,0
0.0,2,2,2,4,0,0,0
389.25,1,1,4,0,0,1,0
1052.25,1,1,4,0,0,2,0
0.0,3,3,1,3,0,0,1
0.0,1,1,4,0,0,0,0
65.25,3,3,4,1,0,2,0
371.75,2,2,4,0,0,3,0
973.5,1,1,4,0,0,1,0
403.25,3,3,3,0,0,1,1
0.0,2,2,4,0,0,0,0
244.0,1,1,4,0,0,2,0
349.25,1,1,4,0,0,2,0
19.75,1,2,3,2,0,1,0
198.75,1,2,4,0,0,2,0
910.75,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,0,0
649.0,1,2,4,0,0,0,0
0.0,1,2,4,0,0,0,0
760.25,2,3,3,1,0,1,0
0.0,4,4,0,4,0,0,0
0.0,3,4,4,4,0,0,0
973.5,2,3,4,1,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
973.5,1,2,4,0,0,0,0
0.0,4,5,3,0,0,0,1
63.75,3,5,3,0,0,1,1
193.0,4,5,4,0,0,2,0
973.5,2,2,4,0,0,1,0
1298.0,2,2,4,0,0,1,0
727.75,2,2,4,0,0,2,0
1052.25,2,2,4,0,0,2,0
205.0,2,3,4,0,0,1,0
0.0,3,4,4,0,0,0,0
973.5,2,3,4,0,0,0,0
324.5,3,4,4,0,0,0,0
0.0,2,2,4,0,0,0,0
989.5,2,3,4,0,0,1,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
784.5,2,3,4,0,0,2,0
368.25,2,2,4,0,0,2,0
73.0,2,2,4,0,0,2,0
361.0,3,4,4,0,0,1,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1167.75,1,2,4,0,0,1,0
0.0,2,3,4,0,0,0,0
0.0,3,4,4,0,0,0,0
0.0,1,2,4,0,0,0,0
540.25,3,4,4,0,0,2,0
120.0,2,2,4,0,0,3,0
6.0,2,2,4,0,1,1,0
130.25,2,3,4,0,0,2,0
6.0,1,1,4,0,0,1,1
107.75,2,2,3,0,0,1,1
324.5,2,3,3,0,0,0,1
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
642.25,1,2,4,0,0,3,0
0.0,1,2,4,0,0,0,0
0.0,1,2,4,0,0,0,0
22.0,1,2,4,0,0,3,0
379.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
191.0,2,4,2,2,0,2,0
154.75,4,5,1,3,0,1,0
36.25,2,3,4,1,0,1,0
0.0,4,4,4,4,0,0,0
0.0,2,3,3,1,0,0,0
10.0,3,4,3,3,0,1,0
64.75,2,3,4,0,0,1,0
129.25,3,4,2,0,0,1,2
194.0,4,4,2,2,0,2,0
973.5,1,1,4,0,0,1,0
727.75,2,2,4,0,0,1,0
973.5,2,2,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
973.5,1,1,4,0,0,1,0
422.0,4,4,4,2,0,2,0
403.25,3,4,4,0,0,1,0
778.25,1,1,4,0,0,2,0
861.5,2,2,4,0,0,2,0
0.0,1,1,4,0,0,0,0
