AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
3.4285714285714284,2,2,4,0,3,1,3
3.4285714285714284,1,1,7,0,4,1,0
7.714285714285714,3,4,3,1,0,2,3
581.7142857142857,1,1,7,1,0,2,0
139.14285714285714,1,1,7,0,0,4,0
239.85714285714286,1,1,7,0,0,3,0
1174.4285714285713,1,1,7,0,0,4,0
46.0,1,1,7,0,0,2,0
55.142857142857146,1,1,7,0,0,3,0
11.0,1,1,7,0,2,2,0
7.714285714285714,3,4,6,2,0,2,0
654.2857142857143,1,1,7,0,0,3,0
65.28571428571429,1,1,7,0,0,3,0
497.2857142857143,1,1,7,0,0,5,0
394.2857142857143,1,1,7,0,0,3,0
519.2857142857143,1,1,7,0,0,3,0
17.571428571428573,1,1,7,0,1,3,0
7.714285714285714,3,4,6,1,1,2,0
593.1428571428571,1,1,7,1,0,1,0
233.28571428571428,1,1,7,0,0,2,0
87.57142857142857,1,1,7,0,0,4,0
49.0,1,1,7,0,0,4,0
36.714285714285715,1,1,7,0,0,6,0
27.285714285714285,1,1,7,0,0,4,0
83.28571428571429,2,2,6,2,0,3,0
577.4285714285714,1,1,7,0,0,2,0
93.42857142857143,1,1,7,0,0,3,0
751.2857142857143,1,1,7,0,0,4,0
513.4285714285714,1,1,7,0,0,2,0
543.7142857142857,1,1,7,0,0,4,0
17.142857142857142,3,4,7,0,0,4,0
17.857142857142858,2,2,7,0,4,2,0
9.428571428571429,3,3,6,2,1,2,0
755.1428571428571,1,1,7,0,0,3,0
227.42857142857142,1,1,7,0,0,5,0
9.428571428571429,1,1,7,0,0,2,0
27.285714285714285,2,2,7,0,0,4,1
27.285714285714285,1,1,7,0,0,5,0
12.857142857142858,2,2,7,0,2,2,0
11.857142857142858,2,2,5,0,0,3,3
35.714285714285715,2,2,7,0,1,4,0
9.428571428571429,2,2,7,0,1,2,0
27.285714285714285,1,1,7,0,0,4,0
31.285714285714285,2,3,7,0,0,5,0
22.571428571428573,2,3,7,0,0,5,0
27.285714285714285,1,1,7,0,0,4,0
32.285714285714285,1,1,7,0,0,5,0
31.714285714285715,1,1,7,0,0,5,0
18.857142857142858,1,1,7,0,0,4,0
32.285714285714285,1,1,7,0,0,5,0
31.714285714285715,1,1,7,0,0,5,0
27.285714285714285,1,1,7,0,0,4,0
18.857142857142858,1,1,7,0,0,4,0
25.571428571428573,2,3,7,0,0,4,0
18.857142857142858,2,3,7,0,0,4,0
27.285714285714285,1,1,7,0,0,4,0
27.285714285714285,1,1,7,0,0,5,0
9.428571428571429,2,4,4,4,0,1,0
73.85714285714286,1,4,6,4,0,1,0
235.71428571428572,1,4,7,0,0,4,0
