AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
15.428571428571429,1,2,7,0,0,4,0
394.85714285714283,1,1,6,2,0,2,0
704.0,1,1,7,0,0,2,0
1001.0,1,1,7,0,0,1,0
370.85714285714283,1,1,7,0,1,0,0
198.71428571428572,2,2,4,1,1,1,2
209.42857142857142,2,2,6,1,0,1,1
444.85714285714283,1,1,7,0,0,2,0
80.42857142857143,1,1,7,0,0,5,0
482.14285714285717,1,1,7,0,0,3,0
431.42857142857144,1,1,7,0,0,5,0
6.571428571428571,1,1,7,0,0,1,0
18.714285714285715,2,3,7,0,2,4,0
15.428571428571429,1,2,7,0,0,4,0
205.71428571428572,2,4,6,3,0,1,0
421.42857142857144,1,2,7,0,0,3,0
15.285714285714286,1,2,7,0,2,2,0
0.0,2,3,4,4,0,0,1
651.4285714285714,1,1,7,1,0,3,0
741.7142857142857,1,1,7,0,0,0,0
134.71428571428572,1,1,7,0,0,4,0
524.5714285714286,1,1,7,0,0,2,0
694.5714285714286,1,1,7,0,0,1,0
219.0,1,1,7,0,0,2,0
323.7142857142857,2,2,6,1,0,2,0
593.1428571428571,1,1,7,1,0,1,0
318.85714285714283,1,1,7,0,0,4,0
741.7142857142857,1,1,7,0,0,0,0
210.71428571428572,1,1,7,0,0,2,0
132.71428571428572,1,1,7,0,0,5,0
95.28571428571429,1,1,7,0,0,4,0
23.285714285714285,1,1,7,0,0,5,0
0.0,3,5,6,2,0,0,3
166.28571428571428,1,2,6,2,0,2,0
315.7142857142857,1,2,7,0,0,4,0
158.85714285714286,2,3,7,0,0,4,0
27.285714285714285,1,1,7,0,0,4,0
17.142857142857142,2,3,7,0,0,4,0
26.714285714285715,1,1,7,0,0,5,0
12.857142857142858,2,2,7,0,1,2,0
12.857142857142858,2,2,6,0,0,3,2
36.857142857142854,1,2,7,0,1,4,0
0.0,1,2,7,0,1,0,2
111.57142857142857,1,2,5,4,0,1,0
315.7142857142857,1,2,7,0,0,4,0
353.57142857142856,1,2,7,0,0,5,0
156.71428571428572,2,3,7,0,0,4,0
28.285714285714285,1,1,7,0,0,5,0
27.285714285714285,1,1,7,0,0,4,0
39.285714285714285,1,2,7,0,0,4,0
8.0,1,2,7,0,3,1,0
27.285714285714285,2,2,7,0,0,4,0
227.28571428571428,2,2,6,2,0,2,0
590.5714285714286,2,2,7,0,0,2,0
203.42857142857142,2,2,7,0,0,1,0
87.57142857142857,1,1,7,0,0,4,0
54.0,2,2,7,0,0,5,0
22.285714285714285,3,3,6,2,0,3,0
582.7142857142857,1,1,7,1,0,2,0
204.14285714285714,1,1,7,0,0,4,0
144.28571428571428,2,2,7,0,0,5,0
48.42857142857143,3,3,6,2,0,3,0
690.5714285714286,1,1,7,0,0,3,0
180.57142857142858,1,1,7,0,0,3,0
74.28571428571429,2,2,7,0,0,4,0
27.285714285714285,2,2,7,0,0,5,0
28.285714285714285,2,2,7,0,0,5,0
17.857142857142858,3,4,6,1,0,2,2
9.428571428571429,2,3,6,5,0,2,0
23.285714285714285,3,3,6,1,0,5,0
13.857142857142858,3,4,6,3,0,3,0
13.285714285714286,3,4,7,4,0,3,0
18.857142857142858,3,3,6,1,0,4,0
8.428571428571429,3,4,7,2,0,1,0
186.28571428571428,2,2,7,0,0,4,0
528.1428571428571,1,1,7,0,0,3,0
731.1428571428571,1,1,7,0,0,2,0
90.28571428571429,1,1,7,0,0,4,0
85.85714285714286,1,2,6,0,2,2,1
0.0,3,3,6,2,4,0,0
750.5714285714286,2,2,7,0,0,3,0
149.42857142857142,2,2,7,0,0,2,0
222.28571428571428,2,2,6,2,0,1,0
586.1428571428571,1,1,7,0,0,1,0
61.285714285714285,1,1,7,0,0,3,0
83.85714285714286,1,1,7,0,0,4,0
194.57142857142858,3,3,7,0,2,1,0
561.8571428571429,1,1,7,0,0,3,0
333.2857142857143,1,1,7,0,0,2,0
43.57142857142857,1,1,7,0,0,5,0
17.714285714285715,3,4,7,0,0,4,0
8.857142857142858,3,3,5,0,2,2,2
31.714285714285715,2,2,5,0,0,5,2
0.0,2,2,6,2,2,0,0
808.4285714285714,1,1,7,0,0,2,0
25.285714285714285,1,1,7,0,0,2,0
98.57142857142857,1,1,7,0,0,4,0
220.85714285714286,2,2,7,0,0,3,0
741.7142857142857,1,1,7,0,0,2,0
159.0,1,1,7,0,0,4,0
43.57142857142857,1,1,7,0,0,5,0
23.0,2,2,7,0,0,4,0
561.8571428571429,1,1,7,0,0,2,0
508.57142857142856,1,1,7,0,0,2,0
80.14285714285714,1,1,7,0,0,5,0
29.0,1,2,7,0,0,4,0
9.428571428571429,2,2,7,0,1,2,0
27.285714285714285,1,1,7,0,1,4,0
36.857142857142854,2,2,6,2,1,1,0
771.5714285714286,1,1,7,0,0,1,0
50.57142857142857,1,1,7,0,0,4,0
25.285714285714285,1,1,7,0,0,2,0
108.14285714285714,1,1,7,0,0,4,0
39.57142857142857,1,2,6,1,2,2,0
593.1428571428571,1,1,7,1,0,1,0
245.14285714285714,1,1,7,0,0,2,0
210.71428571428572,1,1,7,0,0,2,0
