AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
32.125,1,1,8,0,0,6,0
23.875,1,1,8,0,0,5,0
24.75,1,1,8,0,0,5,0
32.125,1,1,8,0,0,6,0
27.75,1,1,8,0,0,5,0
23.875,1,1,8,0,0,5,0
24.75,1,1,8,0,0,5,0
26.5,2,3,8,0,0,5,0
27.75,1,1,8,0,0,5,0
21.125,1,1,8,0,0,5,0
23.875,1,1,8,0,0,4,0
28.25,1,1,8,0,0,5,0
23.875,1,1,8,0,0,5,0
24.75,1,1,8,0,0,5,0
80.25,2,2,7,2,0,3,0
592.125,1,1,8,0,0,3,0
348.375,2,2,7,2,0,2,0
363.0,1,1,8,0,0,3,0
160.5,2,2,7,2,0,3,0
560.5,2,2,8,0,0,2,0
343.375,1,1,8,0,0,4,0
129.75,1,2,7,2,0,3,0
163.25,1,1,8,0,0,4,0
122.125,2,3,6,3,0,3,0
562.25,2,2,8,1,0,2,0
397.125,2,2,8,0,0,3,0
431.125,2,2,8,0,0,4,0
170.25,2,2,8,0,0,1,0
346.625,2,2,8,0,0,6,0
57.5,2,3,7,1,0,2,0
446.625,2,2,8,1,0,4,0
245.875,2,2,8,0,0,2,0
243.25,1,1,8,0,0,4,0
312.25,1,1,8,0,0,3,0
16.0,2,2,8,0,0,4,0
27.75,1,1,8,0,0,5,0
30.625,2,3,8,0,0,6,0
9.125,4,6,8,0,3,1,0
7.0,3,5,8,0,3,1,0
8.25,3,3,8,0,3,2,0
74.0,2,2,4,2,0,2,3
237.0,1,1,8,0,0,3,0
203.375,1,1,8,0,0,3,0
6.0,1,2,4,0,2,2,4
3.0,2,3,4,4,1,1,2
229.875,2,2,6,0,1,2,2
498.375,1,2,8,0,0,4,0
204.875,1,2,8,0,0,3,0
232.75,1,2,8,0,0,4,0
194.25,1,2,8,0,0,3,0
339.75,1,2,8,0,0,4,0
8.25,2,3,8,0,0,2,0
32.125,1,1,8,0,0,6,0
23.875,2,2,8,0,1,4,0
8.25,2,4,8,0,3,2,0
18.625,2,2,7,0,2,3,1
6.0,1,3,4,0,2,2,4
8.25,3,3,5,2,0,2,2
572.5,1,1,8,0,0,3,0
65.625,1,1,8,0,0,4,0
430.5,1,1,8,0,0,4,0
774.375,1,1,8,0,0,5,0
30.75,1,1,8,0,0,2,0
17.875,2,2,8,0,2,4,0
300.25,2,3,8,0,0,4,0
21.25,2,3,8,0,0,5,0
32.125,1,1,8,0,0,6,0
389.125,2,2,7,2,0,2,0
226.625,1,1,8,0,0,3,0
368.75,1,1,8,0,0,4,0
773.375,1,1,8,0,0,3,0
475.625,1,1,8,0,0,4,0
15.625,4,4,8,0,3,2,1
16.5,2,2,8,0,2,4,0
32.125,1,1,8,0,0,6,0
23.875,2,2,8,0,1,4,0
18.625,2,2,7,0,0,5,2
97.5,2,2,7,2,0,2,0
295.75,1,1,8,0,0,5,0
589.5,1,1,8,0,0,5,0
24.875,1,1,8,0,0,2,0
679.875,1,1,8,0,0,5,0
1298.0,1,1,8,0,0,4,0
546.5,1,1,8,0,0,2,0
491.625,1,1,8,0,0,2,0
203.875,1,1,8,0,0,3,0
397.25,1,1,8,0,0,4,0
157.625,1,1,8,0,0,5,0
23.875,2,2,8,0,0,4,0
842.125,1,1,8,0,0,5,0
1298.0,1,1,8,0,0,4,0
380.875,1,1,8,0,0,2,0
48.625,1,1,8,0,0,3,0
562.25,1,1,8,0,0,5,0
525.625,1,1,8,0,0,3,0
494.375,1,1,8,0,0,3,0
67.875,1,1,8,0,0,2,0
157.375,1,1,8,0,0,5,0
25.25,2,2,8,0,0,4,0
28.25,1,1,8,0,0,5,0
26.0,2,3,8,0,0,5,0
35.625,3,4,8,0,0,5,0
7.875,1,1,8,0,2,2,0
23.875,2,2,8,0,0,4,0
32.125,1,1,8,0,0,6,0
23.875,1,1,8,0,0,5,0
24.75,1,1,8,0,0,5,0
32.125,1,1,8,0,0,6,0
28.25,1,1,8,0,0,5,0
27.75,1,1,8,0,0,5,0
28.25,1,1,8,0,0,5,0
19.375,2,3,8,0,0,5,0
27.75,1,1,8,0,0,5,0
32.125,1,1,8,0,0,6,0
28.25,1,1,8,0,0,5,0
36.0,1,1,8,0,0,6,0
292.0,2,3,8,0,0,3,0
21.25,2,3,8,0,0,5,0
28.25,1,1,8,0,0,5,0
27.75,1,1,8,0,0,5,0
32.125,1,1,8,0,0,6,0
28.25,1,1,8,0,0,5,0
20.375,1,1,8,0,0,5,0
24.375,1,1,8,0,0,4,0
27.75,1,1,8,0,0,5,0
32.125,1,1,8,0,0,6,0
6.5,3,4,7,2,0,2,0
631.125,1,1,8,0,0,4,0
49.5,1,1,8,0,0,2,0
346.75,2,2,7,2,0,2,0
436.625,1,1,8,0,0,3,0
278.5,1,1,8,0,0,3,0
182.875,2,2,7,2,0,4,0
632.125,1,1,8,0,0,4,0
71.125,1,1,8,0,0,2,0
785.375,1,1,8,0,0,4,0
131.125,2,2,8,0,0,3,0
1298.0,1,1,8,0,0,5,0
1298.0,1,1,8,0,0,4,0
486.75,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,4,0
324.5,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,3,0
324.5,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,4,0
908.0,1,1,8,0,0,4,0
0.0,1,1,8,0,0,0,0
39.875,1,1,8,0,0,1,0
1232.5,1,1,8,0,0,5,0
16.5,2,2,8,0,0,4,0
28.25,1,1,8,0,0,5,0
23.875,1,1,8,0,0,4,0
11.25,2,2,8,0,2,3,0
6.0,2,2,8,0,2,2,0
7.375,3,3,8,0,3,2,0
230.75,2,2,7,2,0,2,0
406.25,1,1,8,0,0,4,0
137.875,2,2,5,1,2,2,2
581.875,1,1,8,1,0,3,0
136.0,1,1,8,0,0,3,0
392.25,2,2,7,2,0,2,0
389.25,1,1,8,0,0,3,0
194.625,2,2,6,4,0,1,0
526.125,2,2,7,0,0,2,1
154.0,3,3,6,2,0,4,0
64.625,3,3,8,2,1,1,0
688.375,2,2,8,0,1,2,0
121.375,2,2,8,0,0,2,0
238.625,2,2,7,2,0,3,0
560.5,1,2,7,1,0,2,0
234.875,1,2,8,1,0,2,0
637.25,1,2,8,0,0,3,0
130.875,1,2,7,2,0,2,0
625.125,1,1,8,0,0,3,0
229.875,1,1,8,0,0,2,0
807.0,1,3,8,0,0,4,0
151.875,1,1,8,0,0,2,0
318.5,1,1,8,0,0,3,0
25.5,2,3,7,2,0,3,0
713.125,1,2,8,0,0,4,0
811.25,1,2,8,0,0,0,0
55.625,6,7,3,7,0,1,0
811.25,4,5,8,3,0,0,0
1298.0,1,2,8,0,0,0,0
1135.75,2,3,8,0,1,0,0
0.0,6,7,8,0,1,0,0
128.375,6,7,8,0,2,3,0
913.75,2,2,8,0,0,3,0
1012.875,2,2,8,0,0,3,0
201.625,4,5,8,0,0,1,0
170.25,3,3,8,0,0,1,0
249.125,3,3,8,0,0,4,0
54.75,3,3,8,0,0,3,0
846.625,3,4,8,0,0,1,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
336.875,3,4,8,0,0,4,0
55.0,3,4,8,0,1,2,0
81.5,3,4,7,0,0,3,2
70.25,3,4,7,0,0,3,1
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
343.875,1,2,8,0,0,4,0
521.625,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1096.125,2,3,7,1,0,1,0
69.375,3,5,5,3,0,2,0
23.125,5,7,7,6,0,2,0
64.625,5,7,6,2,0,1,0
356.25,4,6,8,2,0,4,0
973.5,3,3,8,0,0,3,0
1079.75,4,4,8,0,0,4,0
1022.25,3,4,8,0,0,4,0
403.25,3,5,8,0,0,2,0
0.0,3,4,8,0,0,0,0
27.5,3,3,8,0,0,2,0
72.5,2,4,6,0,0,4,2
1298.0,1,2,8,0,0,4,0
