AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
18.0,1,2,6,0,0,4,0
9.0,2,3,5,2,0,2,0
763.3333333333334,1,1,6,0,0,3,0
64.66666666666667,1,1,6,0,0,2,0
362.5,1,1,6,0,0,3,0
243.83333333333334,1,1,6,0,0,3,0
481.5,1,1,6,0,0,4,0
15.333333333333334,1,1,6,0,0,2,0
14.166666666666666,2,3,6,0,2,3,0
9.0,2,3,5,2,0,2,0
735.1666666666666,1,1,6,0,0,2,0
38.0,1,1,6,0,0,2,0
235.5,1,1,6,0,0,4,0
953.0,1,1,6,0,0,3,0
378.8333333333333,1,1,6,0,0,1,0
533.8333333333334,1,1,6,0,0,3,0
99.16666666666667,2,2,5,2,0,1,0
908.3333333333334,1,1,6,0,0,1,0
55.833333333333336,1,1,6,0,0,2,0
102.16666666666667,1,1,6,0,0,4,0
57.166666666666664,1,1,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
22.0,1,1,6,0,0,4,0
24.833333333333332,2,2,6,0,2,3,0
8.0,1,1,5,0,0,2,2
16.833333333333332,2,2,4,0,0,3,2
31.833333333333332,1,1,6,0,0,4,0
16.833333333333332,1,1,6,0,0,3,0
31.833333333333332,1,1,6,0,0,4,0
26.0,1,1,6,0,0,4,0
27.833333333333332,1,1,6,0,0,4,0
30.666666666666668,2,3,6,0,0,4,0
21.166666666666668,2,3,6,0,0,4,0
26.0,1,1,6,0,0,3,0
22.0,1,1,6,0,0,4,0
20.833333333333332,1,1,6,0,0,3,0
27.833333333333332,1,1,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
26.0,1,1,6,0,0,4,0
27.833333333333332,1,1,6,0,0,4,0
21.166666666666668,1,1,6,0,0,3,0
22.0,1,1,6,0,0,3,0
31.833333333333332,1,1,6,0,0,4,0
22.0,1,1,6,0,0,4,0
29.833333333333332,2,3,6,0,0,4,0
22.0,1,1,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
20.833333333333332,1,1,6,0,0,3,0
27.833333333333332,1,1,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
5.166666666666667,2,4,3,4,0,1,0
0.0,1,4,5,3,0,0,0
275.0,1,4,6,1,0,4,0
33.0,1,3,6,0,0,2,0
251.83333333333334,1,4,6,0,0,4,0
699.1666666666666,1,2,6,0,0,3,0
987.6666666666666,1,2,6,0,0,4,0
835.1666666666666,1,2,6,0,0,3,0
0.0,1,3,6,0,0,0,0
55.333333333333336,1,3,6,0,0,1,0
835.5,1,2,6,0,0,3,0
24.666666666666668,1,3,6,0,0,2,0
74.5,1,3,6,0,0,6,0
73.33333333333333,1,3,6,0,0,6,0
23.5,1,4,6,0,0,2,0
