AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
22.0,1,1,6,0,0,4,0
29.833333333333332,2,3,6,0,0,4,0
22.0,1,1,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
22.0,1,1,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
15.666666666666666,2,3,6,0,0,3,0
15.333333333333334,2,3,6,0,0,3,0
31.833333333333332,1,1,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
22.0,1,1,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
22.0,1,1,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
22.0,1,1,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
20.0,2,3,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
22.666666666666668,1,1,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
26.0,1,1,6,0,0,4,0
22.0,2,2,5,1,0,3,0
460.6666666666667,1,1,6,1,0,2,0
318.1666666666667,1,1,6,0,0,2,0
195.33333333333334,1,1,6,0,0,4,0
418.5,1,1,6,0,0,3,0
460.0,1,1,6,0,0,3,0
43.333333333333336,1,1,6,0,0,2,0
20.5,1,1,6,0,1,3,0
20.833333333333332,2,2,6,0,1,3,0
27.833333333333332,1,1,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
26.0,1,1,6,0,0,4,0
26.666666666666668,2,3,6,0,0,4,0
99.66666666666667,2,3,5,2,0,2,0
748.6666666666666,1,1,6,0,0,2,0
128.33333333333334,1,1,6,0,0,4,0
196.5,1,1,6,0,0,3,0
36.0,1,1,6,0,0,3,0
16.833333333333332,2,2,6,0,0,3,0
31.833333333333332,1,1,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
29.666666666666668,2,2,6,0,0,4,0
15.0,2,2,6,0,2,3,0
31.833333333333332,1,1,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
22.0,1,1,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
16.833333333333332,1,1,6,0,0,3,0
31.833333333333332,1,1,6,0,0,4,0
20.0,2,3,6,0,0,4,0
29.666666666666668,2,3,5,2,0,1,0
735.3333333333334,1,1,6,0,0,2,0
93.83333333333333,1,1,6,0,0,5,0
630.1666666666666,1,1,6,0,0,2,0
973.3333333333334,1,1,6,0,0,4,0
21.666666666666668,1,1,6,0,0,1,0
64.33333333333333,1,1,6,0,0,3,0
12.833333333333334,1,1,6,0,1,2,0
11.0,2,2,6,0,1,2,0
31.833333333333332,1,1,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
22.0,1,1,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
27.833333333333332,1,1,6,0,0,5,0
20.833333333333332,1,1,6,0,0,3,0
22.0,1,1,6,0,0,3,0
31.833333333333332,1,1,6,0,0,4,0
22.0,1,1,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
20.0,2,3,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
22.0,1,1,6,0,0,4,0
37.666666666666664,1,1,6,0,0,5,0
11.0,1,1,6,0,0,2,0
31.833333333333332,1,1,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
22.0,1,1,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
20.0,2,3,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
22.666666666666668,1,1,6,0,0,4,0
26.0,1,1,6,0,0,3,0
27.166666666666668,1,1,6,0,0,5,0
15.666666666666666,1,1,6,0,0,2,0
27.833333333333332,1,1,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
26.0,1,1,6,0,0,4,0
22.0,1,1,6,0,0,3,0
31.833333333333332,1,1,6,0,0,4,0
22.0,1,1,6,0,0,4,0
20.833333333333332,1,1,6,0,0,3,0
26.666666666666668,2,3,6,0,0,4,0
25.166666666666668,2,3,6,0,0,4,0
27.833333333333332,1,1,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
26.0,1,1,6,0,0,4,0
27.833333333333332,1,1,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
26.0,1,1,6,0,0,4,0
27.833333333333332,1,1,6,0,0,4,0
20.833333333333332,1,1,6,0,0,3,0
27.833333333333332,1,1,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
14.166666666666666,3,4,5,1,0,3,0
0.0,1,4,3,6,0,0,0
86.16666666666667,1,4,6,1,0,1,0
258.5,1,4,6,0,0,3,0
66.0,1,4,6,0,0,4,0
165.66666666666666,1,4,6,0,0,3,0
954.3333333333334,1,3,6,0,0,3,0
1115.3333333333333,1,2,6,0,0,3,0
923.8333333333334,1,4,6,0,0,5,0
402.8333333333333,1,2,6,0,0,2,0
0.0,1,3,6,0,0,0,0
0.0,1,2,6,0,0,0,0
49.333333333333336,1,4,6,0,0,4,0
73.33333333333333,1,2,6,0,0,6,0
73.33333333333333,1,2,6,0,0,6,0
0.0,2,4,6,0,0,0,1
160.5,1,4,6,0,0,4,0
875.6666666666666,1,2,6,0,0,4,0
1298.0,1,2,6,0,0,3,0
1075.6666666666667,1,2,6,0,0,4,0
1298.0,1,1,6,0,0,3,0
1298.0,1,3,6,0,0,2,0
5.166666666666667,1,3,6,0,0,1,0
216.33333333333334,1,2,6,0,0,0,0
1298.0,1,1,6,0,0,3,0
1298.0,1,3,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
1081.6666666666667,1,3,6,0,0,3,0
237.0,1,4,6,0,0,4,0
1298.0,1,3,6,0,0,3,0
1298.0,1,3,6,0,0,3,0
1298.0,1,3,6,0,0,3,0
1298.0,1,3,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
216.33333333333334,1,3,6,0,0,1,0
0.0,1,1,6,0,0,0,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,2,6,0,0,0,0
649.0,1,2,6,0,0,1,0
1231.5,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
1212.8333333333333,1,2,6,0,0,3,0
440.6666666666667,1,2,6,0,0,2,0
0.0,1,2,6,0,0,0,0
0.0,1,3,6,0,0,0,0
0.0,1,2,6,0,0,0,0
75.33333333333333,3,4,5,0,2,1,2
302.5,1,2,5,2,0,1,0
890.5,1,2,6,0,0,3,0
60.5,1,2,6,0,0,2,0
108.83333333333333,1,2,6,0,0,3,0
86.16666666666667,2,3,5,2,0,1,0
748.8333333333334,1,1,6,0,0,2,0
128.33333333333334,1,1,6,0,0,4,0
237.33333333333334,1,2,5,2,0,2,0
735.1666666666666,1,1,6,0,0,2,0
315.0,1,1,6,0,0,3,0
771.3333333333334,1,1,6,0,0,5,0
0.0,2,3,5,2,0,0,0
92.66666666666667,2,2,6,0,0,2,0
505.6666666666667,2,2,6,0,0,2,0
326.8333333333333,1,1,6,0,0,2,0
560.5,2,2,6,0,0,6,0
1298.0,1,1,6,0,0,3,0
921.3333333333334,2,2,6,0,0,3,0
0.0,2,2,6,0,0,0,0
179.16666666666666,2,2,6,0,0,4,0
718.5,2,2,6,0,0,4,0
0.0,2,2,6,0,0,0,0
233.0,2,2,6,0,0,3,0
518.1666666666666,1,1,6,0,0,3,0
47.666666666666664,1,1,6,0,0,3,0
174.5,2,2,6,0,0,4,0
32.5,2,2,6,0,0,4,0
21.0,1,3,6,0,2,4,0
14.5,1,3,6,0,5,2,0
31.5,1,4,6,0,3,4,0
4.0,1,3,6,0,2,1,0
8.0,1,2,6,0,1,2,0
0.0,1,4,6,0,0,0,0
15.0,2,2,6,0,1,3,0
31.833333333333332,1,1,6,0,0,4,0
23.166666666666668,2,2,6,0,0,3,0
302.5,1,1,5,2,0,1,0
574.0,2,2,6,0,0,3,0
186.5,2,2,6,0,1,4,0
12.166666666666666,3,3,6,0,1,1,0
19.833333333333332,1,2,6,0,2,3,0
11.0,2,2,6,0,1,2,0
37.666666666666664,1,1,6,0,0,5,0
11.0,1,1,6,0,0,2,0
31.833333333333332,1,1,6,0,0,4,0
21.5,1,1,6,0,1,2,0
31.833333333333332,1,1,6,0,0,4,0
22.0,1,1,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
20.833333333333332,1,1,6,0,0,3,0
26.666666666666668,2,3,6,0,0,4,0
25.166666666666668,2,3,6,0,0,4,0
27.833333333333332,1,1,6,0,0,4,0
20.833333333333332,1,1,6,0,0,3,0
27.833333333333332,1,1,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
26.0,1,1,6,0,0,4,0
27.833333333333332,1,1,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
21.333333333333332,1,1,6,0,0,4,0
26.666666666666668,1,1,6,0,0,3,0
22.0,1,1,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
20.0,2,3,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
16.833333333333332,2,2,5,1,0,3,0
460.6666666666667,1,1,6,1,0,2,0
389.3333333333333,1,1,6,0,0,2,0
76.16666666666667,1,1,6,0,0,3,0
357.3333333333333,1,1,6,0,0,3,0
1125.5,1,1,6,0,0,3,0
216.33333333333334,1,1,6,0,0,1,0
152.0,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,4,0
1115.3333333333333,1,1,6,0,0,3,0
0.0,1,1,6,0,0,0,0
20.5,1,1,6,0,2,3,0
20.833333333333332,2,2,6,0,0,3,0
27.833333333333332,1,1,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
26.0,1,1,6,0,0,4,0
27.833333333333332,1,1,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
26.0,1,1,6,0,0,4,0
26.666666666666668,2,3,6,0,0,4,0
4.333333333333333,3,4,5,2,0,1,1
862.6666666666666,1,1,6,0,0,3,0
173.0,1,1,6,0,0,2,0
0.0,2,3,3,6,0,0,0
286.5,2,3,6,0,0,3,0
649.0,2,3,6,0,0,1,0
1122.1666666666667,2,3,6,0,0,3,0
570.6666666666666,2,2,6,0,0,2,0
0.0,2,2,6,0,0,0,0
520.0,2,3,6,0,0,6,0
0.0,3,4,5,2,0,0,0
776.0,1,1,6,0,0,3,0
53.0,1,1,6,0,0,2,0
128.33333333333334,2,2,4,2,0,1,1
0.0,1,2,3,4,0,0,1
803.1666666666666,1,1,6,0,0,3,0
27.666666666666668,1,1,6,0,0,2,0
502.6666666666667,1,1,6,0,0,4,0
503.3333333333333,1,1,6,0,0,4,0
5.166666666666667,1,1,6,0,0,1,0
6.5,2,2,5,2,0,1,0
960.3333333333334,1,1,6,0,0,3,0
270.8333333333333,1,1,6,0,0,1,0
173.0,3,3,4,3,0,2,0
519.8333333333334,2,2,6,1,0,2,0
653.1666666666666,2,2,6,0,0,2,0
919.8333333333334,2,2,6,0,0,3,0
0.0,2,2,6,0,0,0,0
352.0,2,2,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
317.1666666666667,1,1,5,2,0,1,0
560.8333333333334,1,1,6,0,0,2,0
814.1666666666666,1,1,6,0,0,4,0
603.0,1,1,6,0,0,4,0
425.0,1,1,6,0,0,3,0
42.833333333333336,1,1,6,0,0,3,0
6.5,1,1,6,0,0,1,0
79.33333333333333,2,3,5,2,0,1,0
464.1666666666667,2,3,6,0,1,2,0
0.0,5,7,5,1,5,0,0
0.0,5,7,6,1,5,0,0
0.0,5,6,6,0,1,0,0
241.16666666666666,3,4,6,0,0,2,0
174.0,2,3,5,2,0,2,0
944.1666666666666,1,2,6,0,0,3,0
0.0,2,3,6,0,3,0,0
0.0,3,4,5,2,1,0,0
800.3333333333334,1,1,6,0,0,3,0
123.5,1,1,6,0,0,3,0
214.0,1,1,6,0,0,3,0
577.0,1,1,6,0,0,4,0
11.666666666666666,1,1,6,0,0,2,0
448.8333333333333,1,1,6,0,0,3,0
444.1666666666667,1,1,6,0,0,3,0
1131.8333333333333,1,1,6,0,0,4,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
216.33333333333334,1,1,6,0,0,0,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
865.3333333333334,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
216.33333333333334,1,1,6,0,0,0,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
865.3333333333334,1,1,6,0,0,2,0
216.33333333333334,1,1,6,0,0,0,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
432.6666666666667,1,1,6,0,0,1,0
865.3333333333334,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
243.5,1,1,6,0,0,2,0
0.0,1,1,6,0,0,0,0
12.333333333333334,2,2,6,0,0,2,0
26.0,1,1,6,0,0,4,0
27.833333333333332,1,1,6,0,0,4,0
33.666666666666664,3,3,6,0,1,3,0
24.333333333333332,3,4,6,0,0,2,0
18.666666666666668,3,3,6,0,2,2,0
9.333333333333334,2,3,6,0,2,1,0
11.0,3,4,6,0,0,2,0
86.16666666666667,2,2,5,2,0,1,0
750.0,1,1,6,0,0,2,0
46.166666666666664,1,1,6,0,0,2,0
314.6666666666667,1,1,6,0,0,3,0
417.3333333333333,1,1,6,0,0,2,0
30.166666666666668,2,2,6,0,0,3,0
15.0,2,2,4,0,1,2,2
12.166666666666666,2,2,5,2,2,1,0
675.3333333333334,1,1,6,0,0,2,0
53.5,1,1,6,0,0,3,0
106.0,2,2,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
22.0,1,1,6,0,0,4,0
0.0,2,2,6,0,3,0,0
20.833333333333332,3,4,6,0,0,2,3
5.833333333333333,2,2,6,0,3,1,0
9.166666666666666,2,2,5,0,2,2,1
10.333333333333334,2,2,4,0,3,2,2
11.0,2,2,2,0,0,2,4
31.833333333333332,1,1,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
20.0,2,3,6,0,0,4,0
31.833333333333332,2,3,6,0,0,4,0
22.0,1,1,6,0,0,4,0
30.666666666666668,1,1,6,0,0,3,0
86.16666666666667,2,2,5,2,0,1,1
776.8333333333334,1,1,6,0,0,2,0
179.16666666666666,2,2,6,0,0,3,0
26.0,1,1,6,0,0,4,0
22.0,2,2,5,1,0,3,0
518.8333333333334,1,1,6,1,0,2,0
327.8333333333333,1,1,6,0,0,2,0
329.6666666666667,1,1,6,0,0,3,0
159.16666666666666,1,1,6,0,0,2,0
130.83333333333334,1,1,6,0,0,3,0
31.833333333333332,2,2,6,0,0,4,0
33.666666666666664,2,2,6,0,0,3,0
11.0,2,2,6,0,1,2,0
31.833333333333332,1,1,6,0,0,4,0
11.0,2,2,6,0,2,2,0
31.833333333333332,1,1,6,0,0,4,0
4.0,1,1,3,0,2,1,3
22.0,1,1,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
9.0,2,3,5,2,0,2,0
845.6666666666666,1,1,6,0,0,3,0
204.16666666666666,1,1,6,0,0,2,0
244.66666666666666,1,1,6,0,0,4,0
11.0,2,2,6,0,0,2,0
31.833333333333332,1,1,6,0,0,4,0
26.666666666666668,1,1,6,0,0,4,0
22.0,1,1,6,0,0,3,0
11.0,2,2,6,0,2,2,0
24.833333333333332,2,2,4,0,0,3,2
22.0,1,1,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
22.666666666666668,1,1,6,0,0,4,0
5.166666666666667,2,2,5,2,0,1,0
775.8333333333334,1,1,6,0,0,3,0
10.666666666666666,1,1,6,0,0,1,0
191.5,2,2,6,0,0,4,0
87.66666666666667,2,2,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
20.0,2,3,6,0,0,4,0
11.0,3,4,6,0,2,2,0
31.833333333333332,2,2,6,0,0,4,0
4.0,2,2,4,0,2,1,2
16.833333333333332,2,2,5,0,0,3,1
31.833333333333332,1,1,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
51.0,1,1,6,0,0,4,0
20.0,1,1,6,0,2,1,0
9.0,1,2,6,0,3,2,0
4.0,1,2,4,0,1,1,2
0.0,3,5,2,4,0,0,2
62.166666666666664,2,3,6,0,1,2,0
770.5,1,1,6,0,0,3,0
0.0,2,3,6,0,1,0,0
49.666666666666664,2,3,5,0,1,2,1
135.5,1,1,5,0,2,2,1
0.0,2,3,3,0,3,0,3
89.33333333333333,2,3,4,2,0,1,1
106.5,1,2,6,0,0,3,0
108.83333333333333,1,2,6,0,0,3,0
9.0,2,3,5,2,0,2,0
908.3333333333334,1,1,6,0,0,1,0
55.833333333333336,1,1,6,0,0,2,0
102.16666666666667,1,1,6,0,0,4,0
46.166666666666664,2,2,5,2,0,2,0
750.0,1,1,6,0,0,2,0
140.5,2,2,5,1,0,2,0
248.16666666666666,2,2,6,1,0,2,0
689.6666666666666,1,1,6,0,0,2,0
181.33333333333334,1,1,6,0,0,3,0
86.16666666666667,3,3,5,2,0,1,1
776.8333333333334,1,1,6,0,0,2,0
179.16666666666666,2,2,6,0,0,3,0
37.0,1,1,6,0,0,5,0
22.0,1,1,6,0,0,4,0
33.0,2,2,6,0,0,3,0
21.5,3,3,6,0,2,2,0
9.333333333333334,2,2,6,0,1,1,0
11.0,2,2,5,2,0,2,0
836.0,1,1,6,0,0,3,0
46.166666666666664,1,1,6,0,0,2,0
302.8333333333333,1,1,6,0,0,3,0
314.6666666666667,1,1,6,0,0,1,0
179.5,1,1,6,0,0,3,0
13.833333333333334,2,2,4,0,1,2,2
23.333333333333332,1,1,6,0,0,3,0
22.0,1,1,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
11.0,2,2,6,0,1,2,0
24.833333333333332,2,2,4,0,1,3,2
20.0,2,3,6,0,0,4,0
31.833333333333332,2,3,6,0,0,4,0
22.0,1,1,6,0,0,4,0
20.833333333333332,2,2,5,2,0,2,0
675.3333333333334,1,1,6,0,0,2,0
44.666666666666664,1,1,6,0,0,2,0
79.0,1,1,6,0,0,4,0
48.5,1,2,5,2,0,1,0
675.3333333333334,1,1,6,0,0,2,0
53.166666666666664,1,1,6,0,0,3,0
106.0,2,2,6,0,0,4,0
0.0,3,4,3,5,0,0,0
56.0,2,3,6,1,0,2,0
460.6666666666667,2,3,6,0,0,2,0
1038.1666666666667,2,2,6,0,0,3,0
735.1666666666666,1,2,6,0,0,2,0
