AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
21.6,1,2,5,0,0,4,0
51.6,2,3,4,2,0,1,0
1038.4,1,1,5,0,0,0,0
60.8,2,3,5,0,0,2,0
473.4,1,2,5,0,0,4,0
43.0,2,3,5,0,0,3,0
112.4,2,3,5,0,0,3,0
55.4,1,1,5,0,0,2,0
0.0,2,2,3,4,0,0,0
241.8,1,1,5,0,0,2,0
506.4,2,2,5,0,0,3,0
554.2,2,2,5,0,0,2,0
28.8,1,1,5,0,0,2,0
114.0,1,2,4,2,0,2,0
550.8,1,1,5,0,0,2,0
294.8,1,1,5,0,0,1,0
142.8,1,1,5,0,0,4,0
103.4,2,2,4,2,0,1,0
808.6,1,1,5,0,0,2,0
16.0,1,1,5,0,0,1,0
172.6,1,1,5,0,0,3,0
474.8,1,1,5,0,0,2,0
1241.4,1,1,5,0,0,3,0
70.2,1,1,5,0,0,1,0
236.2,2,4,2,3,0,1,0
0.0,2,4,5,3,0,0,0
206.8,1,3,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
701.0,1,3,5,0,0,3,0
857.2,1,2,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
78.4,1,2,5,0,0,1,0
54.4,1,2,5,0,0,3,0
78.4,1,1,5,0,0,1,0
78.4,1,1,5,0,0,1,0
54.4,1,2,5,0,0,3,0
109.8,1,2,5,0,0,3,0
176.8,2,3,5,0,0,5,0
380.0,2,3,5,0,0,1,0
6.2,1,2,5,0,0,1,0
135.6,2,3,5,0,0,2,0
167.2,1,3,5,0,0,4,0
12.4,2,3,4,1,0,2,0
0.0,3,4,3,3,0,0,0
0.0,3,4,4,4,0,0,0
103.4,4,4,3,2,0,1,0
466.4,3,4,5,1,0,2,0
568.0,3,3,5,1,0,2,0
634.0,2,2,5,0,0,1,0
1020.8,1,2,5,0,0,1,0
1280.4,2,2,5,0,0,1,0
673.4,2,2,5,0,0,2,0
0.0,4,4,5,0,0,0,0
0.0,2,2,5,0,0,0,0
427.0,3,4,5,0,0,4,0
1038.4,2,2,5,0,0,0,0
1020.8,2,2,5,0,0,2,0
450.6,2,2,5,0,0,3,0
240.4,2,2,5,0,0,4,0
54.0,2,3,5,0,0,4,0
6.2,3,3,5,0,0,1,0
63.6,3,3,5,0,0,2,0
141.4,2,3,5,0,0,1,0
102.2,3,3,5,0,0,2,0
432.2,4,5,4,1,0,2,0
48.0,3,3,5,1,0,2,0
47.8,2,3,5,0,0,3,0
115.6,3,4,5,0,0,1,0
177.8,3,3,5,0,0,2,0
562.8,3,3,5,0,0,2,0
88.8,2,3,5,0,0,5,0
74.2,3,3,5,0,0,3,0
0.0,3,4,5,0,0,0,0
57.0,4,5,5,0,0,2,0
254.6,2,2,5,0,0,3,0
359.0,3,3,5,0,0,1,0
83.0,1,1,5,0,0,2,0
103.4,2,2,4,2,0,1,0
949.4,1,1,5,0,0,2,0
272.4,1,1,5,0,0,1,0
