AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
20.25,1,2,8,0,0,6,0
345.5,2,3,7,2,0,2,0
275.5,1,1,8,0,0,3,0
434.25,1,1,8,0,0,5,0
381.625,1,1,8,0,0,5,0
11.5,1,1,8,0,0,2,0
14.125,2,3,8,0,2,4,0
230.125,2,3,7,2,0,2,0
353.0,1,1,8,0,0,3,0
242.375,1,1,8,0,0,5,0
933.125,1,1,8,0,0,3,0
400.375,1,1,8,0,0,3,0
106.625,2,2,7,2,0,2,0
675.125,1,1,8,0,0,1,0
92.375,1,1,8,0,0,5,0
47.25,1,1,8,0,0,5,0
32.125,1,1,8,0,0,6,0
22.5,2,2,8,0,2,4,0
6.0,1,1,5,0,0,2,4
32.125,1,1,8,0,0,6,0
17.0,1,1,8,0,0,4,0
27.75,1,1,8,0,0,5,0
32.125,1,1,8,0,0,6,0
27.375,2,3,8,0,0,5,0
19.75,2,3,8,0,0,5,0
23.875,1,1,8,0,0,4,0
23.875,1,1,8,0,0,5,0
24.75,1,1,8,0,0,5,0
32.125,1,1,8,0,0,6,0
28.25,1,1,8,0,0,5,0
24.125,1,1,8,0,0,4,0
23.875,1,1,8,0,0,5,0
24.75,1,1,8,0,0,5,0
30.625,2,3,8,0,0,6,0
28.25,1,1,8,0,0,5,0
19.5,1,1,8,0,0,4,0
24.75,1,1,8,0,0,5,0
23.875,2,3,6,2,0,4,0
0.0,1,4,6,5,0,0,0
218.625,1,4,8,1,0,5,0
118.5,1,4,8,0,0,3,0
607.125,1,4,8,0,0,5,0
1065.25,1,3,8,0,0,5,0
301.875,1,3,8,0,0,2,0
41.5,1,3,8,0,0,1,0
626.625,1,2,8,0,0,3,0
56.75,1,4,8,0,0,6,0
72.625,1,4,8,0,0,8,0
17.625,1,4,8,0,0,2,0
290.375,1,4,8,0,0,6,0
1139.625,1,2,8,0,0,5,0
1139.625,1,2,8,0,0,4,0
1289.625,1,3,8,0,0,4,0
649.0,1,2,8,0,0,2,0
1135.75,1,2,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
811.25,1,3,8,0,0,3,0
15.5,1,4,8,0,0,4,0
1298.0,1,3,8,0,0,4,0
1298.0,1,3,8,0,0,4,0
1192.625,1,3,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
811.25,1,3,8,0,0,3,0
811.25,1,3,8,0,0,2,0
1135.75,1,2,8,0,0,4,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
649.0,1,1,8,0,0,2,0
649.0,1,3,8,0,0,2,0
1298.0,1,3,8,0,0,4,0
1034.375,1,3,8,0,0,4,0
0.0,1,4,8,0,0,0,0
0.0,1,3,8,0,0,0,0
8.25,2,3,8,0,0,2,0
31.375,2,3,8,0,1,6,0
15.75,1,4,8,0,5,4,0
26.625,1,4,8,0,5,4,0
6.0,1,4,8,0,2,2,0
6.0,1,4,8,0,2,2,0
