AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
23.875,1,1,8,0,0,5,0
33.5,2,2,8,0,1,6,0
23.875,2,2,8,0,1,4,0
23.875,1,1,8,0,0,5,0
24.75,1,1,8,0,0,5,0
32.125,1,1,8,0,0,6,0
26.75,2,3,8,0,0,5,0
27.75,1,1,8,0,0,5,0
32.125,1,1,8,0,0,6,0
23.875,1,1,8,0,0,5,0
20.875,1,1,8,0,0,4,0
27.75,1,1,8,0,0,5,0
28.25,1,1,8,0,0,5,0
23.875,1,1,8,0,0,5,0
25.25,1,1,8,0,0,5,0
26.25,2,3,8,0,0,5,0
23.875,2,3,8,0,0,5,0
24.75,1,1,8,0,0,5,0
28.25,1,1,8,0,0,5,0
23.875,1,1,8,0,0,4,0
27.75,1,1,8,0,0,5,0
23.875,1,1,8,0,0,5,0
24.75,1,1,8,0,0,5,0
23.875,2,2,7,2,0,4,0
637.25,1,1,8,0,0,4,0
219.375,1,1,8,0,0,3,0
20.125,1,1,8,0,0,2,0
332.5,1,1,8,0,0,4,0
379.625,1,1,8,0,0,4,0
19.75,2,2,8,0,2,4,0
26.25,2,3,8,0,0,5,0
32.125,1,1,8,0,0,6,0
24.75,1,1,8,0,0,6,0
20.0,1,1,8,0,0,3,0
32.125,1,1,8,0,0,6,0
16.5,1,1,8,0,0,4,0
28.25,1,1,8,0,0,5,0
27.75,1,1,8,0,0,5,0
32.125,1,1,8,0,0,6,0
16.5,1,1,8,0,0,4,0
26.75,2,3,8,0,0,5,0
27.75,1,1,8,0,0,5,0
16.5,1,1,8,0,0,4,0
28.25,1,1,8,0,0,5,0
27.75,1,1,8,0,0,5,0
16.5,1,1,8,0,0,4,0
551.375,1,1,7,2,0,2,0
64.375,1,1,8,0,0,3,0
368.75,1,1,8,0,0,4,0
770.0,1,1,8,0,0,3,0
474.75,1,1,8,0,0,4,0
23.875,2,2,8,0,0,4,0
32.125,1,1,8,0,0,6,0
28.25,1,1,8,0,0,5,0
9.875,2,2,8,0,1,3,1
11.5,2,2,6,0,2,3,2
26.75,2,3,8,0,0,5,0
23.875,2,3,8,0,0,5,0
24.75,1,1,8,0,0,5,0
32.125,1,1,8,0,0,6,0
28.25,1,1,8,0,0,5,0
27.75,1,1,8,0,0,5,0
32.125,1,1,8,0,0,6,0
28.25,1,1,8,0,0,5,0
27.75,1,1,8,0,0,5,0
23.25,2,3,8,0,0,6,0
28.25,1,1,8,0,0,5,0
27.75,1,1,8,0,0,5,0
20.25,1,1,8,0,0,4,0
28.625,1,1,8,0,0,6,0
24.375,1,1,8,0,0,4,0
27.75,1,1,8,0,0,5,0
72.875,2,2,7,2,0,3,0
525.25,1,1,8,0,0,3,0
185.5,1,1,8,0,0,4,0
32.125,1,1,8,0,0,6,0
