AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
27.285714285714285,2,2,7,0,1,4,0
12.857142857142858,2,2,7,0,2,3,0
9.428571428571429,2,2,4,0,1,2,3
32.285714285714285,1,1,7,0,0,5,0
31.714285714285715,1,1,7,0,0,5,0
7.714285714285714,3,4,6,2,0,2,0
604.0,1,1,7,0,0,3,0
102.0,1,1,7,0,0,4,0
259.2857142857143,2,2,6,2,0,1,0
490.85714285714283,1,1,7,0,0,3,0
211.85714285714286,2,2,6,2,0,2,0
676.7142857142857,1,1,7,0,0,2,0
223.28571428571428,2,2,6,2,0,3,0
665.8571428571429,1,1,7,0,0,2,0
158.28571428571428,2,2,7,0,0,4,0
22.285714285714285,1,1,7,0,0,3,0
27.285714285714285,1,1,7,0,0,5,0
18.857142857142858,2,2,7,0,2,3,0
31.285714285714285,4,4,7,0,0,3,0
16.0,2,2,7,0,2,2,0
17.428571428571427,3,3,7,0,1,3,0
22.285714285714285,2,2,7,0,2,3,0
9.428571428571429,3,3,4,0,1,2,3
0.0,2,4,7,0,4,0,3
444.7142857142857,1,1,6,2,0,2,0
229.28571428571428,1,1,7,0,0,2,0
146.28571428571428,2,2,6,2,0,2,0
715.5714285714286,1,1,7,0,0,3,0
110.0,1,1,7,0,0,4,0
779.2857142857143,1,1,7,0,0,3,0
95.42857142857143,1,1,7,0,0,3,0
15.0,2,2,7,0,0,3,0
17.857142857142858,2,2,6,2,0,2,0
651.2857142857143,1,1,7,0,0,3,0
93.42857142857143,1,1,7,0,0,3,0
565.8571428571429,1,1,7,0,0,4,0
696.7142857142857,1,1,7,0,0,2,0
457.7142857142857,1,1,7,0,0,3,0
99.42857142857143,2,2,7,0,0,4,0
22.857142857142858,1,1,7,0,0,4,0
18.857142857142858,2,2,7,0,2,3,0
19.428571428571427,2,2,7,0,2,3,0
27.285714285714285,2,2,6,1,0,4,0
630.1428571428571,1,1,7,1,0,2,0
181.71428571428572,1,1,7,0,0,3,0
282.85714285714283,1,1,7,0,0,4,0
244.42857142857142,1,1,7,0,0,1,0
162.57142857142858,2,2,7,0,1,3,0
12.857142857142858,3,3,5,0,1,3,2
6.857142857142857,1,1,6,0,1,2,2
27.285714285714285,2,2,6,0,0,4,1
17.142857142857142,2,3,7,0,0,4,0
27.285714285714285,2,3,7,0,0,4,0
9.428571428571429,2,2,7,0,3,2,0
3.4285714285714284,2,2,4,0,2,1,3
32.285714285714285,1,1,7,0,0,5,0
31.714285714285715,1,1,7,0,0,5,0
9.428571428571429,2,2,6,2,0,2,0
654.1428571428571,1,1,7,0,0,3,0
65.28571428571429,1,1,7,0,0,3,0
492.85714285714283,1,1,7,0,0,5,0
394.2857142857143,1,1,7,0,0,3,0
516.8571428571429,1,1,7,0,0,3,0
13.142857142857142,1,1,7,0,0,2,0
13.857142857142858,2,2,7,0,2,3,0
32.285714285714285,1,1,7,0,0,5,0
32.285714285714285,1,1,7,0,0,5,0
22.285714285714285,1,1,7,0,0,4,0
18.857142857142858,1,1,7,0,0,3,0
32.285714285714285,1,1,7,0,0,5,0
12.142857142857142,3,4,6,2,0,3,0
448.42857142857144,2,2,6,2,0,2,0
746.8571428571429,2,2,7,0,0,3,0
453.42857142857144,2,2,7,0,0,3,0
146.28571428571428,2,2,7,0,0,2,0
444.7142857142857,1,1,6,2,0,2,0
447.85714285714283,1,1,7,0,0,3,0
169.42857142857142,1,1,7,0,0,5,0
53.42857142857143,1,1,7,0,0,4,0
15.0,2,2,7,0,0,3,0
17.857142857142858,2,2,6,2,0,2,0
686.0,1,1,7,0,0,3,0
312.42857142857144,1,1,7,0,0,5,0
194.28571428571428,1,1,7,0,0,3,0
314.57142857142856,1,1,7,0,0,5,0
85.28571428571429,1,1,7,0,0,2,0
309.7142857142857,1,1,7,0,0,3,0
15.571428571428571,1,1,7,0,0,3,0
9.428571428571429,3,3,6,2,0,2,0
815.5714285714286,1,1,7,0,0,1,0
388.2857142857143,1,1,7,0,0,3,0
114.71428571428571,1,1,7,0,0,3,0
58.57142857142857,2,2,7,0,0,4,0
13.428571428571429,2,2,7,0,1,3,0
21.285714285714285,2,2,5,0,1,3,2
9.428571428571429,3,3,7,0,3,2,0
20.857142857142858,4,4,7,0,1,2,0
16.0,2,2,7,0,2,2,0
27.285714285714285,2,2,7,0,0,4,0
18.857142857142858,3,3,7,0,0,4,2
27.285714285714285,1,1,7,0,0,4,0
32.285714285714285,1,1,7,0,0,5,0
31.714285714285715,1,1,7,0,0,5,0
19.428571428571427,1,1,7,0,0,4,0
27.285714285714285,1,1,7,0,0,4,0
21.571428571428573,2,3,7,0,0,5,0
27.285714285714285,1,1,7,0,0,4,0
32.285714285714285,1,1,7,0,0,5,0
31.714285714285715,1,1,7,0,0,5,0
18.857142857142858,1,1,7,0,0,4,0
32.285714285714285,1,1,7,0,0,5,0
18.142857142857142,1,1,7,0,0,3,0
23.714285714285715,2,3,6,2,0,2,0
586.4285714285714,1,2,7,0,0,2,0
70.28571428571429,1,2,7,0,0,5,0
240.57142857142858,1,2,7,0,0,4,0
173.57142857142858,1,2,7,0,1,3,0
14.428571428571429,2,3,5,0,1,3,2
31.714285714285715,1,1,7,0,0,5,0
27.285714285714285,1,1,7,0,0,4,0
21.142857142857142,2,3,7,0,0,5,0
27.285714285714285,2,3,7,0,0,4,0
27.285714285714285,1,1,7,0,0,5,0
28.285714285714285,1,1,7,0,0,5,0
27.285714285714285,1,1,7,0,0,4,0
23.142857142857142,1,1,7,0,0,4,0
28.285714285714285,1,1,7,0,0,5,0
27.285714285714285,1,1,7,0,0,4,0
444.7142857142857,1,1,6,2,0,2,0
229.42857142857142,1,1,7,0,0,2,0
155.71428571428572,2,2,7,0,0,4,0
27.285714285714285,1,1,7,0,0,4,0
444.7142857142857,1,1,6,2,0,2,0
218.14285714285714,1,1,7,0,0,2,0
201.85714285714286,1,1,7,0,0,4,0
1141.2857142857142,1,1,7,0,0,4,0
219.42857142857142,1,1,7,0,0,2,0
333.0,2,3,7,0,0,4,0
155.71428571428572,3,4,6,1,0,2,0
580.2857142857143,1,1,7,1,0,2,0
129.42857142857142,1,1,7,0,0,3,0
331.2857142857143,1,1,7,0,0,4,0
673.5714285714286,1,1,7,0,0,3,0
950.5714285714286,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
370.85714285714283,1,1,7,0,0,1,0
345.7142857142857,1,1,7,0,0,2,0
6.571428571428571,1,1,7,0,0,1,0
20.428571428571427,2,2,7,0,2,4,0
27.285714285714285,1,1,7,0,0,4,0
9.428571428571429,2,2,7,0,3,2,0
259.2857142857143,2,2,6,2,0,1,0
320.42857142857144,3,3,5,3,0,2,0
268.42857142857144,3,3,7,1,0,2,0
736.1428571428571,3,3,6,0,0,3,1
163.28571428571428,2,2,7,0,1,2,0
154.28571428571428,2,2,6,0,1,3,1
178.42857142857142,3,3,5,2,0,1,1
591.2857142857143,2,2,6,2,0,3,0
0.0,4,4,5,4,0,0,0
326.7142857142857,3,3,7,0,0,3,0
746.0,4,4,6,0,0,4,1
786.7142857142857,2,2,7,0,0,2,0
123.28571428571429,2,2,7,0,0,1,0
205.14285714285714,2,2,7,0,0,2,0
258.42857142857144,3,3,7,0,0,4,0
72.85714285714286,2,3,6,2,0,2,0
429.0,1,2,7,0,0,4,0
1298.0,1,2,7,0,0,0,0
0.0,3,4,5,3,0,0,0
1112.5714285714287,2,3,7,1,0,0,0
1298.0,1,2,7,0,0,0,0
1298.0,1,2,7,0,0,0,0
221.85714285714286,4,5,5,1,0,1,1
601.2857142857143,3,4,7,1,0,2,0
0.0,3,4,7,0,0,0,0
304.42857142857144,2,2,7,0,0,4,0
858.8571428571429,2,2,7,0,0,3,0
215.42857142857142,2,3,7,0,0,2,0
1118.857142857143,2,3,7,0,0,1,0
1112.5714285714287,2,3,7,0,0,0,0
967.5714285714286,2,3,7,0,0,1,0
1298.0,1,2,7,0,0,0,0
999.2857142857143,2,3,7,0,0,1,0
59.42857142857143,3,4,7,0,0,1,0
3.4285714285714284,2,3,5,0,2,1,2
380.85714285714283,2,3,5,0,0,3,2
1298.0,1,2,7,0,0,0,0
1298.0,1,2,7,0,0,0,0
1207.4285714285713,1,2,7,0,0,1,0
1298.0,1,2,7,0,0,0,0
1298.0,1,2,7,0,0,0,0
1298.0,1,2,7,0,0,0,0
1298.0,1,2,7,0,0,0,0
1298.0,1,2,7,0,0,0,0
193.0,1,2,7,0,0,2,0
931.7142857142857,1,2,7,0,0,1,0
872.4285714285714,1,2,7,0,0,1,0
359.42857142857144,1,2,7,0,0,5,0
1298.0,1,2,7,0,0,0,0
1298.0,1,2,7,0,0,0,0
1298.0,1,2,7,0,0,0,0
1298.0,1,2,7,0,0,0,0
1298.0,1,2,7,0,0,0,0
1298.0,1,2,7,0,0,0,0
1298.0,1,2,7,0,0,0,0
561.1428571428571,2,3,6,2,0,1,0
26.428571428571427,2,3,6,1,0,2,0
259.2857142857143,2,3,6,3,0,1,0
749.8571428571429,2,3,7,0,0,4,0
630.1428571428571,2,4,7,0,0,2,0
1170.0,1,2,7,0,0,5,0
33.285714285714285,2,3,7,0,0,3,0
20.857142857142858,3,4,6,1,0,1,0
39.142857142857146,2,3,7,1,0,3,0
204.85714285714286,3,4,7,0,1,4,0
151.42857142857142,3,5,7,0,0,3,0
947.8571428571429,3,4,7,0,0,3,0
1298.0,1,2,7,0,0,4,0
1298.0,1,2,7,0,0,3,0
1298.0,1,2,7,0,0,4,0
1298.0,1,2,7,0,0,3,0
1197.0,2,3,7,0,0,4,0
1298.0,1,2,7,0,0,3,0
1298.0,1,2,7,0,0,4,0
374.2857142857143,2,3,5,1,1,2,1
1298.0,1,2,7,0,0,3,0
556.2857142857143,2,3,5,1,0,1,2
0.0,1,2,7,0,0,0,0
0.0,1,2,7,0,0,0,0
0.0,1,2,7,0,0,0,0
0.0,2,3,6,1,0,0,0
556.2857142857143,2,3,7,0,0,1,0
1298.0,1,2,7,0,0,4,0
1112.5714285714287,2,3,7,1,0,3,0
1298.0,1,2,7,0,0,3,0
1298.0,1,2,7,0,0,4,0
1298.0,1,2,7,0,0,3,0
1298.0,1,2,7,0,0,4,0
1298.0,1,2,7,0,0,3,0
741.7142857142857,2,4,7,0,0,2,0
750.8571428571429,3,4,7,0,0,3,0
