AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
15.428571428571429,2,3,6,1,0,4,0
593.1428571428571,1,1,7,1,0,1,0
414.2857142857143,2,3,7,0,0,3,0
170.71428571428572,2,3,7,0,0,4,0
93.0,2,3,7,0,0,5,0
39.57142857142857,2,2,6,2,0,2,0
172.71428571428572,2,2,6,2,0,2,0
547.1428571428571,2,2,7,0,0,4,0
223.71428571428572,2,2,7,0,0,2,0
88.71428571428571,1,2,6,2,0,3,0
604.0,1,1,7,0,0,3,0
60.42857142857143,1,1,7,0,0,3,0
115.42857142857143,2,2,6,2,0,2,0
577.5714285714286,1,1,7,0,0,2,0
134.71428571428572,1,1,7,0,0,4,0
710.0,1,1,7,0,0,3,0
515.8571428571429,1,1,7,0,0,2,0
218.85714285714286,2,4,4,4,0,2,0
73.85714285714286,2,4,7,2,0,1,0
1001.0,1,2,7,0,0,3,0
871.5714285714286,1,3,7,0,0,4,0
983.1428571428571,1,2,7,0,0,3,0
250.57142857142858,1,2,7,0,0,2,0
85.71428571428571,1,2,7,0,0,3,0
56.0,1,2,7,0,0,1,0
87.28571428571429,1,2,7,0,0,4,0
103.0,1,2,7,0,0,6,0
324.7142857142857,2,4,7,0,0,2,0
4.428571428571429,2,4,7,0,0,1,0
216.28571428571428,1,3,7,0,0,6,0
8.857142857142858,3,5,4,3,0,2,0
0.0,4,6,6,5,0,0,0
73.85714285714286,4,4,5,3,0,1,0
738.8571428571429,2,3,7,0,0,4,0
452.85714285714283,3,3,7,1,0,1,0
1100.0,1,2,7,0,0,1,0
1024.7142857142858,3,3,7,0,0,3,0
0.0,5,5,7,0,0,0,0
268.42857142857144,3,4,7,0,0,2,0
778.2857142857143,3,3,7,0,0,2,0
1021.2857142857143,2,2,7,0,0,3,0
201.42857142857142,3,3,7,0,0,6,0
43.0,3,4,7,0,0,5,0
9.142857142857142,3,3,7,0,0,1,0
137.28571428571428,3,4,7,0,0,2,0
183.0,3,4,6,1,0,3,0
233.0,4,4,7,1,0,3,0
116.71428571428571,2,3,7,0,0,4,0
7.571428571428571,4,5,7,0,0,1,0
521.4285714285714,3,3,7,0,0,3,0
71.42857142857143,3,4,7,0,0,6,0
45.0,4,5,7,0,0,2,0
108.14285714285714,4,5,7,0,0,3,0
185.42857142857142,3,3,7,0,0,3,0
244.71428571428572,2,2,7,0,0,2,0
259.2857142857143,2,2,6,2,0,1,0
501.85714285714283,1,1,7,0,0,3,0
405.0,1,1,7,0,0,4,0
65.0,1,1,7,0,0,2,0
61.57142857142857,2,2,6,2,0,2,0
752.8571428571429,1,1,7,0,0,3,0
565.4285714285714,1,1,7,0,0,2,0
1112.5714285714287,1,1,7,0,0,3,0
20.857142857142858,1,1,7,0,0,1,0
166.14285714285714,2,2,6,2,0,2,0
716.5714285714286,1,1,7,0,0,3,0
380.0,1,1,7,0,0,2,0
372.2857142857143,1,1,7,0,0,4,0
18.428571428571427,3,3,7,0,0,4,0
9.0,1,2,7,0,2,2,0
12.428571428571429,2,3,7,0,3,3,0
3.4285714285714284,2,3,3,0,0,1,4
6.857142857142857,2,2,5,0,3,2,2
28.142857142857142,2,2,7,0,3,6,0
83.28571428571429,3,3,6,2,0,2,1
515.0,1,1,7,0,0,3,0
289.14285714285717,1,1,7,0,2,2,0
3.4285714285714284,2,2,3,1,1,1,3
630.1428571428571,1,1,7,1,0,2,0
168.85714285714286,1,2,6,2,0,2,0
268.42857142857144,1,2,7,0,0,2,0
595.5714285714286,1,2,7,0,0,3,0
262.7142857142857,1,2,7,0,0,2,0
939.5714285714286,1,2,7,0,0,4,0
3.857142857142857,1,2,7,0,0,1,0
37.0,3,3,5,4,0,1,0
786.7142857142857,2,2,6,1,0,2,0
0.0,4,4,5,2,0,0,1
132.0,3,3,7,1,0,4,0
904.4285714285714,2,2,7,0,0,3,0
0.0,3,3,6,0,0,0,1
339.0,1,1,7,0,0,4,0
16.285714285714285,1,2,6,2,0,2,0
999.8571428571429,1,2,7,0,0,3,0
741.7142857142857,1,2,7,0,0,0,0
434.42857142857144,2,3,6,1,0,1,0
0.0,4,5,3,7,0,0,0
927.1428571428571,3,4,7,2,0,0,0
1298.0,1,2,7,0,0,0,0
1112.5714285714287,1,2,7,0,0,0,0
36.42857142857143,5,7,5,0,0,1,2
481.14285714285717,4,5,7,0,0,3,0
972.1428571428571,2,2,7,0,0,2,0
972.1428571428571,2,2,7,0,0,3,0
117.14285714285714,3,4,7,0,0,1,0
741.7142857142857,3,4,7,0,0,0,0
9.142857142857142,3,3,7,0,0,1,0
1298.0,1,2,7,0,0,0,0
1121.7142857142858,2,3,7,0,0,1,0
299.57142857142856,3,3,7,0,0,4,0
412.57142857142856,4,5,7,0,0,2,0
1298.0,1,2,7,0,0,0,0
1298.0,1,2,7,0,0,0,0
111.0,3,4,7,0,0,1,0
0.0,2,3,7,0,0,0,0
377.2857142857143,2,2,7,0,0,5,0
74.57142857142857,3,4,7,0,1,2,0
6.714285714285714,2,3,6,0,0,2,2
432.42857142857144,3,4,6,0,0,1,1
1298.0,1,2,7,0,0,0,0
1298.0,1,2,7,0,0,0,0
1298.0,1,2,7,0,0,0,0
1298.0,1,2,7,0,0,0,0
1298.0,1,2,7,0,0,0,0
367.0,1,2,7,0,0,3,0
3.2857142857142856,1,2,7,0,0,1,0
411.2857142857143,1,2,7,0,0,4,0
1298.0,1,2,7,0,0,0,0
1298.0,1,2,7,0,0,0,0
1298.0,1,2,7,0,0,0,0
1298.0,1,2,7,0,0,0,0
1298.0,1,2,7,0,0,0,0
109.14285714285714,5,7,2,5,0,2,0
109.14285714285714,3,5,7,3,0,2,0
5.714285714285714,3,5,6,3,0,1,0
37.0,3,5,6,3,0,1,0
184.71428571428572,5,6,4,1,0,3,2
786.7142857142857,2,2,6,1,0,2,0
927.1428571428571,2,2,7,0,0,2,0
1112.5714285714287,2,2,7,0,0,3,0
471.57142857142856,6,7,7,2,0,3,0
815.5714285714286,1,1,7,0,0,3,0
130.57142857142858,2,2,7,0,0,2,0
32.0,3,3,7,0,0,1,0
20.857142857142858,3,4,7,0,1,1,0
73.85714285714286,4,4,7,0,0,1,0
1010.0,2,2,7,0,0,3,0
587.7142857142857,2,3,7,0,1,4,0
1112.5714285714287,2,2,7,0,0,3,0
983.4285714285714,3,3,7,0,0,3,0
771.7142857142857,2,3,7,0,0,4,0
1112.5714285714287,2,4,7,0,0,3,0
1298.0,1,2,7,0,0,3,0
948.0,2,3,7,0,0,4,0
948.0,2,3,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
185.42857142857142,1,2,7,0,0,0,0
0.0,3,3,7,0,0,0,0
380.0,3,3,7,0,0,2,0
762.4285714285714,2,3,7,0,0,3,0
0.0,2,3,7,0,0,0,0
370.85714285714283,3,4,7,0,0,1,0
616.2857142857143,2,3,7,0,0,3,0
260.14285714285717,3,4,7,0,0,4,0
1112.5714285714287,2,4,7,0,0,3,0
1112.5714285714287,1,2,7,0,0,3,0
370.85714285714283,1,2,7,0,0,1,0
1112.5714285714287,2,3,7,0,0,3,0
726.0,3,3,7,0,1,4,0
1298.0,3,3,7,0,0,4,0
1298.0,3,4,7,0,0,3,0
1298.0,3,4,7,0,0,3,0
1298.0,3,4,7,0,0,4,0
1298.0,2,3,7,0,0,3,0
1298.0,3,4,7,0,0,4,0
1298.0,3,4,7,0,0,3,0
1298.0,3,4,7,0,0,4,0
1298.0,3,4,7,0,0,3,0
1298.0,3,4,7,0,0,4,0
1298.0,3,4,7,0,0,3,0
1298.0,3,4,7,0,0,4,0
1298.0,3,4,7,0,0,3,0
1298.0,3,4,7,0,0,4,0
1298.0,3,4,7,0,0,3,0
1298.0,2,3,7,0,0,3,0
1112.5714285714287,1,2,7,0,0,3,0
0.0,1,2,7,0,0,0,0
0.0,2,3,7,0,0,0,0
370.85714285714283,2,3,7,0,0,1,0
1112.5714285714287,1,2,7,0,0,3,0
741.7142857142857,2,3,7,0,0,2,0
370.85714285714283,2,2,7,0,0,1,0
715.2857142857143,2,3,7,0,1,2,0
370.85714285714283,2,3,7,0,0,1,0
741.7142857142857,3,3,7,0,0,2,0
741.7142857142857,2,3,7,0,0,2,0
965.5714285714286,4,5,6,0,0,3,1
1112.5714285714287,2,3,7,0,0,3,0
559.7142857142857,4,4,7,0,0,3,0
1298.0,3,3,7,0,0,3,0
1298.0,3,3,7,0,0,3,0
1298.0,3,3,7,0,0,4,0
1112.5714285714287,3,3,6,0,0,3,1
1298.0,3,3,7,0,0,3,0
1298.0,2,2,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
741.7142857142857,2,3,7,0,0,2,0
0.0,3,3,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,2,2,7,0,0,0,0
0.0,2,2,7,0,0,0,0
0.0,2,2,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
370.85714285714283,2,2,7,0,0,1,0
1298.0,3,3,7,0,0,3,0
556.2857142857143,2,3,7,0,0,2,0
370.85714285714283,1,1,7,0,0,1,0
927.1428571428571,2,2,7,0,0,2,0
1298.0,3,3,7,0,0,3,0
577.0,3,4,7,0,0,3,0
1298.0,3,3,7,0,0,3,0
1298.0,3,3,7,0,0,4,0
1298.0,3,3,7,0,0,3,0
1298.0,3,3,7,0,0,4,0
741.7142857142857,3,3,7,0,0,2,0
741.7142857142857,3,3,7,0,0,2,0
1153.4285714285713,4,5,7,0,0,4,0
741.7142857142857,3,3,7,0,0,2,0
741.7142857142857,3,3,7,0,0,2,0
1112.5714285714287,4,5,7,0,0,3,0
1112.5714285714287,3,3,7,0,0,3,0
185.42857142857142,3,3,6,1,0,0,0
1298.0,3,3,7,0,0,4,0
1298.0,3,3,7,0,0,3,0
1298.0,3,3,7,0,0,3,0
1298.0,3,3,7,0,0,4,0
1275.5714285714287,3,3,7,0,0,4,0
1112.5714285714287,3,3,7,1,0,3,0
1298.0,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,4,0
1112.5714285714287,2,2,7,0,0,3,0
0.0,3,3,7,0,0,0,0
0.0,2,3,7,0,0,0,0
0.0,2,2,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,3,3,7,0,0,0,0
0.0,2,2,7,0,0,0,0
0.0,2,2,7,0,0,0,0
0.0,2,2,7,0,0,0,0
185.42857142857142,2,3,7,0,0,0,0
1298.0,2,2,7,0,0,4,0
370.85714285714283,1,2,7,0,0,1,0
0.0,2,2,7,0,0,0,0
0.0,3,4,7,0,0,0,0
1298.0,2,3,7,0,0,3,0
1298.0,2,3,7,0,0,4,0
370.85714285714283,3,3,7,0,0,1,0
0.0,2,2,7,0,0,0,0
1298.0,2,3,7,0,0,3,0
1298.0,2,3,7,0,0,3,0
1298.0,2,3,7,0,0,4,0
1112.5714285714287,2,3,7,0,0,3,0
0.0,3,3,7,0,0,0,0
1017.0,2,3,7,0,0,3,0
1298.0,1,2,7,0,0,3,0
1298.0,1,2,7,0,0,4,0
