AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
18.0,1,2,3,0,0,2,0
18.0,1,2,3,0,0,2,0
0.0,1,1,2,2,0,0,0
518.6666666666666,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,0,0
69.66666666666667,1,1,3,0,0,1,0
464.3333333333333,2,3,3,0,0,2,0
347.6666666666667,1,2,3,0,0,2,0
50.666666666666664,2,3,3,0,0,2,0
29.666666666666668,2,3,3,0,0,2,0
84.0,2,3,3,0,0,1,0
103.33333333333333,1,1,3,0,0,2,0
92.33333333333333,1,1,3,0,0,2,0
0.0,2,2,2,2,0,0,0
0.0,2,2,2,2,0,0,0
270.3333333333333,1,1,3,0,0,1,0
157.33333333333334,1,1,3,0,0,2,0
386.6666666666667,2,2,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
58.333333333333336,2,2,3,0,0,1,0
31.0,1,1,3,0,0,1,0
110.0,1,1,3,0,0,2,0
97.0,1,2,2,1,0,1,0
52.666666666666664,1,1,3,1,0,1,0
865.3333333333334,1,1,3,0,0,1,0
491.3333333333333,1,1,3,0,0,1,0
31.0,1,1,3,0,0,1,0
110.0,1,1,3,0,0,2,0
97.0,2,2,2,1,0,1,0
172.33333333333334,1,1,3,1,0,1,0
865.3333333333334,1,1,3,0,0,1,0
482.3333333333333,1,1,3,0,0,1,0
26.666666666666668,1,1,3,0,0,1,0
191.33333333333334,1,1,3,0,0,2,0
96.33333333333333,1,1,3,0,0,1,0
358.6666666666667,1,1,3,0,0,2,0
865.3333333333334,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,1,0
338.3333333333333,1,1,3,0,0,1,0
117.0,1,1,3,0,0,1,0
393.6666666666667,2,2,2,1,0,1,0
0.0,1,3,1,3,0,0,0
0.0,2,3,3,2,0,0,0
0.0,1,3,3,0,0,0,0
344.6666666666667,1,2,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
996.0,1,1,3,0,0,2,0
605.0,1,2,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
563.3333333333334,1,2,3,0,0,1,0
1298.0,1,1,3,0,0,1,0
