AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
16.75,1,2,8,0,0,5,0
187.75,2,3,7,2,0,2,0
409.5,1,1,8,0,0,4,0
246.375,1,1,8,0,0,4,0
1104.875,1,1,8,0,0,5,0
58.75,1,1,8,0,0,3,0
15.375,1,1,8,0,1,3,0
407.0,2,3,8,0,1,3,0
18.0,1,2,8,0,0,5,0
356.75,2,3,7,2,0,1,0
366.375,1,1,8,0,0,2,0
92.625,1,1,8,0,0,5,0
30.75,1,1,8,0,0,4,0
12.125,2,2,7,1,0,3,1
0.0,1,4,5,7,0,0,0
183.0,1,3,8,0,0,4,0
628.375,1,3,8,0,0,4,0
164.375,1,4,8,0,0,4,0
366.0,1,4,8,0,0,2,0
871.75,1,3,8,0,0,5,0
766.0,1,3,8,0,0,5,0
36.75,1,3,8,0,0,4,0
9.25,1,3,8,0,0,1,0
73.5,1,3,8,0,0,8,0
223.25,1,2,8,0,0,5,0
1135.75,1,2,8,0,0,4,0
260.75,1,4,8,0,0,5,0
1298.0,1,1,8,0,0,4,0
815.125,1,3,8,0,0,3,0
656.75,1,2,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
381.25,1,3,8,0,0,2,0
973.5,1,1,8,0,0,3,0
981.25,1,3,8,0,0,5,0
1298.0,1,3,8,0,0,4,0
1135.75,1,3,8,0,0,3,0
973.5,1,2,8,0,0,3,0
817.25,1,2,8,0,0,3,0
811.25,1,2,8,0,0,2,0
649.0,1,2,8,0,0,2,0
162.25,1,3,8,0,0,1,0
0.0,1,3,8,0,0,0,0
973.5,1,2,8,0,0,3,0
973.5,1,3,8,0,0,3,0
747.375,1,3,8,0,0,2,0
1298.0,1,1,8,0,0,4,0
811.25,1,2,8,0,0,3,0
0.0,1,2,8,0,0,0,0
589.125,1,1,8,0,0,2,0
4.875,1,2,8,0,0,1,0
18.75,1,3,8,0,3,5,0
7.875,1,4,8,0,5,2,0
7.875,1,4,8,0,0,1,0
9.0,1,3,8,0,3,3,0
3.0,1,4,8,0,1,1,0
295.625,1,2,8,0,0,5,0
356.75,2,3,7,2,0,1,0
571.25,1,1,8,0,0,3,0
502.5,1,1,8,0,0,1,0
92.625,1,1,8,0,0,5,0
30.75,1,1,8,0,0,4,0
15.375,2,3,8,0,0,4,1
10.0,2,3,7,2,0,3,0
189.375,1,1,8,0,0,5,0
84.375,1,1,8,0,0,4,0
89.5,1,1,8,0,0,4,0
37.125,2,2,7,2,0,2,0
675.125,1,1,8,0,0,1,0
78.0,1,1,8,0,0,4,0
49.0,2,2,7,2,0,3,0
569.75,1,1,8,0,0,3,0
81.75,1,1,8,0,0,3,0
657.375,1,1,8,0,0,4,0
487.0,1,1,8,0,0,3,0
432.75,2,2,7,1,0,3,0
507.25,1,1,8,1,0,3,0
265.5,1,1,8,0,0,3,0
3.0,2,2,5,2,2,1,2
626.25,1,1,8,0,0,3,0
96.25,1,1,8,0,0,4,0
235.75,2,2,7,2,0,2,0
654.75,2,2,7,2,0,3,0
389.125,2,2,8,0,0,2,0
375.875,2,2,8,0,0,4,0
221.25,4,4,6,2,0,4,0
53.375,3,4,8,2,0,3,0
616.0,2,2,8,0,0,3,0
592.25,2,3,8,0,0,3,0
12.75,1,1,8,0,1,3,0
8.0,2,3,8,0,1,1,0
128.0,2,3,8,0,0,5,0
325.875,2,2,8,0,0,3,0
53.5,2,2,8,0,1,3,0
12.75,1,1,8,0,1,3,0
1002.25,2,2,8,0,0,5,0
945.25,1,1,8,0,0,3,0
0.0,1,1,8,0,1,0,0
12.75,1,1,8,0,1,3,0
64.625,3,3,5,6,0,1,0
593.875,2,2,8,0,0,3,0
688.375,2,2,8,0,0,2,0
8.0,4,4,6,1,0,1,1
120.875,4,4,7,2,0,5,0
121.375,4,4,7,1,0,2,1
616.125,2,2,8,0,0,3,0
371.875,1,1,8,0,0,2,0
330.125,2,2,8,0,0,5,0
33.0,1,1,8,0,1,4,0
9.875,2,3,7,2,1,1,0
554.625,1,2,8,0,0,4,0
