AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
19.428571428571427,1,2,7,0,0,5,0
27.714285714285715,2,3,6,2,0,2,0
630.2857142857143,1,1,7,0,0,2,0
75.0,1,1,7,0,0,4,0
476.7142857142857,1,1,7,0,0,3,0
436.14285714285717,1,1,7,0,0,5,0
17.571428571428573,1,1,7,0,1,3,0
11.714285714285714,2,3,7,0,1,3,0
77.57142857142857,2,3,6,2,0,2,0
577.4285714285714,1,1,7,0,0,2,0
134.71428571428572,1,1,7,0,0,4,0
895.4285714285714,1,1,7,0,0,4,0
324.7142857142857,1,1,7,0,0,1,0
542.5714285714286,1,1,7,0,0,4,0
222.28571428571428,2,2,6,2,0,1,0
586.1428571428571,1,1,7,0,0,1,0
105.57142857142857,1,1,7,0,0,5,0
49.0,1,1,7,0,0,4,0
32.285714285714285,1,1,7,0,0,5,0
31.714285714285715,1,1,7,0,0,5,0
6.857142857142857,2,2,7,0,2,2,0
12.857142857142858,2,2,4,0,0,3,4
27.285714285714285,1,1,7,0,0,4,0
19.428571428571427,1,1,7,0,0,4,0
31.714285714285715,1,1,7,0,0,5,0
27.285714285714285,1,1,7,0,0,4,0
27.285714285714285,1,1,7,0,0,5,0
26.571428571428573,2,3,7,0,0,5,0
27.285714285714285,1,1,7,0,0,4,0
18.857142857142858,1,1,7,0,0,4,0
27.285714285714285,1,1,7,0,0,4,0
18.857142857142858,1,1,7,0,0,4,0
32.285714285714285,1,1,7,0,0,5,0
31.714285714285715,1,1,7,0,0,5,0
14.714285714285714,1,1,7,0,0,3,0
27.285714285714285,1,1,7,0,0,4,0
32.285714285714285,1,1,7,0,0,5,0
31.714285714285715,1,1,7,0,0,5,0
17.142857142857142,2,3,7,0,0,4,0
32.285714285714285,1,1,7,0,0,5,0
13.857142857142858,1,1,7,0,0,3,0
32.285714285714285,1,1,7,0,0,5,0
31.714285714285715,1,1,7,0,0,5,0
0.0,2,4,4,6,0,0,0
147.71428571428572,1,4,6,2,0,2,0
116.28571428571429,1,3,7,0,0,4,0
168.57142857142858,1,4,7,0,0,3,0
646.5714285714286,1,3,7,0,0,4,0
1032.0,1,3,7,0,0,4,0
530.4285714285714,1,2,7,0,0,3,0
47.42857142857143,1,3,7,0,0,1,0
556.2857142857143,1,2,7,0,0,1,0
170.42857142857142,1,2,7,0,0,3,0
74.42857142857143,1,3,7,0,0,7,0
74.14285714285714,1,3,7,0,0,7,0
8.857142857142858,1,4,7,0,0,1,0
146.42857142857142,1,4,7,0,0,6,0
1298.0,1,1,7,0,0,3,0
936.0,1,3,7,0,0,5,0
1298.0,1,2,7,0,0,3,0
1288.4285714285713,1,2,7,0,0,4,0
370.85714285714283,1,2,7,0,0,0,0
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
927.1428571428571,1,3,7,0,0,3,0
13.285714285714286,1,4,7,0,0,3,0
931.5714285714286,1,3,7,0,0,3,0
1298.0,1,2,7,0,0,4,0
1177.5714285714287,1,3,7,0,0,4,0
1298.0,1,2,7,0,0,3,0
1298.0,1,2,7,0,0,4,0
741.7142857142857,1,3,7,0,0,2,0
741.7142857142857,1,3,7,0,0,2,0
1298.0,1,1,7,0,0,3,0
185.42857142857142,1,2,7,0,0,1,0
0.0,1,2,7,0,0,0,0
556.2857142857143,1,2,7,0,0,1,0
185.42857142857142,1,1,7,0,0,1,0
927.1428571428571,1,3,7,0,0,2,0
1298.0,1,3,7,0,0,4,0
1159.0,1,3,7,0,0,3,0
23.142857142857142,1,3,7,0,0,1,0
0.0,1,3,7,0,0,0,0
0.0,1,3,7,0,0,0,0
27.285714285714285,2,2,7,0,0,4,0
23.571428571428573,1,3,7,0,2,5,0
12.428571428571429,1,4,7,0,5,3,0
30.428571428571427,1,4,7,0,4,4,0
6.857142857142857,1,4,7,0,2,2,0
3.4285714285714284,1,3,7,0,1,1,0
11.857142857142858,2,3,7,0,2,3,0
18.857142857142858,1,1,7,0,0,4,0
27.285714285714285,1,1,7,0,0,4,0
27.285714285714285,1,1,7,0,0,4,0
7.714285714285714,3,4,6,1,2,2,1
444.7142857142857,2,3,6,1,0,2,1
577.8571428571429,1,2,7,0,0,2,0
140.28571428571428,1,2,7,0,0,4,0
4.857142857142857,2,3,6,2,0,1,0
715.5714285714286,1,1,7,0,0,3,0
110.0,2,2,6,1,0,4,0
277.2857142857143,2,2,7,1,0,3,0
641.7142857142857,2,2,7,0,0,2,0
110.0,1,1,7,0,0,4,0
173.0,1,1,7,0,0,5,0
652.1428571428571,2,2,7,0,0,5,0
5.571428571428571,2,2,7,0,0,1,0
32.142857142857146,1,1,7,0,0,2,0
1121.2857142857142,1,1,7,0,0,5,0
1144.0,1,1,7,0,0,4,0
191.0,1,1,7,0,0,1,0
396.85714285714283,1,1,7,0,0,2,0
630.4285714285714,1,1,7,0,0,5,0
40.857142857142854,1,1,7,0,0,3,0
130.0,2,2,7,0,0,5,0
27.285714285714285,1,1,7,0,0,4,0
27.285714285714285,1,1,7,0,0,5,0
35.857142857142854,2,2,7,0,1,4,0
13.857142857142858,2,2,7,0,1,2,0
9.0,1,1,7,0,2,2,0
18.857142857142858,2,2,7,0,0,4,0
32.285714285714285,1,1,7,0,0,5,0
27.285714285714285,1,1,7,0,0,4,0
18.857142857142858,1,1,7,0,0,4,0
32.285714285714285,1,1,7,0,0,5,0
31.714285714285715,1,1,7,0,0,5,0
27.285714285714285,1,1,7,0,0,4,0
81.57142857142857,2,3,6,2,0,3,0
676.7142857142857,2,2,6,2,0,2,0
84.42857142857143,2,2,7,0,0,2,0
804.8571428571429,2,2,7,0,0,3,0
158.0,2,2,7,0,0,4,0
27.285714285714285,1,1,7,0,0,4,0
27.285714285714285,1,1,7,0,0,5,0
61.57142857142857,3,3,7,0,0,6,0
10.428571428571429,2,2,7,0,0,1,0
16.0,2,2,7,0,2,2,0
259.2857142857143,2,2,6,2,0,1,0
403.42857142857144,1,1,7,0,0,3,0
201.85714285714286,1,1,7,0,0,4,0
816.8571428571429,1,1,7,0,0,3,0
371.57142857142856,1,1,7,0,0,2,0
494.7142857142857,1,1,7,0,0,3,0
18.857142857142858,2,2,7,0,0,4,0
27.285714285714285,1,1,7,0,0,4,0
32.285714285714285,1,1,7,0,0,5,0
11.285714285714286,2,2,7,0,1,3,0
9.428571428571429,2,2,5,0,1,2,3
32.285714285714285,1,1,7,0,0,5,0
31.714285714285715,1,1,7,0,0,5,0
14.428571428571429,1,1,7,0,0,3,0
30.571428571428573,2,3,7,0,0,5,0
31.714285714285715,1,1,7,0,0,5,0
18.857142857142858,1,1,7,0,0,4,0
