AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
38.2,1,1,5,0,0,4,0
7.0,2,2,5,0,2,1,0
11.0,2,2,4,0,1,2,1
13.2,2,2,3,0,1,2,2
32.0,1,1,5,0,0,3,0
19.4,1,1,5,0,0,3,0
38.2,1,1,5,0,0,4,0
10.8,3,4,4,1,0,2,0
291.2,1,1,5,1,0,1,0
554.4,1,1,5,0,0,2,0
84.6,1,1,5,0,0,3,0
58.2,2,2,4,2,0,1,0
882.2,1,1,5,0,0,2,0
168.0,1,1,5,0,0,2,0
193.2,2,2,4,2,0,1,0
882.2,1,1,5,0,0,2,0
183.4,1,1,5,0,0,2,0
194.4,2,2,4,2,0,1,0
882.2,1,1,5,0,0,2,0
153.4,1,1,5,0,0,1,0
221.6,2,2,5,0,0,4,0
18.0,1,1,5,0,0,2,0
26.4,1,1,5,0,0,3,0
38.2,1,1,5,0,0,4,0
13.2,2,2,5,0,1,2,0
29.2,3,3,5,0,1,2,0
25.8,3,3,5,0,1,2,0
11.2,2,2,5,0,1,1,0
11.2,2,2,5,0,1,1,0
38.2,1,1,5,0,0,4,0
6.2,2,2,4,0,2,1,1
13.2,2,2,3,0,0,2,2
0.0,2,4,5,0,2,0,3
0.0,2,2,4,2,3,0,0
622.6,1,1,5,0,0,2,0
308.2,1,1,5,0,0,1,0
217.6,1,1,5,0,0,3,0
103.4,2,2,4,2,0,1,0
898.4,1,1,5,0,0,2,0
25.0,1,1,5,0,0,2,0
213.4,1,1,5,0,0,3,0
1006.6,1,1,5,0,0,2,0
31.4,1,1,5,0,0,1,0
102.2,1,1,5,0,0,2,0
21.0,2,2,5,0,0,3,0
25.0,2,2,4,2,0,2,0
622.6,1,1,5,0,0,2,0
289.2,1,1,5,0,0,1,0
130.8,1,1,5,0,0,3,0
273.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
196.6,1,1,5,0,0,1,0
381.2,1,1,5,0,0,3,0
386.4,2,2,5,0,0,2,0
19.4,1,1,5,0,0,3,0
25.0,1,1,5,0,0,3,0
26.4,1,1,5,0,0,3,0
22.4,2,2,5,0,2,2,0
11.8,2,2,5,0,2,2,0
31.2,1,1,5,0,0,3,0
103.4,1,1,4,2,0,1,0
899.6,1,1,5,0,0,2,0
133.6,1,1,5,0,0,2,0
376.8,1,1,5,0,0,2,0
19.2,1,1,5,0,0,2,0
538.8,1,1,5,0,0,2,0
31.0,1,1,5,0,0,2,0
11.8,2,2,3,0,1,2,2
11.0,2,2,5,0,1,2,0
4.8,1,1,4,0,1,1,2
25.0,2,2,4,0,0,3,1
20.2,1,1,5,0,0,2,0
