AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
13.5,1,2,4,0,0,2,0
13.5,2,3,3,1,0,2,0
42.0,1,1,4,1,0,1,0
1102.75,1,1,4,0,0,2,0
778.25,1,1,4,0,0,1,0
778.25,1,1,4,0,0,1,0
973.5,1,1,4,0,0,0,0
649.0,1,1,4,0,1,0,0
0.0,1,1,4,0,0,0,0
347.75,2,2,3,1,1,1,0
0.0,2,2,2,1,0,0,2
42.0,2,2,3,0,0,1,1
1103.0,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
114.25,1,1,4,0,0,3,0
238.25,1,1,4,0,0,3,0
622.5,1,1,4,0,0,1,0
9.5,1,1,4,0,0,1,0
705.0,1,1,4,0,0,4,0
50.0,1,1,4,0,0,1,0
11.5,1,1,4,0,0,1,0
19.25,1,1,4,0,2,2,0
20.0,2,3,4,0,0,3,0
14.0,1,2,4,0,0,2,0
6.5,2,4,3,1,0,1,0
25.0,1,2,4,2,0,1,0
1026.25,1,2,4,0,0,1,0
46.25,1,2,4,0,0,2,0
26.75,1,2,4,0,0,2,0
0.0,1,2,4,0,2,0,0
0.0,2,3,1,3,0,0,1
129.25,1,1,4,2,0,1,0
973.5,1,1,4,0,0,1,0
361.75,1,1,4,0,0,1,0
973.5,1,1,4,0,0,0,0
91.75,1,1,4,0,0,2,0
144.0,1,1,4,0,0,2,0
269.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,0,0
566.5,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
383.25,1,1,4,0,0,2,0
566.5,1,1,4,0,0,2,0
0.0,2,2,3,2,0,0,0
389.0,1,1,4,0,0,1,0
1025.75,1,1,4,0,0,1,0
181.25,1,1,4,0,0,3,0
649.0,1,1,4,0,0,0,0
649.0,1,1,4,0,0,0,0
356.0,1,1,4,0,0,1,0
75.75,1,1,4,0,0,2,0
140.5,1,1,4,0,0,3,0
126.25,1,1,4,0,0,3,0
69.25,1,1,4,0,0,2,0
24.25,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
0.0,2,3,4,0,0,0,2
0.0,2,3,2,3,0,0,1
195.25,1,2,4,1,0,1,0
291.0,1,2,4,0,0,2,0
357.25,1,2,4,0,0,3,0
261.5,1,2,4,0,0,2,0
16.5,2,2,4,0,0,2,0
31.25,1,1,4,0,0,2,0
23.5,2,3,4,0,0,3,0
14.25,2,3,4,0,0,2,0
17.5,1,1,4,0,0,2,0
23.25,1,1,4,0,0,3,0
31.25,1,1,4,0,0,2,0
6.0,2,2,4,0,1,1,0
6.0,1,1,3,0,0,1,2
34.75,2,2,4,0,0,3,0
32.25,1,2,4,0,0,2,0
14.0,1,2,4,0,2,1,0
0.0,1,2,4,0,0,0,1
0.0,2,3,2,3,0,0,1
195.25,1,2,4,1,0,1,0
291.0,1,2,4,0,0,2,0
