AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
13.0,1,2,4,0,0,2,0
20.5,1,2,4,0,0,3,0
6.5,2,3,3,2,0,1,0
369.0,1,1,4,0,0,1,0
778.75,1,1,4,0,0,2,0
40.25,1,1,4,0,0,2,0
100.5,1,1,4,0,0,3,0
392.25,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
911.75,1,1,4,0,0,3,0
0.0,1,1,4,0,0,0,0
117.5,1,1,4,0,0,3,0
11.5,1,1,4,0,0,1,0
19.25,1,1,4,0,1,2,0
569.25,2,3,4,0,1,2,0
244.75,1,2,4,0,0,1,0
16.0,1,2,4,0,0,2,0
20.0,1,2,4,0,0,3,0
0.0,2,3,3,2,0,0,0
713.5,1,1,4,0,0,1,0
701.25,1,1,4,0,0,1,0
31.5,1,1,4,0,0,1,0
124.5,1,1,4,0,0,3,0
60.75,1,1,4,0,0,2,0
52.75,1,1,4,0,0,3,0
8.75,1,1,4,0,0,1,0
24.25,1,1,4,0,0,3,0
0.0,2,2,3,1,0,0,1
0.0,1,2,2,4,0,0,0
0.0,1,3,3,3,0,0,0
154.0,1,2,4,0,0,2,0
212.0,1,3,4,0,0,2,0
258.5,1,2,4,0,0,2,0
998.25,1,2,4,0,0,2,0
304.0,1,2,4,0,0,3,0
24.75,1,3,4,0,0,1,0
0.0,1,2,4,0,0,0,0
732.0,1,2,4,0,0,2,0
687.25,1,2,4,0,0,3,0
1056.25,1,2,4,0,0,2,0
928.75,1,2,4,0,0,3,0
603.25,1,2,4,0,0,2,0
58.0,1,2,4,0,0,3,0
15.5,1,3,4,0,0,1,0
18.5,1,2,4,0,0,1,0
0.0,1,1,4,0,0,0,0
73.5,1,2,4,0,0,4,0
73.5,1,2,4,0,0,4,0
55.0,1,2,4,0,0,3,0
391.5,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
973.5,1,2,4,0,0,2,0
395.0,1,3,4,0,0,2,0
126.5,1,2,4,0,0,3,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
332.25,1,2,4,0,0,1,0
1298.0,1,2,4,0,0,2,0
649.0,1,1,4,0,0,1,0
664.5,1,2,4,0,0,3,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
649.0,1,2,4,0,0,1,0
113.5,1,3,4,0,0,1,0
649.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
664.5,1,3,4,0,0,3,0
1298.0,1,2,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
973.5,1,3,4,0,0,1,0
649.0,1,2,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
336.5,1,1,4,0,0,1,0
649.0,1,2,4,0,0,1,0
973.5,1,2,4,0,0,1,0
649.0,1,2,4,0,0,1,0
649.0,1,2,4,0,0,1,0
324.5,1,2,4,0,0,1,0
0.0,1,3,4,0,0,0,0
0.0,1,2,4,0,0,0,0
0.0,1,2,4,0,0,0,0
649.0,1,2,4,0,0,1,0
1298.0,1,2,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
649.0,1,3,4,0,0,1,0
324.5,1,2,4,0,0,0,0
1170.25,1,2,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
973.5,1,2,4,0,0,2,0
649.0,1,2,4,0,0,1,0
0.0,1,2,4,0,0,0,0
0.0,1,2,4,0,0,0,0
1178.25,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
9.75,1,2,4,0,0,1,0
21.75,1,2,4,0,1,3,0
15.75,1,2,4,0,2,2,0
15.75,1,2,4,0,2,2,0
0.0,1,3,4,0,3,0,0
0.0,1,3,4,0,0,0,0
15.75,1,3,4,0,0,1,0
6.0,1,3,4,0,3,1,0
12.0,1,2,4,0,0,2,0
0.0,1,3,4,0,0,0,0
6.0,1,1,4,0,1,1,0
338.0,1,2,4,0,0,3,0
253.25,1,2,4,0,0,2,0
0.0,2,3,3,2,0,0,0
713.5,1,1,4,0,0,1,0
753.5,1,1,4,0,0,2,0
389.0,1,1,4,0,0,1,0
649.0,1,1,4,0,0,0,0
356.0,1,1,4,0,0,1,0
124.5,1,1,4,0,0,3,0
60.75,1,1,4,0,0,2,0
52.75,1,1,4,0,0,3,0
8.75,1,1,4,0,0,1,0
24.25,1,1,4,0,0,3,0
6.5,2,3,4,0,0,1,1
13.5,1,2,4,0,0,2,0
6.5,2,3,3,2,0,1,0
194.0,1,1,4,0,0,2,0
184.75,1,1,4,0,0,3,0
30.75,1,1,4,0,0,3,0
138.0,1,1,4,0,0,1,0
95.0,1,1,4,0,0,2,0
84.0,1,1,4,0,0,2,0
9.75,2,2,3,1,0,1,0
64.5,1,1,4,1,0,1,0
1298.0,1,1,4,0,0,0,0
52.25,1,1,4,0,0,1,0
31.5,1,1,4,0,0,1,0
124.5,1,1,4,0,0,3,0
60.75,1,1,4,0,0,2,0
37.25,2,2,3,2,0,1,0
453.75,1,1,4,0,0,1,0
685.75,1,1,4,0,0,2,0
20.0,1,1,4,0,0,1,0
143.5,1,1,4,0,0,2,0
209.75,1,1,4,0,0,2,0
1105.0,1,1,4,0,0,2,0
886.25,1,1,4,0,0,2,0
87.75,1,1,4,0,0,1,0
713.0,1,1,4,0,0,2,0
152.5,2,2,3,1,0,1,0
129.25,1,1,4,1,0,1,0
885.25,1,1,4,0,0,2,0
16.0,1,1,4,0,0,1,0
515.0,1,1,4,0,0,2,0
6.0,1,1,4,0,2,1,0
0.0,2,2,1,2,0,0,2
453.75,1,1,4,0,0,1,0
798.75,1,1,4,0,0,2,0
31.25,1,1,4,0,0,2,0
161.25,1,1,4,0,0,2,0
471.5,2,2,3,1,0,2,0
0.0,2,2,4,1,0,0,0
143.5,2,2,3,2,0,1,0
1166.0,1,1,4,0,0,2,0
0.0,2,2,4,0,0,0,0
778.25,1,1,4,0,0,2,0
474.25,1,1,4,0,0,1,0
277.5,2,2,4,0,0,3,0
176.5,2,2,3,1,0,3,0
266.0,3,3,3,1,0,1,0
0.0,3,3,4,2,0,0,0
106.75,2,2,4,0,0,3,0
258.5,2,2,4,0,0,2,0
973.5,2,2,4,0,0,1,0
1034.5,2,2,4,0,0,2,0
150.0,1,2,4,0,0,1,0
25.5,1,1,4,0,1,3,0
0.0,1,1,4,0,0,0,0
0.0,2,2,4,0,1,0,0
16.0,2,2,4,0,0,1,0
184.75,1,2,4,0,0,3,0
71.25,2,2,4,0,0,2,0
459.25,1,1,4,0,0,2,0
192.5,2,2,4,0,0,1,0
107.0,2,2,4,0,0,3,0
0.0,1,1,4,0,1,0,0
25.5,1,1,4,0,0,3,0
0.0,1,1,4,0,1,0,0
706.5,2,2,4,0,0,3,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
592.5,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,1,0,0
25.5,1,1,4,0,0,3,0
0.0,1,1,4,0,1,0,0
0.0,2,2,2,4,0,0,0
129.25,2,2,3,2,0,1,0
973.5,1,1,4,0,0,1,0
214.25,2,2,4,0,0,2,0
1298.0,1,1,4,0,0,1,0
78.75,2,2,4,0,0,1,0
0.0,4,4,2,1,0,0,1
16.0,2,2,4,0,0,1,0
80.5,3,3,3,1,0,3,0
161.25,3,3,4,1,0,2,0
242.75,3,3,4,1,0,2,0
0.0,3,3,3,0,0,0,1
583.25,2,2,4,0,0,2,0
649.0,2,2,4,0,0,1,0
727.75,1,1,4,0,0,1,0
16.0,1,1,4,0,0,1,0
577.25,1,1,4,0,0,3,0
83.0,2,2,4,0,0,2,0
40.5,1,1,4,0,0,1,0
25.5,1,1,4,0,1,3,0
0.0,1,1,4,0,1,0,0
19.75,1,2,3,2,0,1,0
199.5,1,2,4,0,0,2,0
909.75,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,0,0
649.0,1,2,4,0,0,0,0
0.0,1,2,4,0,0,0,0
760.25,2,3,3,1,0,1,0
0.0,3,4,0,4,0,0,0
0.0,3,4,4,4,0,0,0
973.5,2,3,4,1,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
973.5,1,2,4,0,0,0,0
0.0,3,4,4,0,0,0,0
63.75,3,4,2,0,0,1,2
193.0,3,3,4,0,0,2,0
973.5,2,2,4,0,0,1,0
1298.0,2,2,4,0,0,1,0
1178.5,2,2,4,0,0,3,0
806.5,2,2,4,0,0,2,0
1298.0,1,2,4,0,0,0,0
0.0,2,2,4,0,0,0,0
0.0,2,2,4,0,0,0,0
340.5,2,2,4,0,0,1,0
340.5,1,1,4,0,0,1,0
163.25,3,3,4,0,0,3,0
73.0,2,2,4,0,0,2,0
36.5,3,4,4,0,0,1,0
70.75,3,3,4,0,0,1,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
428.25,3,4,4,0,0,2,0
110.0,3,4,4,0,0,2,0
0.0,1,1,4,0,1,0,1
113.75,2,2,3,0,0,2,1
5.75,3,4,3,0,0,1,1
134.0,1,2,4,0,0,3,0
22.0,1,2,4,0,0,3,0
61.75,1,2,4,0,0,3,0
184.0,1,2,4,0,0,2,0
36.25,3,4,2,3,0,1,0
10.0,3,4,3,3,0,1,0
258.5,2,2,4,0,0,2,0
973.5,1,1,4,0,0,1,0
973.5,2,2,4,0,0,2,0
1071.0,2,2,4,0,0,3,0
129.25,2,3,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
212.5,3,4,4,0,0,1,0
36.25,2,3,4,0,0,1,0
0.0,3,3,4,0,0,0,0
32.0,3,3,4,0,0,2,0
52.5,3,3,4,0,0,2,0
73.0,3,4,4,0,0,2,0
67.0,3,3,4,0,0,1,0
777.75,3,3,4,0,0,3,0
1298.0,1,1,4,0,0,2,0
909.5,2,2,4,0,1,3,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
649.0,3,4,4,0,0,1,0
0.0,1,1,4,0,0,0,0
0.0,2,2,4,0,0,0,0
36.25,2,3,4,0,0,1,0
0.0,1,1,4,0,0,0,0
0.0,2,2,4,0,0,0,0
0.0,2,2,4,0,0,0,0
6.0,2,2,4,0,1,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
649.0,2,2,2,0,0,1,2
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
649.0,2,2,4,0,0,1,0
0.0,2,2,4,0,0,0,0
324.5,2,2,4,0,0,0,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
973.5,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,1,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
71.5,3,4,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,2,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,2,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,2,2,4,0,0,0,0
0.0,2,2,4,0,0,0,0
0.0,2,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,2,3,4,0,0,0,0
1298.0,1,1,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
973.5,2,2,4,0,0,1,0
1298.0,2,2,4,0,0,1,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
