AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
18.0,1,2,3,0,0,2,0
18.0,1,2,3,0,0,2,0
0.0,2,3,2,2,0,0,0
56.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,1,0
777.3333333333334,1,1,3,0,0,2,0
432.6666666666667,1,1,3,0,0,0,0
1037.6666666666667,1,1,3,0,0,1,0
865.3333333333334,1,1,3,0,0,0,0
1298.0,1,1,3,0,0,0,0
0.0,1,1,3,0,1,0,0
0.0,1,1,3,0,0,0,0
463.6666666666667,1,1,3,0,1,1,0
0.0,2,2,0,1,0,0,2
0.0,2,2,2,1,0,0,1
56.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,1,0
172.66666666666666,1,1,3,0,0,1,0
31.0,1,1,3,0,0,1,0
121.33333333333333,1,1,3,0,0,2,0
35.333333333333336,1,1,3,0,0,2,0
715.0,1,1,3,0,0,1,0
410.0,1,1,3,0,0,2,0
0.0,1,1,3,0,0,0,0
920.0,1,1,3,0,0,3,0
86.66666666666667,1,1,3,0,0,2,0
0.0,1,1,3,0,0,0,0
15.333333333333334,1,1,3,0,0,1,0
25.666666666666668,1,1,3,0,1,2,0
9.333333333333334,2,3,3,0,1,1,0
17.333333333333332,1,2,3,0,0,2,0
18.666666666666668,1,2,3,0,0,2,0
8.666666666666666,1,2,3,0,0,1,0
0.0,1,2,2,3,0,0,0
480.0,1,2,3,0,0,1,0
921.6666666666666,1,2,3,0,0,1,0
28.333333333333332,1,2,3,0,0,1,0
66.66666666666667,1,2,3,0,0,2,0
2.3333333333333335,1,2,3,0,1,1,0
0.0,1,2,3,0,1,0,0
0.0,2,3,1,2,0,0,1
0.0,1,1,2,2,0,0,0
172.33333333333334,1,1,3,1,0,1,0
1298.0,1,1,3,0,0,1,0
49.666666666666664,1,1,3,0,0,1,0
865.3333333333334,1,1,3,0,0,0,0
865.3333333333334,1,1,3,0,0,0,0
122.33333333333333,1,1,3,0,0,2,0
192.0,1,1,3,0,0,2,0
183.33333333333334,1,1,3,0,0,1,0
608.0,1,1,3,0,0,1,0
