AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
18.0,1,2,6,0,0,4,0
259.3333333333333,1,1,5,2,0,1,0
683.8333333333334,1,1,6,0,0,1,0
406.0,2,3,6,0,0,4,0
40.166666666666664,2,3,6,0,0,4,0
93.66666666666667,2,3,6,0,0,3,0
46.166666666666664,2,2,5,2,0,2,0
135.16666666666666,2,2,5,2,0,1,0
272.0,2,2,6,0,0,4,0
678.1666666666666,2,2,6,0,0,2,0
70.5,1,1,6,0,0,3,0
74.83333333333333,1,2,5,2,0,2,0
678.3333333333334,1,1,6,0,0,2,0
70.5,1,1,6,0,0,3,0
134.66666666666666,2,2,5,2,0,2,0
673.8333333333334,1,1,6,0,0,2,0
109.0,1,1,6,0,0,3,0
227.5,1,1,6,0,0,3,0
1081.6666666666667,1,1,6,0,0,2,0
227.66666666666666,1,1,6,0,0,2,0
196.83333333333334,2,4,3,4,0,1,0
0.0,2,4,6,2,0,0,0
821.3333333333334,1,2,6,0,0,3,0
800.5,1,3,6,0,0,3,0
930.6666666666666,1,2,6,0,0,3,0
1147.0,1,1,6,0,0,3,0
10.666666666666666,1,1,6,0,0,1,0
100.0,1,2,6,0,0,3,0
0.0,1,2,6,0,0,0,0
110.66666666666667,1,2,6,0,0,4,0
101.83333333333333,1,2,6,0,0,4,0
353.3333333333333,2,2,6,0,0,4,0
100.33333333333333,2,4,6,0,0,1,0
61.666666666666664,2,4,6,0,0,2,0
195.83333333333334,1,3,6,0,0,5,0
10.333333333333334,3,4,4,2,0,2,0
0.0,3,5,5,4,0,0,0
86.16666666666667,4,4,3,4,0,1,0
172.33333333333334,3,4,6,1,0,2,0
689.6666666666666,3,3,6,1,0,2,0
744.6666666666666,2,2,6,0,0,1,0
1067.0,1,2,6,0,0,1,0
1195.5,2,2,6,0,0,3,0
0.0,4,4,6,0,0,0,0
0.0,2,3,6,0,0,0,0
572.1666666666666,3,4,6,0,0,4,0
1067.0,1,1,6,0,0,1,0
773.5,2,2,6,0,0,2,0
235.0,3,3,6,0,0,6,0
45.0,3,4,6,0,0,4,0
5.166666666666667,3,3,6,0,0,1,0
53.0,4,4,6,0,0,2,0
197.83333333333334,2,3,6,0,0,2,0
365.3333333333333,4,5,5,1,0,3,0
40.0,4,4,6,1,0,2,0
136.16666666666666,2,3,6,0,0,4,0
0.0,4,5,6,0,0,0,0
580.8333333333334,2,2,6,0,0,3,0
105.16666666666667,3,4,6,0,0,5,0
67.0,3,4,6,0,0,4,0
0.0,3,4,6,0,0,0,0
131.33333333333334,4,4,6,0,0,4,0
211.16666666666666,3,3,6,0,0,2,0
285.5,2,2,6,0,0,2,0
86.16666666666667,2,2,5,2,0,1,0
791.1666666666666,1,1,6,0,0,2,0
443.3333333333333,1,1,6,0,0,2,0
39.833333333333336,1,1,6,0,0,3,0
142.5,1,1,6,0,0,3,0
5.166666666666667,2,2,5,2,0,1,0
878.3333333333334,1,1,6,0,0,3,0
227.0,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,3,0
457.0,1,1,6,0,0,2,0
87.83333333333333,1,1,6,0,0,1,0
192.16666666666666,2,2,5,2,0,2,0
749.8333333333334,1,1,6,0,0,2,0
443.3333333333333,1,1,6,0,0,2,0
429.8333333333333,1,1,6,0,0,3,0
15.5,2,2,6,0,0,3,0
21.0,2,3,6,0,1,4,0
6.5,2,3,6,0,1,1,0
12.0,2,3,6,0,3,3,0
0.0,2,3,2,0,0,0,4
4.0,2,2,4,0,3,1,2
27.0,2,2,6,0,3,6,0
20.833333333333332,3,3,5,1,0,2,1
518.8333333333334,1,1,6,1,0,2,0
325.6666666666667,1,1,6,0,0,3,0
179.83333333333334,1,1,6,0,3,1,0
4.0,2,2,2,1,0,1,3
518.8333333333334,1,1,6,1,0,2,0
413.3333333333333,1,2,5,2,0,2,0
96.83333333333333,1,2,6,0,0,2,0
747.3333333333334,1,2,6,0,0,2,0
163.83333333333334,1,2,6,0,0,1,0
306.5,1,1,6,0,0,2,0
1096.1666666666667,1,2,6,0,0,4,0
4.5,1,2,6,0,0,1,0
0.0,3,3,4,4,0,0,0
692.1666666666666,1,1,6,0,0,2,0
268.8333333333333,4,4,3,3,0,1,1
10.666666666666666,2,2,6,1,0,1,0
280.6666666666667,2,2,6,0,0,4,0
917.8333333333334,1,1,6,0,0,2,0
0.0,3,3,5,0,0,0,1
395.5,1,1,6,0,0,4,0
13.166666666666666,2,3,5,2,0,1,0
307.0,1,2,6,0,0,4,0
1298.0,1,2,6,0,0,0,0
432.6666666666667,1,2,6,0,0,0,0
506.8333333333333,2,3,5,1,0,1,0
0.0,4,5,2,6,0,0,0
649.0,4,5,6,3,0,0,0
1298.0,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
649.0,2,3,6,0,0,0,0
42.5,5,7,4,0,0,1,2
561.3333333333334,4,5,6,0,0,3,0
1081.6666666666667,2,2,6,0,0,1,0
917.8333333333334,2,2,6,0,0,3,0
405.5,3,4,6,0,0,2,0
216.33333333333334,3,4,6,0,0,0,0
649.0,3,4,6,0,0,0,0
227.0,3,4,6,0,0,1,0
1298.0,1,2,6,0,0,0,0
1092.3333333333333,2,3,6,0,0,1,0
541.5,3,3,6,0,0,3,0
48.666666666666664,3,3,6,0,0,2,0
1106.0,2,3,6,0,0,1,0
1298.0,1,2,6,0,0,0,0
1211.1666666666667,1,2,6,0,0,1,0
0.0,3,4,6,0,0,0,0
0.0,2,3,6,0,0,0,0
370.8333333333333,3,4,6,0,0,4,0
73.33333333333333,2,2,6,0,1,2,0
86.83333333333333,3,4,6,0,0,2,1
75.83333333333333,2,2,5,0,0,2,1
649.0,2,3,5,0,0,0,1
1298.0,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
1249.3333333333333,1,2,6,0,0,1,0
44.166666666666664,1,2,6,0,0,2,0
3.8333333333333335,1,2,6,0,0,1,0
263.5,1,2,6,0,0,4,0
1298.0,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
127.33333333333333,4,6,2,4,0,2,0
127.33333333333333,3,4,5,2,0,2,0
0.0,5,7,5,5,0,0,0
6.666666666666667,3,4,5,3,0,1,0
129.33333333333334,3,4,6,0,0,2,0
129.33333333333334,5,6,2,2,0,2,2
917.8333333333334,1,1,6,0,0,2,0
865.3333333333334,2,2,6,0,0,2,0
1081.6666666666667,2,2,6,0,0,2,0
714.0,5,5,6,2,0,3,0
355.0,3,4,6,0,0,2,0
1007.0,2,2,6,0,0,3,0
10.666666666666666,2,2,6,0,0,1,0
37.333333333333336,3,3,6,0,0,1,0
24.333333333333332,3,4,6,0,1,1,0
86.16666666666667,4,4,6,0,0,1,0
529.3333333333334,2,2,6,0,0,2,0
902.0,1,2,6,0,0,4,0
865.3333333333334,2,2,6,0,1,2,0
1081.6666666666667,2,2,6,0,0,2,0
931.0,3,3,6,0,0,3,0
684.0,2,3,6,0,0,4,0
1081.6666666666667,2,3,6,0,0,2,0
1298.0,1,2,6,0,0,3,0
1081.6666666666667,2,3,6,0,0,3,0
889.6666666666666,3,4,6,0,0,3,0
1106.0,2,3,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
432.6666666666667,1,2,6,0,0,1,0
0.0,2,2,6,0,0,0,0
10.666666666666666,3,3,6,0,0,1,0
673.1666666666666,3,4,6,0,0,2,0
649.0,1,1,6,0,0,2,0
0.0,2,3,6,0,0,0,0
432.6666666666667,2,3,6,0,0,1,0
457.0,2,2,6,0,0,2,0
478.3333333333333,2,3,6,0,0,2,0
519.8333333333334,4,5,6,0,0,4,0
1298.0,1,2,6,0,0,3,0
865.3333333333334,1,2,6,0,0,2,0
432.6666666666667,1,1,6,0,0,1,0
1081.6666666666667,2,3,6,0,0,2,0
822.6666666666666,3,4,6,0,1,4,0
1106.0,2,2,6,0,0,3,0
1298.0,2,3,6,0,0,3,0
1298.0,3,4,6,0,0,3,0
1298.0,3,3,6,0,0,3,0
1298.0,3,3,6,0,0,3,0
1298.0,2,3,6,0,0,3,0
1298.0,2,3,6,0,0,3,0
1298.0,2,3,6,0,0,3,0
1298.0,3,3,6,0,0,3,0
1298.0,3,3,6,0,0,3,0
1298.0,2,3,6,0,0,3,0
1298.0,2,3,6,0,0,3,0
1298.0,3,3,6,0,0,3,0
1298.0,3,3,6,0,0,3,0
1298.0,2,3,6,0,0,3,0
1298.0,2,3,6,0,0,3,0
1298.0,3,3,6,0,0,3,0
1298.0,3,4,6,0,0,2,0
1298.0,2,3,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
0.0,1,2,6,0,0,0,0
0.0,1,2,6,0,0,0,0
0.0,2,3,6,0,0,0,0
649.0,1,2,6,0,0,1,0
1298.0,1,2,6,0,0,3,0
649.0,2,3,6,0,0,2,0
432.6666666666667,2,2,6,0,0,1,0
618.1666666666666,3,4,6,0,1,1,0
432.6666666666667,2,3,6,0,0,1,0
216.33333333333334,2,2,6,0,0,1,0
1298.0,2,2,6,0,0,3,0
649.0,2,3,6,0,0,1,0
910.1666666666666,4,5,5,0,0,3,1
1081.6666666666667,2,3,6,0,0,3,0
436.6666666666667,3,3,6,0,0,2,0
1298.0,3,3,6,0,0,3,0
1298.0,3,3,6,0,0,3,0
1298.0,3,3,6,0,0,2,0
1298.0,2,2,6,0,0,3,0
1081.6666666666667,3,3,5,0,0,3,1
1298.0,3,3,6,0,0,2,0
1298.0,2,2,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
432.6666666666667,2,3,6,0,0,1,0
0.0,2,2,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,2,2,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,2,2,6,0,0,0,0
0.0,2,2,6,0,0,0,0
0.0,2,2,6,0,0,0,0
0.0,1,1,6,0,0,0,0
216.33333333333334,2,2,6,0,0,0,0
1298.0,3,3,6,0,0,3,0
1081.6666666666667,2,3,6,0,0,3,0
432.6666666666667,1,2,6,0,0,1,0
0.0,1,1,6,0,0,0,0
1298.0,2,2,6,0,0,3,0
1298.0,3,3,6,0,0,2,0
649.0,2,2,6,0,0,2,0
1105.8333333333333,4,5,6,0,0,3,0
1298.0,3,3,6,0,0,3,0
1298.0,3,3,6,0,0,3,0
1298.0,3,3,6,0,0,3,0
1081.6666666666667,3,3,6,0,0,3,0
865.3333333333334,2,2,6,0,0,2,0
649.0,3,3,6,0,0,1,0
1129.3333333333333,3,4,6,0,0,4,0
865.3333333333334,2,2,6,0,0,2,0
432.6666666666667,2,2,6,0,0,1,0
1298.0,3,3,6,0,0,3,0
1081.6666666666667,3,4,6,0,0,2,0
1081.6666666666667,3,3,6,0,0,3,0
0.0,3,3,5,1,0,0,0
1298.0,3,3,6,0,0,3,0
1298.0,3,3,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
1298.0,3,3,6,0,0,2,0
1298.0,3,3,6,0,0,3,0
1271.8333333333333,3,3,6,0,0,4,0
1081.6666666666667,3,3,6,1,0,2,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
649.0,2,2,6,0,0,2,0
0.0,2,2,6,0,0,0,0
0.0,2,2,6,0,0,0,0
0.0,2,2,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,2,2,6,0,0,0,0
0.0,3,3,6,0,0,0,0
0.0,2,2,6,0,0,0,0
0.0,2,2,6,0,0,0,0
0.0,2,2,6,0,0,0,0
0.0,2,2,6,0,0,0,0
1298.0,2,2,6,0,0,3,0
432.6666666666667,2,2,6,0,0,1,0
432.6666666666667,2,3,6,0,0,1,0
0.0,2,2,6,0,0,0,0
216.33333333333334,3,4,6,0,0,0,0
1298.0,2,3,6,0,0,3,0
1298.0,2,3,6,0,0,3,0
649.0,3,4,6,0,0,2,0
0.0,2,2,6,0,0,0,0
649.0,2,3,6,0,0,1,0
1298.0,2,3,6,0,0,3,0
1298.0,2,3,6,0,0,3,0
1298.0,2,3,6,0,0,3,0
1298.0,2,3,6,0,0,3,0
0.0,2,2,6,0,0,0,0
649.0,2,2,6,0,0,1,0
1186.5,2,3,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,2,0
1298.0,1,2,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,2,0
1081.6666666666667,1,1,6,0,0,3,0
0.0,3,3,6,0,0,0,0
0.0,2,2,6,0,0,0,0
0.0,2,2,6,0,0,0,0
0.0,2,2,6,0,0,0,0
0.0,2,2,6,0,0,0,0
0.0,2,3,6,0,0,0,0
0.0,1,2,6,0,0,0,0
216.33333333333334,2,2,6,0,0,0,0
1081.6666666666667,1,1,6,0,0,3,0
518.8333333333334,2,3,6,0,0,2,0
1298.0,1,2,6,0,0,2,0
1081.6666666666667,1,2,6,0,0,3,0
432.6666666666667,1,2,6,0,0,1,0
1081.6666666666667,1,2,6,0,0,2,0
1298.0,1,2,6,0,0,3,0
432.6666666666667,1,2,6,0,0,1,0
865.3333333333334,1,2,6,0,0,2,0
1081.6666666666667,2,3,6,0,0,2,0
1252.8333333333333,2,3,6,0,0,4,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,2,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
1081.6666666666667,2,4,6,0,0,2,0
649.0,1,2,6,0,0,2,0
0.0,1,2,6,0,0,0,0
0.0,1,2,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,2,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,2,6,0,0,0,0
240.5,2,4,6,0,0,1,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,2,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,2,0
1298.0,1,2,6,0,0,2,0
1298.0,1,2,6,0,0,3,0
1298.0,1,1,6,0,0,2,0
1298.0,1,2,6,0,0,2,0
1298.0,1,2,6,0,0,2,0
1298.0,1,2,6,0,0,3,0
0.0,1,1,6,0,0,0,0
1081.6666666666667,1,2,6,0,0,2,0
649.0,2,3,6,0,0,1,0
1298.0,1,2,6,0,0,2,0
1298.0,1,2,6,0,0,3,0
649.0,1,1,6,0,0,1,0
1081.6666666666667,1,2,6,0,0,2,0
216.33333333333334,2,3,6,0,0,0,0
1298.0,1,2,6,0,0,2,0
1298.0,1,2,6,0,0,2,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,2,0
1298.0,1,2,6,0,0,2,0
1298.0,1,2,6,0,0,3,0
1298.0,1,1,6,0,0,2,0
1298.0,1,2,6,0,0,2,0
1298.0,1,2,6,0,0,3,0
1298.0,1,1,6,0,0,1,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,2,0
1298.0,1,2,6,0,0,2,0
1298.0,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,2,0
