AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
18.0,1,2,6,0,0,4,0
28.0,2,3,5,2,0,1,0
1037.6666666666667,1,1,6,0,0,3,0
735.1666666666666,1,1,6,0,0,1,0
1081.6666666666667,1,1,6,0,0,0,0
0.0,1,1,6,0,1,0,0
231.83333333333334,2,2,3,1,1,1,2
28.0,2,2,5,1,0,1,1
735.3333333333334,1,1,6,0,0,2,0
76.16666666666667,1,1,6,0,0,3,0
375.1666666666667,1,1,6,0,0,3,0
205.0,1,1,6,0,0,2,0
503.3333333333333,1,1,6,0,0,5,0
7.666666666666667,1,1,6,0,0,1,0
17.5,2,3,6,0,2,3,0
18.0,1,2,6,0,0,4,0
4.333333333333333,2,4,5,3,0,1,0
700.8333333333334,1,2,6,0,0,2,0
47.5,1,2,6,0,0,3,0
1.1666666666666667,1,2,6,0,2,1,0
0.0,2,3,3,4,0,0,1
735.1666666666666,1,1,6,1,0,2,0
457.5,1,1,6,0,0,1,0
493.8333333333333,1,1,6,0,0,2,0
187.66666666666666,1,1,6,0,0,3,0
953.0,1,1,6,0,0,1,0
377.6666666666667,1,1,6,0,0,1,0
255.5,1,1,6,0,0,2,0
377.6666666666667,1,1,6,0,0,2,0
259.3333333333333,1,1,5,2,0,1,0
726.8333333333334,1,1,6,0,0,2,0
510.5,1,1,6,0,0,2,0
649.0,1,1,6,0,0,0,0
71.5,1,1,6,0,0,3,0
112.83333333333333,1,1,6,0,0,4,0
111.16666666666667,1,1,6,0,0,4,0
21.333333333333332,1,1,6,0,0,4,0
5.833333333333333,2,3,6,0,0,1,2
0.0,2,3,4,4,0,0,1
324.1666666666667,1,2,6,0,0,3,0
250.5,1,2,6,0,0,4,0
173.0,2,3,6,0,0,3,0
31.833333333333332,1,1,6,0,0,4,0
14.166666666666666,2,3,6,0,0,3,0
16.833333333333332,1,1,6,0,0,3,0
31.166666666666668,1,1,6,0,0,4,0
8.0,2,2,6,0,1,2,0
23.166666666666668,3,3,5,0,0,3,2
30.833333333333332,1,2,6,0,1,3,0
0.0,1,2,6,0,1,0,1
0.0,2,3,4,4,0,0,1
324.1666666666667,1,2,6,0,0,3,0
250.5,1,2,6,0,0,4,0
498.3333333333333,1,2,6,0,0,4,0
31.833333333333332,2,2,6,0,0,4,0
22.0,1,1,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
36.5,2,3,6,0,0,3,0
18.666666666666668,1,2,6,0,3,2,0
11.0,2,3,6,0,0,2,0
20.833333333333332,2,2,5,2,0,2,0
481.5,2,2,6,0,0,2,0
472.6666666666667,2,2,6,0,0,2,0
237.33333333333334,2,2,6,0,0,1,0
102.16666666666667,1,1,6,0,0,4,0
52.0,2,2,6,0,0,3,0
26.0,2,2,6,0,0,4,0
11.0,2,2,5,3,0,1,0
804.1666666666666,1,1,6,0,0,3,0
113.83333333333333,1,1,6,0,0,3,0
168.33333333333334,2,2,6,0,0,5,0
