AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
0.0,2,2,5,0,4,0,1
103.4,1,1,4,2,0,1,0
827.6,1,1,5,0,0,2,0
63.6,1,1,5,0,0,2,0
154.0,2,2,5,0,2,1,0
5.2,2,3,5,0,2,1,0
5.2,2,3,4,2,0,1,0
622.6,1,1,5,0,0,2,0
380.6,1,1,5,0,0,1,0
315.0,1,1,5,0,0,2,0
93.0,1,2,4,1,0,3,0
232.2,1,2,5,1,0,1,0
180.8,1,2,5,0,0,3,0
113.6,1,2,5,0,0,1,0
316.0,1,1,5,0,0,2,0
505.0,1,1,5,0,0,2,0
34.4,1,1,5,0,0,2,0
4.8,2,2,3,0,1,1,2
0.0,1,2,5,0,5,0,0
0.0,1,2,5,0,2,0,0
4.8,1,2,2,0,1,1,3
15.6,2,3,3,0,0,3,2
456.2,1,2,5,0,0,2,0
18.0,1,2,5,0,0,3,0
0.0,2,4,3,4,0,0,0
0.0,1,3,3,4,0,0,0
226.6,1,2,5,0,0,3,0
123.2,1,3,5,0,0,2,0
123.2,1,3,5,0,0,2,0
412.0,1,3,5,0,0,3,0
1002.2,1,2,5,0,0,3,0
743.0,1,2,5,0,0,3,0
651.8,1,2,5,0,0,3,0
482.6,1,2,5,0,0,2,0
1002.6,1,1,5,0,0,3,0
0.0,1,2,5,0,0,0,0
0.0,1,3,5,0,0,0,0
29.6,1,3,5,0,0,2,0
61.2,1,3,5,0,0,4,0
88.0,1,3,5,0,0,5,0
56.4,1,3,5,0,0,4,0
53.8,1,3,5,0,0,2,0
151.2,1,3,5,0,0,4,0
1044.6,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
791.2,1,3,5,0,0,3,0
1298.0,1,1,5,0,0,3,0
259.6,1,2,5,0,0,0,0
531.6,1,3,5,0,0,3,0
1044.6,1,2,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1129.4,1,2,5,0,0,3,0
1298.0,1,1,5,0,0,3,0
519.2,1,2,5,0,0,1,0
519.2,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
778.8,1,2,5,0,0,2,0
0.0,1,1,5,0,0,0,0
778.8,1,2,5,0,0,1,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,2,5,0,0,3,0
1298.0,1,2,5,0,0,2,0
1204.8,1,2,5,0,0,3,0
519.2,1,4,5,0,0,1,0
259.6,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,3,0
1038.4,1,2,5,0,0,2,0
0.0,1,2,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
1048.6,1,2,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
519.2,1,2,5,0,0,1,0
0.0,1,2,5,0,0,0,0
519.2,1,1,5,0,0,1,0
1038.4,1,1,5,0,0,2,0
157.4,1,1,5,0,0,1,0
0.0,2,2,4,1,0,0,0
311.2,1,1,5,1,0,1,0
820.6,1,1,5,0,0,1,0
35.4,1,1,5,0,0,2,0
112.4,1,1,5,0,0,3,0
61.6,1,1,5,0,0,3,0
19.4,1,1,5,0,0,3,0
12.6,2,2,5,0,1,2,0
25.2,1,2,5,0,1,4,0
12.6,1,3,5,0,3,2,0
25.2,1,4,5,0,5,2,0
25.2,1,3,5,0,2,2,0
4.8,1,3,5,0,1,1,0
9.6,1,2,5,0,2,2,0
12.6,1,4,5,0,1,1,0
11.0,2,2,5,0,1,2,0
12.6,2,3,5,0,0,2,1
5.2,2,4,4,2,0,1,0
824.0,1,2,5,0,0,2,0
17.0,1,2,5,0,0,1,0
83.4,1,2,5,0,0,4,0
83.0,1,2,5,0,0,3,0
499.0,1,2,5,0,0,3,0
10.6,1,2,4,0,2,1,1
457.0,2,4,4,0,0,2,1
18.0,1,2,5,0,0,3,0
51.6,2,3,4,2,0,1,0
1038.4,1,1,5,0,0,0,0
67.0,1,1,5,0,0,2,0
99.6,1,1,5,0,0,3,0
78.6,1,1,5,0,0,3,0
18.6,1,1,5,0,0,3,0
13.2,1,1,5,0,0,2,0
7.0,2,2,4,1,0,1,1
311.2,1,1,5,1,0,1,0
820.6,1,1,5,0,0,1,0
25.2,1,1,5,0,0,1,0
99.6,1,1,5,0,0,3,0
78.4,1,1,5,0,0,3,0
103.4,2,2,4,2,0,1,0
808.4,1,1,5,0,0,2,0
16.0,1,1,5,0,0,1,0
172.6,1,1,5,0,0,3,0
734.4,1,1,5,0,0,3,0
