AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
23.142857142857142,1,1,7,0,0,4,0
23.857142857142858,1,1,7,0,0,4,0
31.714285714285715,1,1,7,0,0,5,0
23.142857142857142,1,1,7,0,0,4,0
22.857142857142858,1,1,7,0,0,3,0
21.571428571428573,2,3,7,0,0,5,0
27.285714285714285,2,3,7,0,0,4,0
23.142857142857142,1,1,7,0,0,4,0
23.857142857142858,1,1,7,0,0,4,0
32.285714285714285,1,1,7,0,0,5,0
13.857142857142858,1,1,7,0,0,3,0
32.285714285714285,1,1,7,0,0,5,0
31.714285714285715,1,1,7,0,0,5,0
27.285714285714285,1,1,7,0,0,4,0
27.285714285714285,1,1,7,0,0,5,0
18.857142857142858,2,2,6,2,0,3,0
654.2857142857143,1,1,7,0,0,3,0
65.28571428571429,1,1,7,0,0,3,0
495.0,1,1,7,0,0,5,0
579.7142857142857,1,1,7,0,0,3,0
331.57142857142856,1,1,7,0,0,3,0
17.571428571428573,1,1,7,0,1,3,0
18.857142857142858,2,2,7,0,1,4,0
24.571428571428573,2,3,7,0,0,4,0
18.857142857142858,1,1,7,0,0,3,0
32.285714285714285,1,1,7,0,0,5,0
31.714285714285715,1,1,7,0,0,5,0
18.857142857142858,1,1,7,0,0,4,0
32.285714285714285,1,1,7,0,0,5,0
31.714285714285715,1,1,7,0,0,5,0
18.857142857142858,1,1,7,0,0,4,0
27.285714285714285,1,1,7,0,0,4,0
22.857142857142858,1,1,7,0,0,4,0
28.285714285714285,1,1,7,0,0,5,0
25.571428571428573,2,3,7,0,0,4,0
27.285714285714285,1,1,7,0,0,5,0
28.285714285714285,1,1,7,0,0,5,0
27.285714285714285,1,1,7,0,0,4,0
27.285714285714285,1,1,7,0,0,5,0
23.857142857142858,1,1,7,0,0,4,0
27.285714285714285,1,1,7,0,0,4,0
18.857142857142858,1,1,7,0,0,4,0
31.714285714285715,1,1,7,0,0,5,0
22.857142857142858,1,1,7,0,0,4,0
28.285714285714285,1,1,7,0,0,5,0
25.571428571428573,2,3,7,0,0,4,0
23.285714285714285,1,1,7,0,0,5,0
27.857142857142858,1,1,7,0,0,4,0
18.857142857142858,1,1,7,0,0,4,0
27.285714285714285,1,1,7,0,0,4,0
83.28571428571429,2,2,6,2,0,3,0
577.2857142857143,1,1,7,0,0,2,0
93.42857142857143,1,1,7,0,0,3,0
565.7142857142857,1,1,7,0,0,4,0
698.5714285714286,1,1,7,0,0,2,0
272.14285714285717,1,1,7,0,0,3,0
288.2857142857143,2,2,7,0,0,3,0
27.285714285714285,1,1,7,0,0,5,0
28.285714285714285,1,1,7,0,0,5,0
27.285714285714285,1,1,7,0,0,4,0
6.857142857142857,1,1,7,0,2,2,1
12.857142857142858,2,2,4,0,0,3,3
32.285714285714285,1,1,7,0,0,5,0
17.142857142857142,2,3,7,0,0,4,0
27.285714285714285,1,1,7,0,0,4,0
35.714285714285715,1,1,7,0,0,5,0
45.142857142857146,1,1,7,0,0,5,0
18.857142857142858,1,1,7,0,0,3,0
32.285714285714285,1,1,7,0,0,5,0
31.714285714285715,1,1,7,0,0,5,0
18.857142857142858,1,1,7,0,0,4,0
36.714285714285715,1,1,7,0,0,6,0
32.285714285714285,1,1,7,0,0,5,0
160.14285714285714,3,4,6,1,0,3,0
580.2857142857143,1,1,7,1,0,2,0
139.28571428571428,1,1,7,0,0,4,0
321.14285714285717,1,1,7,0,0,3,0
676.8571428571429,1,1,7,0,0,4,0
208.85714285714286,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
927.1428571428571,1,1,7,0,0,3,0
531.1428571428571,1,1,7,0,0,2,0
0.0,1,1,7,0,0,0,0
17.571428571428573,1,1,7,0,2,3,0
259.2857142857143,2,2,6,2,0,1,0
329.57142857142856,1,1,7,0,0,3,0
292.57142857142856,1,1,7,0,2,3,0
77.42857142857143,2,2,4,2,0,1,2
666.0,1,1,7,0,0,2,0
149.42857142857142,3,3,5,4,0,2,0
444.7142857142857,2,2,6,2,0,2,0
750.5714285714286,2,2,7,0,0,3,0
343.42857142857144,3,3,7,0,0,2,0
740.4285714285714,2,2,7,0,0,4,0
9.142857142857142,3,3,7,0,0,1,0
194.57142857142858,2,2,7,0,0,1,0
224.85714285714286,2,3,6,2,0,3,0
630.1428571428571,2,2,7,0,0,2,0
233.85714285714286,1,1,7,0,0,3,0
221.57142857142858,1,3,6,2,0,2,0
29.0,3,3,5,4,0,1,0
231.57142857142858,3,3,6,0,0,2,1
854.5714285714286,2,2,7,0,0,3,0
144.42857142857142,4,5,5,2,0,1,0
58.142857142857146,3,3,7,2,0,3,0
117.71428571428571,4,4,7,0,1,1,0
815.5714285714286,2,2,7,0,1,2,0
