AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
0.0,3,3,6,2,4,0,1
665.0,1,1,7,0,0,3,0
45.42857142857143,1,1,7,0,0,2,0
110.0,2,2,7,0,4,1,0
7.428571428571429,3,4,6,2,0,2,0
716.5714285714286,1,1,7,0,0,3,0
39.57142857142857,1,1,7,0,0,2,0
251.85714285714286,1,2,6,1,0,3,0
291.14285714285717,1,2,7,1,0,3,0
85.0,1,2,7,0,0,2,0
395.2857142857143,1,1,7,0,0,3,0
215.71428571428572,1,1,7,0,0,3,0
3.4285714285714284,2,3,5,0,2,1,2
0.0,1,2,7,0,4,0,0
3.4285714285714284,1,2,4,0,3,1,3
196.57142857142858,2,3,5,0,0,4,2
149.57142857142858,1,2,7,0,0,3,0
3.7142857142857144,2,5,4,5,0,1,0
88.0,1,3,6,3,0,2,0
161.85714285714286,1,3,7,0,0,3,0
102.14285714285714,1,4,7,0,0,3,0
810.5714285714286,1,2,7,0,0,5,0
716.1428571428571,1,3,7,0,0,3,0
679.8571428571429,1,3,7,0,0,4,0
846.5714285714286,1,3,7,0,0,4,0
0.0,1,3,7,0,0,0,0
21.142857142857142,1,3,7,0,0,2,0
52.57142857142857,1,3,7,0,0,5,0
85.42857142857143,1,3,7,0,0,7,0
47.285714285714285,1,4,7,0,0,3,0
297.85714285714283,1,3,7,0,0,5,0
1298.0,1,1,7,0,0,4,0
936.0,1,4,7,0,0,4,0
927.1428571428571,1,2,7,0,0,2,0
379.7142857142857,1,3,7,0,0,3,0
1117.0,1,2,7,0,0,4,0
1177.5714285714287,1,2,7,0,0,4,0
1112.5714285714287,1,1,7,0,0,3,0
370.85714285714283,1,2,7,0,0,1,0
1298.0,1,1,7,0,0,3,0
556.2857142857143,1,2,7,0,0,2,0
370.85714285714283,1,2,7,0,0,1,0
1298.0,1,2,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
1298.0,1,2,7,0,0,3,0
1231.4285714285713,1,3,7,0,0,4,0
0.0,1,3,7,0,0,0,0
1298.0,1,1,7,0,0,3,0
