AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
22.0,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
41.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
41.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
41.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
32.333333333333336,1,1,3,0,0,3,0
22.0,1,1,3,0,0,2,0
19.666666666666668,1,1,3,0,0,1,0
33.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
30.0,1,1,3,0,0,2,0
33.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
30.0,1,1,3,0,0,2,0
30.666666666666668,2,3,3,0,0,2,0
8.666666666666666,1,2,3,0,0,1,0
22.0,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
41.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
22.666666666666668,1,1,3,0,0,2,0
11.666666666666666,1,1,3,0,0,1,0
41.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
11.666666666666666,1,1,3,0,0,1,0
41.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
41.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
41.666666666666664,1,1,3,0,0,2,0
0.0,2,2,2,2,0,0,0
172.33333333333334,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,1,0
256.3333333333333,1,1,3,0,0,1,0
348.6666666666667,1,1,3,0,0,2,0
0.0,2,2,2,2,0,0,0
172.33333333333334,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,1,0
81.33333333333333,1,1,3,0,0,1,0
21.333333333333332,1,1,3,0,0,1,0
84.66666666666667,2,2,2,2,0,1,0
256.6666666666667,2,2,3,0,0,1,0
86.66666666666667,2,2,3,0,0,1,0
1298.0,1,1,3,0,0,1,0
196.66666666666666,1,1,3,0,0,1,0
376.3333333333333,1,1,3,0,0,2,0
170.33333333333334,1,1,3,0,0,1,0
369.0,1,1,3,0,0,1,0
153.33333333333334,1,2,2,1,0,2,0
0.0,1,2,3,1,0,0,0
265.3333333333333,1,1,3,0,0,2,0
21.333333333333332,1,1,3,0,0,1,0
341.3333333333333,1,1,3,0,0,2,0
84.66666666666667,2,3,2,1,0,1,0
68.66666666666667,2,2,3,1,0,1,0
172.33333333333334,2,2,2,1,0,1,0
432.6666666666667,2,2,3,1,0,0,0
1066.6666666666667,1,1,3,0,0,2,0
0.0,2,2,3,0,0,0,0
193.66666666666666,2,2,3,0,0,2,0
432.6666666666667,2,2,3,0,0,0,0
946.3333333333334,1,1,3,0,0,2,0
503.6666666666667,1,1,3,0,0,1,0
132.33333333333334,2,2,3,0,0,2,0
21.333333333333332,1,1,3,0,0,1,0
0.0,2,2,3,0,0,0,0
707.6666666666666,1,1,3,0,0,1,0
366.0,2,2,3,0,0,2,0
26.666666666666668,2,2,3,0,0,2,0
256.6666666666667,2,2,3,0,0,1,0
84.66666666666667,2,2,3,0,0,1,0
68.66666666666667,2,2,2,1,0,1,0
153.33333333333334,2,2,3,1,0,2,0
172.33333333333334,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,1,0
201.66666666666666,2,2,3,0,0,1,0
0.0,1,1,3,0,0,0,0
92.33333333333333,1,1,3,0,0,2,0
524.0,1,1,3,0,0,1,0
53.666666666666664,1,1,3,0,0,2,0
0.0,1,1,3,0,0,0,0
491.6666666666667,1,1,3,0,0,1,0
350.0,1,1,3,0,0,3,0
0.0,1,1,3,0,0,0,0
22.0,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
41.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
41.666666666666664,1,1,3,0,0,2,0
18.0,1,2,3,0,0,2,0
24.333333333333332,2,2,3,0,1,1,0
0.0,2,2,3,0,1,0,0
0.0,2,2,3,0,2,0,0
0.0,2,2,3,0,1,0,0
18.666666666666668,2,2,3,0,1,1,0
0.0,1,1,3,0,1,0,0
22.0,1,1,3,0,0,2,0
8.0,1,1,3,0,2,1,0
0.0,1,1,0,0,0,0,3
0.0,1,1,2,2,0,0,0
262.0,1,1,3,0,0,2,0
454.0,1,1,3,0,0,1,0
105.33333333333333,1,1,3,0,0,1,0
533.3333333333334,1,1,3,0,0,2,0
9.0,1,1,3,0,0,1,0
0.0,2,2,3,0,1,0,0
8.0,1,1,1,0,0,1,2
8.0,1,1,2,0,1,1,1
0.0,2,2,1,2,0,0,1
8.0,2,2,2,1,1,1,0
0.0,2,2,1,1,0,0,2
8.0,2,2,3,0,1,1,0
172.33333333333334,2,2,1,0,0,1,2
865.3333333333334,1,1,3,0,0,1,0
634.3333333333334,1,2,3,0,0,1,0
262.0,1,1,3,0,0,2,0
0.0,1,1,3,0,0,0,0
21.333333333333332,1,2,3,0,0,1,0
525.0,1,2,3,0,0,2,0
432.6666666666667,1,2,3,0,0,0,0
148.66666666666666,1,1,3,0,0,3,0
472.0,1,1,3,0,0,1,0
85.33333333333333,1,1,3,0,0,3,0
0.0,1,1,3,0,0,0,0
537.3333333333334,1,1,3,0,0,1,0
359.6666666666667,1,1,3,0,0,2,0
9.0,1,2,3,0,0,1,0
0.0,1,2,3,0,0,0,0
11.666666666666666,2,2,3,0,0,1,0
30.0,1,1,3,0,0,2,0
33.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
30.0,1,1,3,0,0,2,0
33.666666666666664,1,1,3,0,0,2,0
10.333333333333334,2,2,3,0,1,1,0
0.0,1,2,3,0,2,0,0
0.0,1,2,3,0,1,0,0
22.0,1,1,3,0,0,2,0
41.666666666666664,1,1,3,0,0,2,0
8.0,1,1,3,0,2,1,0
0.0,1,1,0,0,0,0,3
8.0,1,1,2,0,1,1,1
8.0,1,2,2,0,1,1,1
11.666666666666666,2,2,1,0,0,1,2
10.333333333333334,2,2,2,1,0,1,0
56.0,1,1,3,1,0,1,0
865.3333333333334,1,1,3,0,0,1,0
605.3333333333334,1,1,3,0,0,1,0
0.0,1,1,3,0,0,0,0
152.33333333333334,1,1,3,0,0,3,0
22.666666666666668,1,1,3,0,0,1,0
1122.6666666666667,1,1,3,0,0,2,0
25.333333333333332,1,1,3,0,0,2,0
0.0,1,1,3,0,0,0,0
487.3333333333333,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,2,0
346.3333333333333,1,1,3,0,0,2,0
0.0,1,1,3,0,0,0,0
15.333333333333334,1,1,3,0,0,1,0
