AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
31.833333333333332,1,1,6,0,0,4,0
11.0,2,2,6,0,2,2,0
4.0,1,1,3,0,2,1,3
31.833333333333332,1,1,6,0,0,4,0
22.0,1,1,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
9.0,2,3,5,2,0,2,0
704.6666666666666,1,1,6,0,0,3,0
24.0,1,1,6,0,0,2,0
95.0,2,2,5,2,0,2,0
862.8333333333334,1,1,6,0,0,3,0
173.33333333333334,1,1,6,0,0,2,0
302.5,1,1,5,2,0,1,0
573.1666666666666,1,1,6,0,0,2,0
174.33333333333334,2,2,5,2,0,2,0
863.0,1,1,6,0,0,3,0
173.0,1,1,6,0,0,2,0
16.833333333333332,2,2,6,0,0,3,0
31.833333333333332,1,1,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
11.0,2,2,6,0,2,2,0
36.5,4,4,6,0,0,3,0
18.666666666666668,3,3,6,0,1,2,0
9.333333333333334,2,2,6,0,2,1,0
31.833333333333332,2,2,6,0,0,4,0
5.166666666666667,2,2,4,0,2,1,2
11.0,4,4,5,0,1,2,2
0.0,2,3,6,0,4,0,2
302.5,1,1,5,2,0,1,0
473.1666666666667,1,1,6,0,0,2,0
181.33333333333334,1,1,6,0,0,3,0
302.5,1,1,5,2,0,1,0
532.3333333333334,1,1,6,0,0,2,0
128.33333333333334,1,1,6,0,0,4,0
909.1666666666666,1,1,6,0,0,3,0
84.66666666666667,1,1,6,0,0,2,0
33.166666666666664,1,1,6,0,0,2,0
31.833333333333332,1,1,6,0,0,4,0
302.5,1,1,5,2,0,1,0
457.3333333333333,1,1,6,0,0,2,0
109.0,1,1,6,0,0,3,0
660.1666666666666,1,1,6,0,0,4,0
812.8333333333334,1,1,6,0,0,2,0
255.5,1,1,6,0,0,2,0
384.1666666666667,2,2,6,0,0,3,0
21.333333333333332,1,1,6,0,0,4,0
26.666666666666668,1,1,6,0,0,3,0
11.0,2,2,6,0,2,2,0
22.666666666666668,1,1,6,0,2,3,0
31.833333333333332,1,1,6,0,0,4,0
302.5,1,1,5,2,0,1,0
634.0,1,1,6,0,0,3,0
46.166666666666664,1,1,6,0,0,2,0
294.5,1,1,6,0,0,3,0
449.0,1,1,6,0,0,2,0
25.833333333333332,2,2,6,0,1,2,0
15.0,2,2,4,0,0,3,2
8.0,1,1,6,0,1,2,1
11.0,2,2,4,0,1,2,2
26.666666666666668,1,1,6,0,0,3,0
20.0,2,3,6,0,0,4,0
26.0,2,2,6,0,1,3,0
11.0,2,2,6,0,2,2,0
4.0,2,2,4,0,2,1,2
31.833333333333332,2,2,5,0,0,4,1
22.0,1,1,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
28.0,2,2,5,2,0,1,0
735.1666666666666,1,1,6,0,0,2,0
76.16666666666667,1,1,6,0,0,3,0
575.0,1,1,6,0,0,5,0
27.333333333333332,1,1,6,0,0,1,0
1035.6666666666667,1,1,6,0,0,5,0
0.0,1,1,6,0,0,0,0
20.5,1,1,6,0,1,3,0
20.833333333333332,2,2,6,0,1,3,0
27.833333333333332,1,1,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
22.0,1,1,6,0,0,4,0
26.666666666666668,1,1,6,0,0,3,0
16.166666666666668,1,1,6,0,0,3,0
31.833333333333332,1,1,6,0,0,4,0
9.0,3,4,4,3,0,2,0
523.1666666666666,2,2,6,1,0,2,0
655.0,2,2,6,0,0,2,0
570.6666666666666,2,2,6,0,0,2,0
187.0,2,2,6,0,0,3,0
158.33333333333334,3,3,5,2,0,1,0
864.6666666666666,1,1,6,0,0,3,0
193.0,1,1,6,0,0,3,0
181.33333333333334,1,1,6,0,0,4,0
52.166666666666664,1,1,6,0,0,3,0
16.666666666666668,1,1,6,0,0,2,0
31.833333333333332,1,1,6,0,0,4,0
302.5,1,1,5,2,0,1,0
497.8333333333333,1,1,6,0,0,2,0
369.6666666666667,1,1,6,0,0,6,0
221.5,1,1,6,0,0,2,0
367.0,1,1,6,0,0,5,0
6.5,1,1,6,0,0,1,0
436.5,1,1,6,0,0,2,0
29.5,1,1,6,0,0,4,0
12.333333333333334,2,2,6,0,0,2,0
5.166666666666667,2,2,5,2,0,1,0
951.5,1,1,6,0,0,1,0
428.6666666666667,1,1,6,0,0,2,0
39.833333333333336,1,1,6,0,0,3,0
180.83333333333334,1,1,6,0,0,4,0
11.0,2,2,6,0,0,2,0
10.5,1,1,6,0,2,2,0
24.833333333333332,2,2,4,0,0,3,2
11.0,3,3,6,0,3,2,0
24.333333333333332,4,4,6,0,1,2,0
18.666666666666668,2,2,6,0,2,2,0
11.0,3,3,6,0,0,2,0
26.666666666666668,3,3,6,0,0,3,2
26.0,1,1,6,0,0,4,0
27.833333333333332,1,1,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
26.0,1,1,6,0,0,4,0
27.833333333333332,1,1,6,0,0,4,0
20.833333333333332,1,1,6,0,0,3,0
26.666666666666668,2,3,6,0,0,4,0
25.166666666666668,2,3,6,0,0,4,0
27.833333333333332,1,1,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
26.0,1,1,6,0,0,4,0
27.833333333333332,1,1,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
16.5,1,1,6,0,0,3,0
26.666666666666668,1,1,6,0,0,3,0
240.0,1,2,5,2,0,1,0
460.8333333333333,1,2,6,0,0,2,0
69.5,1,2,6,0,0,4,0
43.5,1,2,6,0,0,3,0
443.3333333333333,1,2,6,0,0,4,0
8.833333333333334,1,2,4,0,2,1,2
22.0,1,1,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
24.666666666666668,2,3,6,0,0,5,0
20.833333333333332,2,3,6,0,0,3,0
27.833333333333332,1,1,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
26.0,1,1,6,0,0,4,0
27.833333333333332,1,1,6,0,0,4,0
21.166666666666668,1,1,6,0,0,3,0
27.833333333333332,1,1,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
