AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
17.166666666666668,1,1,6,0,0,3,0
31.833333333333332,1,1,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
22.333333333333332,1,1,6,0,0,4,0
25.5,1,1,6,0,0,3,0
22.0,1,1,6,0,0,3,0
20.0,2,3,6,0,0,4,0
31.833333333333332,2,3,6,0,0,4,0
17.166666666666668,1,1,6,0,0,3,0
26.666666666666668,1,1,6,0,0,3,0
26.0,1,1,6,0,0,4,0
27.833333333333332,1,1,6,0,0,4,0
20.833333333333332,1,1,6,0,0,3,0
27.833333333333332,1,1,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
26.0,1,1,6,0,0,4,0
27.833333333333332,1,1,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
33.166666666666664,2,2,5,2,0,2,0
735.3333333333334,1,1,6,0,0,2,0
76.16666666666667,1,1,6,0,0,3,0
571.1666666666666,1,1,6,0,0,4,0
250.0,1,1,6,0,0,3,0
819.5,1,1,6,0,0,4,0
7.666666666666667,1,1,6,0,0,1,0
12.833333333333334,1,1,6,0,2,2,0
22.0,1,1,6,0,0,4,0
28.666666666666668,2,3,6,0,0,4,0
22.0,1,1,6,0,0,3,0
31.833333333333332,1,1,6,0,0,4,0
22.0,1,1,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
22.0,1,1,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
22.0,1,1,6,0,0,4,0
26.666666666666668,1,1,6,0,0,3,0
22.0,1,1,6,0,0,4,0
26.666666666666668,1,1,6,0,0,3,0
20.833333333333332,2,3,6,0,0,4,0
31.0,2,3,6,0,0,4,0
26.0,1,1,6,0,0,4,0
27.833333333333332,1,1,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
21.333333333333332,1,1,6,0,0,4,0
26.666666666666668,1,1,6,0,0,3,0
27.833333333333332,1,1,6,0,0,5,0
20.833333333333332,1,1,6,0,0,2,0
22.0,1,1,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
22.0,1,1,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
20.0,2,3,6,0,0,4,0
31.833333333333332,2,3,6,0,0,4,0
22.0,1,1,6,0,0,4,0
26.666666666666668,1,1,6,0,0,3,0
22.0,1,1,6,0,0,4,0
26.666666666666668,1,1,6,0,0,3,0
16.166666666666668,2,2,5,1,0,3,0
518.8333333333334,1,1,6,1,0,2,0
254.16666666666666,1,1,6,0,0,2,0
143.83333333333334,1,1,6,0,0,3,0
611.8333333333334,1,1,6,0,0,3,0
815.0,1,1,6,0,0,2,0
255.33333333333334,1,1,6,0,0,2,0
377.6666666666667,1,1,6,0,0,2,0
31.833333333333332,1,1,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
22.0,1,1,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
8.0,1,1,6,0,1,2,1
9.833333333333334,2,2,3,0,1,2,3
31.833333333333332,1,1,6,0,0,4,0
22.0,1,1,6,0,0,4,0
18.833333333333332,2,3,6,0,0,3,0
27.833333333333332,1,1,6,0,0,4,0
35.833333333333336,1,1,6,0,0,4,0
52.666666666666664,1,1,6,0,0,5,0
16.833333333333332,1,1,6,0,0,2,0
26.0,1,1,6,0,0,4,0
27.833333333333332,1,1,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
26.0,1,1,6,0,0,4,0
33.0,1,1,6,0,0,5,0
31.833333333333332,1,1,6,0,0,4,0
192.66666666666666,2,3,6,0,0,4,0
28.0,2,3,5,2,0,1,0
735.3333333333334,1,1,6,0,0,2,0
76.16666666666667,1,1,6,0,0,3,0
591.0,1,1,6,0,0,4,0
573.3333333333334,1,1,6,0,0,3,0
27.333333333333332,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,4,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
649.0,1,1,6,0,0,1,0
403.3333333333333,1,1,6,0,0,2,0
0.0,1,1,6,0,0,0,0
20.5,1,1,6,0,1,3,0
86.16666666666667,2,2,5,2,1,1,0
590.1666666666666,1,1,6,0,0,2,0
348.0,1,1,6,0,0,3,0
4.0,1,1,4,0,2,1,2
306.6666666666667,1,1,5,2,0,1,0
560.6666666666666,1,1,6,0,0,2,0
174.33333333333334,3,3,4,3,0,2,0
86.16666666666667,3,3,5,3,0,1,0
875.6666666666666,2,2,6,0,0,3,0
747.1666666666666,2,2,6,0,0,2,0
98.5,2,2,6,0,0,2,0
851.5,3,3,6,0,0,3,0
10.666666666666666,3,3,6,0,0,1,0
227.0,2,2,6,0,0,1,0
134.0,2,3,5,1,0,2,0
214.5,2,2,6,1,0,2,0
747.3333333333334,1,1,6,0,0,2,0
343.0,1,2,6,0,0,3,0
90.0,2,3,4,3,0,1,0
33.833333333333336,3,3,5,3,0,1,0
270.1666666666667,3,3,5,0,0,2,1
865.3333333333334,2,2,6,0,0,1,0
300.1666666666667,4,5,4,2,0,3,0
0.0,3,3,6,2,0,0,0
205.16666666666666,2,2,6,0,0,4,0
86.16666666666667,4,4,6,0,1,1,0
865.3333333333334,2,2,6,0,1,1,0
52.5,2,2,6,0,0,1,0
611.8333333333334,2,2,6,0,0,4,0
732.1666666666666,2,2,6,0,0,4,0
0.0,2,2,6,0,0,0,0
409.3333333333333,1,2,6,0,0,2,0
4.5,2,3,5,2,0,1,0
312.1666666666667,1,2,6,0,0,4,0
1085.8333333333333,1,2,6,0,0,1,0
649.0,1,2,6,0,0,0,0
1155.8333333333333,1,2,6,0,0,1,0
1298.0,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
649.0,4,5,3,3,0,0,0
0.0,4,5,4,6,0,0,0
0.0,4,5,6,1,0,0,0
301.3333333333333,3,4,4,0,0,2,2
917.8333333333334,2,2,6,0,0,2,0
