AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
4.0,1,1,3,0,2,1,3
0.0,1,1,6,0,4,0,0
8.666666666666666,2,3,3,0,1,2,3
34.0,2,3,5,2,0,2,0
735.3333333333334,1,1,6,0,0,2,0
87.5,1,1,6,0,0,4,0
268.3333333333333,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,3,0
104.16666666666667,1,1,6,0,0,2,0
78.33333333333333,1,1,6,0,0,3,0
20.5,1,1,6,0,1,3,0
4.666666666666667,2,3,6,0,1,1,0
32.333333333333336,2,3,5,2,0,2,0
735.3333333333334,1,1,6,0,0,2,0
76.16666666666667,1,1,6,0,0,3,0
573.8333333333334,1,1,6,0,0,4,0
6.333333333333333,1,1,6,0,0,1,0
1032.5,1,1,6,0,0,5,0
33.333333333333336,1,1,6,0,0,1,0
20.5,1,1,6,0,1,3,0
9.0,3,4,5,1,1,2,0
475.6666666666667,1,1,6,1,0,1,0
467.5,1,1,6,0,0,1,0
71.5,1,1,6,0,0,3,0
97.83333333333333,1,1,6,0,0,4,0
22.0,1,1,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
11.0,2,2,5,2,0,2,0
759.8333333333334,1,1,6,0,0,3,0
61.166666666666664,1,1,6,0,0,2,0
187.66666666666666,1,1,6,0,0,3,0
1169.3333333333333,1,1,6,0,0,3,0
224.83333333333334,1,1,6,0,0,2,0
575.8333333333334,1,1,6,0,0,3,0
20.0,3,4,6,0,0,4,0
20.833333333333332,2,2,6,0,2,2,0
11.0,2,2,6,0,3,2,0
318.6666666666667,1,1,5,2,0,1,0
562.3333333333334,1,1,6,0,0,2,0
265.3333333333333,1,1,6,0,0,5,0
11.0,1,1,6,0,0,2,0
31.833333333333332,2,2,6,0,0,4,1
22.0,1,1,6,0,0,4,0
20.833333333333332,2,2,6,0,2,2,0
8.0,1,1,6,0,0,2,1
15.0,2,2,4,0,0,3,2
36.5,1,1,6,0,2,3,0
11.0,2,2,6,0,0,2,0
31.833333333333332,1,1,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
20.0,2,3,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
22.0,1,1,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
22.0,1,1,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
22.0,1,1,6,0,0,4,0
26.666666666666668,1,1,6,0,0,3,0
16.166666666666668,1,1,6,0,0,3,0
29.833333333333332,2,3,6,0,0,4,0
16.833333333333332,2,3,6,0,0,3,0
31.833333333333332,1,1,6,0,0,4,0
21.333333333333332,1,1,6,0,0,4,0
26.666666666666668,1,1,6,0,0,3,0
0.0,1,4,2,6,0,0,0
86.16666666666667,1,4,6,2,0,1,0
275.0,1,4,6,0,0,4,0
49.5,1,3,6,0,0,3,0
738.0,1,1,6,0,0,3,0
263.1666666666667,1,4,6,0,0,3,0
890.1666666666666,1,2,6,0,0,4,0
1051.5,1,2,6,0,0,3,0
619.1666666666666,1,2,6,0,0,3,0
0.0,1,2,6,0,0,0,0
0.0,1,2,6,0,0,0,0
37.0,1,3,6,0,0,3,0
85.66666666666667,1,2,6,0,0,6,0
73.33333333333333,1,2,6,0,0,6,0
477.5,1,2,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
337.1666666666667,1,4,6,0,0,3,0
1086.8333333333333,1,1,6,0,0,3,0
875.6666666666666,1,3,6,0,0,4,0
865.3333333333334,1,1,6,0,0,2,0
654.1666666666666,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,3,0
724.1666666666666,1,3,6,0,0,3,0
443.0,1,3,6,0,0,3,0
1086.8333333333333,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
1081.6666666666667,1,3,6,0,0,2,0
1081.6666666666667,1,2,6,0,0,3,0
649.0,1,1,6,0,0,1,0
563.8333333333334,1,2,6,0,0,2,0
432.6666666666667,1,3,6,0,0,1,0
0.0,1,3,6,0,0,0,0
0.0,1,3,6,0,0,0,0
0.0,1,3,6,0,0,0,0
0.0,1,4,6,0,0,0,0
1298.0,1,2,6,0,0,3,0
1212.5,1,2,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1081.6666666666667,1,2,6,0,0,2,0
1298.0,1,1,6,0,0,3,0
216.33333333333334,1,2,6,0,0,1,0
649.0,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,3,0
444.6666666666667,1,1,6,0,0,2,0
0.0,1,1,6,0,0,0,0
5.833333333333333,2,2,6,0,0,1,0
21.333333333333332,1,1,6,0,0,4,0
26.666666666666668,1,1,6,0,0,3,0
21.0,2,3,6,0,1,4,0
4.0,1,2,6,0,2,1,0
21.0,1,2,6,0,2,4,0
4.0,1,2,6,0,1,1,0
4.0,1,2,6,0,1,1,0
4.0,1,1,6,0,2,1,0
20.833333333333332,2,2,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
355.8333333333333,2,3,6,0,0,3,0
181.66666666666666,2,3,5,2,0,2,0
677.0,1,1,6,0,0,2,0
151.16666666666666,1,1,6,0,0,3,0
380.1666666666667,1,1,6,0,0,3,0
796.3333333333334,1,1,6,0,0,4,0
243.66666666666666,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
216.33333333333334,1,1,6,0,0,1,0
619.8333333333334,1,1,6,0,0,2,0
0.0,1,1,6,0,0,0,0
20.5,1,1,6,0,1,3,0
11.0,2,2,6,0,1,2,0
31.833333333333332,1,1,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
22.666666666666668,1,1,6,0,0,4,0
26.0,1,1,6,0,0,3,0
22.0,1,1,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
22.0,1,1,6,0,0,4,0
26.666666666666668,1,1,6,0,0,3,0
26.0,1,1,6,0,0,4,0
27.833333333333332,1,1,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
13.833333333333334,2,3,6,0,0,3,0
31.833333333333332,1,1,6,0,0,4,0
