AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
4.8,1,1,3,0,2,1,2
0.0,2,2,4,0,3,0,1
4.8,1,1,4,0,2,1,1
10.8,2,3,3,0,0,2,2
35.6,1,1,4,2,0,1,0
882.4,1,1,5,0,0,2,0
91.2,1,1,5,0,0,3,0
21.4,1,1,5,0,0,2,0
1093.2,1,1,5,0,0,2,0
903.8,1,1,5,0,0,4,0
0.0,1,1,5,0,0,0,0
94.0,1,1,5,0,0,3,0
18.4,1,1,5,0,1,2,0
6.2,1,1,5,0,1,1,0
10.8,3,4,4,1,0,2,0
293.2,1,1,5,1,0,1,0
622.8,1,1,5,0,0,2,0
91.4,1,1,5,0,0,3,0
450.4,1,1,5,0,0,3,0
245.8,1,1,5,0,0,2,0
552.0,1,1,5,0,0,3,0
727.0,1,1,5,0,0,3,0
0.0,1,1,5,0,0,0,0
24.6,1,1,5,0,1,3,0
10.8,2,3,5,0,1,2,0
51.6,1,1,4,2,0,1,0
1080.2,1,1,5,0,0,1,0
25.2,1,1,5,0,0,1,0
99.6,1,1,5,0,0,3,0
78.4,1,1,5,0,0,3,0
20.2,1,1,5,0,0,3,0
38.2,1,1,5,0,0,4,0
19.4,1,1,5,0,0,3,0
38.2,1,1,5,0,0,4,0
103.4,2,2,4,2,0,1,0
808.4,1,1,5,0,0,2,0
16.0,1,1,5,0,0,1,0
172.6,1,1,5,0,0,3,0
734.4,1,1,5,0,0,3,0
978.4,1,1,5,0,0,2,0
306.6,1,1,5,0,0,2,0
454.6,1,1,5,0,0,2,0
17.8,3,4,5,0,0,3,0
31.2,1,1,5,0,0,3,0
0.0,1,1,5,0,5,0,0
13.2,2,2,4,2,0,2,0
642.0,1,1,5,0,0,2,0
415.2,1,1,5,0,0,1,0
318.4,1,1,5,0,0,5,0
6.2,1,1,5,0,0,1,0
20.2,3,3,5,0,0,3,1
32.0,1,1,5,0,0,3,0
19.4,1,1,5,0,0,3,0
25.0,2,2,5,0,2,2,0
9.6,1,1,5,0,0,2,0
11.8,2,2,3,0,0,2,3
50.0,2,2,5,0,0,4,0
0.0,1,1,5,0,2,0,0
13.2,2,2,5,0,0,2,0
38.2,1,1,5,0,0,4,0
25.0,1,1,5,0,0,3,0
24.0,2,3,5,0,0,3,0
26.4,1,1,5,0,0,4,0
32.0,1,1,5,0,0,3,0
19.4,1,1,5,0,0,3,0
38.2,1,1,5,0,0,4,0
25.0,1,1,5,0,0,3,0
26.4,1,1,5,0,0,3,0
38.2,1,1,5,0,0,4,0
20.2,1,1,5,0,0,3,0
31.2,1,1,5,0,0,3,0
26.4,1,1,5,0,0,4,0
32.0,1,1,5,0,0,3,0
13.2,1,1,5,0,0,2,0
31.2,1,1,5,0,0,3,0
17.8,2,3,5,0,0,3,0
19.4,1,1,5,0,0,3,0
32.0,1,1,5,0,0,3,0
19.4,1,1,5,0,0,3,0
25.0,1,1,5,0,0,3,0
13.2,2,3,3,3,0,1,0
0.0,1,3,3,5,0,0,0
103.4,1,3,5,0,0,1,0
330.0,1,4,5,0,0,4,0
39.6,1,3,5,0,0,2,0
