AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
26.4,1,1,5,0,0,4,0
30.6,2,3,5,0,0,3,0
18.4,2,3,5,0,0,3,0
38.2,1,1,5,0,0,4,0
20.2,1,1,5,0,0,3,0
31.2,1,1,5,0,0,3,0
26.4,1,1,5,0,0,4,0
32.0,1,1,5,0,0,3,0
19.4,1,1,5,0,0,3,0
32.0,1,1,5,0,0,3,0
17.0,2,3,5,0,0,3,0
13.2,2,3,5,0,0,2,0
38.2,1,1,5,0,0,4,0
25.0,1,1,5,0,0,3,0
26.4,1,1,5,0,0,3,0
38.2,1,1,5,0,0,4,0
20.2,1,1,5,0,0,3,0
31.2,1,1,5,0,0,3,0
26.4,1,1,5,0,0,4,0
32.0,1,1,5,0,0,3,0
19.4,1,1,5,0,0,3,0
38.2,1,1,5,0,0,4,0
25.0,1,1,5,0,0,3,0
26.4,1,1,5,0,0,3,0
24.0,2,3,5,0,0,4,0
32.0,1,1,5,0,0,3,0
19.4,1,1,5,0,0,3,0
39.0,1,1,5,0,0,4,0
19.4,1,1,5,0,0,3,0
32.0,1,1,5,0,0,3,0
19.4,1,1,5,0,0,3,0
38.2,1,1,5,0,0,4,0
33.6,2,2,4,2,0,1,0
882.4,1,1,5,0,0,2,0
77.6,1,1,5,0,0,2,0
175.4,1,1,5,0,0,3,0
502.2,1,1,5,0,0,3,0
32.8,1,1,5,0,0,1,0
571.2,1,1,5,0,0,4,0
9.2,1,1,5,0,0,1,0
15.4,1,1,5,0,2,2,0
25.0,2,2,5,0,0,3,0
26.4,1,1,5,0,0,3,0
38.2,1,1,5,0,0,4,0
20.2,1,1,5,0,0,3,0
31.2,1,1,5,0,0,3,0
24.0,2,3,5,0,0,4,0
114.4,2,3,4,2,0,1,0
898.4,1,1,5,0,0,2,0
25.0,1,1,5,0,0,2,0
241.0,1,1,5,0,0,3,0
159.2,1,1,5,0,0,4,0
7.8,1,1,5,0,0,1,0
20.2,1,1,5,0,0,3,0
32.0,1,1,5,0,0,3,0
19.4,1,1,5,0,0,3,0
38.2,1,1,5,0,0,4,0
27.2,2,2,5,0,1,3,0
13.2,2,2,5,0,1,2,0
38.2,1,1,5,0,0,4,0
25.0,1,1,5,0,0,3,0
26.4,1,1,5,0,0,3,0
38.2,1,1,5,0,0,4,0
20.2,1,1,5,0,0,3,0
31.2,1,1,5,0,0,3,0
20.2,1,1,5,0,0,3,0
25.0,1,1,5,0,0,3,0
26.4,1,1,5,0,0,3,0
10.8,2,3,4,2,0,2,0
554.8,1,1,5,0,0,2,0
363.2,1,1,5,0,0,1,0
112.6,1,1,5,0,0,5,0
496.6,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,3,0
129.6,1,1,5,0,0,2,0
94.0,1,1,5,0,0,3,0
9.2,1,1,5,0,0,1,0
15.4,1,1,5,0,1,2,0
13.2,2,2,5,0,1,2,0
32.0,1,1,5,0,0,3,0
19.4,1,1,5,0,0,3,0
38.2,1,1,5,0,0,4,0
25.0,1,1,5,0,0,3,0
26.4,1,1,5,0,0,3,0
38.2,1,1,5,0,0,4,0
19.4,1,1,5,0,0,3,0
20.2,1,1,5,0,0,3,0
32.0,1,1,5,0,0,3,0
20.2,1,1,5,0,0,3,0
31.2,1,1,5,0,0,3,0
26.4,1,1,5,0,0,4,0
32.0,1,1,5,0,0,3,0
17.0,2,3,5,0,0,3,0
38.2,1,1,5,0,0,4,0
20.2,1,1,5,0,0,3,0
31.2,1,1,5,0,0,3,0
26.4,1,1,5,0,0,4,0
32.0,1,1,5,0,0,3,0
20.2,1,1,5,0,0,3,0
31.2,1,1,5,0,0,3,0
20.2,1,1,5,0,0,3,0
31.2,1,1,5,0,0,3,0
26.4,1,1,5,0,0,4,0
32.0,1,1,5,0,0,3,0
19.4,1,1,5,0,0,3,0
38.2,1,1,5,0,0,4,0
17.8,2,3,5,0,0,3,0
31.2,1,1,5,0,0,3,0
20.2,1,1,5,0,0,3,0
25.0,1,1,5,0,0,3,0
26.4,1,1,5,0,0,3,0
19.4,1,1,5,0,0,3,0
32.0,1,1,5,0,0,3,0
20.2,1,1,5,0,0,3,0
31.2,1,1,5,0,0,3,0
26.4,1,1,5,0,0,4,0
32.0,1,1,5,0,0,3,0
13.2,1,1,5,0,0,2,0
31.2,1,1,5,0,0,3,0
26.4,1,1,5,0,0,4,0
25.0,1,1,5,0,0,3,0
26.4,1,1,5,0,0,3,0
17.8,2,3,5,0,0,3,0
31.2,1,1,5,0,0,3,0
26.4,1,1,5,0,0,4,0
32.0,1,1,5,0,0,3,0
19.4,1,1,5,0,0,3,0
38.2,1,1,5,0,0,4,0
25.0,1,1,5,0,0,3,0
26.4,1,1,5,0,0,3,0
38.2,1,1,5,0,0,4,0
20.2,1,1,5,0,0,3,0
13.2,1,1,5,0,0,2,0
38.2,1,1,5,0,0,4,0
25.0,1,1,5,0,0,3,0
26.4,1,1,5,0,0,3,0
10.8,2,4,3,2,0,2,0
0.0,1,4,3,5,0,0,0
0.0,1,4,5,1,0,0,0
413.6,1,4,5,0,0,4,0
59.4,1,3,5,0,0,3,0
19.8,1,3,5,0,0,1,0
265.2,1,4,5,0,0,4,0
1078.8,1,2,5,0,0,2,0
1078.8,1,2,5,0,0,3,0
849.0,1,3,5,0,0,4,0
1002.6,1,1,5,0,0,3,0
0.0,1,2,5,0,0,0,0
0.0,1,2,5,0,0,0,0
0.0,1,2,5,0,0,0,0
44.4,1,4,5,0,0,3,0
78.0,1,3,5,0,0,5,0
68.8,1,3,5,0,0,5,0
44.0,2,3,5,0,0,3,1
0.0,1,3,5,0,0,0,0
192.6,1,4,5,0,0,4,0
791.2,1,2,5,0,0,3,0
1298.0,1,1,5,0,0,3,0
1284.6,1,1,5,0,0,3,0
1044.6,1,2,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,3,5,0,0,2,0
6.2,1,3,5,0,0,1,0
0.0,1,2,5,0,0,0,0
1038.4,1,1,5,0,0,2,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,3,0
1298.0,1,2,5,0,0,2,0
1298.0,1,3,5,0,0,3,0
18.6,1,3,5,0,0,3,0
1044.6,1,3,5,0,0,3,0
1298.0,1,3,5,0,0,2,0
1298.0,1,3,5,0,0,3,0
1298.0,1,3,5,0,0,2,0
1298.0,1,3,5,0,0,3,0
1298.0,1,2,5,0,0,2,0
778.8,1,2,5,0,0,2,0
0.0,1,3,5,0,0,0,0
259.6,1,1,5,0,0,0,0
1298.0,1,2,5,0,0,3,0
1298.0,1,2,5,0,0,2,0
259.6,1,1,5,0,0,1,0
0.0,1,2,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,2,5,0,0,0,0
778.8,1,2,5,0,0,1,0
1218.2,1,2,5,0,0,3,0
1298.0,1,2,5,0,0,2,0
1195.8,1,2,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
9.6,1,3,5,0,0,1,0
0.0,1,2,5,0,0,0,0
0.0,1,3,5,0,0,0,0
0.0,1,2,5,0,0,0,0
90.4,2,4,5,0,0,1,1
0.0,2,3,3,2,2,0,1
622.6,1,2,5,0,0,2,0
809.0,1,2,5,0,0,2,0
12.8,1,2,5,0,0,1,0
190.4,1,2,5,0,0,4,0
0.0,2,3,4,2,0,0,0
622.6,1,1,5,0,0,2,0
379.4,1,1,5,0,0,1,0
154.0,1,1,5,0,0,4,0
284.8,1,2,4,1,0,2,0
363.0,1,1,5,1,0,1,0
688.0,1,1,5,0,0,2,0
500.2,1,2,5,0,0,4,0
634.6,2,2,4,1,0,3,0
0.0,2,3,5,1,0,0,0
7.8,2,2,5,0,0,1,0
191.0,2,2,5,0,0,2,0
898.6,1,1,5,0,0,2,0
147.8,1,1,5,0,0,3,0
797.2,2,2,5,0,0,4,0
1298.0,1,1,5,0,0,3,0
1105.6,1,1,5,0,0,3,0
0.0,2,2,5,0,0,0,0
141.2,2,2,5,0,0,2,0
109.4,2,2,5,0,0,4,0
826.6,1,1,5,0,0,2,0
0.0,2,2,5,0,0,0,0
20.0,2,2,5,0,0,2,0
881.4,1,1,5,0,0,4,0
45.0,1,1,5,0,0,2,0
206.8,1,1,5,0,0,3,0
21.0,2,2,5,0,0,3,0
32.8,2,2,5,0,0,3,0
17.4,1,2,5,0,2,3,0
12.6,1,2,5,0,3,2,0
45.6,1,4,5,0,4,4,0
4.8,1,2,5,0,2,1,0
4.8,1,3,5,0,1,1,0
9.6,1,2,5,0,1,2,0
0.0,1,4,5,0,0,0,0
4.8,1,1,5,0,1,1,0
26.4,1,1,5,0,0,4,0
32.0,1,1,5,0,0,3,0
20.8,3,3,4,1,0,2,0
363.0,1,1,5,1,0,1,0
688.8,2,2,5,0,0,3,0
211.2,2,2,5,0,1,2,0
12.6,1,1,5,0,1,2,0
27.2,3,3,5,0,1,3,0
11.2,1,2,5,0,2,1,0
13.2,2,2,5,0,0,2,0
39.0,1,1,5,0,0,4,0
13.2,1,1,5,0,0,2,0
31.2,1,1,5,0,0,3,0
27.8,2,2,5,0,0,3,0
18.2,2,2,5,0,1,2,0
31.2,1,1,5,0,0,3,0
26.4,1,1,5,0,0,4,0
32.0,1,1,5,0,0,3,0
13.2,1,1,5,0,0,2,0
31.2,1,1,5,0,0,3,0
24.0,2,3,5,0,0,4,0
25.0,2,3,5,0,0,3,0
27.2,1,1,5,0,0,3,0
19.4,1,1,5,0,0,3,0
32.0,1,1,5,0,0,3,0
19.4,1,1,5,0,0,3,0
38.2,1,1,5,0,0,4,0
25.0,1,1,5,0,0,3,0
26.4,1,1,5,0,0,3,0
38.2,1,1,5,0,0,4,0
19.4,1,1,5,0,0,3,0
20.2,1,1,5,0,0,3,0
32.0,1,1,5,0,0,3,0
19.4,1,1,5,0,0,3,0
38.2,1,1,5,0,0,4,0
17.8,2,3,5,0,0,3,0
31.2,1,1,5,0,0,3,0
26.4,1,1,5,0,0,4,0
32.0,1,1,5,0,0,3,0
13.2,2,2,4,1,0,2,0
293.2,1,1,5,1,0,1,0
726.8,1,1,5,0,0,3,0
18.6,1,1,5,0,0,1,0
86.4,1,1,5,0,0,3,0
674.8,1,1,5,0,0,3,0
1091.0,1,1,5,0,0,2,0
259.6,1,1,5,0,0,1,0
149.6,1,1,5,0,0,1,0
811.6,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,3,0
819.2,1,1,5,0,0,2,0
0.0,1,1,5,0,0,0,0
24.6,1,1,5,0,1,3,0
13.2,2,2,5,0,1,2,0
32.0,1,1,5,0,0,3,0
19.4,1,1,5,0,0,3,0
38.2,1,1,5,0,0,4,0
25.0,1,1,5,0,0,3,0
26.4,1,1,5,0,0,3,0
38.2,1,1,5,0,0,4,0
20.2,1,1,5,0,0,3,0
31.2,1,1,5,0,0,3,0
24.0,2,3,5,0,0,4,0
0.0,3,4,4,2,0,0,1
882.2,1,1,5,0,0,2,0
167.8,1,1,5,0,0,2,0
192.8,3,4,2,3,0,1,0
0.0,2,3,5,3,0,0,0
343.8,2,3,5,0,0,3,0
778.8,2,3,5,0,0,1,0
1087.0,1,2,5,0,0,3,0
944.4,2,2,5,0,0,2,0
0.0,2,3,5,0,0,0,0
29.6,2,3,5,0,0,2,0
594.4,2,3,5,0,0,4,0
0.0,3,3,4,2,0,0,0
882.2,1,1,5,0,0,2,0
61.8,1,1,5,0,0,2,0
204.8,1,1,5,0,0,2,0
0.0,1,3,1,4,0,0,1
103.4,1,2,4,2,0,1,1
860.4,1,1,5,0,0,2,0
14.8,1,1,5,0,0,1,0
615.4,1,1,5,0,0,4,0
439.6,1,1,5,0,0,3,0
176.8,1,1,5,0,0,3,0
0.0,1,1,5,0,0,0,0
7.8,2,2,4,2,0,1,0
892.8,1,1,5,0,0,2,0
584.6,1,1,5,0,0,2,0
207.6,1,1,5,0,0,2,0
0.0,2,2,3,4,0,0,0
883.4,1,1,5,0,0,2,0
524.2,2,2,5,0,0,2,0
1103.8,1,1,5,0,0,3,0
0.0,2,2,5,0,0,0,0
229.2,2,2,5,0,0,3,0
206.4,3,3,5,0,0,3,0
25.0,2,2,4,1,0,2,0
380.6,1,1,5,1,0,1,0
673.0,1,1,5,0,0,2,0
457.8,1,1,5,0,0,3,0
1042.6,1,1,5,0,0,3,0
200.2,1,1,5,0,0,2,0
547.4,1,1,5,0,0,4,0
14.0,1,1,5,0,0,2,0
0.0,1,1,5,0,0,0,0
7.8,2,3,4,2,0,1,0
652.2,1,2,5,0,0,3,0
0.0,4,5,4,1,2,0,0
0.0,4,6,5,1,4,0,0
0.0,5,6,5,0,5,0,0
0.0,4,5,5,0,1,0,0
213.0,4,5,5,0,0,1,0
285.2,1,1,5,0,0,3,0
95.2,1,2,4,2,0,1,0
