AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
18.857142857142858,1,1,7,0,0,4,0
37.714285714285715,2,2,7,0,0,5,0
18.428571428571427,2,2,7,0,2,4,0
27.285714285714285,1,1,7,0,0,4,0
32.285714285714285,1,1,7,0,0,5,0
31.714285714285715,1,1,7,0,0,5,0
18.857142857142858,1,1,7,0,0,4,0
30.571428571428573,2,3,7,0,0,5,0
31.714285714285715,1,1,7,0,0,5,0
18.857142857142858,1,1,7,0,0,4,0
32.285714285714285,1,1,7,0,0,5,0
27.285714285714285,1,1,7,0,0,4,0
22.285714285714285,1,1,7,0,0,4,0
23.857142857142858,1,1,7,0,0,4,0
27.285714285714285,1,1,7,0,0,4,0
27.285714285714285,1,1,7,0,0,5,0
23.857142857142858,1,1,7,0,0,4,0
27.285714285714285,1,1,7,0,0,4,0
22.142857142857142,2,3,7,0,0,5,0
31.714285714285715,1,1,7,0,0,5,0
27.285714285714285,1,1,7,0,0,4,0
18.857142857142858,1,1,7,0,0,4,0
22.857142857142858,1,1,7,0,0,3,0
31.714285714285715,1,1,7,0,0,5,0
18.857142857142858,1,1,7,0,0,4,0
32.285714285714285,1,1,7,0,0,5,0
31.714285714285715,1,1,7,0,0,5,0
209.42857142857142,2,2,6,2,0,1,0
518.8571428571429,1,1,7,0,0,3,0
250.71428571428572,1,1,7,0,0,3,0
28.428571428571427,1,1,7,0,0,3,0
374.57142857142856,1,1,7,0,0,3,0
433.85714285714283,1,1,7,0,0,4,0
17.571428571428573,1,1,7,0,2,3,0
27.285714285714285,2,2,7,0,0,4,0
22.142857142857142,2,3,7,0,0,5,0
31.714285714285715,1,1,7,0,0,5,0
18.857142857142858,1,1,7,0,0,4,0
27.857142857142858,1,1,7,0,0,4,0
31.714285714285715,1,1,7,0,0,5,0
18.857142857142858,1,1,7,0,0,4,0
27.285714285714285,1,1,7,0,0,4,0
27.285714285714285,1,1,7,0,0,4,0
27.285714285714285,1,1,7,0,0,5,0
28.285714285714285,1,1,7,0,0,5,0
17.857142857142858,1,1,7,0,0,3,0
26.571428571428573,2,3,7,0,0,5,0
27.285714285714285,1,1,7,0,0,4,0
18.857142857142858,1,1,7,0,0,4,0
27.285714285714285,1,1,7,0,0,4,0
27.285714285714285,1,1,7,0,0,4,0
23.857142857142858,1,1,7,0,0,5,0
4.428571428571429,2,2,6,2,0,1,0
651.2857142857143,1,1,7,0,0,3,0
93.42857142857143,1,1,7,0,0,3,0
380.42857142857144,1,1,7,0,0,3,0
880.0,1,1,7,0,0,3,0
457.7142857142857,1,1,7,0,0,3,0
102.71428571428571,2,2,7,0,0,3,0
27.285714285714285,1,1,7,0,0,5,0
28.285714285714285,1,1,7,0,0,5,0
27.285714285714285,1,1,7,0,0,4,0
6.857142857142857,1,1,7,0,2,2,1
13.142857142857142,2,2,5,0,1,3,2
26.857142857142858,2,3,7,0,0,4,0
22.571428571428573,2,3,7,0,0,5,0
27.285714285714285,1,1,7,0,0,4,0
32.285714285714285,1,1,7,0,0,5,0
31.714285714285715,1,1,7,0,0,5,0
18.857142857142858,1,1,7,0,0,4,0
32.285714285714285,1,1,7,0,0,5,0
31.714285714285715,1,1,7,0,0,5,0
27.285714285714285,1,1,7,0,0,4,0
27.285714285714285,1,1,7,0,0,5,0
26.571428571428573,2,3,7,0,0,5,0
27.285714285714285,1,1,7,0,0,4,0
27.285714285714285,1,1,7,0,0,5,0
23.857142857142858,1,1,7,0,0,4,0
27.571428571428573,1,1,7,0,0,4,0
23.285714285714285,1,1,7,0,0,5,0
22.857142857142858,1,1,7,0,0,3,0
27.285714285714285,1,1,7,0,0,5,0
18.857142857142858,2,2,6,2,0,3,0
665.0,1,1,7,0,0,3,0
45.42857142857143,1,1,7,0,0,2,0
185.14285714285714,2,2,7,0,0,5,0
27.285714285714285,1,1,7,0,0,4,0
31.285714285714285,2,3,7,0,0,5,0
13.142857142857142,3,4,7,0,1,3,0
17.714285714285715,1,1,7,0,0,4,0
9.428571428571429,2,2,5,0,2,2,2
26.285714285714285,2,2,6,0,0,4,1
18.857142857142858,1,1,7,0,0,4,0
32.285714285714285,1,1,7,0,0,5,0
31.714285714285715,1,1,7,0,0,5,0
27.285714285714285,1,1,7,0,0,4,0
120.71428571428571,1,1,6,2,0,2,0
172.28571428571428,1,1,7,0,0,4,0
1002.2857142857143,1,1,7,0,0,3,0
185.14285714285714,1,1,7,0,0,2,0
494.85714285714283,1,1,7,0,0,3,0
18.857142857142858,2,2,7,0,0,4,0
27.285714285714285,1,1,7,0,0,4,0
32.285714285714285,1,1,7,0,0,5,0
7.857142857142857,2,2,7,0,2,2,0
21.285714285714285,2,2,6,0,0,4,2
26.571428571428573,2,3,7,0,0,5,0
27.285714285714285,1,1,7,0,0,4,0
0.0,1,4,3,7,0,0,0
88.0,1,4,7,1,0,2,0
176.0,1,3,7,0,0,4,0
320.85714285714283,1,3,7,0,0,3,0
948.8571428571429,1,2,7,0,0,5,0
577.4285714285714,1,3,7,0,0,3,0
577.8571428571429,1,3,7,0,0,4,0
370.85714285714283,1,3,7,0,0,1,0
345.2857142857143,1,3,7,0,0,2,0
0.0,1,2,7,0,0,0,0
75.14285714285714,1,2,7,0,0,7,0
72.71428571428571,1,3,7,0,0,7,0
54.142857142857146,1,4,7,0,0,2,0
1117.0,1,1,7,0,0,4,0
965.4285714285714,1,2,7,0,0,4,0
956.1428571428571,1,2,7,0,0,5,0
1298.0,1,2,7,0,0,3,0
782.0,1,2,7,0,0,4,0
556.2857142857143,1,1,7,0,0,1,0
1298.0,1,1,7,0,0,4,0
996.5714285714286,1,2,7,0,0,4,0
931.5714285714286,1,3,7,0,0,3,0
1112.5714285714287,1,2,7,0,0,2,0
560.7142857142857,1,3,7,0,0,2,0
375.2857142857143,1,2,7,0,0,2,0
370.85714285714283,1,4,7,0,0,1,0
370.85714285714283,1,2,7,0,0,1,0
927.1428571428571,1,2,7,0,0,2,0
1298.0,1,3,7,0,0,4,0
1225.2857142857142,1,3,7,0,0,3,0
185.42857142857142,1,3,7,0,0,1,0
741.7142857142857,1,3,7,0,0,2,0
1298.0,1,2,7,0,0,3,0
870.1428571428571,1,3,7,0,0,3,0
0.0,1,4,7,0,0,0,0
741.7142857142857,1,2,7,0,0,2,0
370.85714285714283,1,3,7,0,0,1,0
1112.5714285714287,1,2,7,0,0,3,0
556.2857142857143,1,2,7,0,0,1,0
741.7142857142857,1,2,7,0,0,2,0
199.14285714285714,1,1,7,0,0,1,0
9.428571428571429,2,2,7,0,0,2,0
18.428571428571427,2,2,7,0,1,4,0
27.0,1,3,7,0,2,6,0
0.0,1,3,7,0,3,0,0
6.857142857142857,1,2,7,0,1,2,0
3.4285714285714284,1,4,7,0,1,1,0
24.714285714285715,2,3,7,0,0,4,0
19.428571428571427,1,1,7,0,0,4,0
27.285714285714285,1,1,7,0,0,4,0
13.857142857142858,1,1,7,0,0,3,0
32.285714285714285,1,1,7,0,0,5,0
27.285714285714285,1,1,7,0,0,4,0
18.285714285714285,1,1,7,0,0,4,0
27.285714285714285,1,1,7,0,0,4,0
