AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
23.875,2,2,8,0,2,4,0
11.25,2,2,6,0,1,3,2
23.875,2,2,7,0,1,4,1
32.125,1,1,8,0,0,6,0
15.0,3,4,7,1,0,4,0
528.5,1,1,8,1,0,3,0
89.25,1,1,8,0,0,4,0
389.125,2,2,7,2,0,2,0
388.0,1,1,8,0,0,3,0
551.375,1,1,7,2,0,2,0
236.125,2,2,7,1,0,3,0
647.25,1,1,8,1,0,3,0
134.125,2,2,8,0,0,3,0
23.875,1,1,8,0,0,4,0
32.125,1,1,8,0,0,6,0
17.375,3,3,8,0,2,3,0
25.25,3,3,8,0,1,3,0
14.0,3,3,8,0,2,2,0
23.875,3,3,8,0,1,4,0
12.125,2,2,5,0,1,3,3
0.0,2,4,8,0,5,0,3
551.375,1,1,7,2,0,2,0
70.125,1,1,8,0,0,3,0
323.125,2,2,7,2,0,2,0
414.875,1,1,8,0,0,4,0
620.125,1,1,8,0,0,4,0
205.875,1,1,8,0,0,3,0
33.125,2,2,8,0,0,4,0
80.25,2,2,7,2,0,3,0
505.25,1,1,8,0,0,2,0
186.625,1,1,8,0,0,5,0
999.875,1,1,8,0,0,4,0
191.625,1,1,8,0,0,2,0
292.0,2,2,8,0,0,4,0
23.875,1,1,8,0,0,5,0
16.5,2,2,8,0,2,3,0
25.25,2,2,8,0,2,5,0
80.25,2,2,7,2,0,3,0
637.75,1,1,8,0,0,3,0
243.5,1,1,8,0,0,3,0
225.875,1,1,8,0,0,3,0
142.25,2,2,8,0,1,3,0
14.25,3,3,6,0,1,4,2
7.375,2,2,6,0,1,2,3
23.875,1,1,8,0,0,4,0
18.875,2,3,8,0,0,5,0
15.625,2,2,8,0,3,2,0
11.25,2,2,6,0,2,3,2
28.25,2,2,7,0,0,5,1
27.75,1,1,8,0,0,5,0
29.25,2,2,7,2,0,3,0
563.0,1,1,8,0,0,3,0
467.25,1,1,8,0,0,5,0
30.0,1,1,8,0,0,3,0
776.75,1,1,8,0,0,5,0
11.5,1,1,8,0,0,2,0
19.5,2,2,8,0,2,4,0
24.75,1,1,8,0,0,5,0
28.25,1,1,8,0,0,5,0
28.25,1,1,8,0,0,5,0
27.75,1,1,8,0,0,5,0
15.0,3,4,7,1,0,4,0
392.375,2,2,7,3,0,2,0
815.75,2,2,8,0,0,3,0
234.5,2,2,8,0,0,3,0
128.0,3,3,7,2,0,2,0
648.5,1,1,8,0,0,3,0
280.75,1,1,8,0,0,7,0
39.125,1,1,8,0,0,3,0
20.75,2,2,8,0,0,4,0
80.25,2,2,7,2,0,3,0
535.625,1,1,8,0,0,2,0
277.25,1,1,8,0,0,6,0
436.5,1,1,8,0,0,6,0
9.75,1,1,8,0,0,2,0
336.0,1,1,8,0,0,3,0
18.375,1,1,8,0,0,4,0
