AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
0.0,3,3,7,2,4,0,1
581.875,1,1,8,0,0,3,0
136.0,2,2,8,0,1,3,0
6.5,2,3,8,0,3,2,0
389.125,2,3,7,2,0,2,0
272.5,1,1,8,0,0,3,0
220.375,1,2,7,1,0,3,0
258.125,1,2,8,1,0,4,0
98.25,1,2,8,0,0,2,0
485.875,1,1,8,0,0,3,0
24.5,2,2,8,0,1,3,0
0.0,2,3,6,0,5,0,2
3.0,1,2,5,0,2,1,3
172.0,2,3,6,0,1,4,2
134.125,1,2,8,0,0,4,0
0.0,2,6,4,7,0,0,0
141.625,1,3,8,1,0,3,0
154.0,1,4,8,0,0,4,0
582.0,1,3,8,0,0,4,0
766.25,1,3,8,0,0,5,0
594.875,1,3,8,0,0,4,0
740.75,1,3,8,0,0,4,0
0.0,1,4,8,0,0,0,0
27.75,1,3,8,0,0,3,0
84.0,1,3,8,0,0,8,0
35.25,1,4,8,0,0,4,0
132.0,1,4,8,0,0,7,0
1298.0,1,1,8,0,0,4,0
981.25,1,4,8,0,0,4,0
649.0,1,2,8,0,0,2,0
660.625,1,4,8,0,0,5,0
1298.0,1,1,8,0,0,4,0
1192.625,1,2,8,0,0,4,0
486.75,1,2,8,0,0,2,0
1135.75,1,1,8,0,0,3,0
486.75,1,2,8,0,0,2,0
649.0,1,2,8,0,0,2,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1239.75,1,2,8,0,0,4,0
324.5,1,4,8,0,0,1,0
1135.75,1,1,8,0,0,3,0
486.75,1,2,8,0,0,2,0
0.0,1,2,8,0,0,0,0
655.375,1,2,8,0,0,2,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
162.25,1,2,8,0,0,1,0
649.0,1,1,8,0,0,2,0
422.875,1,1,8,0,0,2,0
32.25,2,2,7,2,0,1,0
675.125,1,1,8,0,0,1,0
92.375,1,1,8,0,0,5,0
46.25,1,1,8,0,0,5,0
12.25,2,2,8,0,1,3,0
20.625,1,4,8,0,3,5,0
26.625,1,4,8,0,7,4,0
10.875,1,3,8,0,2,2,0
6.0,1,3,8,0,2,2,0
14.75,2,4,8,0,2,3,0
11.125,3,5,7,1,0,3,1
525.625,1,2,8,1,0,3,0
42.75,1,2,8,0,0,3,0
362.5,1,2,8,0,0,6,0
17.25,1,2,7,0,2,2,1
293.625,2,4,7,0,0,4,1
35.5,2,3,7,2,0,2,0
675.125,1,1,8,0,0,1,0
92.5,1,1,8,0,0,5,0
46.25,1,1,8,0,0,5,0
12.625,1,1,8,0,0,3,0
356.75,2,2,7,2,0,1,1
350.625,1,1,8,0,0,1,0
92.375,1,1,8,0,0,5,0
99.25,2,2,7,2,0,3,0
505.25,1,1,8,0,0,2,0
186.625,1,1,8,0,0,5,0
995.75,1,1,8,0,0,4,0
238.25,1,1,8,0,0,3,0
238.5,3,3,6,4,0,1,0
453.75,2,2,8,0,0,3,0
684.625,2,2,8,0,0,3,0
133.375,2,2,8,0,0,3,0
292.0,2,2,8,0,2,3,0
137.625,2,2,6,0,0,4,2
275.0,2,2,7,2,0,2,0
413.25,2,2,7,1,0,3,0
233.5,2,2,8,1,0,3,0
583.0,2,2,8,0,0,2,0
424.125,2,2,8,0,0,6,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
162.25,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,4,0
973.5,1,1,8,0,0,3,0
1135.75,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
324.5,1,1,8,0,0,1,0
1135.75,1,1,8,0,0,3,0
746.75,1,1,8,0,0,3,0
0.0,1,1,8,0,0,0,0
0.0,3,3,7,2,0,0,1
659.875,1,1,8,0,0,3,0
130.75,1,2,7,2,0,2,0
1078.0,2,2,8,0,0,6,0
820.75,2,2,8,0,0,3,0
0.0,2,2,8,0,0,0,0
258.5,1,2,7,1,0,4,0
91.25,1,2,8,1,0,3,0
569.625,1,1,8,0,0,3,0
224.0,1,2,7,1,0,5,0
551.375,1,2,8,1,0,2,0
123.75,1,2,8,0,0,5,0
100.75,1,2,8,0,0,3,0
194.25,1,2,8,0,1,5,0
28.75,1,3,8,0,1,1,0
34.5,1,1,8,0,1,4,0
518.5,1,2,8,0,1,5,0
1298.0,1,1,8,0,0,4,0
133.75,1,1,8,0,0,1,0
12.75,1,1,8,0,2,3,0
389.125,1,2,7,2,0,2,0
329.5,1,1,8,0,0,4,0
185.5,1,1,8,0,0,3,0
32.375,2,2,6,4,1,1,0
688.375,3,3,7,1,1,2,0
32.625,3,3,8,1,0,2,0
121.375,3,3,7,2,0,2,0
613.125,2,2,8,0,0,5,0
201.625,3,3,7,0,0,1,1
134.5,2,2,8,0,1,5,0
174.375,2,2,8,0,1,2,0
9.875,3,4,7,2,0,1,0
710.0,1,2,8,0,0,4,0
811.25,1,2,8,0,0,0,0
55.625,5,7,3,7,0,1,0
811.25,4,5,8,3,0,0,0
1298.0,1,2,8,0,0,0,0
1135.75,2,3,8,0,1,0,0
96.5,5,7,7,0,0,2,1
680.875,2,3,8,0,1,2,0
850.625,2,3,8,0,0,3,0
628.625,3,4,8,0,0,3,0
0.0,3,5,8,0,0,0,0
236.75,2,3,8,0,0,3,0
201.75,2,3,8,0,0,3,0
71.875,2,3,8,0,0,3,0
1111.25,3,4,8,0,0,1,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1093.625,1,2,8,0,0,1,0
55.0,3,4,8,0,2,2,0
59.75,3,4,5,0,0,3,3
973.5,2,3,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
338.125,1,2,8,0,0,2,0
96.5,1,2,8,0,0,5,0
1138.625,1,2,8,0,0,1,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
293.875,1,2,8,0,0,4,0
5.0,3,5,5,6,0,1,0
193.875,3,5,8,0,0,3,0
1135.75,2,2,8,0,0,3,0
1022.25,2,3,8,0,0,5,0
124.375,3,4,8,0,0,2,0
8.0,3,5,8,0,0,1,0
70.75,2,3,8,0,0,5,0
116.75,3,5,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1103.75,2,3,8,0,1,5,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,3,0
35.75,3,4,8,0,0,1,1
0.0,1,2,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
3.0,2,3,8,0,0,1,0
973.5,2,3,8,0,0,3,0
1298.0,1,2,8,0,0,4,0
1135.75,2,3,7,0,0,3,1
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
811.25,2,4,8,0,0,3,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,3,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
649.0,1,2,8,0,0,2,0
0.0,1,2,8,0,0,0,0
18.125,3,4,7,0,0,1,1
324.5,1,2,8,0,0,1,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,3,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1135.75,2,4,8,0,0,3,0
1298.0,1,2,8,0,0,4,0
811.25,1,2,8,0,0,3,0
324.5,1,2,8,0,0,1,0
1135.75,1,2,8,0,0,3,0
162.25,1,1,8,0,0,1,0
0.0,1,2,8,0,0,0,0
0.0,1,1,8,0,0,0,0
973.5,1,2,8,0,0,3,0
1298.0,1,2,8,0,0,3,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,3,0
324.5,1,2,8,0,0,1,0
649.0,1,1,8,0,0,2,0
0.0,1,1,8,0,0,0,0
0.0,1,2,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1135.75,1,2,8,0,0,3,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,3,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,3,0
162.25,1,1,8,0,0,1,0
811.25,1,2,8,0,0,2,0
1298.0,1,2,8,0,0,4,0
486.75,1,2,8,0,0,2,0
0.0,1,1,8,0,0,0,0
0.0,1,2,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
649.0,1,2,8,0,0,2,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,3,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,3,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
324.5,1,2,8,0,0,1,0
649.0,1,1,8,0,0,2,0
649.0,1,2,8,0,0,2,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,2,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
1298.0,1,1,8,0,0,4,0
1298.0,1,2,8,0,0,3,0
1298.0,1,2,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,2,8,0,0,3,0
1298.0,1,2,8,0,0,3,0
1298.0,1,2,8,0,0,3,0
1298.0,1,2,8,0,0,3,0
1298.0,1,2,8,0,0,2,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,2,0
1298.0,1,2,8,0,0,3,0
1298.0,1,2,8,0,0,3,0
1298.0,1,2,8,0,0,2,0
1298.0,1,2,8,0,0,3,0
1297.0,1,2,8,0,1,3,0
1298.0,1,1,8,0,0,2,0
1135.75,2,3,8,0,0,2,0
1298.0,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,3,0
486.75,1,2,8,0,0,1,0
486.75,1,2,8,0,0,0,0
1298.0,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,3,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
486.75,1,2,8,0,0,1,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
811.25,1,1,8,0,0,1,0
811.25,1,2,8,0,0,2,0
486.75,1,2,8,0,0,1,0
1298.0,1,1,8,0,0,2,0
667.125,2,4,8,0,0,3,0
973.5,1,2,8,0,0,1,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
324.5,1,2,8,0,0,1,0
649.0,1,2,8,0,0,1,0
811.25,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,2,0
973.5,1,2,8,0,0,2,0
649.0,1,2,8,0,0,1,0
486.75,1,1,8,0,0,0,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
324.5,1,2,8,0,0,1,0
649.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
973.5,1,2,8,0,0,2,0
811.25,1,2,8,0,0,1,0
0.0,1,1,8,0,0,0,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,1,0
324.5,1,1,8,0,0,1,0
0.0,1,1,8,0,0,0,0
1135.75,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,1,0
1135.75,1,2,8,0,1,2,0
649.0,1,1,8,0,0,1,0
1135.75,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,2,0
1138.75,1,2,8,0,0,2,0
1135.75,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,2,0
1135.75,1,2,7,0,0,1,1
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,2,0
868.125,1,2,7,0,1,2,1
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
3.0,1,1,7,0,1,1,1
0.0,3,5,5,4,0,0,1
189.25,3,3,7,1,0,4,0
52.5,3,3,8,1,0,4,0
257.625,3,3,8,0,1,5,0
1101.625,2,2,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
