AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
22.0,1,1,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
22.0,1,1,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
27.166666666666668,1,1,6,0,0,5,0
26.666666666666668,1,1,6,0,0,3,0
26.0,1,1,6,0,0,4,0
27.833333333333332,1,1,6,0,0,4,0
30.333333333333332,2,3,6,0,0,4,0
15.333333333333334,2,3,6,0,0,3,0
31.833333333333332,1,1,6,0,0,4,0
22.333333333333332,1,1,6,0,0,4,0
26.666666666666668,1,1,6,0,0,3,0
22.0,1,1,6,0,0,4,0
26.666666666666668,1,1,6,0,0,3,0
22.0,1,1,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
86.16666666666667,2,2,5,2,0,1,0
777.1666666666666,1,1,6,0,0,2,0
174.33333333333334,2,2,5,2,0,2,0
735.1666666666666,1,1,6,0,0,2,0
51.333333333333336,1,1,6,0,0,2,0
170.66666666666666,2,2,5,2,0,2,0
692.3333333333334,2,2,6,0,0,2,0
286.5,1,1,6,0,0,3,0
269.6666666666667,1,1,6,0,0,2,0
76.66666666666667,1,2,5,2,0,2,0
143.33333333333334,1,1,6,0,0,3,0
213.0,2,3,5,1,0,3,0
120.5,2,3,5,2,0,2,0
749.6666666666666,2,2,6,1,0,2,0
96.83333333333333,2,2,6,0,0,2,0
689.5,2,2,6,0,0,2,0
318.0,2,2,6,0,0,3,0
10.666666666666666,2,2,6,0,0,1,0
536.8333333333334,2,2,6,0,0,3,0
141.66666666666666,2,2,6,0,0,3,0
76.66666666666667,2,3,5,1,0,2,0
162.83333333333334,2,2,6,1,0,3,0
749.8333333333334,2,2,6,0,0,2,0
46.166666666666664,1,1,6,0,0,2,0
288.8333333333333,1,1,6,0,0,3,0
245.83333333333334,1,1,6,0,0,1,0
175.0,1,1,6,0,0,3,0
22.0,1,1,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
21.166666666666668,3,4,6,0,1,3,0
0.0,3,4,6,0,3,0,0
9.333333333333334,3,4,6,0,2,1,0
11.0,2,2,6,0,1,2,0
4.0,1,1,3,0,2,1,3
131.0,1,1,5,2,0,2,0
279.6666666666667,1,1,6,0,0,2,0
271.1666666666667,1,1,6,0,0,3,0
4.0,2,2,4,0,1,1,2
4.0,2,2,3,2,1,1,2
4.0,2,2,3,2,1,1,2
90.16666666666667,2,2,4,0,1,2,2
749.8333333333334,1,2,6,0,0,2,0
131.0,1,2,6,0,0,2,0
273.1666666666667,1,2,6,0,0,3,0
290.6666666666667,1,2,6,0,0,3,0
278.6666666666667,1,1,6,0,0,4,0
268.6666666666667,1,1,6,0,0,1,0
184.33333333333334,1,2,6,0,0,3,0
5.833333333333333,2,3,6,0,0,1,0
31.833333333333332,1,1,6,0,0,4,0
26.0,1,1,6,0,0,4,0
22.0,2,2,6,0,1,3,0
0.0,1,3,6,0,3,0,0
31.833333333333332,1,1,6,0,0,4,0
4.0,1,1,3,0,2,1,3
8.0,1,2,4,0,2,2,2
11.0,3,3,3,1,0,2,2
460.6666666666667,1,1,6,1,0,2,0
302.6666666666667,1,1,6,0,0,1,0
87.5,1,1,6,0,0,4,0
574.0,1,1,6,0,0,4,0
243.66666666666666,1,1,6,0,0,2,0
822.1666666666666,1,1,6,0,0,4,0
7.666666666666667,1,1,6,0,0,1,0
12.833333333333334,1,1,6,0,2,2,0
31.833333333333332,1,1,6,0,0,4,0
385.8333333333333,1,2,6,0,0,3,0
22.0,1,1,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
11.0,2,2,5,2,0,2,0
759.8333333333334,1,1,6,0,0,3,0
61.166666666666664,1,1,6,0,0,2,0
187.66666666666666,1,1,6,0,0,3,0
1169.3333333333333,1,1,6,0,0,3,0
224.33333333333334,1,1,6,0,0,2,0
575.6666666666666,1,1,6,0,0,3,0
