AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
25.25,1,1,4,0,0,3,0
39.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
31.25,1,1,4,0,0,3,0
33.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
40.0,1,1,4,0,0,3,0
24.25,1,1,4,0,0,3,0
24.25,1,1,4,0,0,3,0
31.25,1,1,4,0,0,2,0
16.5,1,1,4,0,0,2,0
31.25,1,1,4,0,0,3,0
33.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
37.75,2,3,4,0,0,3,0
15.25,2,3,4,0,0,2,0
24.25,1,1,4,0,0,3,0
31.25,1,1,4,0,0,2,0
25.25,1,1,4,0,0,3,0
17.0,1,1,4,0,0,2,0
31.25,1,1,4,0,0,2,0
16.5,1,1,4,0,0,2,0
25.25,1,1,4,0,0,3,0
31.25,1,1,4,0,0,2,0
16.5,1,1,4,0,0,2,0
31.25,1,1,4,0,0,3,0
33.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
31.25,2,2,3,1,0,2,0
129.25,1,1,4,1,0,1,0
1165.75,1,1,4,0,0,2,0
18.5,1,1,4,0,0,1,0
243.0,2,2,3,2,0,1,0
453.75,1,1,4,0,0,1,0
710.0,1,1,4,0,0,2,0
16.0,1,1,4,0,0,1,0
63.5,2,2,3,2,0,1,0
257.5,2,2,4,0,0,2,0
973.5,2,2,4,0,0,1,0
147.5,1,1,4,0,0,1,0
410.0,1,1,4,0,0,3,0
276.75,1,1,4,0,0,1,0
115.0,1,2,3,2,0,2,0
144.5,1,2,4,0,0,1,0
70.5,1,1,4,0,0,2,0
256.0,1,1,4,0,0,2,0
115.0,2,2,3,2,0,2,0
129.25,2,3,3,1,0,1,0
649.0,2,2,4,1,0,1,0
475.5,2,2,4,0,0,1,0
145.25,2,2,4,0,0,2,0
649.0,2,2,4,0,0,1,0
438.5,2,2,4,0,0,2,0
423.75,2,2,4,0,0,2,0
16.0,1,1,4,0,0,1,0
324.5,1,1,4,0,0,0,0
480.75,2,2,4,0,0,3,0
212.5,2,2,4,0,0,3,0
0.0,2,2,4,0,0,0,0
115.0,2,2,3,1,0,2,0
115.0,2,2,4,1,0,2,0
778.25,1,1,4,0,0,2,0
475.75,2,2,4,0,0,1,0
16.0,1,1,4,0,0,1,0
377.75,1,1,4,0,0,1,0
108.75,1,1,4,0,0,3,0
324.5,1,1,4,0,0,0,0
300.0,1,1,4,0,0,3,0
6.75,1,1,4,0,0,1,0
25.25,1,1,4,0,0,3,0
39.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
31.25,1,1,4,0,0,3,0
30.0,2,3,4,0,0,3,0
18.25,3,4,4,0,1,1,0
0.0,2,3,4,0,2,0,0
0.0,2,3,4,0,2,0,0
14.0,3,3,4,0,1,1,0
8.75,2,2,4,0,1,1,0
7.75,2,2,4,0,2,1,0
6.0,1,1,1,0,0,1,3
142.0,1,1,3,2,0,1,0
70.5,1,1,4,0,0,2,0
403.5,1,1,4,0,0,1,0
406.75,1,1,4,0,0,3,0
0.0,1,1,4,0,0,0,0
6.0,1,1,2,0,1,1,2
6.0,1,1,2,0,1,1,2
6.0,2,2,3,2,1,1,0
0.0,2,2,1,2,0,0,2
135.25,2,2,4,0,1,2,0
324.5,2,2,2,0,0,0,2
800.25,1,2,4,0,0,2,0
196.5,1,2,4,0,0,2,0
16.0,1,1,4,0,0,1,0
393.75,1,2,4,0,0,2,0
407.25,1,2,4,0,0,1,0
58.25,1,2,4,0,0,3,0
388.5,1,1,4,0,0,3,0
0.0,1,1,4,0,0,0,0
644.25,1,1,4,0,0,2,0
35.25,1,2,4,0,0,2,0
0.0,1,2,4,0,0,0,0
16.5,2,2,4,0,0,2,0
40.0,1,1,4,0,0,3,0
24.25,1,1,4,0,0,3,0
31.25,1,1,4,0,0,2,0
16.5,2,2,4,0,1,2,0
0.0,1,3,4,0,3,0,0
16.5,2,3,4,0,0,2,0
31.25,1,1,4,0,0,2,0
6.0,1,1,3,0,2,1,1
6.0,1,2,2,0,1,1,2
6.0,1,2,2,0,1,1,2
16.5,2,2,2,0,0,2,2
0.0,2,2,3,2,0,0,0
691.0,1,1,4,0,0,2,0
454.0,1,1,4,0,0,1,0
97.0,1,1,4,0,0,2,0
34.25,1,1,4,0,0,2,0
851.5,1,1,4,0,0,3,0
9.5,1,1,4,0,0,1,0
365.5,1,1,4,0,0,2,0
1183.25,1,1,4,0,0,3,0
50.0,1,1,4,0,0,1,0
11.5,1,1,4,0,0,1,0
19.25,1,1,4,0,1,2,0
16.5,2,2,4,0,1,2,0
31.25,1,1,4,0,0,2,0
569.25,1,2,4,0,0,2,0
26.0,2,3,4,0,0,3,0
16.5,1,1,4,0,0,2,0
40.0,1,1,4,0,0,3,0
24.25,1,1,4,0,0,3,0
0.0,2,2,3,2,0,0,0
778.25,1,1,4,0,0,2,0
361.5,1,1,4,0,0,1,0
91.75,1,1,4,0,0,2,0
144.0,1,1,4,0,0,2,0
593.5,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
248.75,1,1,4,0,0,1,0
383.0,1,1,4,0,0,2,0
568.25,1,1,4,0,0,2,0
31.25,2,2,4,0,0,2,0
0.0,2,2,4,0,3,0,1
16.5,2,2,4,0,1,2,0
16.5,2,2,4,0,1,2,0
40.0,1,1,4,0,0,3,0
24.25,1,1,4,0,0,3,0
31.25,1,1,4,0,0,2,0
16.5,2,2,4,0,1,2,0
12.0,1,1,3,0,0,2,2
25.25,1,1,4,0,0,3,0
0.0,2,2,3,2,0,0,0
195.0,1,1,4,0,0,2,0
192.5,1,1,4,0,0,4,0
399.0,1,1,4,0,0,1,0
94.0,1,1,4,0,0,2,0
1085.0,1,1,4,0,0,3,0
40.0,1,1,4,0,0,1,0
9.75,1,1,4,0,0,1,0
61.75,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,3,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1093.0,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
983.25,1,1,4,0,0,2,0
68.0,1,1,4,0,0,1,0
339.75,1,1,4,0,0,2,0
784.75,1,1,4,0,0,3,0
9.75,1,1,4,0,0,1,0
61.75,1,1,4,0,0,2,0
253.5,1,1,4,0,0,3,0
31.25,2,2,4,0,0,2,0
16.5,1,1,4,0,0,2,0
386.25,1,1,4,0,0,3,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
761.75,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
8.75,1,1,4,0,0,1,0
88.5,1,1,4,0,0,2,0
664.25,1,1,4,0,0,3,0
460.25,1,1,4,0,0,2,0
9.75,1,1,4,0,0,1,0
1041.5,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
988.75,1,1,4,0,0,3,0
135.75,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
80.5,1,1,4,0,0,3,0
234.25,1,1,4,0,0,2,0
24.25,1,1,4,0,0,1,0
26.25,2,2,4,0,0,3,0
31.25,1,1,4,0,0,2,0
25.25,1,1,4,0,0,3,0
