AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
17.0,1,1,4,0,0,2,0
23.5,1,1,4,0,0,2,0
33.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
40.0,1,1,4,0,0,3,0
24.75,1,1,4,0,0,3,0
23.5,1,1,4,0,0,2,0
31.25,1,1,4,0,0,2,0
16.5,1,1,4,0,0,2,0
16.5,1,1,4,0,0,2,0
28.25,2,3,4,0,0,3,0
33.0,1,1,4,0,0,3,0
17.0,1,1,4,0,0,2,0
23.5,1,1,4,0,0,2,0
25.25,1,1,4,0,0,2,0
24.25,1,1,4,0,0,3,0
31.25,1,1,4,0,0,2,0
25.25,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
31.25,1,1,4,0,0,2,0
25.25,1,1,4,0,0,3,0
39.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
31.25,1,1,4,0,0,3,0
33.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
40.0,1,1,4,0,0,3,0
7.75,2,2,3,2,0,1,0
366.5,1,1,4,0,0,1,0
778.5,1,1,4,0,0,2,0
97.0,1,1,4,0,0,2,0
34.25,1,1,4,0,0,2,0
839.75,1,1,4,0,0,3,0
9.5,1,1,4,0,0,1,0
1014.5,1,1,4,0,0,3,0
580.25,1,1,4,0,0,3,0
0.0,1,1,4,0,0,0,0
23.0,1,1,4,0,0,2,0
7.75,1,1,4,0,2,1,0
24.25,1,1,4,0,0,3,0
22.25,2,3,4,0,0,3,0
29.5,2,3,4,0,0,2,0
25.25,1,1,4,0,0,2,0
16.5,1,1,4,0,0,2,0
39.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
31.25,1,1,4,0,0,3,0
33.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
40.0,1,1,4,0,0,3,0
24.25,1,1,4,0,0,3,0
31.25,1,1,4,0,0,2,0
24.25,1,1,4,0,0,3,0
25.25,1,1,4,0,0,3,0
31.25,1,1,4,0,0,2,0
16.5,1,1,4,0,0,2,0
25.25,1,1,4,0,0,3,0
31.25,1,1,4,0,0,2,0
16.5,1,1,4,0,0,2,0
23.5,2,3,4,0,0,3,0
37.75,2,3,4,0,0,3,0
16.5,1,1,4,0,0,2,0
31.25,1,1,4,0,0,3,0
33.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
40.0,1,1,4,0,0,3,0
24.25,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
31.25,1,1,4,0,0,2,0
25.25,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
31.25,1,1,4,0,0,2,0
25.25,1,1,4,0,0,3,0
39.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
24.25,1,1,4,0,0,3,0
23.5,1,1,4,0,0,2,0
33.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
28.25,2,3,4,0,0,3,0
33.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
31.25,1,1,4,0,0,3,0
25.25,1,1,4,0,0,2,0
25.25,1,1,4,0,0,3,0
22.5,1,1,4,0,0,2,0
25.25,1,1,4,0,0,2,0
24.25,1,1,4,0,0,3,0
0.0,2,2,3,2,0,0,0
778.25,1,1,4,0,0,2,0
361.25,1,1,4,0,0,1,0
91.75,1,1,4,0,0,2,0
144.0,1,1,4,0,0,2,0
268.75,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
573.5,1,1,4,0,0,1,0
87.75,1,1,4,0,0,1,0
388.5,1,1,4,0,0,2,0
473.25,1,1,4,0,0,1,0
40.0,1,1,4,0,0,3,0
24.25,1,1,4,0,0,3,0
31.25,1,1,4,0,0,2,0
25.25,1,1,4,0,0,3,0
39.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
6.0,1,1,4,0,1,1,0
6.0,1,1,3,0,1,1,2
14.75,2,2,2,0,0,2,2
39.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
25.25,1,1,4,0,0,3,0
13.5,2,3,4,0,0,2,0
31.25,1,1,4,0,0,2,0
25.25,1,1,4,0,0,3,0
37.25,1,1,4,0,0,3,0
49.5,1,1,4,0,0,3,0
46.0,1,1,4,0,0,3,0
25.25,1,1,4,0,0,2,0
